smiles,predicted_w_eV
CC=C1CC2=CCC=C2C1,0.9732431173324585
NN=C1CC2=CCC=C2C1,1.3042957782745361
ON=C1CC2=CCC=C2C1,1.3701744079589844
CC=C1Cc2c[nH]cc2C1,0.5710059404373169
CC=C1Cc2cocc2C1,0.9482743144035339
CC=C1Cc2c[nH]nc2C1,1.0012720823287964
CC=C1Cc2conc2C1,1.3872915506362915
CC=C1Cc2n[nH]nc2C1,1.4991155862808228
CC=C1Cc2nonc2C1,2.1613402366638184
CN=C1CC2=CCC=C2N1,0.878789484500885
NNC1=NC2=CCC=C2C1,1.1754190921783447
ON=C1CC2=CCC=C2N1,1.2213168144226074
CC=C1CC2=CCN=C2N1,1.1425622701644897
CN=C1CC2=CCNC2=N1,1.0798529386520386
NN=C1CC2=CCNC2=N1,1.311976432800293
ON=C1CC2=CCNC2=N1,1.248021125793457
CC=C1CC2=CCC=C2O1,0.8401213884353638
NN=C1CC2=CCC=C2O1,1.1140987873077393
ON=C1CC2=CCC=C2O1,1.0788460969924927
CC=C1Cc2c[nH]cc2O1,0.39925333857536316
CC=C1Cc2cocc2O1,0.7509638071060181
CC=C1Cc2c[nH]nc2O1,0.7253286838531494
CC=C1Cc2conc2O1,1.359320044517517
CC=C1Cc2[nH]ncc2O1,0.8458545207977295
CC=C1Cc2nocc2O1,1.2953643798828125
CC=C1Cc2[nH]nnc2O1,1.210047960281372
CC=C1Cc2nonc2O1,2.2069509029388428
CC=C1NC2=NCC=C2O1,1.2655285596847534
CCC1=CC2CCCC2C1,0.6007139682769775
NCC1=CC2CCCC2C1,0.5622439980506897
OCC1=CC2CCCC2C1,0.5728719234466553
COC1=CC2CCCC2C1,0.44589540362358093
CCC1=CC2CNCC2C1,0.48745885491371155
NCC1=CC2CNCC2C1,0.4577556848526001
OCC1=CC2CNCC2C1,0.45683616399765015
COC1=CC2CNCC2C1,0.40452709794044495
CCC1=CC2COCC2C1,0.4880182147026062
NCC1=CC2COCC2C1,0.5519067645072937
OCC1=CC2COCC2C1,0.9011611938476562
COC1=CC2COCC2C1,0.7735212445259094
CCC1=CC2NCCC2C1,0.4555943012237549
NCC1=CC2NCCC2C1,0.4057915508747101
OCC1=CC2NCCC2C1,0.3444055914878845
COC1=CC2NCCC2C1,0.1933952271938324
CCC1=CC2OCCC2C1,0.5935178399085999
NCC1=CC2OCCC2C1,0.6558088064193726
OCC1=CC2OCCC2C1,0.8871572613716125
COC1=CC2OCCC2C1,0.7812738418579102
CCC1=CC2CCNC2C1,0.5601444840431213
NCC1=CC2CCNC2C1,0.39408713579177856
OCC1=CC2CCNC2C1,0.5054038763046265
COC1=CC2CCNC2C1,0.4777032732963562
CCC1=CC2CCOC2C1,0.517356812953949
NCC1=CC2CCOC2C1,0.5552787184715271
OCC1=CC2CCOC2C1,0.7741298675537109
COC1=CC2CCOC2C1,0.671244740486145
CCC1=CC2OCOC2C1,1.1860913038253784
NCC1=CC2OCOC2C1,1.0429233312606812
OCC1=CC2OCOC2C1,1.0766632556915283
COC1=CC2OCOC2C1,0.8312983512878418
CCC1=CC2CCCC2O1,0.48263615369796753
NCC1=CC2CCCC2O1,0.45807158946990967
OCC1=CC2CCCC2O1,0.5493178367614746
CCC1=CC2CNCC2O1,0.4096270501613617
NCC1=CC2CNCC2O1,0.30166885256767273
OCC1=CC2CNCC2O1,0.6174456477165222
CCC1=CC2COCC2O1,0.5954938530921936
NCC1=CC2COCC2O1,0.7451780438423157
OCC1=CC2COCC2O1,0.9154625535011292
CCC1=CC2NCCC2O1,0.5350985527038574
NCC1=CC2NCCC2O1,0.5043196678161621
OCC1=CC2NCCC2O1,0.7432172894477844
CCC1=CC2OCCC2O1,0.5680386424064636
NCC1=CC2OCCC2O1,0.910596489906311
OCC1=CC2OCCC2O1,0.9209764003753662
CCC1=CC2CCOC2O1,0.632503867149353
NCC1=CC2CCOC2O1,0.7170023918151855
OCC1=CC2CCOC2O1,0.8003627061843872
CCC1=CC2OCOC2O1,0.7144325375556946
NCC1=CC2OCOC2O1,0.911302924156189
OCC1=CC2OCOC2O1,1.0576893091201782
CCC1=CC2CCCN2C1,0.5253570675849915
NCC1=CC2CCCN2C1,0.46632349491119385
OCC1=CC2CCCN2C1,0.5536406636238098
COC1=CC2CCCN2C1,0.5040068626403809
C=CC1=CC2CCCC2C1,0.7034745812416077
O=CC1=CC2CCCC2C1,0.98161780834198
N#CC1=CC2CCCC2C1,1.035181999206543
C=CC1=CC2CNCC2C1,0.4998660385608673
O=CC1=CC2CNCC2C1,1.0018304586410522
N#CC1=CC2CNCC2C1,1.114599347114563
C=CC1=CC2COCC2C1,0.996515691280365
O=CC1=CC2COCC2C1,1.2097398042678833
N#CC1=CC2COCC2C1,1.278678297996521
C=CC1=CC2NCCC2C1,0.45722100138664246
O=CC1=CC2NCCC2C1,0.7562165260314941
N#CC1=CC2NCCC2C1,0.9557172060012817
C=CC1=CC2OCCC2C1,0.945757269859314
O=CC1=CC2OCCC2C1,1.2693405151367188
N#CC1=CC2OCCC2C1,1.3291960954666138
C=CC1=CC2CCNC2C1,0.6180863380432129
O=CC1=CC2CCNC2C1,0.8939438462257385
N#CC1=CC2CCNC2C1,1.1166208982467651
C=CC1=CC2CCOC2C1,0.8241793513298035
O=CC1=CC2CCOC2C1,1.1898524761199951
N#CC1=CC2CCOC2C1,1.3485498428344727
C=CC1=CC2OCOC2C1,1.0863558053970337
O=CC1=CC2OCOC2C1,1.5773359537124634
N#CC1=CC2OCOC2C1,1.6933001279830933
C=CC1=NC2CCCC2N1,0.6580949425697327
C=CC1=NC2CNCC2N1,0.7898929715156555
C=CC1=NC2COCC2N1,0.6940770745277405
C=CC1=CC2CCCC2O1,0.5983765721321106
O=CC1=CC2CCCC2O1,1.1363660097122192
N#CC1=CC2CCCC2O1,1.2635769844055176
C=CC1=CC2CNCC2O1,0.6671139001846313
O=CC1=CC2CNCC2O1,1.1226612329483032
N#CC1=CC2CNCC2O1,1.1811137199401855
C=CC1=CC2COCC2O1,0.9012085795402527
O=CC1=CC2COCC2O1,1.1937503814697266
N#CC1=CC2COCC2O1,1.3783938884735107
C=CC1=CC2NCCC2O1,0.8107386231422424
O=CC1=CC2NCCC2O1,1.1162482500076294
N#CC1=CC2NCCC2O1,1.1433178186416626
C=CC1=CC2OCCC2O1,1.0035072565078735
O=CC1=CC2OCCC2O1,1.3509771823883057
N#CC1=CC2OCCC2O1,1.3373099565505981
C=CC1=CC2CCOC2O1,0.8377275466918945
O=CC1=CC2CCOC2O1,1.3645397424697876
N#CC1=CC2CCOC2O1,1.431455373764038
C=CC1=CC2OCOC2O1,1.1551271677017212
O=CC1=CC2OCOC2O1,1.316847801208496
N#CC1=CC2OCOC2O1,1.3406771421432495
O=CC1=CN2CCCC2C1,0.6355711817741394
N#CC1=CN2CCCC2C1,0.7674752473831177
C=CC1=NN2CCCC2C1,0.6319041848182678
C=CC1=CC2CCCN2C1,0.715304970741272
O=CC1=CC2CCCN2C1,0.9325070381164551
N#CC1=CC2CCCN2C1,0.8904681205749512
C#CC1=CC2CCCC2C1,1.0660134553909302
C#CC1=CC2CNCC2C1,1.1374197006225586
C#CC1=CC2COCC2C1,1.26858389377594
C#CC1=CC2NCCC2C1,0.8616309762001038
C#CC1=CC2OCCC2C1,1.2146211862564087
C#CC1=CC2CCNC2C1,1.0220998525619507
C#CC1=CC2CCOC2C1,1.2763829231262207
C#CC1=CC2OCOC2C1,1.591025710105896
C#CC1=CC2CCCC2O1,1.0694704055786133
C#CC1=CC2CNCC2O1,1.0801266431808472
C#CC1=CC2COCC2O1,1.1346900463104248
C#CC1=CC2NCCC2O1,1.0861520767211914
C#CC1=CC2OCCC2O1,1.3582035303115845
C#CC1=CC2CCOC2O1,1.399968147277832
C#CC1=CC2OCOC2O1,1.2767142057418823
C#CC1=CC2CCCN2C1,0.8227909207344055
CCC1=CC2C=CCC2C1,0.8828144669532776
NCC1=CC2C=CCC2C1,0.7099462151527405
OCC1=CC2C=CCC2C1,0.8157230019569397
COC1=CC2C=CCC2C1,0.6883640289306641
CCC1=CC2C=NNC2C1,0.874494194984436
NCC1=CC2C=NNC2C1,0.7998102903366089
OCC1=CC2C=NNC2C1,0.8330563306808472
COC1=CC2C=NNC2C1,0.8345322608947754
CCC1=CC2N=CNC2C1,1.0529561042785645
NCC1=CC2N=CNC2C1,0.8274511098861694
OCC1=CC2N=CNC2C1,1.0328596830368042
COC1=CC2N=CNC2C1,0.8994146585464478
CCC1=CC2C=COC2C1,0.9367287755012512
NCC1=CC2C=COC2C1,0.8553923964500427
OCC1=CC2C=COC2C1,0.9441476464271545
COC1=CC2C=COC2C1,0.8002901077270508
CCC1=CC2C=NOC2C1,1.1125407218933105
NCC1=CC2C=NOC2C1,1.1957001686096191
OCC1=CC2C=NOC2C1,1.2471739053726196
COC1=CC2C=NOC2C1,1.1313821077346802
CCC1=NC2C=CCC2N1,0.6296371221542358
NCC1=NC2C=CCC2N1,0.8268314599990845
OCC1=NC2C=CCC2N1,0.7526677846908569
CNC1=NC2C=CCC2N1,0.7576584219932556
NNC1=NC2C=CCC2N1,0.7547127604484558
ONC1=NC2C=CCC2N1,0.9876165390014648
COC1=NC2C=CCC2N1,0.6595723628997803
CCC1=CC2C=CCC2O1,0.7797081470489502
NCC1=CC2C=CCC2O1,0.9216158390045166
OCC1=CC2C=CCC2O1,0.9972025156021118
CCC1=CC2C=COC2O1,0.8906629085540771
NCC1=CC2C=COC2O1,0.935749888420105
OCC1=CC2C=COC2O1,1.1417491436004639
CCC1=CC2C=NOC2O1,1.3458319902420044
NCC1=CC2C=NOC2O1,1.2927110195159912
OCC1=CC2C=NOC2O1,1.444318413734436
CNC1=NC2C=CCC2O1,0.9005462527275085
NNC1=NC2C=CCC2O1,1.153800129890442
ONC1=NC2C=CCC2O1,1.3679085969924927
CNC1=NC2C=COC2O1,0.9427036643028259
NNC1=NC2C=COC2O1,1.0282845497131348
ONC1=NC2C=COC2O1,1.155791163444519
CCC1=CN2C=NCC2C1,0.7792637348175049
NCC1=CN2C=NCC2C1,0.7351698875427246
OCC1=CN2C=NCC2C1,0.9024602770805359
COC1=CN2C=NCC2C1,0.8320026397705078
CCC1=CC2C=CCN2C1,0.6543806195259094
NCC1=CC2C=CCN2C1,0.5000419020652771
OCC1=CC2C=CCN2C1,0.7193917632102966
COC1=CC2C=CCN2C1,0.5308254957199097
C=CC1=CC2C=CCC2C1,1.0000803470611572
O=CC1=CC2C=CCC2C1,1.2225357294082642
N#CC1=CC2C=CCC2C1,1.3357837200164795
C=CC1=CC2C=NNC2C1,0.9897663593292236
O=CC1=CC2C=NNC2C1,1.2874675989151
N#CC1=CC2C=NNC2C1,1.2330373525619507
C=CC1=CC2N=CNC2C1,1.0911855697631836
O=CC1=CC2N=CNC2C1,1.373977780342102
N#CC1=CC2N=CNC2C1,1.3976647853851318
C=CC1=CC2C=COC2C1,0.9752035140991211
O=CC1=CC2C=COC2C1,1.3857026100158691
N#CC1=CC2C=COC2C1,1.4578297138214111
C=CC1=CC2C=NOC2C1,1.2735906839370728
O=CC1=CC2C=NOC2C1,1.5938820838928223
N#CC1=CC2C=NOC2C1,1.7554177045822144
C=CC1=NC2C=CCC2N1,0.8791602849960327
O=CC1=NC2C=CCC2N1,1.2693995237350464
N#CC1=NC2C=CCC2N1,1.4670884609222412
C=CC1=CC2C=CCC2O1,0.9675401449203491
O=CC1=CC2C=CCC2O1,1.3783564567565918
N#CC1=CC2C=CCC2O1,1.3651275634765625
C=CC1=CC2C=COC2O1,1.2098435163497925
O=CC1=CC2C=COC2O1,1.5527423620224
N#CC1=CC2C=COC2O1,1.565229058265686
C=CC1=CC2C=NOC2O1,1.5191720724105835
O=CC1=CC2C=NOC2O1,2.016202449798584
N#CC1=CC2C=NOC2O1,1.9205939769744873
C=CC1=CN2C=NCC2C1,0.9948718547821045
O=CC1=CN2C=NCC2C1,1.2448699474334717
N#CC1=CN2C=NCC2C1,1.3709185123443604
O=CC1=CN2N=CCC2C1,1.4609380960464478
N#CC1=CN2N=CCC2C1,1.3846136331558228
C=CC1=NN2C=NCC2C1,1.2149354219436646
C=CC1=CC2C=CCN2C1,0.8721638917922974
O=CC1=CC2C=CCN2C1,1.2909724712371826
N#CC1=CC2C=CCN2C1,1.1544440984725952
C#CC1=CC2C=CCC2C1,1.2384696006774902
C#CC1=CC2C=NNC2C1,1.3547115325927734
C#CC1=CC2N=CNC2C1,1.3430875539779663
C#CC1=CC2C=COC2C1,1.3722288608551025
C#CC1=CC2C=NOC2C1,1.6246153116226196
C#CC1=NC2C=CCC2N1,1.3605451583862305
C#CC1=CC2C=CCC2O1,1.2772669792175293
C#CC1=CC2C=COC2O1,1.4787499904632568
C#CC1=CC2C=NOC2O1,1.93254816532135
C#CC1=CN2C=NCC2C1,1.140689492225647
C#CC1=CC2C=CCN2C1,1.2679951190948486
CCC1=CC2CC=CC2C1,0.864949643611908
NCC1=CC2CC=CC2C1,0.7383244037628174
OCC1=CC2CC=CC2C1,0.7640021443367004
COC1=CC2CC=CC2C1,0.6675043702125549
CCC1=CC2NN=CC2C1,1.1690930128097534
NCC1=CC2NN=CC2C1,1.0492815971374512
OCC1=CC2NN=CC2C1,0.9842727184295654
COC1=CC2NN=CC2C1,0.8767723441123962
CCC1=CC2OC=CC2C1,1.0576446056365967
NCC1=CC2OC=CC2C1,0.9722024202346802
OCC1=CC2OC=CC2C1,1.1895430088043213
COC1=CC2OC=CC2C1,1.0855185985565186
CCC1=CC2ON=CC2C1,1.3662177324295044
NCC1=CC2ON=CC2C1,1.3684933185577393
OCC1=CC2ON=CC2C1,1.4074419736862183
COC1=CC2ON=CC2C1,1.3210985660552979
OCC1=NC2CC=CC2N1,0.6821110844612122
CNC1=NC2CC=CC2N1,0.6347563862800598
NNC1=NC2CC=CC2N1,0.7117263674736023
ONC1=NC2CC=CC2N1,0.8804049491882324
COC1=NC2CC=CC2N1,0.6236843466758728
CCC1=CC2CC=CC2O1,0.8484853506088257
NCC1=CC2CC=CC2O1,0.8537827134132385
OCC1=CC2CC=CC2O1,0.9474343061447144
CCC1=CC2NN=CC2O1,0.8302837014198303
NCC1=CC2NN=CC2O1,0.903554379940033
OCC1=CC2NN=CC2O1,1.034019112586975
CCC1=CC2OC=CC2O1,0.9805648326873779
NCC1=CC2OC=CC2O1,0.9731349945068359
OCC1=CC2OC=CC2O1,1.206876277923584
CCC1=CC2ON=CC2O1,1.4109275341033936
NCC1=CC2ON=CC2O1,1.4209623336791992
OCC1=CC2ON=CC2O1,1.6199886798858643
CNC1=NC2CC=CC2O1,0.8667855262756348
NNC1=NC2CC=CC2O1,1.1408588886260986
ONC1=NC2CC=CC2O1,1.3210628032684326
CCC1=NN2CC=CC2C1,0.7762594819068909
NCC1=NN2CC=CC2C1,0.7897816896438599
OCC1=NN2CC=CC2C1,0.8173316717147827
COC1=NN2CC=CC2C1,0.7802010178565979
CCC1=CC2CN=CN2C1,0.794185996055603
NCC1=CC2CN=CN2C1,0.6246470212936401
OCC1=CC2CN=CN2C1,0.5872188210487366
COC1=CC2CN=CN2C1,0.48374730348587036
CCC1=CC2CC=NN2C1,0.9777727723121643
NCC1=CC2CC=NN2C1,0.8985244631767273
OCC1=CC2CC=NN2C1,0.9614676237106323
COC1=CC2CC=NN2C1,0.73274165391922
C=CC1=CC2CC=CC2C1,0.8679763078689575
O=CC1=CC2CC=CC2C1,1.0724284648895264
N#CC1=CC2CC=CC2C1,1.0354233980178833
C=CC1=CC2NN=CC2C1,0.997654914855957
O=CC1=CC2NN=CC2C1,1.297455072402954
N#CC1=CC2NN=CC2C1,1.35950767993927
C=CC1=CC2OC=CC2C1,1.184019684791565
O=CC1=CC2OC=CC2C1,1.3960583209991455
N#CC1=CC2OC=CC2C1,1.392275094985962
C=CC1=CC2ON=CC2C1,1.49229896068573
O=CC1=CC2ON=CC2C1,1.613769769668579
N#CC1=CC2ON=CC2C1,1.6923351287841797
C=CC1=CC2CC=CC2O1,0.9994195699691772
O=CC1=CC2CC=CC2O1,1.255235195159912
N#CC1=CC2CC=CC2O1,1.3460787534713745
C=CC1=CC2NN=CC2O1,1.0321842432022095
O=CC1=CC2NN=CC2O1,1.333577275276184
N#CC1=CC2NN=CC2O1,1.585831642150879
C=CC1=CC2OC=CC2O1,1.1939795017242432
O=CC1=CC2OC=CC2O1,1.4860482215881348
N#CC1=CC2OC=CC2O1,1.663896918296814
C=CC1=CC2ON=CC2O1,1.5710628032684326
O=CC1=CC2ON=CC2O1,1.909200668334961
N#CC1=CC2ON=CC2O1,2.2063541412353516
O=CC1=CN2CC=CC2C1,0.838312029838562
N#CC1=CN2CC=CC2C1,1.1348686218261719
C=CC1=NN2CC=CC2C1,0.9158202409744263
O=CC1=NN2CC=CC2C1,1.26290762424469
N#CC1=NN2CC=CC2C1,1.4958850145339966
C=CC1=CC2CN=CN2C1,0.6735722422599792
O=CC1=CC2CN=CN2C1,1.1745692491531372
N#CC1=CC2CN=CN2C1,1.146957278251648
C=CC1=CC2CC=NN2C1,1.0608689785003662
O=CC1=CC2CC=NN2C1,1.3970248699188232
N#CC1=CC2CC=NN2C1,1.3603636026382446
C#CC1=CC2CC=CC2C1,1.1460145711898804
C#CC1=CC2NN=CC2C1,1.2230194807052612
C#CC1=CC2OC=CC2C1,1.3092321157455444
C#CC1=CC2ON=CC2C1,1.543703556060791
C#CC1=CC2CC=CC2O1,1.2681245803833008
C#CC1=CC2NN=CC2O1,1.2265160083770752
C#CC1=CC2OC=CC2O1,1.4550970792770386
C#CC1=CC2ON=CC2O1,1.8056279420852661
C#CC1=NN2CC=CC2C1,1.3186355829238892
C#CC1=CC2CN=CN2C1,1.1919612884521484
C#CC1=CC2CC=NN2C1,1.35361647605896
CCC1=CC2=CCCC2C1,0.8172546625137329
NCC1=CC2=CCCC2C1,0.8026584386825562
OCC1=CC2=CCCC2C1,0.9204123020172119
COC1=CC2=CCCC2C1,0.8109654784202576
CCC1=CC2=COCC2C1,1.0707749128341675
NCC1=CC2=COCC2C1,0.9392402172088623
OCC1=CC2=COCC2C1,0.9633494019508362
COC1=CC2=COCC2C1,0.849995493888855
CCC1=CC2=NNCC2C1,1.2761967182159424
NCC1=CC2=NNCC2C1,1.0198215246200562
OCC1=CC2=NNCC2C1,1.028796672821045
CN=C1CC2CNNC2=C1,0.7313252687454224
COC1=CC2=NNCC2C1,0.9589719772338867
CCC1=CC2=NOCC2C1,1.2199699878692627
NCC1=CC2=NOCC2C1,1.2095927000045776
OCC1=CC2=NOCC2C1,1.2892494201660156
CN=C1CC2CONC2=C1,0.8366421461105347
COC1=CC2=NOCC2C1,1.0557456016540527
CCC1=CC2=CCNC2C1,0.834857702255249
NCC1=CC2=CCNC2C1,0.7944178581237793
OCC1=CC2=CCNC2C1,0.8335561752319336
COC1=CC2=CCNC2C1,0.7812705039978027
CCC1=CC2=CCOC2C1,1.1098233461380005
NCC1=CC2=CCOC2C1,1.0211373567581177
OCC1=CC2=CCOC2C1,1.1624449491500854
COC1=CC2=CCOC2C1,1.0186675786972046
CCC1=CC2=NNCC2N1,0.9941469430923462
NCC1=CC2=NNCC2N1,0.942791223526001
OCC1=CC2=NNCC2N1,1.114198088645935
CNC1=CC2=NNCC2N1,0.7756131887435913
COC1=CC2=NNCC2N1,1.0009773969650269
CCC1=CC2=NOCC2N1,1.1716763973236084
NCC1=CC2=NOCC2N1,1.1908938884735107
OCC1=CC2=NOCC2N1,1.4870613813400269
CNC1=CC2=NOCC2N1,0.9826327562332153
COC1=CC2=NOCC2N1,1.2779719829559326
CCC1=CC2=CCCC2O1,0.8018552660942078
NCC1=CC2=CCCC2O1,0.8659261465072632
OCC1=CC2=CCCC2O1,1.1336654424667358
CCC1=CC2=COCC2O1,0.8523118495941162
NCC1=CC2=COCC2O1,1.019351840019226
OCC1=CC2=COCC2O1,1.1949628591537476
CCC1=CC2=NNCC2O1,1.0169986486434937
NCC1=CC2=NNCC2O1,1.1283552646636963
OCC1=CC2=NNCC2O1,1.2306797504425049
CN=C1OC2CNNC2=C1,0.6318795084953308
CCC1=CC2=NOCC2O1,1.5060347318649292
NCC1=CC2=NOCC2O1,1.506716012954712
OCC1=CC2=NOCC2O1,1.5457332134246826
CN=C1OC2CONC2=C1,0.590168297290802
CCC1=CC2=CCOC2O1,1.2880367040634155
NCC1=CC2=CCOC2O1,1.3555463552474976
OCC1=CC2=CCOC2O1,1.4486016035079956
CCC1=CC2=NCCN2C1,0.6442018747329712
NCC1=CC2=NCCN2C1,0.6654459834098816
OCC1=CC2=NCCN2C1,0.8725824356079102
CNC1=CC2=NCCN2C1,0.5651912689208984
COC1=CC2=NCCN2C1,0.805737316608429
CCc1cc2=NCCn2[nH]1,0.7134559750556946
NCc1cc2=NCCn2[nH]1,0.8268911242485046
OCc1cc2=NCCn2[nH]1,1.0042552947998047
CNc1cc2=NCCn2[nH]1,0.768177330493927
COc1cc2=NCCn2[nH]1,0.9316134452819824
CCc1cc2=NCCn2o1,0.8893229365348816
NCc1cc2=NCCn2o1,0.898026168346405
OCc1cc2=NCCn2o1,1.0063207149505615
CNc1cc2=NCCn2o1,0.7812082171440125
COc1cc2=NCCn2o1,1.018754482269287
C=CC1=CC2=CCCC2C1,1.0520695447921753
O=CC1=CC2=CCCC2C1,1.2967839241027832
N#CC1=CC2=CCCC2C1,1.4880321025848389
C=CC1=CC2=COCC2C1,1.0722514390945435
O=CC1=CC2=COCC2C1,1.334305763244629
N#CC1=CC2=COCC2C1,1.6452722549438477
C=CC1=CC2=NNCC2C1,1.1115611791610718
O=CC1=CC2=NNCC2C1,1.5447114706039429
N#CC1=CC2=NNCC2C1,1.5343531370162964
C=CC1=CC2=NOCC2C1,1.2676613330841064
O=CC1=CC2=NOCC2C1,1.8421828746795654
N#CC1=CC2=NOCC2C1,1.8917056322097778
C=CC1=CC2=CCNC2C1,0.9383336305618286
O=CC1=CC2=CCNC2C1,1.060168743133545
N#CC1=CC2=CCNC2C1,1.2461262941360474
C=CC1=CC2=CCOC2C1,1.190649151802063
O=CC1=CC2=CCOC2C1,1.6732902526855469
N#CC1=CC2=CCOC2C1,1.9166208505630493
C=CC1=CC2=NNCC2N1,1.1549097299575806
O=CC1=CC2=NNCC2N1,1.3874244689941406
N#CC1=CC2=NNCC2N1,1.493383765220642
C=CC1=CC2=NOCC2N1,1.4916619062423706
O=CC1=CC2=NOCC2N1,1.6447622776031494
N#CC1=CC2=NOCC2N1,1.8539197444915771
C=CC1=NC2=NCCC2N1,1.3422142267227173
C=CC1=NC2=NNCC2N1,1.164520502090454
C=CC1=NC2=NOCC2N1,1.4640463590621948
C=CC1=CC2=CCCC2O1,1.141502022743225
O=CC1=CC2=CCCC2O1,1.2578394412994385
N#CC1=CC2=CCCC2O1,1.5013123750686646
C=CC1=CC2=COCC2O1,1.188937783241272
O=CC1=CC2=COCC2O1,1.4808366298675537
N#CC1=CC2=COCC2O1,1.7316715717315674
C=CC1=CC2=NNCC2O1,1.3777272701263428
O=CC1=CC2=NNCC2O1,1.542020559310913
N#CC1=CC2=NNCC2O1,1.9857327938079834
C=CC1=CC2=NOCC2O1,1.655985713005066
O=CC1=CC2=NOCC2O1,2.118342399597168
N#CC1=CC2=NOCC2O1,2.2903149127960205
C=CC1=CC2=CCOC2O1,1.4589085578918457
O=CC1=CC2=CCOC2O1,1.8867132663726807
N#CC1=CC2=CCOC2O1,1.8000526428222656
C=CC1=CC2=NCCN2C1,0.9216334819793701
O=CC1=CC2=NCCN2C1,1.2175887823104858
N#CC1=CC2=NCCN2C1,1.264325737953186
C=Cc1cc2=NCCn2[nH]1,1.0467015504837036
O=Cc1cc2=NCCn2[nH]1,1.1405079364776611
N#Cc1cc2=NCCn2[nH]1,1.332788109779358
C=Cc1nc2=NCCn2[nH]1,1.1909040212631226
C=Cc1cc2=NCCn2o1,1.1066319942474365
O=Cc1cc2=NCCn2o1,1.2243285179138184
N#Cc1cc2=NCCn2o1,1.6540136337280273
C=Cc1nc2=NCCn2o1,1.292710542678833
C#CC1=CC2=CCCC2C1,1.3178492784500122
C#CC1=CC2=COCC2C1,1.2989909648895264
C#CC1=CC2=NNCC2C1,1.5149383544921875
C#CC1=CC2=NOCC2C1,1.8170106410980225
C#CC1=CC2=CCNC2C1,1.0800483226776123
C#CC1=CC2=CCOC2C1,1.6954195499420166
C#CC1=NC2CNNC2=C1,1.4105321168899536
C#CC1=CC2=NOCC2N1,1.5898746252059937
C#CC1=CC2=CCCC2O1,1.284187912940979
C#CC1=CC2=COCC2O1,1.3739951848983765
C#CC1=CC2=NNCC2O1,1.4891365766525269
C#CC1=CC2=NOCC2O1,2.049494504928589
C#CC1=CC2=CCOC2O1,1.8104897737503052
C#CC1=CC2=NCCN2C1,1.1875932216644287
C#Cc1cc2=NCCn2[nH]1,1.1810588836669922
C#Cc1cc2=NCCn2o1,1.1853692531585693
CCC1=CC2=CC=CC2C1,1.2560861110687256
NCC1=CC2=CC=CC2C1,1.1568517684936523
OCC1=CC2=CC=CC2C1,1.2026469707489014
COC1=CC2=CC=CC2C1,1.107613205909729
CCC1=CC2=NN=CC2C1,2.032810926437378
NCC1=CC2=NN=CC2C1,2.0489323139190674
OCC1=CC2=NN=CC2C1,2.1652791500091553
CN=C1CC2C=NNC2=C1,1.1358816623687744
COC1=CC2=NN=CC2C1,2.0536036491394043
CCC1=NC2C=NNC2=C1,1.4936398267745972
NCC1=CC2=NN=CC2N1,1.9305921792984009
OCC1=CC2=NN=CC2N1,2.1526360511779785
CNC1=CC2=NN=CC2N1,1.7443722486495972
COC1=CC2=NN=CC2N1,1.9637855291366577
CCC1=CC2=CC=CC2O1,1.3550386428833008
NCC1=CC2=CC=CC2O1,1.4684733152389526
OCC1=CC2=CC=CC2O1,1.558237075805664
CCC1=CC2=NN=CC2O1,2.207517623901367
NCC1=CC2=NN=CC2O1,2.145542621612549
OCC1=CC2=NN=CC2O1,2.3767035007476807
CN=C1OC2C=NNC2=C1,1.0833467245101929
CCC1=Cc2cccn2C1,0.6141955256462097
NCC1=Cc2cccn2C1,0.87616366147995
OCC1=Cc2cccn2C1,0.938645601272583
COC1=Cc2cccn2C1,0.7928391695022583
CCC1=Cc2cncn2C1,0.6614600419998169
NCC1=Cc2cncn2C1,0.744244396686554
OCC1=Cc2cncn2C1,0.882540225982666
COC1=Cc2cncn2C1,0.8434811234474182
CCC1=Cc2nccn2C1,1.0191038846969604
NCC1=Cc2nccn2C1,0.9465144276618958
OCC1=Cc2nccn2C1,1.0989491939544678
COC1=Cc2nccn2C1,1.017986536026001
CCC1=Cc2nncn2C1,1.1877076625823975
NCC1=Cc2nncn2C1,1.1999846696853638
OCC1=Cc2nncn2C1,1.2052854299545288
COC1=Cc2nncn2C1,1.2329721450805664
CCC1=Cc2ccnn2C1,1.2130929231643677
NCC1=Cc2ccnn2C1,1.2378898859024048
OCC1=Cc2ccnn2C1,1.4291924238204956
COC1=Cc2ccnn2C1,1.4034284353256226
CCC1=Cc2cnnn2C1,1.4685707092285156
NCC1=Cc2cnnn2C1,1.4791196584701538
OCC1=Cc2cnnn2C1,1.4739700555801392
COC1=Cc2cnnn2C1,1.4705222845077515
CCC1=Cc2ncnn2C1,1.5554769039154053
NCC1=Cc2ncnn2C1,1.5460795164108276
OCC1=Cc2ncnn2C1,1.587424397468567
COC1=Cc2ncnn2C1,1.520331621170044
CCC1=Cc2nnnn2C1,2.078831195831299
NCC1=Cc2nnnn2C1,1.9890294075012207
OCC1=Cc2nnnn2C1,2.2184252738952637
COC1=Cc2nnnn2C1,2.2608911991119385
C=CC1=CC2=CC=CC2C1,1.3258894681930542
O=CC1=CC2=CC=CC2C1,1.7681832313537598
N#CC1=CC2=CC=CC2C1,1.7999358177185059
