smiles,predicted_w_eV
CCN(C)C1C2OC1C=C2,0.5873841047286987
CCC(C)N1C2CC1C=C2,0.6559235453605652
CC(CN)N1C2CC1C=C2,0.6105688214302063
CC(CO)N1C2CC1C=C2,0.5142092108726501
CC(C=C)C1C2CC1C=C2,0.8237162232398987
CC(C=O)C1C2CC1C=C2,1.0188039541244507
CC(C#N)C1C2CC1C=C2,0.9833672642707825
NC(C=C)C1C2CC1C=C2,0.7904906868934631
OC(C=C)C1C2CC1C=C2,0.6169938445091248
OC(C=O)C1C2CC1C=C2,1.1577924489974976
OC(C#N)C1C2CC1C=C2,1.276240348815918
CC(C=C)C1C2NC1C=C2,0.5370913147926331
CC(C=O)C1C2NC1C=C2,0.8053476214408875
CC(C#N)C1C2NC1C=C2,0.8086085915565491
NC(C=C)C1C2NC1C=C2,0.5297740697860718
OC(C=C)C1C2NC1C=C2,0.549378514289856
OC(C=O)C1C2NC1C=C2,1.0456273555755615
OC(C#N)C1C2NC1C=C2,1.116916537284851
CC(C=C)C1C2OC1C=C2,0.8044995665550232
CC(C=O)C1C2OC1C=C2,0.9930526614189148
CC(C#N)C1C2OC1C=C2,0.9370054006576538
NC(C=C)C1C2OC1C=C2,0.7148277163505554
OC(C=C)C1C2OC1C=C2,0.6276745796203613
OC(C=O)C1C2OC1C=C2,1.2869096994400024
OC(C#N)C1C2OC1C=C2,1.4946919679641724
CN(C=N)C1C2CC1C=C2,0.47868436574935913
CN(C=O)C1C2CC1C=C2,0.6658586859703064
NN(C=N)C1C2CC1C=C2,0.5642097592353821
NN(C=O)C1C2CC1C=C2,1.0496541261672974
ON(C=N)C1C2CC1C=C2,0.7195580005645752
ON(C=O)C1C2CC1C=C2,1.0562589168548584
CN(N=C)C1C2CC1C=C2,0.6620705127716064
CN(C=N)C1C2NC1C=C2,0.5565006732940674
CN(C=O)C1C2NC1C=C2,0.6718331575393677
NN(C=N)C1C2NC1C=C2,0.5752929449081421
NN(C=O)C1C2NC1C=C2,0.8366658687591553
ON(C=N)C1C2NC1C=C2,0.7659112215042114
ON(C=O)C1C2NC1C=C2,1.0897212028503418
CN(N=C)C1C2NC1C=C2,0.6986930966377258
CN(C=N)C1C2OC1C=C2,0.6529144048690796
CN(C=O)C1C2OC1C=C2,0.9292519688606262
NN(C=N)C1C2OC1C=C2,0.8142966628074646
NN(C=O)C1C2OC1C=C2,1.2033330202102661
ON(C=N)C1C2OC1C=C2,0.974151074886322
ON(C=O)C1C2OC1C=C2,1.1622076034545898
CN(N=C)C1C2OC1C=C2,0.7522304058074951
CC(C=C)N1C2CC1C=C2,0.601715087890625
CC(C=O)N1C2CC1C=C2,0.7850452661514282
CC(C#N)N1C2CC1C=C2,0.8293856382369995
CN(C=N)N1C2CC1C=C2,0.5055408477783203
CN(C=O)N1C2CC1C=C2,0.7278733253479004
CC(C#C)C1C2CC1C=C2,0.692603588104248
NC(C#C)C1C2CC1C=C2,0.8707934021949768
OC(C#C)C1C2CC1C=C2,0.9861990809440613
CC(C#C)C1C2NC1C=C2,0.646583080291748
NC(C#C)C1C2NC1C=C2,0.6178034543991089
OC(C#C)C1C2NC1C=C2,0.8753484487533569
CC(C#C)C1C2OC1C=C2,0.7901124954223633
NC(C#C)C1C2OC1C=C2,0.9389448165893555
OC(C#C)C1C2OC1C=C2,1.145154595375061
CC(C#C)N1C2CC1C=C2,0.5377916693687439
CCC(=C)C1C2CC1C=C2,0.8893442749977112
NCC(=C)C1C2CC1C=C2,0.7579351663589478
OCC(=C)C1C2CC1C=C2,0.7911416888237
CCC(=O)C1C2CC1C=C2,1.2010599374771118
OCC(=O)C1C2CC1C=C2,1.2768906354904175
CNC(=N)C1C2CC1C=C2,0.6667221188545227
NNC(=N)C1C2CC1C=C2,0.8872514367103577
ONC(=N)C1C2CC1C=C2,1.1552610397338867
CNC(=O)C1C2CC1C=C2,0.8060164451599121
NNC(=O)C1C2CC1C=C2,1.073959469795227
ONC(=O)C1C2CC1C=C2,1.1161956787109375
COC(=C)C1C2CC1C=C2,0.6453070044517517
COC(=O)C1C2CC1C=C2,1.0453201532363892
CCC(=C)C1C2NC1C=C2,0.6832571029663086
NCC(=C)C1C2NC1C=C2,0.69208824634552
OCC(=C)C1C2NC1C=C2,0.7492618560791016
CCC(=O)C1C2NC1C=C2,0.9831440448760986
OCC(=O)C1C2NC1C=C2,1.078240156173706
CNC(=N)C1C2NC1C=C2,0.6919446587562561
NNC(=N)C1C2NC1C=C2,0.76067054271698
ONC(=N)C1C2NC1C=C2,1.1028436422348022
CNC(=O)C1C2NC1C=C2,0.6731231808662415
NNC(=O)C1C2NC1C=C2,0.9975172877311707
ONC(=O)C1C2NC1C=C2,1.1687352657318115
COC(=C)C1C2NC1C=C2,0.5824277997016907
COC(=O)C1C2NC1C=C2,0.8547800779342651
CCC(=C)C1C2OC1C=C2,0.8967344164848328
NCC(=C)C1C2OC1C=C2,0.8598433136940002
OCC(=C)C1C2OC1C=C2,0.8052285313606262
CCC(=O)C1C2OC1C=C2,1.1375689506530762
OCC(=O)C1C2OC1C=C2,1.556992530822754
CNC(=N)C1C2OC1C=C2,0.7294797897338867
NNC(=N)C1C2OC1C=C2,1.020626187324524
ONC(=N)C1C2OC1C=C2,1.2035971879959106
CNC(=O)C1C2OC1C=C2,0.8611194491386414
NNC(=O)C1C2OC1C=C2,1.145993947982788
ONC(=O)C1C2OC1C=C2,1.4264397621154785
COC(=C)C1C2OC1C=C2,0.7015072107315063
COC(=O)C1C2OC1C=C2,1.0761874914169312
CCC(=N)N1C2CC1C=C2,0.5743354558944702
NCC(=N)N1C2CC1C=C2,0.487169474363327
OCC(=N)N1C2CC1C=C2,0.7383249402046204
CCC(=O)N1C2CC1C=C2,0.7225688099861145
NCC(=O)N1C2CC1C=C2,0.7907652258872986
OCC(=O)N1C2CC1C=C2,1.0248304605484009
CNC(=N)N1C2CC1C=C2,0.46024295687675476
NNC(=N)N1C2CC1C=C2,0.6515565514564514
ONC(=N)N1C2CC1C=C2,0.8223047256469727
CNC(=O)N1C2CC1C=C2,0.6820678114891052
NNC(=O)N1C2CC1C=C2,0.9022124409675598
ONC(=O)N1C2CC1C=C2,0.9909691214561462
COC(=N)N1C2CC1C=C2,0.6005464792251587
COC(=O)N1C2CC1C=C2,0.8676086664199829
C=CC(=C)C1C2CC1C=C2,0.9299896955490112
C=C(C=O)C1C2CC1C=C2,1.3372325897216797
C=C(C#N)C1C2CC1C=C2,1.3295419216156006
C=CC(=O)C1C2CC1C=C2,1.461450457572937
O=CC(=O)C1C2CC1C=C2,1.5592827796936035
O=C(C#N)C1C2CC1C=C2,1.6772651672363281
C=CC(=C)C1C2NC1C=C2,0.8613056540489197
C=C(C=O)C1C2NC1C=C2,1.097103476524353
C=C(C#N)C1C2NC1C=C2,1.1940568685531616
C=CC(=O)C1C2NC1C=C2,1.1478248834609985
O=CC(=O)C1C2NC1C=C2,1.534926414489746
O=C(C#N)C1C2NC1C=C2,1.5930484533309937
C=CC(=C)C1C2OC1C=C2,0.793051540851593
C=C(C=O)C1C2OC1C=C2,1.479875922203064
C=C(C#N)C1C2OC1C=C2,1.711782693862915
C=CC(=O)C1C2OC1C=C2,1.6412594318389893
O=CC(=O)C1C2OC1C=C2,1.9518721103668213
O=C(C#N)C1C2OC1C=C2,2.0890092849731445
C=CC(=N)N1C2CC1C=C2,0.7506791949272156
N=C(C=O)N1C2CC1C=C2,1.0248239040374756
N=C(C#N)N1C2CC1C=C2,1.2715356349945068
C=CC(=O)N1C2CC1C=C2,1.0385208129882812
O=CC(=O)N1C2CC1C=C2,1.1828639507293701
O=C(C#N)N1C2CC1C=C2,1.2560675144195557
C=C(C#C)C1C2CC1C=C2,1.113101840019226
O=C(C#C)C1C2CC1C=C2,1.1480073928833008
C=C(C#C)C1C2NC1C=C2,0.9319401979446411
O=C(C#C)C1C2NC1C=C2,1.1288721561431885
C=C(C#C)C1C2OC1C=C2,1.2415910959243774
O=C(C#C)C1C2OC1C=C2,1.4938231706619263
N=C(C#C)N1C2CC1C=C2,0.6763038635253906
O=C(C#C)N1C2CC1C=C2,0.8317760229110718
CC=C(C)C1C2CC1C=C2,0.8345198035240173
CC(=NN)C1C2CC1C=C2,0.6143980026245117
CC(=NO)C1C2CC1C=C2,0.8728340268135071
CC=C(C)C1C2NC1C=C2,0.7064706087112427
CC(=NN)C1C2NC1C=C2,0.7077988982200623
CC(=NO)C1C2NC1C=C2,0.7036901712417603
CC=C(C)C1C2OC1C=C2,0.8347854018211365
CC(=NN)C1C2OC1C=C2,0.7642306685447693
CC(=NO)C1C2OC1C=C2,1.01454758644104
CN=C(C)N1C2CC1C=C2,0.5484633445739746
CC(=NN)N1C2CC1C=C2,0.470823734998703
CC(=NO)N1C2CC1C=C2,0.6148251295089722
CC1CCC1C2CC=CC2,0.563923180103302
NC1CCC1C2CC=CC2,0.5763140916824341
OC1CCC1C2CC=CC2,0.6647160053253174
CC1CCC1C2CC=CO2,0.340702623128891
NC1CCC1C2CC=CO2,0.4969733655452728
OC1CCC1C2CC=CO2,0.5711205005645752
CC1CCC1C2OC=CO2,0.4123377501964569
NC1CCC1C2OC=CO2,0.6207899451255798
OC1CCC1C2OC=CO2,0.6259820461273193
CC1NCC1C2CC=CC2,0.5094484686851501
CC1NCC1C2CC=CO2,0.4818021357059479
CC1NCC1C2OC=CO2,0.6265483498573303
CC1OCC1C2CC=CC2,0.7427077889442444
CC1OCC1C2CC=CO2,0.5927644371986389
CC1OCC1C2OC=CO2,0.6388296484947205
CC1CNC1C2CC=CC2,0.4723547101020813
NC1CNC1C2CC=CC2,0.7064260840415955
OC1CNC1C2CC=CC2,0.46825143694877625
CC1CNC1C2CC=CO2,0.4757469594478607
NC1CNC1C2CC=CO2,0.5306865572929382
OC1CNC1C2CC=CO2,0.5203009843826294
CC1CNC1C2OC=CO2,0.55147385597229
NC1CNC1C2OC=CO2,0.613816499710083
OC1CNC1C2OC=CO2,0.5456404089927673
CC1COC1C2CC=CC2,0.6312918066978455
NC1COC1C2CC=CC2,0.660984456539154
OC1COC1C2CC=CC2,0.5563273429870605
CC1COC1C2CC=CO2,0.5964003801345825
NC1COC1C2CC=CO2,0.6079065203666687
OC1COC1C2CC=CO2,0.5881751179695129
CC1COC1C2OC=CO2,0.4899998605251312
NC1COC1C2OC=CO2,0.6740019917488098
OC1COC1C2OC=CO2,0.5663107633590698
CC1CCC1N2CC=CC2,0.41844144463539124
NC1CCC1N2CC=CC2,0.4950869679450989
OC1CCC1N2CC=CC2,0.30661290884017944
CC1NCC1N2CC=CC2,0.49576643109321594
CC1OCC1N2CC=CC2,0.41656288504600525
CN1CCC1C2CC=CC2,0.48900797963142395
CN1CCC1C2CC=CO2,0.31951308250427246
CN1CCC1C2OC=CO2,0.5387578010559082
CC1CCN1C2CC=CC2,0.40203508734703064
O=C1CCC1C2CC=CC2,0.6298292279243469
O=C1CCC1C2CC=CO2,0.5138794779777527
O=C1CCC1C2OC=CO2,0.5337627530097961
O=C1NCC1C2CC=CC2,0.8397444486618042
O=C1NCC1C2CC=CO2,0.7751919031143188
O=C1NCC1C2OC=CO2,0.7652125954627991
O=C1OCC1C2CC=CC2,0.8301717042922974
O=C1OCC1C2CC=CO2,0.9179003238677979
O=C1OCC1C2OC=CO2,0.7079591751098633
O=C1CNC1C2CC=CC2,0.8493690490722656
O=C1CNC1C2CC=CO2,0.6218241453170776
O=C1CNC1C2OC=CO2,0.505615770816803
O=C1COC1C2CC=CC2,0.8675640821456909
O=C1COC1C2CC=CO2,0.967828631401062
O=C1COC1C2OC=CO2,0.7308023571968079
O=C1CCC1N2CC=CC2,0.5751477479934692
O=C1NCC1N2CC=CC2,0.5354527831077576
O=C1OCC1N2CC=CC2,0.6867330074310303
O=C1CCN1C2CC=CC2,0.5367588400840759
O=C1CCN1N2CC=CC2,0.6029574275016785
CC1CCC1C2CCC=C2,0.6289898157119751
NC1CCC1C2CCC=C2,0.6918421387672424
OC1CCC1C2CCC=C2,0.7719691395759583
CC1CCC1C2COC=C2,0.46624046564102173
NC1CCC1C2COC=C2,0.5326521396636963
OC1CCC1C2COC=C2,0.6676128506660461
CC1CCC1C2NCC=C2,0.5528820753097534
NC1CCC1C2NCC=C2,0.4965319335460663
OC1CCC1C2NCC=C2,0.4403780698776245
CC1CCC1C2OCC=C2,0.774086058139801
NC1CCC1C2OCC=C2,0.7173925042152405
OC1CCC1C2OCC=C2,0.772243320941925
CC1NCC1C2CCC=C2,0.5998899340629578
CC1NCC1C2COC=C2,0.5222465991973877
CC1NCC1C2NCC=C2,0.48827695846557617
CC1NCC1C2OCC=C2,0.7178279161453247
CC1OCC1C2CCC=C2,0.7934429049491882
CC1OCC1C2COC=C2,0.6507187485694885
CC1OCC1C2NCC=C2,0.5601592659950256
CC1OCC1C2OCC=C2,0.8775582909584045
CC1CNC1C2CCC=C2,0.5720114707946777
NC1CNC1C2CCC=C2,0.711256206035614
OC1CNC1C2CCC=C2,0.5123624801635742
CC1CNC1C2COC=C2,0.4979608654975891
NC1CNC1C2COC=C2,0.702542781829834
OC1CNC1C2COC=C2,0.6643145680427551
CC1CNC1C2NCC=C2,0.4570658504962921
NC1CNC1C2NCC=C2,0.4844653010368347
OC1CNC1C2NCC=C2,0.4846545457839966
CC1CNC1C2OCC=C2,0.6585153937339783
NC1CNC1C2OCC=C2,0.8470685482025146
OC1CNC1C2OCC=C2,0.8834050893783569
CC1COC1C2CCC=C2,0.6579925417900085
NC1COC1C2CCC=C2,0.6747034192085266
OC1COC1C2CCC=C2,0.7375316619873047
CC1COC1C2COC=C2,0.6445199251174927
NC1COC1C2COC=C2,0.7778273820877075
OC1COC1C2COC=C2,0.6550948619842529
CC1COC1C2NCC=C2,0.4526631832122803
NC1COC1C2NCC=C2,0.5320175290107727
OC1COC1C2NCC=C2,0.7257953882217407
CC1COC1C2OCC=C2,0.7962958216667175
NC1COC1C2OCC=C2,0.8928717970848083
OC1COC1C2OCC=C2,0.8469598293304443
CN1CCC1C2CCC=C2,0.5982211828231812
CN1CCC1C2COC=C2,0.43276235461235046
CN1CCC1C2NCC=C2,0.41629987955093384
CN1CCC1C2OCC=C2,0.6367587447166443
CC1CCN1C2CCC=C2,0.49933475255966187
CC1CCN1C2COC=C2,0.431898295879364
O=C1CCC1C2CCC=C2,0.6485853791236877
O=C1CCC1C2COC=C2,0.5254298448562622
O=C1CCC1C2NCC=C2,0.49478283524513245
O=C1CCC1C2OCC=C2,0.7186340093612671
O=C1NCC1C2CCC=C2,0.9116407632827759
O=C1NCC1C2COC=C2,0.7718661427497864
O=C1NCC1C2NCC=C2,0.8730719089508057
O=C1NCC1C2OCC=C2,0.9254012107849121
O=C1OCC1C2CCC=C2,1.0826482772827148
O=C1OCC1C2COC=C2,0.8899324536323547
O=C1OCC1C2NCC=C2,0.7938458919525146
O=C1OCC1C2OCC=C2,1.3340688943862915
O=C1CNC1C2CCC=C2,0.9546805024147034
O=C1CNC1C2COC=C2,0.8309391140937805
O=C1CNC1C2NCC=C2,0.8910250663757324
O=C1CNC1C2OCC=C2,0.9149841666221619
O=C1COC1C2CCC=C2,0.9449306726455688
O=C1COC1C2COC=C2,1.0254894495010376
O=C1COC1C2NCC=C2,0.8909152746200562
O=C1COC1C2OCC=C2,1.3289248943328857
O=C1CCN1C2CCC=C2,0.5973446369171143
O=C1CCN1C2COC=C2,0.5888395309448242
CC1CCC1C2C=CC=C2,0.8846224546432495
NC1CCC1C2C=CC=C2,0.8527515530586243
OC1CCC1C2C=CC=C2,0.7783973813056946
CC1NCC1C2C=CC=C2,0.7488704919815063
CC1OCC1C2C=CC=C2,0.9742937684059143
CC1CNC1C2C=CC=C2,0.6924023032188416
NC1CNC1C2C=CC=C2,0.8316949605941772
OC1CNC1C2C=CC=C2,0.7917481660842896
CC1COC1C2C=CC=C2,1.000239610671997
NC1COC1C2C=CC=C2,0.9298359751701355
OC1COC1C2C=CC=C2,0.9880449175834656
CN1CCC1C2C=CC=C2,0.7356883883476257
CC1CCN1C2C=CC=C2,0.727114737033844
O=C1CCC1C2C=CC=C2,0.7737303376197815
O=C1NCC1C2C=CC=C2,1.0417124032974243
O=C1OCC1C2C=CC=C2,1.0990486145019531
O=C1CNC1C2C=CC=C2,0.9161676168441772
O=C1COC1C2C=CC=C2,1.1663662195205688
O=C1CCN1C2C=CC=C2,0.9122638702392578
CC1CCC1C2=CCCC2,0.5213997960090637
NC1CCC1C2=CCCC2,0.5085587501525879
OC1CCC1C2=CCCC2,0.5684162974357605
CC1CCC1C2=COCC2,0.4718377888202667
NC1CCC1C2=COCC2,0.5785087943077087
OC1CCC1C2=COCC2,0.6112500429153442
CC1CCC1C2=CCNC2,0.4617893099784851
NC1CCC1C2=CCNC2,0.49341753125190735
OC1CCC1C2=CCNC2,0.4604845643043518
CC1CCC1C2=CCOC2,0.7640917897224426
NC1CCC1C2=CCOC2,0.5837172269821167
OC1CCC1C2=CCOC2,0.6545509696006775
CC1CCC1C2=CCCO2,0.3945789337158203
NC1CCC1C2=CCCO2,0.49615636467933655
OC1CCC1C2=CCCO2,0.5177303552627563
CC1CCC1C2=COCO2,0.5489412546157837
NC1CCC1C2=COCO2,0.4293622672557831
OC1CCC1C2=COCO2,0.41541558504104614
CC1NCC1C2=CCCC2,0.40020081400871277
CC1NCC1C2=COCC2,0.6055600047111511
CC1NCC1C2=CCNC2,0.4883979558944702
CC1NCC1C2=CCOC2,0.594648540019989
CC1NCC1C2=CCCO2,0.36798182129859924
CC1NCC1C2=COCO2,0.3041858971118927
CC1OCC1C2=CCCC2,0.7003024816513062
CC1OCC1C2=COCC2,0.6339091062545776
CC1OCC1C2=CCNC2,0.7435572743415833
CC1OCC1C2=CCOC2,0.7933387756347656
CC1OCC1C2=CCCO2,0.6190090179443359
CC1OCC1C2=COCO2,0.41187265515327454
CC1CNC1C2=CCCC2,0.35401132702827454
NC1CNC1C2=CCCC2,0.553362250328064
OC1CNC1C2=CCCC2,0.4971676766872406
CC1CNC1C2=COCC2,0.49259844422340393
NC1CNC1C2=COCC2,0.6757221817970276
OC1CNC1C2=COCC2,0.5882349610328674
CC1CNC1C2=CCNC2,0.41146913170814514
NC1CNC1C2=CCNC2,0.43447256088256836
OC1CNC1C2=CCNC2,0.4535757899284363
CC1CNC1C2=CCOC2,0.43392521142959595
NC1CNC1C2=CCOC2,0.5422434210777283
OC1CNC1C2=CCOC2,0.6535077691078186
CC1CNC1C2=CCCO2,0.37169522047042847
NC1CNC1C2=CCCO2,0.6223694682121277
OC1CNC1C2=CCCO2,0.5510556697845459
CC1CNC1C2=COCO2,0.41899803280830383
NC1CNC1C2=COCO2,0.5458223819732666
OC1CNC1C2=COCO2,0.56927090883255
CC1COC1C2=CCCC2,0.6141848564147949
NC1COC1C2=CCCC2,0.660027027130127
OC1COC1C2=CCCC2,0.7296634912490845
CC1COC1C2=COCC2,0.5473406910896301
NC1COC1C2=COCC2,0.5452662110328674
OC1COC1C2=COCC2,0.8199097514152527
CC1COC1C2=CCNC2,0.4696296751499176
NC1COC1C2=CCNC2,0.6210198402404785
OC1COC1C2=CCNC2,0.6029921770095825
CC1COC1C2=CCOC2,0.6138166189193726
NC1COC1C2=CCOC2,0.7075591087341309
OC1COC1C2=CCOC2,0.8395094871520996
CC1COC1C2=CCCO2,0.5892890691757202
NC1COC1C2=CCCO2,0.7298833727836609
OC1COC1C2=CCCO2,0.7121067047119141
CC1COC1C2=COCO2,0.3137410283088684
NC1COC1C2=COCO2,0.4315081536769867
OC1COC1C2=COCO2,0.558692216873169
CN1CCC1C2=CCCC2,0.3509555757045746
CN1CCC1C2=COCC2,0.5119868516921997
CN1CCC1C2=CCNC2,0.36426207423210144
CN1CCC1C2=CCOC2,0.31528180837631226
CN1CCC1C2=CCCO2,0.2661948800086975
CN1CCC1C2=COCO2,0.2274218499660492
O=C1CCC1C2=CCCC2,0.9023934006690979
O=C1CCC1C2=COCC2,0.7847427129745483
O=C1CCC1C2=CCNC2,0.7133529186248779
O=C1CCC1C2=CCOC2,0.8040751814842224
O=C1CCC1C2=CCCO2,0.5175645351409912
O=C1CCC1C2=COCO2,0.6337882876396179
O=C1NCC1C2=CCCC2,0.8512176275253296
O=C1NCC1C2=COCC2,0.8417223691940308
O=C1NCC1C2=CCNC2,0.7809625267982483
O=C1NCC1C2=CCOC2,1.0305187702178955
O=C1NCC1C2=CCCO2,0.6756869554519653
O=C1NCC1C2=COCO2,0.7425222396850586
O=C1OCC1C2=CCCC2,0.9684334397315979
O=C1OCC1C2=COCC2,1.018956184387207
O=C1OCC1C2=CCNC2,0.8952988386154175
O=C1OCC1C2=CCOC2,1.0633519887924194
O=C1OCC1C2=CCCO2,0.8685920238494873
O=C1OCC1C2=COCO2,0.4240226149559021
O=C1CNC1C2=CCCC2,0.7671216130256653
O=C1CNC1C2=COCC2,0.8045434355735779
O=C1CNC1C2=CCNC2,0.6227723956108093
O=C1CNC1C2=CCOC2,0.7342168688774109
O=C1CNC1C2=CCCO2,0.49119701981544495
O=C1CNC1C2=COCO2,0.712127685546875
O=C1COC1C2=CCCC2,0.9426342248916626
O=C1COC1C2=COCC2,1.1458477973937988
O=C1COC1C2=CCNC2,0.8313564658164978
O=C1COC1C2=CCOC2,1.0998495817184448
O=C1COC1C2=CCCO2,0.9145452380180359
O=C1COC1C2=COCO2,0.6369708180427551
O=C1CCN1C2=CCCC2,0.36450913548469543
O=C1CCN1C2=COCC2,0.6020395159721375
O=C1CCN1C2=CCNC2,0.43779250979423523
O=C1CCN1C2=CCOC2,0.3015645444393158
O=C1CCN1C2=CCCO2,0.3288757801055908
O=C1CCN1C2=COCO2,0.391702800989151
CC1CCC1C2=CC=CC2,0.7967081665992737
NC1CCC1C2=CC=CC2,0.7735986709594727
OC1CCC1C2=CC=CC2,0.7674302458763123
CC1NCC1C2=CC=CC2,0.6716720461845398
CC1OCC1C2=CC=CC2,0.8980010747909546
CC1CNC1C2=CC=CC2,0.6127615571022034
NC1CNC1C2=CC=CC2,0.7387791872024536
OC1CNC1C2=CC=CC2,0.7018498182296753
CC1COC1C2=CC=CC2,0.8151998519897461
NC1COC1C2=CC=CC2,0.8949522972106934
OC1COC1C2=CC=CC2,0.9084030389785767
CN1CCC1C2=CC=CC2,0.6341633796691895
O=C1CCC1C2=CC=CC2,0.8368653059005737
O=C1NCC1C2=CC=CC2,0.843021810054779
O=C1OCC1C2=CC=CC2,1.0766934156417847
O=C1CNC1C2=CC=CC2,0.7188461422920227
O=C1COC1C2=CC=CC2,1.0716087818145752
O=C1CCN1C2=CC=CC2,0.5224319100379944
CC1CCC1C2=CCC=C2,0.8309280872344971
NC1CCC1C2=CCC=C2,0.7974541187286377
OC1CCC1C2=CCC=C2,0.7972138524055481
CC1NCC1C2=CCC=C2,0.7118694186210632
CC1OCC1C2=CCC=C2,0.8660514950752258
CC1CNC1C2=CCC=C2,0.6315342783927917
NC1CNC1C2=CCC=C2,0.7276334166526794
OC1CNC1C2=CCC=C2,0.8246957063674927
CC1COC1C2=CCC=C2,0.9363272786140442
NC1COC1C2=CCC=C2,0.9690538644790649
OC1COC1C2=CCC=C2,1.0149105787277222
CN1CCC1C2=CCC=C2,0.679857611656189
CC1CCN1C2=NCC=C2,0.8669072985649109
O=C1CCC1C2=CCC=C2,0.9556702375411987
O=C1NCC1C2=CCC=C2,0.9012607336044312
O=C1OCC1C2=CCC=C2,0.9351333975791931
O=C1CNC1C2=CCC=C2,0.8149269223213196
O=C1COC1C2=CCC=C2,0.963832437992096
O=C1CCN1C2=CCC=C2,0.8054680228233337
O=C1CCN1C2=NCC=C2,1.139860987663269
C=CCCC1C2CCC1C2,0.5736414790153503
C=COCC1C2CCC1C2,0.5015945434570312
C=CCNC1C2CCC1C2,0.49831971526145935
C=CCOC1C2CCC1C2,0.5124294757843018
C=CCCC1C2CNC1C2,0.33673936128616333
C=COCC1C2CNC1C2,0.3688707947731018
C=CCNC1C2CNC1C2,0.4804026484489441
C=CCOC1C2CNC1C2,0.5710715055465698
C=CCCC1C2COC1C2,0.6746954321861267
C=COCC1C2COC1C2,0.8017760515213013
C=CCNC1C2COC1C2,0.5972996950149536
C=CCOC1C2COC1C2,0.8207799196243286
C=CCCC1C2CCC1N2,0.5939919352531433
C=COCC1C2CCC1N2,0.5436457395553589
C=CCNC1C2CCC1N2,0.6857903599739075
C=CCOC1C2CCC1N2,0.5105388164520264
C=CCCC1C2CCC1O2,0.5792801380157471
C=COCC1C2CCC1O2,0.6506016254425049
C=CCNC1C2CCC1O2,0.7302678823471069
C=CCOC1C2CCC1O2,0.8806657791137695
C=CCCN1C2CCC1C2,0.41254594922065735
C=CCCC1C2CCN1C2,0.34290826320648193
C=COCC1C2CCN1C2,0.3458273708820343
CC=CCC1C2CCC1C2,0.4411013722419739
CC=COC1C2CCC1C2,0.4102174937725067
CC=CCC1C2CNC1C2,0.3474024832248688
CC=COC1C2CNC1C2,0.46589183807373047
CC=CCC1C2COC1C2,0.6278373599052429
CC=COC1C2COC1C2,0.7193616032600403
CC=CCC1C2CCC1N2,0.5407073497772217
CC=COC1C2CCC1N2,0.38718950748443604
CC=CCC1C2CCC1O2,0.6557992696762085
CC=COC1C2CCC1O2,0.8115605115890503
CC=CCN1C2CCC1C2,0.42137277126312256
CC=CCC1C2CCN1C2,0.3420617878437042
CCC=CC1C2CCC1C2,0.6067105531692505
NCC=CC1C2CCC1C2,0.5263825058937073
OCC=CC1C2CCC1C2,0.5670223236083984
COC=CC1C2CCC1C2,0.41294795274734497
CCC=CC1C2CNC1C2,0.43389126658439636
NCC=CC1C2CNC1C2,0.4180326759815216
OCC=CC1C2CNC1C2,0.4706976115703583
COC=CC1C2CNC1C2,0.37750011682510376
CCC=CC1C2COC1C2,0.786529541015625
NCC=CC1C2COC1C2,0.830928385257721
OCC=CC1C2COC1C2,0.9057092070579529
COC=CC1C2COC1C2,0.756181001663208
CCC=CC1C2CCC1N2,0.6305786967277527
NCC=CC1C2CCC1N2,0.7299903631210327
OCC=CC1C2CCC1N2,0.6061242818832397
COC=CC1C2CCC1N2,0.4655470550060272
CCC=CC1C2CCC1O2,0.6898289322853088
NCC=CC1C2CCC1O2,0.8396785855293274
OCC=CC1C2CCC1O2,0.8031150102615356
COC=CC1C2CCC1O2,0.5998224020004272
CCC=CC1C2CCN1C2,0.4242881238460541
NCC=CC1C2CCN1C2,0.30649998784065247
OCC=CC1C2CCN1C2,0.34159132838249207
COC=CC1C2CCN1C2,0.22492818534374237
C=CC=CC1C2CCC1C2,0.7572946548461914
O=CC=CC1C2CCC1C2,1.0969877243041992
N#CC=CC1C2CCC1C2,1.315488338470459
C=CC=CC1C2CNC1C2,0.5773389935493469
O=CC=CC1C2CNC1C2,0.8234992623329163
N#CC=CC1C2CNC1C2,1.1663563251495361
C=CC=CC1C2COC1C2,0.9774320125579834
O=CC=CC1C2COC1C2,1.1474430561065674
N#CC=CC1C2COC1C2,1.4938501119613647
C=CC=CC1C2CCC1N2,0.7738511562347412
O=CC=CC1C2CCC1N2,1.1226531267166138
N#CC=CC1C2CCC1N2,1.4624083042144775
C=CC=CC1C2CCC1O2,0.9332624077796936
O=CC=CC1C2CCC1O2,1.2443695068359375
N#CC=CC1C2CCC1O2,1.7355241775512695
O=CC=CN1C2CCC1C2,0.6194425821304321
N#CC=CN1C2CCC1C2,0.7631343007087708
C=CC=NN1C2CCC1C2,0.8373538255691528
C=CC=CC1C2CCN1C2,0.480953186750412
O=CC=CC1C2CCN1C2,0.857810378074646
N#CC=CC1C2CCN1C2,1.1342244148254395
C#CC=CC1C2CCC1C2,1.134810209274292
C#CC=CC1C2CNC1C2,0.8362801671028137
C#CC=CC1C2COC1C2,1.1889179944992065
