smiles,predicted_w_eV
CC(CC1CCC1)C(C)=C,0.5840992331504822
CC(=C)C(N)CC1CCC1,0.5890558362007141
CC(=C)C(O)CC1CCC1,0.515588104724884
CC(NC1CCC1)C(C)=C,0.39722776412963867
CC(OC1CCC1)C(C)=C,0.6030673384666443
CC(CC1CNC1)C(C)=C,0.4402453601360321
CC(=C)C(N)CC1CNC1,0.4784770607948303
CC(=C)C(O)CC1CNC1,0.546496570110321
CC(NC1CNC1)C(C)=C,0.43405985832214355
CC(OC1CNC1)C(C)=C,0.6070126891136169
CC(CC1COC1)C(C)=C,0.6367996335029602
CC(=C)C(N)CC1COC1,0.48365288972854614
CC(=C)C(O)CC1COC1,0.6532423496246338
CC(NC1COC1)C(C)=C,0.665605366230011
CC(OC1COC1)C(C)=C,0.7113144397735596
CC(CC1CCN1)C(C)=C,0.3595777451992035
CC(=C)C(N)CC1CCN1,0.5639110803604126
CC(=C)C(O)CC1CCN1,0.531247615814209
CC(CC1CCO1)C(C)=C,0.5352075695991516
CC(=C)C(N)CC1CCO1,0.5627084970474243
CC(=C)C(O)CC1CCO1,0.6339067816734314
CC(CN1CCC1)C(C)=C,0.3065681755542755
CC(=C)C(N)CN1CCC1,0.3897789418697357
CC(=C)C(O)CN1CCC1,0.5864437818527222
CC(C)C(=C)CC1CCC1,0.6050882935523987
CC(N)C(=C)CC1CCC1,0.5183717608451843
CC(O)C(=C)CC1CCC1,0.6460504531860352
CC(C)C(=C)OC1CCC1,0.4734589457511902
CC(N)C(=C)OC1CCC1,0.47955411672592163
CC(O)C(=C)OC1CCC1,0.5453600287437439
CC(C)C(=C)CC1CNC1,0.6094064712524414
CC(N)C(=C)CC1CNC1,0.4803217947483063
CC(O)C(=C)CC1CNC1,0.6429389119148254
CC(C)C(=C)OC1CNC1,0.5713112354278564
CC(N)C(=C)OC1CNC1,0.49287280440330505
CC(O)C(=C)OC1CNC1,0.6432937383651733
CC(C)C(=C)CC1COC1,0.6470937728881836
CC(N)C(=C)CC1COC1,0.5419858694076538
CC(O)C(=C)CC1COC1,0.6626712083816528
CC(C)C(=C)OC1COC1,0.6056237816810608
CC(N)C(=C)OC1COC1,0.5359321236610413
CC(O)C(=C)OC1COC1,0.7375959157943726
CC(C)C(=C)CC1CCN1,0.5180130004882812
CC(N)C(=C)CC1CCN1,0.5408814549446106
CC(O)C(=C)CC1CCN1,0.5675215125083923
CC(C)C(=C)CC1CCO1,0.6879855990409851
CC(N)C(=C)CC1CCO1,0.4945789575576782
CC(O)C(=C)CC1CCO1,0.6877107620239258
CC(C)C(=C)CN1CCC1,0.4514200687408447
CC(N)C(=C)CN1CCC1,0.5334277153015137
CC(O)C(=C)CN1CCC1,0.6334782838821411
CC(=C)C(=C)CC1CCC1,0.8299462795257568
CC(=O)C(=C)CC1CCC1,1.2672697305679321
NC(=N)C(=C)CC1CCC1,1.0462088584899902
NC(=O)C(=C)CC1CCC1,1.6035163402557373
OC(=O)C(=C)CC1CCC1,1.7467414140701294
CC(=C)C(=O)CC1CCC1,1.497779369354248
CC(=C)C(=N)NC1CCC1,0.6993786692619324
CC(=C)C(=O)NC1CCC1,0.8887842893600464
CC(=C)C(=C)OC1CCC1,0.7101815938949585
CC(=O)C(=C)OC1CCC1,1.4283610582351685
NC(=N)C(=C)OC1CCC1,1.2067638635635376
NC(=O)C(=C)OC1CCC1,1.6549540758132935
OC(=O)C(=C)OC1CCC1,1.60414457321167
CC(=C)C(=O)OC1CCC1,1.2904508113861084
CC(=C)C(=C)CC1CNC1,0.8785059452056885
CC(=O)C(=C)CC1CNC1,1.3723742961883545
NC(=N)C(=C)CC1CNC1,1.0932363271713257
NC(=O)C(=C)CC1CNC1,1.3658385276794434
OC(=O)C(=C)CC1CNC1,1.5029703378677368
CC(=C)C(=O)CC1CNC1,1.1765077114105225
CC(=C)C(=N)NC1CNC1,0.7105568051338196
CC(=C)C(=O)NC1CNC1,0.9375484585762024
CC(=C)C(=C)OC1CNC1,0.6923108696937561
CC(=O)C(=C)OC1CNC1,1.1842797994613647
NC(=N)C(=C)OC1CNC1,0.9791136384010315
NC(=O)C(=C)OC1CNC1,1.3042932748794556
OC(=O)C(=C)OC1CNC1,1.3940554857254028
CC(=C)C(=O)OC1CNC1,1.1656397581100464
CC(=C)C(=C)CC1COC1,0.9239764213562012
CC(=O)C(=C)CC1COC1,1.5415263175964355
NC(=N)C(=C)CC1COC1,1.2299647331237793
NC(=O)C(=C)CC1COC1,1.6655319929122925
OC(=O)C(=C)CC1COC1,1.970719337463379
CC(=C)C(=O)CC1COC1,1.21732497215271
CC(=C)C(=N)NC1COC1,0.7307599186897278
CC(=C)C(=O)NC1COC1,1.1182453632354736
CC(=C)C(=C)OC1COC1,0.7479274272918701
CC(=O)C(=C)OC1COC1,1.3793433904647827
NC(=N)C(=C)OC1COC1,1.1203885078430176
NC(=O)C(=C)OC1COC1,1.5551602840423584
OC(=O)C(=C)OC1COC1,1.5734459161758423
CC(=C)C(=O)OC1COC1,1.2278094291687012
CC(=C)C(=C)CC1CCN1,0.779094934463501
CC(=O)C(=C)CC1CCN1,1.3056128025054932
NC(=N)C(=C)CC1CCN1,1.128557562828064
NC(=O)C(=C)CC1CCN1,1.496004581451416
OC(=O)C(=C)CC1CCN1,1.468164086341858
CC(=C)C(=O)CC1CCN1,1.2429680824279785
CC(=C)C(=C)CC1CCO1,1.003769874572754
CC(=O)C(=C)CC1CCO1,1.4209072589874268
NC(=N)C(=C)CC1CCO1,1.187928318977356
NC(=O)C(=C)CC1CCO1,1.8934943675994873
OC(=O)C(=C)CC1CCO1,1.7801461219787598
CC(=C)C(=O)CC1CCO1,1.4415653944015503
CC(=C)C(=C)CN1CCC1,0.8496866226196289
CC(=O)C(=C)CN1CCC1,1.419124960899353
NC(=N)C(=C)CN1CCC1,1.0932444334030151
NC(=O)C(=C)CN1CCC1,1.5387530326843262
OC(=O)C(=C)CN1CCC1,1.7063302993774414
CC(=C)C(=O)CN1CCC1,1.5061407089233398
CC(=C)C(=N)NN1CCC1,0.8426493406295776
CC(=C)C(=O)NN1CCC1,0.9978405237197876
CC(C)C(C)=CC1CCC1,0.4753994345664978
CC(N)C(C)=CC1CCC1,0.38540637493133545
CC(O)C(C)=CC1CCC1,0.5058621764183044
CC(C)C(C)=CC1CNC1,0.3653402626514435
CC(N)C(C)=CC1CNC1,0.46943923830986023
CC(O)C(C)=CC1CNC1,0.6106759309768677
CC(C)C(C)=CC1COC1,0.45710429549217224
CC(N)C(C)=CC1COC1,0.5186039805412292
CC(O)C(C)=CC1COC1,0.6942548155784607
CC(C)C(C)=CC1CCN1,0.40427926182746887
CC(N)C(C)=CC1CCN1,0.391030877828598
CC(O)C(C)=CC1CCN1,0.48827335238456726
CC(C)C(C)=CC1CCO1,0.4854651987552643
CC(N)C(C)=CC1CCO1,0.43158113956451416
CC(O)C(C)=CC1CCO1,0.5712568163871765
CC(=C)C(C)=CC1CCC1,0.606067955493927
CC(=O)C(C)=CC1CCC1,1.224523663520813
CC(=CC1CCC1)C(N)=N,0.8602501153945923
CC(=CC1CCC1)C(N)=O,0.8739326000213623
CC(=CC1CCC1)C(O)=O,1.2290246486663818
CC(=C)C(C)=CC1CNC1,0.7170799374580383
CC(=O)C(C)=CC1CNC1,1.1628419160842896
CC(=CC1CNC1)C(N)=N,0.6852943301200867
CC(=CC1CNC1)C(N)=O,1.1524779796600342
CC(=CC1CNC1)C(O)=O,0.8776282072067261
CC(=C)C(C)=CC1COC1,0.6602452397346497
CC(=O)C(C)=CC1COC1,1.2698544263839722
CC(=CC1COC1)C(N)=N,0.8165444731712341
CC(=CC1COC1)C(N)=O,1.3465520143508911
CC(=CC1COC1)C(O)=O,1.1310352087020874
CC(=C)C(C)=CC1CCN1,0.64292311668396
CC(=O)C(C)=CC1CCN1,1.0218431949615479
CC(=CC1CCN1)C(N)=N,0.8685080409049988
CC(=CC1CCN1)C(N)=O,1.2127436399459839
CC(=CC1CCN1)C(O)=O,0.9216962456703186
CC(=C)C(C)=CC1CCO1,0.9063528776168823
CC(=O)C(C)=CC1CCO1,1.2925273180007935
CC(=CC1CCO1)C(N)=N,0.7664742469787598
CC(=CC1CCO1)C(N)=O,1.1008135080337524
CC(=CC1CCO1)C(O)=O,1.1364589929580688
CC(=O)C(C)=CN1CCC1,0.7594937086105347
CC(=CN1CCC1)C(N)=N,0.6381012797355652
CC(=CN1CCC1)C(N)=O,1.054612636566162
CC(=CN1CCC1)C(O)=O,0.7575417160987854
CC(=C)C(C)=NN1CCC1,0.7472049593925476
CC(C)=C(C)CC1CCC1,0.3786584138870239
CC(C)=C(C)OC1CCC1,0.3501092195510864
CC(C)=C(C)CC1CNC1,0.4083934724330902
CC(C)=C(C)OC1CNC1,0.21219538152217865
CC(C)=C(C)CC1COC1,0.449296236038208
CC(C)=C(C)OC1COC1,0.45024293661117554
CC(C)=C(C)CC1CCN1,0.35115376114845276
CC(C)=C(C)CC1CCO1,0.48465636372566223
CC(C)=C(C)CN1CCC1,0.36969736218452454
CC1(C)CC=CC2CCC12,0.622085452079773
CC1(N)CC=CC2CCC12,0.5812389850616455
CC1(O)CC=CC2CCC12,0.6143407821655273
CC1(C)OC=CC2CCC12,0.6144841313362122
CC1(C)CC=CC2NCC12,0.5532102584838867
CC1(N)CC=CC2NCC12,0.5952808856964111
CC1(O)CC=CC2NCC12,0.546899676322937
CC1(C)OC=CC2NCC12,0.3814132511615753
CC1(C)CC=CC2OCC12,0.8609235286712646
CC1(N)CC=CC2OCC12,0.6651387810707092
CC1(O)CC=CC2OCC12,0.49973300099372864
CC1(C)OC=CC2OCC12,0.3731853663921356
CC1(C)CC=CC2CNC12,0.4940473735332489
CC1(N)CC=CC2CNC12,0.6203316450119019
CC1(O)CC=CC2CNC12,0.5611448884010315
CC1(C)OC=CC2CNC12,0.46858927607536316
CC1(C)CC=CC2COC12,0.5385527610778809
CC1(N)CC=CC2COC12,0.6196335554122925
CC1(O)CC=CC2COC12,0.48568272590637207
CC1(C)OC=CC2COC12,0.20628993213176727
CC1(C)CC=CC2CCN12,0.5197359919548035
CC1(C)C=CCC2CCC12,0.5758392810821533
CC1(N)C=CCC2CCC12,0.6116682291030884
CC1(O)C=CCC2CCC12,0.5601174235343933
CC1(C)C=COC2CCC12,0.5189128518104553
CC1(N)C=COC2CCC12,0.42917129397392273
CC1(O)C=COC2CCC12,0.3166261315345764
CC1(C)C=CCC2NCC12,0.576840341091156
CC1(N)C=CCC2NCC12,0.6225938200950623
CC1(O)C=CCC2NCC12,0.6154130697250366
CC1(C)C=CCC2OCC12,0.7290738821029663
CC1(N)C=CCC2OCC12,0.751684308052063
CC1(O)C=CCC2OCC12,0.44331279397010803
CC1(C)C=CCC2CNC12,0.3998619318008423
CC1(N)C=CCC2CNC12,0.5941449403762817
CC1(O)C=CCC2CNC12,0.6229140162467957
CC1(C)C=COC2CNC12,0.408712774515152
CC1(N)C=COC2CNC12,0.33373168110847473
CC1(O)C=COC2CNC12,0.23251201212406158
CC1(C)C=CCC2COC12,0.49067994952201843
CC1(N)C=CCC2COC12,0.4938550293445587
CC1(O)C=CCC2COC12,0.3765559494495392
CC1(C)C=COC2COC12,0.2913788855075836
CC1(N)C=COC2COC12,0.4716654419898987
CC1(O)C=COC2COC12,0.35240474343299866
CC1(C)C=CCN2CCC12,0.5379602909088135
CC1(N)C=CCN2CCC12,0.7127447724342346
CC1(O)C=CCN2CCC12,0.5213205218315125
CC1(C)C=CCC2CCN12,0.4408460259437561
CC1(C)C2CC(C2)C1C=C,0.715620756149292
CC1(N)C2CC(C2)C1C=C,0.619531512260437
CC1(O)C2CC(C2)C1C=C,0.6332353949546814
CC1(C)C2CC(N2)C1C=C,0.7121208310127258
CC1(N)C2CC(N2)C1C=C,0.8595866560935974
CC1(O)C2CC(N2)C1C=C,0.6621058583259583
CC1(C)C2CC(O2)C1C=C,0.4857679307460785
CC1(N)C2CC(O2)C1C=C,0.4458492398262024
CC1(O)C2CC(O2)C1C=C,0.5523167848587036
CC1(C)C2CN(C2)C1C=C,0.569277822971344
CC1(N)C2CN(C2)C1C=C,0.7440950274467468
CC1(O)C2CN(C2)C1C=C,0.7760369181632996
CC1(C)C(C=C)C2CN1C2,0.48055222630500793
CC=C1C2CC(C2)C1(C)C,0.5835727453231812
CC=C1C2CC(C2)C1(C)N,0.45983922481536865
CC=C1C2CC(C2)C1(C)O,0.4043671190738678
CC=C1C2CC(N2)C1(C)C,0.5570917725563049
CC=C1C2CC(N2)C1(C)N,0.39479872584342957
CC=C1C2CC(N2)C1(C)O,0.6814196705818176
CC=C1C2CC(O2)C1(C)C,0.3423182964324951
CC=C1C2CC(O2)C1(C)N,0.2486303299665451
CC=C1C2CC(O2)C1(C)O,0.5484949350357056
CC=C1C2CN(C2)C1(C)C,0.5705456733703613
CC1(C)CC=CC2CC1C2,0.5921791195869446
CC1(N)CC=CC2CC1C2,0.5450502038002014
CC1(O)CC=CC2CC1C2,0.664000391960144
CC1(C)OC=CC2CC1C2,0.4753338098526001
CC1(C)CC=CC2CC1N2,0.4947071373462677
CC1(N)CC=CC2CC1N2,0.5222688317298889
CC1(O)CC=CC2CC1N2,0.41053634881973267
CC1(C)OC=CC2CC1N2,0.3869330585002899
CC1(C)CC=CC2CC1O2,0.6513273119926453
CC1(N)CC=CC2CC1O2,0.7102888226509094
CC1(O)CC=CC2CC1O2,0.5715141296386719
CC1(C)OC=CC2CC1O2,0.49843090772628784
CC1(C)CC=CC2CN1C2,0.4486250579357147
CC1(C)C=CCC2CC1C2,0.5768828988075256
CC1(N)C=CCC2CC1C2,0.4392997920513153
CC1(O)C=CCC2CC1C2,0.6211299896240234
CC1(C)C=COC2CC1C2,0.42448538541793823
CC1(N)C=COC2CC1C2,0.4409443140029907
CC1(O)C=COC2CC1C2,0.3605666756629944
CC1(C)C=CCC2CC1N2,0.4607502520084381
CC1(N)C=CCC2CC1N2,0.5281735062599182
CC1(O)C=CCC2CC1N2,0.4747971296310425
CC1(C)C=CCC2CC1O2,0.5151248574256897
CC1(N)C=CCC2CC1O2,0.6982309818267822
CC1(O)C=CCC2CC1O2,0.5369045734405518
CC1(C)C=CCN2CC1C2,0.41651642322540283
CC1(N)C=CCN2CC1C2,0.5866154432296753
CC1(O)C=CCN2CC1C2,0.6096871495246887
CC1(C)C=CCC2CN1C2,0.46194687485694885
CC1(C)C=COC2CN1C2,0.4540556073188782
CC1(C)C2CCC2CC1=C,0.6458459496498108
CC1(N)C2CCC2CC1=C,0.5558131337165833
CC1(O)C2CCC2CC1=C,0.6168952584266663
CC1(C)C2CCC2OC1=C,0.501305103302002
CC1(N)C2CCC2OC1=C,0.6514316201210022
CC1(O)C2CCC2OC1=C,0.5748447775840759
CC1(C)C2CNC2CC1=C,0.5256814956665039
CC1(N)C2CNC2CC1=C,0.5981957912445068
CC1(O)C2CNC2CC1=C,0.761315643787384
CC1(C)C2COC2CC1=C,0.5253639221191406
CC1(N)C2COC2CC1=C,0.7009261846542358
CC1(O)C2COC2CC1=C,0.7112797498703003
CC1(C)C2NCC2CC1=C,0.5391008853912354
CC1(N)C2NCC2CC1=C,0.43966245651245117
CC1(O)C2NCC2CC1=C,0.6095616817474365
CC1(C)C2NCC2OC1=C,0.605079710483551
CC1(N)C2NCC2OC1=C,0.8405330181121826
CC1(O)C2NCC2OC1=C,0.6711875796318054
CC1(C)C2OCC2CC1=C,0.6394162178039551
CC1(N)C2OCC2CC1=C,0.7157207131385803
CC1(O)C2OCC2CC1=C,0.6831209063529968
CC1(C)C2OCC2OC1=C,0.7201197147369385
CC1(N)C2OCC2OC1=C,0.6674739718437195
CC1(O)C2OCC2OC1=C,0.7302846908569336
CC1(C)C2CCN2CC1=C,0.5748158693313599
CC1(N)C2CCN2CC1=C,0.6098289489746094
CC1(O)C2CCN2CC1=C,0.5621303915977478
CC1(C)N2CCC2CC1=C,0.4992746114730835
CC1=CC2CCC2C1(C)C,0.451053261756897
CC1=CC2CCC2C1(C)N,0.46241554617881775
CC1=CC2CCC2C1(C)O,0.4718358814716339
CC1=CC2NCC2C1(C)C,0.3013269007205963
CC1=CC2NCC2C1(C)N,0.4271118938922882
CC1=CC2NCC2C1(C)O,0.6354767680168152
CC1=CC2OCC2C1(C)C,0.7038108706474304
CC1=CC2OCC2C1(C)N,0.539512038230896
CC1=CC2OCC2C1(C)O,0.4805033802986145
CC1=CC2CNC2C1(C)C,0.4893163740634918
CC1=CC2CNC2C1(C)N,0.5216919183731079
CC1=CC2CNC2C1(C)O,0.7517367601394653
CC1=CC2COC2C1(C)C,0.5408141613006592
CC1=CC2COC2C1(C)N,0.5633111596107483
CC1=CC2COC2C1(C)O,0.9067956209182739
CC1=CC2CCN2C1(C)C,0.3812539875507355
CC1(C)C2CC(C2)CC1=C,0.5915715098381042
CC1(N)C2CC(C2)CC1=C,0.6211718916893005
CC1(O)C2CC(C2)CC1=C,0.5910533666610718
CC1(C)C2CC(C2)OC1=C,0.5140211582183838
CC1(N)C2CC(C2)OC1=C,0.6417756080627441
CC1(O)C2CC(C2)OC1=C,0.6642422676086426
CC1(C)C2CC(CC1=C)N2,0.5998579263687134
CC1(N)C2CC(CC1=C)N2,0.577278196811676
CC1(O)C2CC(CC1=C)N2,0.4415152370929718
CC1(C)C2CC(CC1=C)O2,0.7742933630943298
CC1(N)C2CC(CC1=C)O2,0.7251835465431213
CC1(O)C2CC(CC1=C)O2,0.6942773461341858
CC1(C)C2CN(C2)CC1=C,0.5080319046974182
CC1(N)C2CN(C2)CC1=C,0.6840690970420837
CC1(O)C2CN(C2)CC1=C,0.744051456451416
CC1(C)N2CC(C2)CC1=C,0.5655335187911987
CC1(C)N2CC(C2)OC1=C,0.5592559576034546
CC1=CC2CC(C2)C1(C)C,0.4372307062149048
CC1=CC2CC(C2)C1(C)N,0.4652174413204193
CC1=CC2CC(C2)C1(C)O,0.42326152324676514
CC1=CC2CC(N2)C1(C)C,0.44374632835388184
CC1=CC2CC(N2)C1(C)N,0.31659194827079773
CC1=CC2CC(N2)C1(C)O,0.5949810743331909
CC1=CC2CC(O2)C1(C)C,0.47615739703178406
CC1=CC2CC(O2)C1(C)N,0.3733232617378235
CC1=CC2CC(O2)C1(C)O,0.6322137713432312
CC1=CC2CN(C2)C1(C)C,0.5233214497566223
CC1CC(C1)C(C)CC=C,0.7060436606407166
CC1CC(C1)C(N)CC=C,0.6432524919509888
CC1CC(C1)C(O)CC=C,0.7622298002243042
CC(CC=C)C1CC(N)C1,0.46884822845458984
NC1CC(C1)C(N)CC=C,0.7912589907646179
NC1CC(C1)C(O)CC=C,0.6138668060302734
CC(CC=C)C1CC(O)C1,0.6653299331665039
NC(CC=C)C1CC(O)C1,0.6332942247390747
OC1CC(C1)C(O)CC=C,0.7359155416488647
CC1CC(C1)C(C)OC=C,0.6091282963752747
CC(OC=C)C1CC(N)C1,0.4084712862968445
CC(OC=C)C1CC(O)C1,0.4679655432701111
CC1CC(N1)C(C)CC=C,0.6511090993881226
CC1CC(N1)C(N)CC=C,0.737254798412323
CC1CC(N1)C(O)CC=C,0.6872084736824036
CC1CC(N1)C(C)OC=C,0.45829325914382935
CC1CC(O1)C(C)CC=C,0.8456685543060303
CC1CC(O1)C(N)CC=C,0.8220200538635254
CC1CC(O1)C(O)CC=C,0.8814794421195984
CC1CC(O1)C(C)OC=C,0.9530414342880249
CC1CC(C1)N(C)CC=C,0.638331949710846
CN(CC=C)C1CC(N)C1,0.3844129741191864
CN(CC=C)C1CC(O)C1,0.42088890075683594
CC(CC=C)C1CN(C)C1,0.6404367685317993
CN1CC(C1)C(N)CC=C,0.6694168448448181
CN1CC(C1)C(O)CC=C,0.5822044610977173
CC(OC=C)C1CN(C)C1,0.5188540816307068
CN1CC(C1)N(C)CC=C,0.627000093460083
CC1CN(C1)C(C)CC=C,0.5123906135559082
CC(CC=C)N1CC(N)C1,0.49871695041656494
CC(CC=C)N1CC(O)C1,0.48625656962394714
CCCC(=C)C1CC(C)C1,0.6540992856025696
CC1CC(C1)C(=C)CCN,0.5852715373039246
CC1CC(C1)C(=C)CCO,0.6965169310569763
CCCC(=C)C1CC(N)C1,0.6414170265197754
NCCC(=C)C1CC(N)C1,0.6411998271942139
NC1CC(C1)C(=C)CCO,0.775016188621521
CCCC(=C)C1CC(O)C1,0.6355587840080261
NCCC(=C)C1CC(O)C1,0.691986620426178
OCCC(=C)C1CC(O)C1,0.5976611971855164
CNCC(=C)C1CC(C)C1,0.4502447545528412
CNCC(=C)C1CC(N)C1,0.5443015098571777
CNCC(=C)C1CC(O)C1,0.6058288216590881
COCC(=C)C1CC(C)C1,0.5868700742721558
COCC(=C)C1CC(N)C1,0.4998515844345093
COCC(=C)C1CC(O)C1,0.5903477668762207
CCOC(=C)C1CC(C)C1,0.5431147813796997
CCOC(=C)C1CC(N)C1,0.4848308265209198
CCOC(=C)C1CC(O)C1,0.3229665756225586
CCCC(=C)C1CC(C)N1,0.645776629447937
CC1CC(N1)C(=C)CCN,0.7636967897415161
CC1CC(N1)C(=C)CCO,0.734388530254364
CNCC(=C)C1CC(C)N1,0.55096036195755
COCC(=C)C1CC(C)N1,0.6221282482147217
CCOC(=C)C1CC(C)N1,0.5358231663703918
CCCC(=C)C1CC(C)O1,0.6278778314590454
CC1CC(O1)C(=C)CCN,0.8556389808654785
CC1CC(O1)C(=C)CCO,0.8608230352401733
CNCC(=C)C1CC(C)O1,0.5471569299697876
COCC(=C)C1CC(C)O1,0.6039085388183594
CCOC(=C)C1CC(C)O1,0.42859476804733276
CCCC(=C)C1CN(C)C1,0.5983049273490906
CN1CC(C1)C(=C)CCN,0.5869814157485962
CN1CC(C1)C(=C)CCO,0.5730774402618408
CNCC(=C)C1CN(C)C1,0.5198495984077454
COCC(=C)C1CN(C)C1,0.6427891850471497
CCOC(=C)C1CN(C)C1,0.49840426445007324
CC1CC(C1)C(=C)CC=C,0.7728050351142883
CC1CC(C1)C(=C)CC=O,1.2539864778518677
CC1CC(C1)C(=C)CC#N,1.112136960029602
CC1CC(C1)C(=O)CC=C,1.1391047239303589
NC1CC(C1)C(=C)CC=C,0.8554490804672241
OC1CC(C1)C(=C)CC=C,0.7504379153251648
OC1CC(C1)C(=C)CC=O,1.3169231414794922
OC1CC(C1)C(=C)CC#N,1.1508479118347168
OC1CC(C1)C(=O)CC=C,1.3673062324523926
CC1CC(C1)C(=C)NC=N,0.8296030759811401
CC1CC(C1)C(=C)NC=O,0.8815892934799194
CC1CC(C1)C(=N)NC=C,0.7474491000175476
CC1CC(C1)C(=O)NC=C,0.8399817943572998
NC1CC(C1)C(=C)NC=N,0.8205918669700623
NC1CC(C1)C(=C)NC=O,0.9750359654426575
NC1CC(C1)C(=N)NC=C,0.799308717250824
NC1CC(C1)C(=O)NC=C,0.9610146880149841
OC1CC(C1)C(=C)NC=N,0.7334116697311401
OC1CC(C1)C(=C)NC=O,0.9372796416282654
OC1CC(C1)C(=N)NC=C,0.9273162484169006
OC1CC(C1)C(=O)NC=C,0.8363377451896667
CC1CC(C1)C(=C)OC=C,0.7449964880943298
CC1CC(C1)C(=C)OC=O,1.1441537141799927
CC1CC(C1)C(=O)OC=C,1.2692731618881226
NC1CC(C1)C(=C)OC=C,0.7195164561271667
NC1CC(C1)C(=C)OC=O,0.9077110886573792
NC1CC(C1)C(=O)OC=C,1.215459942817688
OC1CC(C1)C(=C)OC=C,1.0373603105545044
OC1CC(C1)C(=C)OC=O,1.1113345623016357
OC1CC(C1)C(=O)OC=C,1.264715552330017
CC1CC(N1)C(=C)CC=C,0.962648868560791
CC1CC(N1)C(=C)CC=O,1.5063362121582031
CC1CC(N1)C(=C)CC#N,1.1890175342559814
CC1CC(N1)C(=O)CC=C,1.2491461038589478
CC1CC(N1)C(=C)NC=N,0.8710954189300537
CC1CC(N1)C(=C)NC=O,0.915886402130127
CC1CC(N1)C(=N)NC=C,0.9084951877593994
CC1CC(N1)C(=O)NC=C,1.1264328956604004
CC1CC(N1)C(=C)OC=C,0.6760271191596985
CC1CC(N1)C(=C)OC=O,0.9787785410881042
CC1CC(N1)C(=O)OC=C,1.3205811977386475
CC1CC(O1)C(=C)CC=C,0.9400827288627625
CC1CC(O1)C(=C)CC=O,1.482792615890503
CC1CC(O1)C(=C)CC#N,1.371384620666504
CC1CC(O1)C(=O)CC=C,1.4613319635391235
CC1CC(O1)C(=C)NC=N,1.0708054304122925
CC1CC(O1)C(=C)NC=O,1.1287965774536133
CC1CC(O1)C(=N)NC=C,1.0504374504089355
CC1CC(O1)C(=O)NC=C,1.0993764400482178
CC1CC(O1)C(=C)OC=C,1.1074177026748657
CC1CC(O1)C(=C)OC=O,1.3538081645965576
CC1CC(O1)C(=O)OC=C,1.471707820892334
CN1CC(C1)C(=C)CC=C,0.756986677646637
CN1CC(C1)C(=C)CC=O,1.197841763496399
CN1CC(C1)C(=C)CC#N,0.8494933247566223
CN1CC(C1)C(=O)CC=C,1.066948413848877
CN1CC(C1)C(=C)NC=N,0.9501104354858398
CN1CC(C1)C(=C)NC=O,0.6680798530578613
CN1CC(C1)C(=N)NC=C,0.7182285785675049
CN1CC(C1)C(=O)NC=C,0.8271762132644653
CN1CC(C1)C(=C)OC=C,0.6602562069892883
CN1CC(C1)C(=C)OC=O,0.7829579710960388
CN1CC(C1)C(=O)OC=C,1.0142422914505005
CC1CN(C1)C(=N)CC=C,0.7368451952934265
CC1CN(C1)C(=O)CC=C,0.835780680179596
NC1CN(C1)C(=N)CC=C,0.7719838619232178
NC1CN(C1)C(=O)CC=C,1.0425291061401367
OC1CN(C1)C(=N)CC=C,0.9380320906639099
OC1CN(C1)C(=O)CC=C,0.9095101952552795
CC1CN(C1)C(=N)NC=C,0.5366398692131042
CC1CN(C1)C(=O)NC=C,0.663854718208313
NC1CN(C1)C(=N)NC=C,0.7857164144515991
NC1CN(C1)C(=O)NC=C,0.7586213946342468
OC1CN(C1)C(=N)NC=C,0.7771739959716797
OC1CN(C1)C(=O)NC=C,0.757476806640625
CC1CC(C1)C(=C)CC#C,0.9315996766090393
NC1CC(C1)C(=C)CC#C,0.6170083284378052
OC1CC(C1)C(=C)CC#C,0.8264586925506592
CC1CC(N1)C(=C)CC#C,0.8326753377914429
CC1CC(O1)C(=C)CC#C,1.0364786386489868
CN1CC(C1)C(=C)CC#C,0.5327876806259155
CC(CC=C)C1CC(=O)C1,0.9139368534088135
OC(CC=C)C1CC(=O)C1,1.1417734622955322
CC(OC=C)C1CC(=O)C1,1.1269094944000244
CC(CC=C)C1CC(=O)N1,0.9113652110099792
NC(CC=C)C1CC(=O)N1,0.674203634262085
OC(CC=C)C1CC(=O)N1,0.778326153755188
CC(OC=C)C1CC(=O)N1,0.7262057065963745
CC(CC=C)C1CC(=O)O1,0.9914329648017883
NC(CC=C)C1CC(=O)O1,0.9546937346458435
OC(CC=C)C1CC(=O)O1,0.9881961345672607
CC(OC=C)C1CC(=O)O1,0.9207121133804321
CN(CC=C)C1CC(=O)C1,0.7876383066177368
CC(CC=C)N1CC(=O)C1,0.9614905714988708
CCCC(=C)C1CC(=O)C1,1.1090246438980103
OCCC(=C)C1CC(=O)C1,1.1771830320358276
CNCC(=C)C1CC(=O)C1,0.9813425540924072
COCC(=C)C1CC(=O)C1,1.2331180572509766
CCOC(=C)C1CC(=O)C1,1.1810665130615234
CCCC(=C)C1CC(=O)N1,0.8276673555374146
NCCC(=C)C1CC(=O)N1,0.7551730871200562
OCCC(=C)C1CC(=O)N1,0.8554571866989136
CNCC(=C)C1CC(=O)N1,0.5720083713531494
COCC(=C)C1CC(=O)N1,0.5986971259117126
CCOC(=C)C1CC(=O)N1,0.5491828322410583
CCCC(=C)C1CC(=O)O1,1.291420817375183
