smiles,predicted_w_eV
CNCC=CC=C(C)C#N,1.2299818
COCC=CC=C(C)C=C,1.180823
COCC=CC=C(C)C=O,1.8966241
COCC=CC=C(C)C#N,1.8092133
CCOC=CC=C(C)C=C,1.0473069
CCOC=CC=C(C)C=O,1.6837531
CCOC=CC=C(C)C#N,1.6218703
CCNN=CC=C(C)C=C,1.1258777
CCNN=CC=C(C)C=O,1.8305982
CCNN=CC=C(C)C#N,1.6290982
CCNN=CC=C(N)C=C,0.842671
CCNN=CC=C(N)C=O,1.5843327
CCNN=CC=C(N)C#N,1.4784222
CCON=CC=C(C)C=C,1.5182757
CCON=CC=C(C)C=O,1.9611664
CCON=CC=C(C)C#N,1.9030235
CCON=CC=C(N)C=C,0.9742645
CCON=CC=C(N)C=O,1.7861198
CCON=CC=C(N)C#N,1.7285107
CCCC=NN=C(C)C=C,1.2326732
CC(C=C)=NN=CCCN,0.811798
CC(C=C)=NN=CCCO,0.81487435
CNCC=NN=C(C)C=C,1.2357473
COCC=NN=C(C)C=C,1.295885
CCOC=NN=C(C)C=C,1.2432014
CC(C=C)=CC=CCC=C,0.81365347
CC(C=C)=CC=CCC=O,1.2992991
CC(C=C)=CC=CCC#N,1.031998
CC(C=O)=CC=CCC=C,1.3783106
CC(=CC=CCC=C)C#N,1.7393862
CC(C=O)=CC=CCC=O,1.6852442
CC(=CC=CCC=O)C#N,2.020077
CC(C=O)=CC=CCC#N,1.6554891
CC(=CC=CCC#N)C#N,1.7976031
CC(C=C)=CC=CNC=N,0.62876916
CC(C=C)=CC=CNC=O,0.72609574
CC(C=O)=CC=CN=CN,1.1572738
CC(=CC=CNC=N)C#N,1.1587374
CC(C=O)=CC=CNC=O,1.3466529
CC(=CC=CNC=O)C#N,1.4122672
CC(C=C)=CC=COC=C,1.025214
CC(C=C)=CC=COC=O,1.0980321
CC(C=O)=CC=COC=C,1.318881
CC(=CC=COC=C)C#N,1.146074
CC(C=O)=CC=COC=O,1.8824255
CC(=CC=COC=O)C#N,1.972312
CC(C=C)=CC=NNC=N,1.1302186
CC(C=C)=CC=NNC=O,1.1990321
CC(C=O)=CC=NN=CN,1.4627584
CC(=CC=NNC=N)C#N,1.343227
CC(C=O)=CC=NNC=O,1.4936337
CC(=CC=NNC=O)C#N,1.8256454
C=CC(=N)C=CNNC=N,1.449056
NC(C=C)=CC=NNC=O,1.1001573
N=CNNC=CC(=N)C=O,2.2229636
NC(=CC=NNC=N)C#N,1.353613
N=C(C=O)C=CNNC=O,1.7389802
NC(=CC=NNC=O)C#N,1.8905076
CC(C=C)=CC=NOC=O,1.8349121
CC(C=O)=CC=NOC=O,1.8639052
CC(=CC=NOC=O)C#N,2.189305
NC(C=C)=CC=NOC=O,1.6459306
N=C(C=O)C=CNOC=O,1.9310927
NC(=CC=NOC=O)C#N,2.437019
CC(C=O)=CN=CNC=C,1.3728194
CC(=CN=CNC=C)C#N,1.1040045
CC(C=C)=NN=CCC=C,1.0912837
CC(C=C)=NN=CCC=O,1.5796328
CC(C=C)=NN=CCC#N,1.3290904
CC(C=O)=NN=CCC=C,1.7193776
CC(=NN=CCC=C)C#N,1.9349569
CC(C=C)=NN=CNC=C,0.7708534
CC(C=O)=NN=CNC=C,1.3115293
CC(=NN=CNC=C)C#N,1.575909
CC(C=C)=NN=COC=C,0.99019593
CC(C=C)=NN=COC=O,1.1959367
CC(C=O)=NN=COC=C,1.6783692
CC(=NN=COC=C)C#N,2.0509038
CC(C=C)=NN=CON=C,1.5131054
CC(C=C)=CC=CCC#C,0.9163995
CC(C=O)=CC=CCC#C,1.3773688
CC(=CC=CCC#C)C#N,1.4560571
CC(C=C)=NN=CCC#C,1.1199712
CCCC=CC=C(C)C#C,1.2990111
CC(=CC=CCCN)C#C,1.1541836
CC(=CC=CCCO)C#C,1.184024
CNCC=CC=C(C)C#C,1.053245
COCC=CC=C(C)C#C,1.2562748
CCOC=CC=C(C)C#C,1.0705764
CCNN=CC=C(C)C#C,1.1301382
CCNN=CC=C(N)C#C,0.7827592
CCON=CC=C(C)C#C,1.3877708
CCON=CC=C(N)C#C,0.92210287
CC(=CC=CCC=C)C#C,1.261161
CC(=CC=CCC=O)C#C,1.6111087
CC(=CC=CCC#N)C#C,1.3791115
CC(=CC=CNC=N)C#C,0.8496165
CC(=CC=CNC=O)C#C,1.1749502
CC(=CC=COC=C)C#C,0.7827909
CC(=CC=COC=O)C#C,1.7554502
CC(=CC=NNC=N)C#C,1.0700566
CC(=CC=NNC=O)C#C,1.4503284
N=CNNC=CC(=N)C#C,1.3431963
NC(=CC=NNC=O)C#C,1.4648528
CC(=CC=NOC=O)C#C,2.075027
NC(=CC=NOC=O)C#C,2.29631
CC(=NN=CCC=C)C#C,1.4802221
CC(=NN=CNC=C)C#C,1.0095047
CC(=NN=COC=C)C#C,1.5931621
CC(=CC=CCC#C)C#C,1.1859211
CCC(C)=CC=CC=CC,0.9421309
CC=CC=CC=C(C)CN,0.893024
CC=CC=CC=C(C)CO,1.09034
CCC(C)=CC=CC=NN,0.9874831
CCC(C)=CC=CC=NO,1.234156
CC(CN)=CC=CC=NO,1.3203089
CC(CO)=CC=CC=NN,0.87163013
CC(CO)=CC=CC=NO,1.0869434
COC(C)=CC=CC=CC,1.1095525
COC(C)=CC=CC=NN,1.0915582
COC(C)=CC=CC=NO,1.4351562
CCC(C)=CC=NN=CC,1.0530415
CC=NN=CC=C(C)CN,1.2304165
CC=NN=CC=C(C)CO,1.4181184
CCC(N)=CC=NN=CC,1.1851511
CC=NN=CC=C(N)CN,1.1904935
CC=NN=CC=C(N)CO,1.202431
CC=NNC=CC(C)=NC,0.8329415
COC(C)=CC=NN=CC,1.2050443
COC(N)=CC=NN=CC,1.1285993
CCC(C)=NN=CC=CC,1.1645019
CCC(C)=NN=CC=CN,0.9567724
CC=CC=NN=C(C)CN,1.2655894
CC(CN)=NN=CC=CN,0.91234535
CC=CC=NN=C(C)CO,1.3419918
CC(CO)=NN=CC=CN,0.813383
COC(C)=NN=CC=CC,1.2961004
COC(C)=NN=CC=CN,0.93738157
CC=CC=CC=C(C)C=C,1.278976
CC=CC=CC=C(C)C=O,1.8608148
CC=CC=CC=C(C)C#N,1.732296
CC(C=C)=CC=CC=NN,1.0427092
CC(C=C)=CC=CC=NO,1.0894394
CC(C=O)=CC=CC=NO,1.7643272
CC(=CC=CC=NO)C#N,1.9080307
CC=NN=CC=C(C)C=C,1.5634103
CC=NN=CC=C(C)C=O,2.2795012
CC=NN=CC=C(C)C#N,2.105406
CC=NN=CC=C(N)C=C,1.2328966
CC=NN=CC=C(N)C=O,1.9160553
CC=NN=CC=C(N)C#N,1.7402481
CC=CC=NN=C(C)C=C,1.4351398
CC(C=C)=NN=CC=CN,0.8204006
CC=CC=NN=C(C)C=O,2.2903557
CC=CC=NN=C(C)C#N,2.1488736
CC(C=O)=NN=CC=CN,1.3211752
CC(=NN=CC=CN)C#N,1.802456
CC(C=C)=NN=CC=NN,1.3634923
CC(C=C)=NN=CC=NO,1.4119358
CC=CC=CC=C(C)C#C,1.3291662
CC(=CC=CC=NN)C#C,1.461888
CC(=CC=CC=NO)C#C,1.6333517
CC=NN=CC=C(C)C#C,1.5186921
CC=NN=CC=C(N)C#C,1.0617108
CC=CC=NN=C(C)C#C,1.5559013
CC(=NN=CC=CN)C#C,1.1807684
CCC(C)=CC=CC#CC,1.1757202
CC#CC=CC=C(C)CN,1.1417931
CC#CC=CC=C(C)CO,1.2755462
COC(C)=CC=CC#CC,1.1933736
CC#CC=CC=C(C)C=C,1.6050109
CC#CC=CC=C(C)C=O,2.074883
CC#CC=CC=C(C)C#N,2.0121615
CC#CC=NN=C(C)C=C,1.7199376
CC#CC=CC=C(C)C#C,1.613422
CCCC#CC=C(C)CC,0.6996688
CCC(C)=CC#CCCN,0.6678326
CCC(C)=CC#CCCO,0.65488416
CCCC#CC=C(C)CN,0.75149244
CC(CN)=CC#CCCN,0.590507
CC(CN)=CC#CCCO,0.4808675
CCCC#CC=C(C)CO,0.7836174
CC(CO)=CC#CCCN,0.65184504
CC(CO)=CC#CCCO,0.42825687
CCC(C)=CC#CCNC,0.5409746
CNCC#CC=C(C)CN,0.9254302
CNCC#CC=C(C)CO,0.8594887
CCC(C)=CC#CCOC,0.9261414
COCC#CC=C(C)CN,1.1286902
COCC#CC=C(C)CO,1.1941811
CCCC#CC=C(C)OC,0.6343108
COC(C)=CC#CCCN,0.9799809
COC(C)=CC#CCCO,1.0953535
CNCC#CC=C(C)OC,0.5768741
COCC#CC=C(C)OC,0.7416777
CCC(C)=CC#CCC=C,0.80978054
CCC(C)=CC#CCC=O,1.4995564
CCC(C)=CC#CCC#N,1.6099803
CC(CN)=CC#CCC=C,0.74848115
CC(CO)=CC#CCC=C,0.72248274
CC(CO)=CC#CCC=O,1.2752926
CC(CO)=CC#CCC#N,1.1523623
COC(C)=CC#CCC=C,0.9901828
COC(C)=CC#CCC=O,1.594097
COC(C)=CC#CCC#N,1.889793
CCC(C)=CC#CCC#C,0.96887153
CC(CN)=CC#CCC#C,0.5482879
CC(CO)=CC#CCC#C,0.6830649
COC(C)=CC#CCC#C,1.1546553
CCCC#CC=C(C)C=C,1.1431171
CC(C=C)=CC#CCCN,0.75427616
CC(C=C)=CC#CCCO,0.70480394
CCCC#CC=C(C)C=O,1.5518932
CCCC#CC=C(C)C#N,1.7286656
CC(C=O)=CC#CCCO,1.2414538
CC(=CC#CCCO)C#N,1.5643559
CNCC#CC=C(C)C=C,1.1393117
CNCC#CC=C(C)C=O,1.5422904
CNCC#CC=C(C)C#N,1.6044289
COCC#CC=C(C)C=C,1.3395301
COCC#CC=C(C)C=O,1.7930607
COCC#CC=C(C)C#N,1.7628663
CC(C=C)=CC#CCC=C,0.9305245
CC(C=C)=CC#CCC=O,1.290819
CC(C=C)=CC#CCC#N,1.4477482
CC(C=O)=CC#CCC=C,1.3675181
CC(=CC#CCC=C)C#N,1.607497
CC(C=O)=CC#CCC=O,1.7240922
CC(=CC#CCC=O)C#N,2.100448
CC(C=O)=CC#CCC#N,1.814352
CC(=CC#CCC#N)C#N,2.4836228
CC(C=C)=CC#CCC#C,0.8463627
CC(C=O)=CC#CCC#C,1.2653904
CC(=CC#CCC#C)C#N,1.4332798
CCCC#CC=C(C)C#C,1.1291962
CC(=CC#CCCN)C#C,0.8271022
CC(=CC#CCCO)C#C,0.92875427
CNCC#CC=C(C)C#C,0.88748425
COCC#CC=C(C)C#C,1.1469836
CC(=CC#CCC=C)C#C,1.2613001
CC(=CC#CCC=O)C#C,1.6433964
CC(=CC#CCC#N)C#C,1.723617
CC(=CC#CCC#C)C#C,1.2253009
CCC(C)=CC#CC=CC,1.1077641
CC=CC#CC=C(C)CN,1.2145634
CC=CC#CC=C(C)CO,1.322747
CCC(C)=CC#CC=NN,1.5709018
CCC(C)=CC#CC=NO,1.8257155
CC(CN)=CC#CC=NO,1.4407989
CC(CO)=CC#CC=NN,1.0529718
CC(CO)=CC#CC=NO,1.2093176
COC(C)=CC#CC=CC,1.1802944
COC(C)=CC#CC=NN,1.3321855
COC(C)=CC#CC=NO,1.9672326
CC=CC#CC=C(C)C=C,1.544008
CC=CC#CC=C(C)C=O,1.6769058
CC=CC#CC=C(C)C#N,1.906911
CC(C=C)=CC#CC=NN,1.144848
CC(C=C)=CC#CC=NO,1.4146154
CC(C=O)=CC#CC=NO,2.0027368
CC(=CC#CC=NO)C#N,2.06814
CC=CC#CC=C(C)C#C,1.3118148
CC(=CC#CC=NN)C#C,1.3785383
CC(=CC#CC=NO)C#C,1.6769787
CCC(C)=CC#CC#CC,1.1439929
CC#CC#CC=C(C)CN,1.264065
CC#CC#CC=C(C)CO,1.4817985
COC(C)=CC#CC#CC,1.3201089
CC#CC#CC=C(C)C=C,1.4092604
CC#CC#CC=C(C)C=O,2.2397037
CC#CC#CC=C(C)C#N,2.342332
CC#CC#CC=C(C)C#C,1.5078903
CCC1(C)C(C)CC1C=C,0.763173
CC1CC(C=C)C1(C)CN,0.5351222
CC1CC(C=C)C1(C)CO,0.69525206
CCC1(C)C(N)CC1C=C,0.6495984
CC1(CN)C(N)CC1C=C,0.63243943
CC1(CO)C(N)CC1C=C,0.72226256
CCC1(C)C(O)CC1C=C,0.77427965
CC1(CN)C(O)CC1C=C,0.69389534
CC1(CO)C(O)CC1C=C,0.86847186
CCC1(N)C(C)CC1C=C,0.6890068
CC1CC(C=C)C1(N)CN,0.5474541
CC1CC(C=C)C1(N)CO,0.57846934
CCC1(N)C(N)CC1C=C,0.6546161
NCC1(N)C(N)CC1C=C,0.6831221
NC1CC(C=C)C1(N)CO,0.6932455
CCC1(N)C(O)CC1C=C,0.6278086
NCC1(N)C(O)CC1C=C,0.7914421
NC1(CO)C(O)CC1C=C,1.0635154
CCC1(O)C(C)CC1C=C,0.8742989
CC1CC(C=C)C1(O)CN,0.6758278
CC1CC(C=C)C1(O)CO,0.95357513
CCC1(O)C(N)CC1C=C,0.7528356
NCC1(O)C(N)CC1C=C,0.7630935
NC1CC(C=C)C1(O)CO,0.88870466
CCC1(O)C(O)CC1C=C,0.814337
NCC1(O)C(O)CC1C=C,0.87977386
OCC1(O)C(O)CC1C=C,0.84811586
CNC1(C)C(C)CC1C=C,0.59408313
CNC1(C)C(N)CC1C=C,0.6417673
CNC1(C)C(O)CC1C=C,0.6301167
COC1(C)C(C)CC1C=C,0.754004
COC1(C)C(N)CC1C=C,0.656339
COC1(C)C(O)CC1C=C,0.726639
CCC1(C)C(C)NC1C=C,0.5861542
CC1NC(C=C)C1(C)CN,0.53886104
CC1NC(C=C)C1(C)CO,0.6403123
CCC1(N)C(C)NC1C=C,0.65423775
CC1NC(C=C)C1(N)CN,0.48405123
CC1NC(C=C)C1(N)CO,0.6508856
CCC1(O)C(C)NC1C=C,0.6247233
CC1NC(C=C)C1(O)CN,0.75574774
CC1NC(C=C)C1(O)CO,0.9152864
CNC1(C)C(C)NC1C=C,0.60142684
COC1(C)C(C)NC1C=C,0.6043642
CCC1(C)C(C)OC1C=C,0.75928974
CC1OC(C=C)C1(C)CN,0.68880457
CC1OC(C=C)C1(C)CO,0.86044633
CCC1(N)C(C)OC1C=C,0.7010225
CC1OC(C=C)C1(N)CN,0.7795373
CC1OC(C=C)C1(N)CO,0.89317626
CCC1(O)C(C)OC1C=C,0.7480539
CC1OC(C=C)C1(O)CN,0.9705297
CC1OC(C=C)C1(O)CO,1.1716866
CNC1(C)C(C)OC1C=C,0.59975487
COC1(C)C(C)OC1C=C,0.82203174
CCC1(C)C(CN1C)C=C,0.38572755
CN1CC(C=C)C1(C)CN,0.4430058
CN1CC(C=C)C1(C)CO,0.49396607
CCC1CC(C)C1(C)C=C,0.7914737
CC1CC(CN)C1(C)C=C,0.6694362
CC1CC(CO)C1(C)C=C,0.71797186
CCC1CC(N)C1(C)C=C,0.7191894
CC1(C=C)C(N)CC1CN,0.599345
CC1(C=C)C(N)CC1CO,0.6073545
CCC1CC(O)C1(C)C=C,0.7743843
CC1(C=C)C(O)CC1CN,0.58974713
CC1(C=C)C(O)CC1CO,0.69300675
CCC1CC(C)C1(N)C=C,0.6739448
CC1CC(CN)C1(N)C=C,0.7225292
CC1CC(CO)C1(N)C=C,0.58758116
CCC1CC(N)C1(N)C=C,0.7361412
NCC1CC(N)C1(N)C=C,0.5709265
NC1CC(CO)C1(N)C=C,0.78125364
CCC1CC(O)C1(N)C=C,0.66422004
NCC1CC(O)C1(N)C=C,0.72834456
NC1(C=C)C(O)CC1CO,0.70142835
CCC1CC(C)C1(O)C=C,0.9057576
CC1CC(CN)C1(O)C=C,0.7851199
CC1CC(CO)C1(O)C=C,0.9756378
CCC1CC(N)C1(O)C=C,0.75646144
NCC1CC(N)C1(O)C=C,0.87217134
NC1CC(CO)C1(O)C=C,1.0651499
CCC1CC(O)C1(O)C=C,0.8654392
NCC1CC(O)C1(O)C=C,1.0730084
OCC1CC(O)C1(O)C=C,1.0991205
CNC1CC(C)C1(C)C=C,0.6173583
CNC1CC(N)C1(C)C=C,0.6544871
CNC1CC(O)C1(C)C=C,0.6032523
CNC1CC(C)C1(N)C=C,0.67516744
CNC1CC(N)C1(N)C=C,0.56679446
CNC1CC(O)C1(N)C=C,0.7836089
CNC1CC(C)C1(O)C=C,0.7432095
CNC1CC(N)C1(O)C=C,0.86191106
CNC1CC(O)C1(O)C=C,1.0496829
COC1CC(C)C1(C)C=C,0.782662
COC1CC(N)C1(C)C=C,0.69846714
COC1CC(O)C1(C)C=C,0.70066476
COC1CC(C)C1(N)C=C,0.5184954
COC1CC(N)C1(N)C=C,0.69912624
COC1CC(O)C1(N)C=C,0.8645253
COC1CC(C)C1(O)C=C,0.81156516
COC1CC(N)C1(O)C=C,1.0569102
COC1CC(O)C1(O)C=C,1.0499171
CCC1NC(C)C1(C)C=C,0.6542032
CC1NC(CN)C1(C)C=C,0.73378897
CC1NC(CO)C1(C)C=C,0.6924452
CCC1NC(C)C1(N)C=C,0.7117241
CC1NC(CN)C1(N)C=C,0.6877684
CC1NC(CO)C1(N)C=C,0.8426152
CCC1NC(C)C1(O)C=C,0.7576137
CC1NC(CN)C1(O)C=C,1.0443808
CC1NC(CO)C1(O)C=C,1.1954868
CCC1OC(C)C1(C)C=C,0.82127345
CC1OC(CN)C1(C)C=C,0.80380505
CC1OC(CO)C1(C)C=C,0.9020887
CCC1OC(C)C1(N)C=C,0.7369586
CC1OC(CN)C1(N)C=C,0.8516372
CC1OC(CO)C1(N)C=C,0.9626009
CCC1OC(C)C1(O)C=C,0.98647356
CC1OC(CN)C1(O)C=C,1.2727425
CC1OC(CO)C1(O)C=C,1.2309618
CCC1CN(C)C1(C)C=C,0.6019739
CN1CC(CN)C1(C)C=C,0.43029562
CN1CC(CO)C1(C)C=C,0.61734724
CNC1CN(C)C1(C)C=C,0.5317404
COC1CN(C)C1(C)C=C,0.62618655
CCN1CC(C)C1(C)C=C,0.53744155
CCN1CC(N)C1(C)C=C,0.5701584
CCN1CC(O)C1(C)C=C,0.5220723
CC1CC(C=C)C1(C)C=C,0.7914022
CC1CC(C=O)C1(C)C=C,1.0281501
CC1CC(C#N)C1(C)C=C,1.0888119
CC1CC(C=C)C1(C)C=O,1.3150148
CC1CC(C=C)C1(C)C#N,1.0897568
CC1(C=C)C(N)CC1C=C,0.6655398
CC1(C=C)C(O)CC1C=C,0.795908
CC1(C=C)C(O)CC1C=O,1.1938089
CC1(C=C)C(O)CC1C#N,0.949431
CC1(C=O)C(O)CC1C=C,1.1309177
CC1(C#N)C(O)CC1C=C,1.1204689
CC1CC(C=C)C1(N)C=C,0.7030227
NC1CC(C=C)C1(N)C=C,0.7262654
NC1(C=C)C(O)CC1C=C,0.6973668
CC1CC(C=C)C1(O)C=C,1.0881661
CC1CC(C=O)C1(O)C=C,1.2519943
CC1CC(C#N)C1(O)C=C,1.0134765
CC1CC(C=C)C1(O)C=O,1.6507791
CC1CC(C=C)C1(O)C#N,1.4371923
NC1CC(C=C)C1(O)C=C,1.0981704
OC1CC(C=C)C1(O)C=C,1.0740029
OC1CC(C=O)C1(O)C=C,1.2908304
OC1CC(C#N)C1(O)C=C,1.3976691
OC1CC(C=C)C1(O)C=O,1.4220593
OC1CC(C=C)C1(O)C#N,1.5488816
CC1NC(C=C)C1(C)C=C,0.7961252
CC1NC(C=O)C1(C)C=C,1.0895071
CC1NC(C#N)C1(C)C=C,1.1919392
CC1NC(C=C)C1(C)C=O,1.1619194
CC1NC(C=C)C1(C)C#N,0.82280636
CC1NC(C=C)C1(N)C=C,0.6907351
CC1NC(C=C)C1(O)C=C,1.0573074
CC1NC(C=O)C1(O)C=C,1.5909228
CC1NC(C#N)C1(O)C=C,1.0892718
CC1NC(C=C)C1(O)C=O,1.558514
CC1NC(C=C)C1(O)C#N,1.4866557
CC1OC(C=C)C1(C)C=C,1.0730151
CC1OC(C=O)C1(C)C=C,1.2821552
CC1OC(C#N)C1(C)C=C,1.4584792
CC1OC(C=C)C1(C)C=O,1.3582994
CC1OC(C=C)C1(C)C#N,1.2497306
CC1OC(C=C)C1(N)C=C,1.0079857
CC1OC(C=C)C1(O)C=C,1.3086107
CC1OC(C=O)C1(O)C=C,1.4216957
CC1OC(C#N)C1(O)C=C,1.5170295
CC1OC(C=C)C1(O)C=O,1.5332615
CC1OC(C=C)C1(O)C#N,1.6231363
CN1CC(C=C)C1(C)C=C,0.68533313
CN1CC(C=O)C1(C)C=C,1.096832
CN1CC(C#N)C1(C)C=C,1.0873982
CN1CC(C=C)C1(C)C=O,1.1774727
CN1CC(C=C)C1(C)C#N,0.8333366
CC1CN(C=N)C1(C)C=C,0.661217
CC1CN(C=O)C1(C)C=C,0.8899228
CC1(C=C)C(N)CN1C=N,0.79910743
CC1(C=C)C(N)CN1C=O,0.5313147
CC1(C=C)C(O)CN1C=N,0.7467627
CC1(C=C)C(O)CN1C=O,0.609391
CC1CN(N=C)C1(C)C=C,0.8482878
CC1(C=C)C(N)CN1N=C,0.78617454
CC1(C=C)C(O)CN1N=C,0.98168176
CC1CC(C#C)C1(C)C=C,0.8282684
CC1(C=C)C(N)CC1C#C,0.7112418
CC1(C=C)C(O)CC1C#C,0.7934419
CC1CC(C#C)C1(N)C=C,0.90719706
NC1CC(C#C)C1(N)C=C,0.9610618
NC1(C=C)C(O)CC1C#C,0.77352476
CC1CC(C#C)C1(O)C=C,0.91550255
NC1CC(C#C)C1(O)C=C,0.97224385
OC1CC(C#C)C1(O)C=C,1.2708297
CC1NC(C#C)C1(C)C=C,0.91260344
CC1NC(C#C)C1(N)C=C,1.0364391
CC1NC(C#C)C1(O)C=C,1.0133089
CC1OC(C#C)C1(C)C=C,1.222343
CC1OC(C#C)C1(N)C=C,1.2186995
CC1OC(C#C)C1(O)C=C,1.2890444
CN1CC(C#C)C1(C)C=C,0.79836005
CC1CC(C=C)C1(C)C#C,0.8328797
CC1(C#C)C(N)CC1C=C,0.70894766
CC1(C#C)C(O)CC1C=C,0.901629
CC1CC(C=C)C1(N)C#C,0.7636239
NC1CC(C=C)C1(N)C#C,0.77124226
NC1(C#C)C(O)CC1C=C,0.9787989
CC1CC(C=C)C1(O)C#C,0.9056538
NC1CC(C=C)C1(O)C#C,1.1909115
OC1CC(C=C)C1(O)C#C,0.9676722
CC1NC(C=C)C1(C)C#C,0.7395829
CC1NC(C=C)C1(N)C#C,0.6594198
CC1NC(C=C)C1(O)C#C,1.1804029
CC1OC(C=C)C1(C)C#C,1.0654544
CC1OC(C=C)C1(N)C#C,1.0735902
CC1OC(C=C)C1(O)C#C,1.1832894
CN1CC(C=C)C1(C)C#C,0.6326281
CCC1(C)C(CC1=O)C=C,1.3102194
CC1(CO)C(CC1=O)C=C,1.5125711
CCC1(O)C(CC1=O)C=C,1.4024988
OCC1(O)C(CC1=O)C=C,1.3689567
CNC1(C)C(CC1=O)C=C,1.194326
COC1(C)C(CC1=O)C=C,1.3122615
CCC1(C)C(NC1=O)C=C,0.9569002
CC1(CN)C(NC1=O)C=C,1.2589539
CC1(CO)C(NC1=O)C=C,1.2594566
CCC1(N)C(NC1=O)C=C,1.3425283
NCC1(N)C(NC1=O)C=C,1.2082357
NC1(CO)C(NC1=O)C=C,1.451161
CCC1(O)C(NC1=O)C=C,1.2867335
NCC1(O)C(NC1=O)C=C,1.1537831
OCC1(O)C(NC1=O)C=C,1.3830044
CNC1(C)C(NC1=O)C=C,1.0830506
COC1(C)C(NC1=O)C=C,1.1346335
CCC1(C)C(OC1=O)C=C,1.3734148
CC1(CN)C(OC1=O)C=C,1.5534006
CC1(CO)C(OC1=O)C=C,1.4137989
CCC1(N)C(OC1=O)C=C,1.5191059
NCC1(N)C(OC1=O)C=C,1.4936576
NC1(CO)C(OC1=O)C=C,1.6401283
CCC1(O)C(OC1=O)C=C,1.546824
NCC1(O)C(OC1=O)C=C,1.4840332
OCC1(O)C(OC1=O)C=C,1.7282339
CNC1(C)C(OC1=O)C=C,1.3673767
COC1(C)C(OC1=O)C=C,1.3756175
CCC1CC(=O)C1(C)C=C,1.2129828
CC1(C=C)C(CO)CC1=O,1.1455766
CCC1CC(=O)C1(O)C=C,1.3680485
OCC1CC(=O)C1(O)C=C,1.4773567
CNC1CC(=O)C1(C)C=C,1.0850359
CNC1CC(=O)C1(O)C=C,1.3665959
COC1CC(=O)C1(C)C=C,1.334864
COC1CC(=O)C1(O)C=C,1.5070907
CCC1NC(=O)C1(C)C=C,0.98822564
CC1(C=C)C(CN)NC1=O,0.8593777
CC1(C=C)C(CO)NC1=O,1.0631226
CCC1NC(=O)C1(N)C=C,1.0626245
NCC1NC(=O)C1(N)C=C,1.1367568
NC1(C=C)C(CO)NC1=O,0.99777114
CCC1NC(=O)C1(O)C=C,1.3970367
NCC1NC(=O)C1(O)C=C,1.3129905
OCC1NC(=O)C1(O)C=C,1.4680057
CCC1OC(=O)C1(C)C=C,1.1949304
CC1(C=C)C(CN)OC1=O,0.87936926
CC1(C=C)C(CO)OC1=O,0.985879
CCC1OC(=O)C1(N)C=C,1.3087406
NCC1OC(=O)C1(N)C=C,1.2697903
NC1(C=C)C(CO)OC1=O,1.028124
CCC1OC(=O)C1(O)C=C,1.3269827
NCC1OC(=O)C1(O)C=C,1.3657001
OCC1OC(=O)C1(O)C=C,1.5679752
CCN1CC(=O)C1(C)C=C,1.1607919
CC1(C=C)C(CC1=O)C=C,1.4574136
CC1(C=C)C(CC1=O)C=O,1.753333
CC1(C=C)C(CC1=O)C#N,1.4643279
CC1(C=O)C(CC1=O)C=C,1.4675059
CC1(C#N)C(CC1=O)C=C,1.7991823
OC1(C=C)C(CC1=O)C=C,1.3450482
OC1(C=C)C(CC1=O)C=O,1.8872938
OC1(C=C)C(CC1=O)C#N,1.6442497
OC1(C=O)C(CC1=O)C=C,2.022294
OC1(C#N)C(CC1=O)C=C,2.1930306
CC1(C=C)C(NC1=O)C=C,1.0785748
CC1(C=C)C(NC1=O)C=O,1.5850353
CC1(C=C)C(NC1=O)C#N,1.5897168
CC1(C=O)C(NC1=O)C=C,1.4643441
CC1(C#N)C(NC1=O)C=C,1.8695562
NC1(C=C)C(NC1=O)C=C,1.260444
OC1(C=C)C(NC1=O)C=C,1.1215549
OC1(C=C)C(NC1=O)C=O,1.7523824
OC1(C=C)C(NC1=O)C#N,1.6477306
OC1(C=O)C(NC1=O)C=C,1.73172
OC1(C#N)C(NC1=O)C=C,2.4126256
CC1(C=C)C(OC1=O)C=C,1.5299991
CC1(C=C)C(OC1=O)C=O,1.9651798
CC1(C=C)C(OC1=O)C#N,1.8815565
CC1(C=O)C(OC1=O)C=C,1.7696573
CC1(C#N)C(OC1=O)C=C,1.9876525
NC1(C=C)C(OC1=O)C=C,1.5765169
OC1(C=C)C(OC1=O)C=C,1.6758565
OC1(C=C)C(OC1=O)C=O,2.1211643
OC1(C=C)C(OC1=O)C#N,2.1892405
OC1(C=O)C(OC1=O)C=C,2.4471705
OC1(C#N)C(OC1=O)C=C,2.5907264
CC1(C=C)N(CC1=O)C=N,1.2500361
CC1(C=C)N(CC1=O)C=O,1.3471308
CC1(C=C)N(CC1=O)N=C,1.4851323
CC1(C=C)C(CC1=O)C#C,1.3557456
OC1(C=C)C(CC1=O)C#C,1.3864943
CC1(C=C)C(NC1=O)C#C,1.1867777
NC1(C=C)C(NC1=O)C#C,1.2685122
OC1(C=C)C(NC1=O)C#C,1.0789148
CC1(C=C)C(OC1=O)C#C,1.4584819
NC1(C=C)C(OC1=O)C#C,1.6220092
OC1(C=C)C(OC1=O)C#C,1.483393
CC1(C#C)C(CC1=O)C=C,1.5239347
OC1(C#C)C(CC1=O)C=C,1.9498407
CC1(C#C)C(NC1=O)C=C,1.2920274
NC1(C#C)C(NC1=O)C=C,1.5275782
