smiles,predicted_w_eV
NC=C1N=C(N)COC1=O,1.5130548
CC=C1NC(=O)COC1=O,1.7670021
NC=C1NC(=O)COC1=O,1.8049196
CN=C1NC(=C)COC1=C,1.09614
NNC1=NC(=C)COC1=C,1.358801
ON=C1NC(=C)COC1=C,1.743559
CN=C1NC(=N)COC1=C,1.436283
NN=C1NC(=N)COC1=C,1.7282327
ON=C1NC(=N)COC1=C,1.8425463
CN=C1NC(=O)COC1=C,1.5701939
NN=C1NC(=O)COC1=C,1.6771795
ON=C1NC(=O)COC1=C,1.962078
CN=C1NC(=C)COC1=O,1.286532
NN=C1NC(=C)COC1=O,1.3378886
ON=C1NC(=C)COC1=O,1.5817131
CC=C1NC(=N)NOC1=O,1.5830283
NC=C1NC(=N)NOC1=O,1.633102
CC=C1NC(=O)NOC1=O,1.9211568
NC=C1NC(=O)NOC1=O,2.1352372
CC=C1OC(=C)CCC1=C,0.9935269
CC=C1OC(=O)CCC1=C,1.2322932
CC=C1OC(=C)CCC1=O,1.2913603
NC=C1OC(=C)CCC1=O,1.4672457
CC=C1OC(=O)CCC1=O,1.8851722
NC=C1OC(=O)CCC1=O,2.025674
NN=C1OC(=C)CCC1=C,1.2112426
ON=C1OC(=C)CCC1=C,1.2762092
NN=C1OC(=O)CCC1=C,1.6262368
ON=C1OC(=O)CCC1=C,1.6576627
ON=C1OC(=C)CCC1=O,1.3871096
NN=C1OC(=N)NCC1=C,0.93913674
ON=C1OC(=N)NCC1=C,1.0805548
NN=C1OC(=O)NCC1=C,1.2751745
ON=C1OC(=O)NCC1=C,1.426268
CC=C1OC(=O)OCC1=C,1.4155284
CC=C1OC(=O)OCC1=O,1.9266427
NC=C1OC(=O)OCC1=O,2.0109363
NN=C1OC(=O)OCC1=C,1.8733588
ON=C1OC(=O)OCC1=C,1.8850569
CC=C1OC(=C)CNC1=N,1.042965
NC=C1OC(=C)CNC1=N,1.1395254
CC=C1OC(=O)CN=C1N,1.4229847
NC=C1OC(=O)CN=C1N,1.531854
CC=C1OC(=C)CNC1=O,1.1029724
NC=C1OC(=C)CNC1=O,1.3658646
CC=C1OC(=O)CNC1=O,1.7479573
NC=C1OC(=O)CNC1=O,1.919727
NN=C1OC(=C)CNC1=N,1.4104358
ON=C1OC(=C)CNC1=N,1.4429888
NN=C1OC(=C)CNC1=O,1.5370921
ON=C1OC(=C)CNC1=O,1.6792189
CC=C1OC(=O)ONC1=N,1.5499923
NC=C1OC(=O)ONC1=N,1.7302524
CC=C1OC(=O)ONC1=O,1.9761661
NC=C1OC(=O)ONC1=O,2.1715794
CC=C1OC(=C)COC1=C,1.0292174
CC=C1OC(=O)COC1=C,1.5038761
CC=C1OC(=C)COC1=O,1.597995
NC=C1OC(=C)COC1=O,1.6684546
CC=C1OC(=O)COC1=O,2.2351987
NC=C1OC(=O)COC1=O,2.3389978
NN=C1OC(=C)COC1=C,1.6203364
ON=C1OC(=C)COC1=C,1.593613
NN=C1OC(=O)COC1=C,1.9542729
ON=C1OC(=O)COC1=C,2.0078874
NN=C1OC(=C)COC1=O,1.9288981
ON=C1OC(=C)COC1=O,2.0521038
CCC1CC(C)C=CC1C,0.6855902
CC1CC(CN)C(C)C=C1,0.6486844
CC1CC(CO)C(C)C=C1,0.6717595
CCC1CC(N)C=CC1C,0.6817649
CC1C=CC(N)CC1CN,0.59398955
CC1C=CC(N)CC1CO,0.54169697
CCC1CC(O)C=CC1C,0.6287144
CC1C=CC(O)CC1CN,0.6549455
CC1C=CC(O)CC1CO,0.7807293
CCC1CC(C)C=CC1N,0.7021182
CC1CC(CN)C(N)C=C1,0.6218373
CC1CC(CO)C(N)C=C1,0.577841
CCC1CC(N)C=CC1N,0.5501358
NCC1CC(N)C=CC1N,0.6019706
NC1CC(CO)C(N)C=C1,0.6911566
CCC1CC(O)C=CC1N,0.5955847
NCC1CC(O)C=CC1N,0.48418042
NC1C=CC(O)CC1CO,0.724612
CCC1CC(C)C=CC1O,0.7050383
CC1CC(CN)C(O)C=C1,0.9400409
CC1CC(CO)C(O)C=C1,0.8659984
CCC1CC(N)C=CC1O,0.6068119
NCC1CC(N)C=CC1O,0.6962044
NC1CC(CO)C(O)C=C1,0.9756589
CCC1CC(O)C=CC1O,0.67098373
NCC1CC(O)C=CC1O,0.7431943
OCC1CC(O)C=CC1O,0.8433719
CNC1CC(C)C=CC1C,0.6075324
CNC1CC(N)C=CC1C,0.53171897
CNC1CC(O)C=CC1C,0.59583724
CNC1CC(C)C=CC1N,0.6572497
CNC1CC(N)C=CC1N,0.5876383
CNC1CC(O)C=CC1N,0.48402736
CNC1CC(C)C=CC1O,0.6850488
CNC1CC(N)C=CC1O,0.56485736
CNC1CC(O)C=CC1O,0.663745
COC1CC(C)C=CC1C,0.7325142
COC1CC(N)C=CC1C,0.68355215
COC1CC(O)C=CC1C,0.8038509
COC1CC(C)C=CC1N,0.7727008
COC1CC(N)C=CC1N,0.73920596
COC1CC(O)C=CC1N,0.7379311
COC1CC(C)C=CC1O,0.92043126
COC1CC(N)C=CC1O,0.74844706
COC1CC(O)C=CC1O,0.80830234
CCC1NC(C)C=CC1C,0.57954305
CC1NC(CN)C(C)C=C1,0.6456078
CC1NC(CO)C(C)C=C1,0.71029603
CCC1NC(C)C=CC1N,0.5467217
CC1NC(CN)C(N)C=C1,0.64235044
CC1NC(CO)C(N)C=C1,0.7476051
CCC1NC(C)C=CC1O,0.6783208
CC1NC(CN)C(O)C=C1,0.7544121
CC1NC(CO)C(O)C=C1,0.99355805
CCC1OC(C)C=CC1C,0.73002136
CC1OC(CN)C(C)C=C1,0.7751248
CC1OC(CO)C(C)C=C1,0.8112216
CCC1OC(C)C=CC1N,0.8005158
CC1OC(CN)C(N)C=C1,0.7552782
CC1OC(CO)C(N)C=C1,0.78584
CCC1OC(C)C=CC1O,0.824175
CC1OC(CN)C(O)C=C1,1.0996723
CC1OC(CO)C(O)C=C1,0.9069437
COC1OC(C)C=CC1C,0.8263116
COC1OC(C)C=CC1N,0.74738747
COC1OC(C)C=CC1O,0.8704874
CCN1CC(C)C=CC1C,0.54282093
CCN1CC(N)C=CC1C,0.4489559
CCN1CC(O)C=CC1C,0.51864004
CC1CC(C=C)C(C)C=C1,0.7808171
CC1CC(C=O)C(C)C=C1,0.9058942
CC1CC(C#N)C(C)C=C1,1.0384358
CC1C=CC(N)CC1C=C,0.8008246
CC1C=CC(O)CC1C=C,0.79275596
CC1C=CC(O)CC1C=O,1.1676792
CC1C=CC(O)CC1C#N,1.6041089
CC1CC(C=C)C(N)C=C1,0.71592265
NC1CC(C=C)C(N)C=C1,0.5632455
NC1C=CC(O)CC1C=C,0.8485108
CC1CC(C=C)C(O)C=C1,0.8598495
CC1CC(C=O)C(O)C=C1,1.1805824
CC1CC(C#N)C(O)C=C1,0.5258422
NC1CC(C=C)C(O)C=C1,0.83104706
OC1CC(C=C)C(O)C=C1,0.8503221
OC1CC(C=O)C(O)C=C1,1.1968063
OC1CC(C#N)C(O)C=C1,1.2037286
CC1NC(C=C)C(C)C=C1,0.6477588
CC1NC(C=O)C(C)C=C1,0.93458354
CC1NC(C#N)C(C)C=C1,0.96080035
CC1NC(C=C)C(N)C=C1,0.58012307
CC1NC(C=C)C(O)C=C1,0.8725988
CC1NC(C=O)C(O)C=C1,1.0663563
CC1NC(C#N)C(O)C=C1,1.1033605
CC1OC(C=C)C(C)C=C1,0.99801016
CC1OC(C=O)C(C)C=C1,1.0741585
CC1OC(C#N)C(C)C=C1,1.2001616
CC1OC(C=C)C(N)C=C1,0.8625504
CC1OC(C=C)C(O)C=C1,1.0120019
CC1OC(C=O)C(O)C=C1,1.215599
CC1OC(C#N)C(O)C=C1,1.0604788
CC1C=NN(C)CC1C=C,0.82116455
CN1CC(C=C)C(N)C=N1,0.7686251
CN1CC(C=C)C(O)C=N1,0.86874187
CC1N=CN(C)CC1C=C,0.73732525
CC1N=CN(N)CC1C=C,0.79984605
CC1N=CN(O)CC1C=C,0.8189851
CC1N=CN(C)NC1C=C,0.7850602
CC1N=CN(C)OC1C=C,0.86616933
CC1CC(C=C)N(C)C=N1,0.5527147
CC1CC(C=C)N(N)C=N1,0.7744424
CC1CC(C=C)N(O)C=N1,0.9539542
CC1CC(C=C)N(C)N=C1,0.60376626
CN1N=CC(N)CC1C=C,1.047769
CN1N=CC(O)CC1C=C,0.8745886
CN1CC(C=C)N(C)C=N1,0.6006728
CN1CC(C=C)N(N)C=N1,0.6790259
CN1CC(C=C)N(O)C=N1,0.92979944
CN1CC(C=C)N(C)N=C1,0.56203645
CN1N=CN(N)CC1C=C,0.8049035
CN1N=CN(O)CC1C=C,0.6946598
CC1CN(C=N)C(C)C=C1,0.72922397
CC1CN(C=O)C(C)C=C1,0.95775443
CC1C=CC(N)CN1C=N,1.0958154
CC1C=CC(N)CN1C=O,0.8285306
CC1C=CC(O)CN1C=N,0.95017433
CC1C=CC(O)CN1C=O,0.76844937
CC1CN(N=C)C(C)C=C1,0.7484179
CC1C=CC(N)CN1N=C,1.0004199
CC1C=CC(O)CN1N=C,0.9216337
CC1NN(C=N)C(C)C=C1,0.79234254
CC1NN(C=O)C(C)C=C1,0.85219014
CC1ON(C=N)C(C)C=C1,0.9553694
CC1ON(C=O)C(C)C=C1,1.1959724
CC1CC(C#C)C(C)C=C1,0.830102
CC1C=CC(N)CC1C#C,0.8963201
CC1C=CC(O)CC1C#C,0.93704605
CC1CC(C#C)C(N)C=C1,0.5861797
NC1CC(C#C)C(N)C=C1,0.74863434
NC1C=CC(O)CC1C#C,1.090776
CC1CC(C#C)C(O)C=C1,0.7683403
NC1CC(C#C)C(O)C=C1,0.80772567
OC1CC(C#C)C(O)C=C1,0.88569915
CC1NC(C#C)C(C)C=C1,0.7799337
CC1NC(C#C)C(N)C=C1,0.7943158
CC1NC(C#C)C(O)C=C1,0.7871453
CC1OC(C#C)C(C)C=C1,1.0341328
CC1OC(C#C)C(N)C=C1,1.0326183
CC1OC(C#C)C(O)C=C1,1.0495142
CCC1CC(=C)C=CC1C,0.8846269
CC1C=CC(=C)CC1CN,0.97566456
CC1C=CC(=C)CC1CO,1.029573
CCC1CC(=O)C=CC1C,1.391585
CC1C=CC(=O)CC1CO,1.3920429
CCC1CC(=C)C=CC1N,0.9452008
NCC1CC(=C)C=CC1N,1.0110235
NC1C=CC(=C)CC1CO,1.153205
CCC1CC(=C)C=CC1O,1.0932046
NCC1CC(=C)C=CC1O,1.0242016
OCC1CC(=C)C=CC1O,1.2758791
CCC1CC(=O)C=CC1O,1.6952784
OCC1CC(=O)C=CC1O,1.5183681
CNC1CC(=C)C=CC1C,0.8640062
CNC1CC(=O)C=CC1C,1.312813
CNC1CC(=C)C=CC1N,0.95267224
CNC1CC(=C)C=CC1O,1.0025378
CNC1CC(=O)C=CC1O,1.3776712
COC1CC(=C)C=CC1C,1.0969231
COC1CC(=O)C=CC1C,1.3663278
COC1CC(=C)C=CC1N,1.0981027
COC1CC(=C)C=CC1O,1.2861763
COC1CC(=O)C=CC1O,1.6668346
CCC1NC(=N)C=CC1C,1.1138453
CC1C=CC(=N)NC1CN,0.8964169
CC1C=CC(=N)NC1CO,0.76574904
CCC1NC(=O)C=CC1C,1.2148895
CC1C=CC(=O)NC1CN,1.0403506
CC1C=CC(=O)NC1CO,1.037728
CCC1NC(=N)C=CC1N,1.1499224
NCC1NC(=N)C=CC1N,1.1274191
NC1C=CC(=N)NC1CO,1.0021409
CCC1NC(=O)C=CC1N,1.2087988
NCC1NC(=O)C=CC1N,1.1222345
NC1C=CC(=O)NC1CO,1.0319166
CCC1NC(=N)C=CC1O,1.2591196
NCC1NC(=N)C=CC1O,1.1582001
OCC1NC(=N)C=CC1O,1.3130811
CCC1NC(=O)C=CC1O,1.2813292
NCC1NC(=O)C=CC1O,1.2614558
OCC1NC(=O)C=CC1O,1.3360127
CCC1OC(=C)C=CC1C,1.0245365
CC1C=CC(=C)OC1CN,0.78344274
CC1C=CC(=C)OC1CO,0.87019265
CCC1OC(=O)C=CC1C,1.4154145
CC1C=CC(=O)OC1CN,1.3762141
CC1C=CC(=O)OC1CO,1.4243867
CCC1OC(=C)C=CC1N,1.0085634
NCC1OC(=C)C=CC1N,1.0681949
NC1C=CC(=C)OC1CO,1.0848749
CCC1OC(=O)C=CC1N,1.1878117
NCC1OC(=O)C=CC1N,1.2113217
NC1C=CC(=O)OC1CO,1.4872175
CCC1OC(=C)C=CC1O,1.130619
NCC1OC(=C)C=CC1O,1.1311836
OCC1OC(=C)C=CC1O,1.2016429
CCC1OC(=O)C=CC1O,1.5165982
NCC1OC(=O)C=CC1O,1.4153254
OCC1OC(=O)C=CC1O,1.9439906
COC1OC(=C)C=CC1C,1.0610517
COC1OC(=O)C=CC1C,1.6503234
COC1OC(=C)C=CC1N,1.0011832
COC1OC(=O)C=CC1N,1.4267173
COC1OC(=C)C=CC1O,1.1684207
COC1OC(=O)C=CC1O,1.8507361
CCC1CC(=O)C=CN1C,1.1486272
CN1C=CC(=O)CC1CO,1.0223838
CCC1CC(=C)C=NN1C,1.0193982
CN1N=CC(=C)CC1CN,1.1381223
CN1N=CC(=C)CC1CO,1.3125789
CCN1CC(=C)C=CC1C,0.79059535
CCN1CC(=O)C=CC1C,1.1287187
CCN1NC(=N)C=CC1C,1.1027164
CCN1NC(=O)C=CC1C,0.97839344
CC1C=CC(=C)CC1C=C,1.0164962
CC1C=CC(=C)CC1C=O,1.415264
CC1C=CC(=C)CC1C#N,1.8100948
CC1C=CC(=O)CC1C=C,1.453652
CC1C=CC(=O)CC1C=O,1.7750261
CC1C=CC(=O)CC1C#N,1.7846085
NC1C=CC(=C)CC1C=C,1.155579
OC1C=CC(=C)CC1C=C,1.1639794
OC1C=CC(=C)CC1C=O,1.6938196
OC1C=CC(=C)CC1C#N,1.718949
OC1C=CC(=O)CC1C=C,1.5351542
OC1C=CC(=O)CC1C=O,2.044415
OC1C=CC(=O)CC1C#N,1.8283188
CC1C=CC(=N)NC1C=C,1.0704257
CC1C=CC(=N)NC1C=O,1.2860105
CC1C=CC(=N)NC1C#N,1.3644046
CC1C=CC(=O)NC1C=C,1.0725983
CC1C=CC(=O)NC1C=O,1.5264058
CC1C=CC(=O)NC1C#N,1.8899916
NC1C=CC(=N)NC1C=C,1.0469055
NC1C=CC(=O)NC1C=C,1.0247618
OC1C=CC(=N)NC1C=C,0.9769367
NC1=NC(C=O)C(O)C=C1,1.8358816
OC1C=CC(=N)NC1C#N,1.2586392
OC1C=CC(=O)NC1C=C,1.2087857
OC1C=CC(=O)NC1C=O,1.803217
OC1C=CC(=O)NC1C#N,1.8320099
CC1C=CC(=C)OC1C=C,0.95586157
CC1C=CC(=C)OC1C=O,1.2561656
CC1C=CC(=C)OC1C#N,1.5258361
CC1C=CC(=O)OC1C=C,1.3444457
CC1C=CC(=O)OC1C=O,2.1181283
CC1C=CC(=O)OC1C#N,2.252118
NC1C=CC(=C)OC1C=C,1.0565027
NC1C=CC(=O)OC1C=C,1.3660805
OC1C=CC(=C)OC1C=C,1.032195
OC1C=CC(=C)OC1C=O,1.5538535
OC1C=CC(=C)OC1C#N,1.7689439
OC1C=CC(=O)OC1C=C,1.5730277
OC1C=CC(=O)OC1C=O,2.1071033
OC1C=CC(=O)OC1C#N,2.4302197
CN1C=CC(=O)CC1C=C,1.1096493
CN1C=CC(=O)CC1C=O,1.6287103
CN1C=CC(=O)CC1C#N,1.8180891
CN1C=NC(=N)CC1C=C,1.2659966
CN1C=NC(=O)CC1C=C,1.3131496
NN1C=NC(=N)CC1C=C,1.4742341
NN1C=NC(=O)CC1C=C,1.5928019
ON1C=NC(=N)CC1C=C,1.7847316
ON1C=NC(=O)CC1C=C,1.8251499
CN1N=CC(=C)CC1C=C,1.2802557
CN1N=CC(=C)CC1C=O,1.8201139
CN1N=CC(=C)CC1C#N,1.7573581
CN1N=CC(=O)CC1C=C,1.5190568
CC1C=CC(=C)CN1C=N,1.393571
CC1C=CC(=C)CN1C=O,1.1650282
CC1C=CC(=O)CN1C=N,1.448691
CC1C=CC(=O)CN1C=O,1.7073511
CC1C=CC(=C)CN1N=C,1.3085175
CC1C=CC(=O)CN1N=C,1.3986062
CC1C=CC(=N)NN1C=N,0.9382539
CC1C=CC(=N)NN1C=O,1.0194128
CC1C=CC(=O)NN1C=N,1.2612833
CC1C=CC(=O)NN1C=O,1.3586868
CC1C=CC(=O)ON1C=N,1.5616976
CC1C=CC(=O)ON1C=O,1.8746479
CN1C=CC(=O)CN1C=N,1.3813099
CN1C=CC(=O)CN1C=O,1.5645927
CC1C=CC(=C)CC1C#C,1.2824497
CC1C=CC(=O)CC1C#C,1.5609155
NC1C=CC(=C)CC1C#C,1.3110311
OC1C=CC(=C)CC1C#C,1.2483054
OC1C=CC(=O)CC1C#C,1.3981282
CC1C=CC(=N)NC1C#C,1.2225373
CC1C=CC(=O)NC1C#C,1.36388
NC1C=CC(=N)NC1C#C,1.25726
NC1C=CC(=O)NC1C#C,1.3493514
OC1C=CC(=N)NC1C#C,0.8615857
OC1C=CC(=O)NC1C#C,1.4868501
CC1C=CC(=C)OC1C#C,1.0315765
CC1C=CC(=O)OC1C#C,1.8405813
NC1C=CC(=C)OC1C#C,1.3424622
NC1C=CC(=O)OC1C#C,1.9180228
OC1C=CC(=C)OC1C#C,1.0181754
OC1C=CC(=O)OC1C#C,1.7211782
CN1C=CC(=O)CC1C#C,1.0929941
CN1N=CC(=C)CC1C#C,1.3207258
CCC1CC(C)C=CC1=C,0.92824346
CC1CC(CN)C(=C)C=C1,0.87522495
CC1CC(CO)C(=C)C=C1,0.95893276
CCC1CC(N)C=CC1=C,0.90659595
NCC1CC(N)C=CC1=C,0.9479646
NC1CC(CO)C(=C)C=C1,0.8860783
CCC1CC(O)C=CC1=C,0.9457222
NCC1CC(O)C=CC1=C,0.91380954
OCC1CC(O)C=CC1=C,1.2873487
CCC1CC(C)C=CC1=O,1.4096578
CC1CC(CO)C(=O)C=C1,1.4175607
CCC1CC(O)C=CC1=O,1.7196087
OCC1CC(O)C=CC1=O,1.750338
CNC1CC(C)C=CC1=C,0.83200455
CNC1CC(N)C=CC1=C,0.8145331
CNC1CC(O)C=CC1=C,0.9399246
CNC1CC(C)C=CC1=O,1.3918486
CNC1CC(O)C=CC1=O,1.6674376
COC1CC(C)C=CC1=C,1.1107191
COC1CC(N)C=CC1=C,1.1362062
COC1CC(O)C=CC1=C,1.2619526
COC1CC(C)C=CC1=O,1.660148
COC1CC(O)C=CC1=O,1.7140522
CCC1NC(C)C=CC1=C,0.8579707
CC1NC(CN)C(=C)C=C1,0.8236944
CC1NC(CO)C(=C)C=C1,0.9639029
CCC1NC(C)C=CC1=O,1.4280732
CC1NC(CO)C(=O)C=C1,1.6513753
CCC1OC(C)C=CC1=C,1.0376573
CC1OC(CN)C(=C)C=C1,1.0554929
CC1OC(CO)C(=C)C=C1,1.0458956
CCC1OC(C)C=CC1=O,1.5941082
CC1OC(CO)C(=O)C=C1,1.6200157
COC1OC(C)C=CC1=C,1.1983892
COC1OC(C)C=CC1=O,1.7123696
CCC1CN(C)C=CC1=O,1.0648211
CN1CC(CO)C(=O)C=C1,1.3932549
CNC1CN(C)C=CC1=O,1.1733432
COC1CN(C)C=CC1=O,1.588929
CCC1CN(C)N=CC1=C,0.8510495
CN1CC(CN)C(=C)C=N1,0.9632992
CN1CC(CO)C(=C)C=N1,1.0261836
CNC1CN(C)N=CC1=C,0.87123466
COC1CN(C)N=CC1=C,1.0693388
CCN1CC(C)C=CC1=N,1.0119718
CCN1CC(N)C=CC1=N,1.1056201
CCN1CC(O)C=CC1=N,1.0352123
CCN1CC(C)C=CC1=O,1.1754383
CCN1CC(N)C=CC1=O,1.0744919
CCN1CC(O)C=CC1=O,1.2326841
CNN1CC(C)C=CC1=N,1.0649282
CNN1CC(N)C=CC1=N,1.1089779
CNN1CC(O)C=CC1=N,1.1014117
CNN1CC(C)C=CC1=O,1.1522139
CNN1CC(N)C=CC1=O,1.2610735
CNN1CC(O)C=CC1=O,1.2783602
CON1CC(C)C=CC1=N,1.1878506
CON1CC(N)C=CC1=N,1.0791649
CON1CC(O)C=CC1=N,1.276663
CON1CC(C)C=CC1=O,1.4962639
CON1CC(N)C=CC1=O,1.3529953
CON1CC(O)C=CC1=O,1.4721465
CCN1NC(C)C=CC1=N,1.1492844
CCN1NC(C)C=CC1=O,1.1646218
CCN1OC(C)C=CC1=N,1.1637388
CCN1OC(C)C=CC1=O,1.3495436
CC1CC(C=C)C(=C)C=C1,0.9515858
CC1CC(C=O)C(=C)C=C1,0.95274496
CC1CC(C#N)C(=C)C=C1,1.4113253
NC1CC(C=C)C(=C)C=C1,0.8644804
OC1CC(C=C)C(=C)C=C1,0.9225643
OC1CC(C=O)C(=C)C=C1,1.1808397
OC1CC(C#N)C(=C)C=C1,1.553747
CC1CC(C=C)C(=O)C=C1,1.4422029
CC1CC(C=O)C(=O)C=C1,2.073639
CC1CC(C#N)C(=O)C=C1,1.9683677
OC1CC(C=C)C(=O)C=C1,1.571118
OC1CC(C=O)C(=O)C=C1,2.1701946
OC1CC(C#N)C(=O)C=C1,2.530061
CC1NC(C=C)C(=C)C=C1,0.91161996
CC1NC(C=O)C(=C)C=C1,1.2906438
CC1NC(C#N)C(=C)C=C1,1.2591563
CC1NC(C=C)C(=O)C=C1,1.4449103
CC1NC(C=O)C(=O)C=C1,1.972052
CC1NC(C#N)C(=O)C=C1,2.2440438
CC1OC(C=C)C(=C)C=C1,1.1197318
CC1OC(C=O)C(=C)C=C1,1.6297435
CC1OC(C#N)C(=C)C=C1,1.5771683
CC1OC(C=C)C(=O)C=C1,1.7114221
CC1OC(C=O)C(=O)C=C1,2.346133
CC1OC(C#N)C(=O)C=C1,2.5770278
CN1CC(C=C)C(=O)C=C1,1.2746261
CN1CC(C=O)C(=O)C=C1,1.8570111
CN1CC(C#N)C(=O)C=C1,2.0146928
CN1CC(C=C)C(=C)C=N1,1.1669735
CN1CC(C=O)C(=C)C=N1,1.7164643
CN1CC(C#N)C(=C)C=N1,1.9830741
CN1CC(C=C)C(=O)C=N1,1.6742461
CN1CC(C=C)C(=N)N=C1,1.3223534
NN1CC(C=C)C(=N)N=C1,1.3161808
ON1CC(C=C)C(=N)N=C1,1.4699239
CN1CC(C=C)C(=O)N=C1,1.3609987
NN1CC(C=C)C(=O)N=C1,1.631641
ON1CC(C=C)C(=O)N=C1,1.8395025
CN1NC(C=C)C(=N)N=C1,1.0468504
CN1NC(C=C)C(=O)N=C1,1.4865814
CN1OC(C=C)C(=N)N=C1,1.5108219
CN1OC(C=C)C(=O)N=C1,1.685438
CC1CN(C=N)C(=C)C=C1,0.8834033
CC1CN(C=O)C(=C)C=C1,1.1389699
NC1CN(C=N)C(=C)C=C1,1.1282761
NC1CN(C=O)C(=C)C=C1,1.1347381
OC1CN(C=N)C(=C)C=C1,1.1433249
OC1CN(C=O)C(=C)C=C1,1.4177791
CC1CN(C=C)C(=N)C=C1,1.0285052
CC1CN(C=N)C(=N)C=C1,1.1913152
CC1CN(C=O)C(=N)C=C1,1.3422755
NC1CN(C=C)C(=N)C=C1,1.0320622
NC1CN(C=N)C(=N)C=C1,1.2993482
NC1CN(C=O)C(=N)C=C1,1.2791647
OC1CN(C=C)C(=N)C=C1,1.1321572
OC1CN(C=N)C(=N)C=C1,1.2718571
OC1CN(C=O)C(=N)C=C1,1.5327408
CC1CN(C=C)C(=O)C=C1,1.2035644
CC1CN(C=N)C(=O)C=C1,1.3945574
CC1CN(C=O)C(=O)C=C1,1.8881557
NC1CN(C=C)C(=O)C=C1,1.2835029
NC1CN(C=N)C(=O)C=C1,1.5222663
NC1CN(C=O)C(=O)C=C1,2.1739345
OC1CN(C=C)C(=O)C=C1,1.3891362
OC1CN(C=N)C(=O)C=C1,1.7604717
OC1CN(C=O)C(=O)C=C1,2.0635211
CC1CN(N=C)C(=N)C=C1,1.3070056
NC1CN(N=C)C(=N)C=C1,1.3281279
OC1CN(N=C)C(=N)C=C1,1.3383547
CC1CN(N=C)C(=O)C=C1,1.4993073
NC1CN(N=C)C(=O)C=C1,1.7662729
OC1CN(N=C)C(=O)C=C1,1.9427664
CC1NN(C=N)C(=C)C=C1,1.1172341
CC1NN(C=O)C(=C)C=C1,1.1091923
CC1NN(C=C)C(=N)C=C1,1.0049474
CC1NN(C=N)C(=N)C=C1,1.3888317
CC1NN(C=O)C(=N)C=C1,1.3379534
CC1NN(C=C)C(=O)C=C1,1.228292
CC1NN(C=N)C(=O)C=C1,1.5511843
CC1NN(C=O)C(=O)C=C1,2.1542366
CC1ON(C=N)C(=C)C=C1,1.345937
CC1ON(C=O)C(=C)C=C1,1.497096
CC1ON(C=C)C(=N)C=C1,1.1538142
CC1ON(C=N)C(=N)C=C1,1.4341048
CC1ON(C=O)C(=N)C=C1,1.5569125
CC1ON(C=C)C(=O)C=C1,1.2785999
CC1ON(C=N)C(=O)C=C1,1.7164801
CC1ON(C=O)C(=O)C=C1,2.0890658
CC1CC(C#C)C(=C)C=C1,1.0463868
NC1CC(C#C)C(=C)C=C1,1.1869655
OC1CC(C#C)C(=C)C=C1,0.96054065
CC1CC(C#C)C(=O)C=C1,1.4476764
OC1CC(C#C)C(=O)C=C1,1.8867471
CC1NC(C#C)C(=C)C=C1,1.1913013
CC1NC(C#C)C(=O)C=C1,1.754929
CC1OC(C#C)C(=C)C=C1,1.330681
CC1OC(C#C)C(=O)C=C1,2.0054219
CN1CC(C#C)C(=O)C=C1,1.5357426
CN1CC(C#C)C(=C)C=N1,1.4819826
CCC1CC(=C)C=CC1=C,1.1836485
NCC1CC(=C)C=CC1=C,1.2791775
OCC1CC(=C)C=CC1=C,1.3672012
CCC1CC(=O)C=CC1=C,1.6264802
OCC1CC(=O)C=CC1=C,1.7422647
CCC1CC(=C)C=CC1=O,1.8666638
OCC1CC(=C)C=CC1=O,2.0061727
CNC1CC(=C)C=CC1=C,1.1886314
CNC1CC(=O)C=CC1=C,1.4339035
CNC1CC(=C)C=CC1=O,1.8144226
COC1CC(=C)C=CC1=C,1.4404854
COC1CC(=O)C=CC1=C,1.8633138
COC1CC(=C)C=CC1=O,2.016531
CCC1NC(=N)C=CC1=C,1.395351
NCC1NC(=N)C=CC1=C,1.372006
OCC1NC(=N)C=CC1=C,1.4213768
CCC1NC(=O)C=CC1=C,1.4953468
NCC1NC(=O)C=CC1=C,1.4465919
OCC1NC(=O)C=CC1=C,1.5097758
CCC1OC(=C)C=CC1=C,1.375518
NCC1OC(=C)C=CC1=C,1.3842734
OCC1OC(=C)C=CC1=C,1.4946434
CCC1OC(=O)C=CC1=C,1.9201008
NCC1OC(=O)C=CC1=C,1.7310807
OCC1OC(=O)C=CC1=C,2.001569
CCC1OC(=C)C=CC1=O,1.8521701
OCC1OC(=C)C=CC1=O,1.9929215
COC1OC(=C)C=CC1=C,1.5209776
COC1OC(=O)C=CC1=C,1.9619344
COC1OC(=C)C=CC1=O,2.102225
CCN1CC(=C)C=CC1=N,1.4143084
CCN1CC(=C)C=CC1=O,1.4733047
CNN1CC(=C)C=CC1=N,1.2251104
CNN1CC(=C)C=CC1=O,1.4991416
CON1CC(=C)C=CC1=N,1.4870533
CON1CC(=C)C=CC1=O,1.7119821
C=CC1CC(=C)C=CC1=C,1.3724724
C=C1CC(C=O)C(=C)C=C1,1.4068512
C=C1CC(C#N)C(=C)C=C1,1.8099797
C=CC1CC(=O)C=CC1=C,1.6452934
C=C1C=CC(=O)CC1C=O,2.2629275
C=C1C=CC(=O)CC1C#N,2.5991795
C=CC1CC(=C)C=CC1=O,1.8725022
C=C1CC(C=O)C(=O)C=C1,2.32454
C=C1CC(C#N)C(=O)C=C1,2.6860359
Oc1ccc(O)c(C=C)c1,1.2341617
