smiles,predicted_w_eV
CN1CC=CCC1CC=C,0.6355662941932678
CN1CC=CCC1CC=O,0.909099280834198
CN1CC=CCC1CC#N,0.6990377306938171
CN1N=CNCC1CC=C,0.6060001254081726
CC1CC=CCN1CC=C,0.5993456840515137
CC1CC=CCN1CC=O,1.0562195777893066
CC1CC=CCN1CC#N,0.9075011014938354
CC1CC=CCN1NC=N,0.7995832562446594
CC1CC=CCN1NC=O,0.5316651463508606
CC1CN=CNN1CC=C,0.8894965648651123
CC1CC=CCC1CC#C,0.6810545921325684
NC1CC=CCC1CC#C,0.6106600761413574
OC1CC=CCC1CC#C,0.8125072717666626
CC1OC=CCC1CC#C,0.6620693206787109
CC1CC=COC1CC#C,0.4886496663093567
NC1CC=COC1CC#C,0.6391066908836365
OC1CC=COC1CC#C,0.7318662405014038
CC1OC=COC1CC#C,0.5014353394508362
CN1CC=CCC1CC#C,0.4430646598339081
CC1CC=CCN1CC#C,0.6632219552993774
CCCC1CC=CCC1=C,0.7470397353172302
NCCC1CC=CCC1=C,0.768109917640686
OCCC1CC=CCC1=C,0.7423700094223022
CCCC1CC=CCC1=O,1.1863139867782593
OCCC1CC=CCC1=O,1.3198469877243042
CNCC1CC=CCC1=C,0.7286267876625061
CNCC1CC=CCC1=O,1.0034301280975342
COCC1CC=CCC1=C,0.7742491364479065
COCC1CC=CCC1=O,1.3260098695755005
CCNC1CC=CCC1=C,0.6739990711212158
CCNC1CC=CCC1=O,1.03742516040802
CCOC1CC=CCC1=C,0.9017747640609741
CCOC1CC=CCC1=O,1.2573875188827515
CCCC1CC=CNC1=N,0.7176377773284912
NCCC1CC=CNC1=N,0.8048638105392456
OCCC1CC=CNC1=N,0.6440794467926025
CCCC1CC=CNC1=O,0.8974425196647644
NCCC1CC=CNC1=O,0.8591828942298889
OCCC1CC=CNC1=O,0.7359866499900818
CNCC1CC=CNC1=N,0.7795680165290833
CNCC1CC=CNC1=O,0.6921740174293518
COCC1CC=CNC1=N,0.6394415497779846
COCC1CC=CNC1=O,0.7962627410888672
CCNC1CC=CNC1=N,0.8448603749275208
CCNC1CC=CNC1=O,0.7345632910728455
CCOC1CC=CNC1=N,0.7670779824256897
CCOC1CC=CNC1=O,0.8631944060325623
CCCC1CN=CNC1=C,0.8777303695678711
NCCC1CN=CNC1=C,0.7539176940917969
OCCC1CN=CNC1=C,0.8218761682510376
CNCC1CN=CNC1=C,0.890689492225647
COCC1CN=CNC1=C,0.8409959077835083
CCNC1CN=CNC1=C,0.7521582841873169
CCOC1CN=CNC1=C,0.8951786756515503
CCCC1CC=COC1=C,0.7217065691947937
NCCC1CC=COC1=C,0.6373928785324097
OCCC1CC=COC1=C,0.8494536876678467
CCCC1CC=COC1=O,1.3662141561508179
NCCC1CC=COC1=O,1.1711820363998413
OCCC1CC=COC1=O,1.158425211906433
CNCC1CC=COC1=C,0.6341341733932495
CNCC1CC=COC1=O,0.8510197401046753
COCC1CC=COC1=C,0.8879944682121277
COCC1CC=COC1=O,1.0831820964813232
CCNC1CC=COC1=C,0.6141219139099121
CCNC1CC=COC1=O,0.7688872814178467
CCOC1CC=COC1=C,0.734589159488678
CCOC1CC=COC1=O,1.2659437656402588
CCCC1N=CNCC1=C,0.6744686365127563
NCCC1N=CNCC1=C,0.6286880970001221
OCCC1N=CNCC1=C,0.6972790956497192
CNCC1N=CNCC1=C,0.6455029249191284
COCC1N=CNCC1=C,0.7981845736503601
CCCC1NN=CCC1=C,0.8170133233070374
NCCC1NN=CCC1=C,0.8459237217903137
OCCC1NN=CCC1=C,0.9384880661964417
CNCC1NN=CCC1=C,0.7418756484985352
COCC1NN=CCC1=C,0.8705348968505859
CCCC1NN=CNC1=C,0.6601081490516663
NCCC1NN=CNC1=C,0.7170569896697998
OCCC1NN=CNC1=C,0.7498071193695068
CNCC1NN=CNC1=C,0.6693932414054871
COCC1NN=CNC1=C,0.7116866111755371
CCCC1NN=COC1=C,0.9064013957977295
NCCC1NN=COC1=C,0.9203140735626221
OCCC1NN=COC1=C,1.0130314826965332
CNCC1NN=COC1=C,0.7899969816207886
COCC1NN=COC1=C,0.8860645294189453
CCCC1OC=CCC1=C,0.8364513516426086
NCCC1OC=CCC1=C,0.8985493779182434
OCCC1OC=CCC1=C,1.0146205425262451
CCCC1OC=CCC1=O,1.476617455482483
OCCC1OC=CCC1=O,1.391772985458374
CNCC1OC=CCC1=C,0.7069492936134338
CNCC1OC=CCC1=O,1.0300143957138062
COCC1OC=CCC1=C,0.6815280914306641
COCC1OC=CCC1=O,1.2580636739730835
CCOC1OC=CCC1=C,0.8137920498847961
CCOC1OC=CCC1=O,1.3419010639190674
CCCC1ON=CCC1=C,1.0911321640014648
NCCC1ON=CCC1=C,1.3054877519607544
OCCC1ON=CCC1=C,1.1517869234085083
CNCC1ON=CCC1=C,1.1668797731399536
COCC1ON=CCC1=C,1.135440707206726
CCOC1ON=CCC1=C,1.1148359775543213
CCCC1OC=CNC1=N,0.5701439380645752
NCCC1OC=CNC1=N,0.6670565009117126
OCCC1OC=CNC1=N,0.5889859795570374
CCCC1OC=CNC1=O,0.8363038897514343
NCCC1OC=CNC1=O,0.6634645462036133
OCCC1OC=CNC1=O,0.8543374538421631
CNCC1OC=CNC1=N,0.45804935693740845
CNCC1OC=CNC1=O,0.42348620295524597
COCC1OC=CNC1=N,0.5560258626937866
COCC1OC=CNC1=O,0.828834056854248
CCOC1OC=CNC1=N,0.5788125395774841
CCOC1OC=CNC1=O,0.8576217293739319
CCCC1ON=CNC1=C,0.9571138024330139
NCCC1ON=CNC1=C,0.8609846830368042
OCCC1ON=CNC1=C,0.8249169588088989
CNCC1ON=CNC1=C,0.778408408164978
COCC1ON=CNC1=C,0.8473652601242065
CCOC1ON=CNC1=C,0.8485556840896606
CCCC1OC=COC1=C,0.7966113686561584
NCCC1OC=COC1=C,0.6636550426483154
OCCC1OC=COC1=C,0.7155685424804688
CCCC1OC=COC1=O,1.0089071989059448
NCCC1OC=COC1=O,1.0764394998550415
OCCC1OC=COC1=O,1.3165425062179565
CNCC1OC=COC1=C,0.5461447834968567
CNCC1OC=COC1=O,0.8208627104759216
COCC1OC=COC1=C,0.6408761143684387
COCC1OC=COC1=O,1.196222186088562
CCOC1OC=COC1=C,0.7014617323875427
CCOC1OC=COC1=O,1.2216771841049194
CCCC1ON=COC1=C,1.1779922246932983
NCCC1ON=COC1=C,1.109663963317871
OCCC1ON=COC1=C,1.3271030187606812
CNCC1ON=COC1=C,0.9325640201568604
COCC1ON=COC1=C,1.109964370727539
CCOC1ON=COC1=C,1.2216956615447998
CCCN1CC=CCC1=N,0.711027979850769
NCCN1CC=CCC1=N,0.774042010307312
OCCN1CC=CCC1=N,0.7439286708831787
CCCN1CC=CCC1=O,0.894459068775177
NCCN1CC=CCC1=O,0.9897509813308716
OCCN1CC=CCC1=O,0.9481956362724304
CCNN1CC=CCC1=N,0.944165050983429
CCNN1CC=CCC1=O,1.0486754179000854
CCON1CC=CCC1=N,0.9292373061180115
CCON1CC=CCC1=O,0.9447584748268127
CCCN1CC=CNC1=N,0.5558294653892517
NCCN1CC=CNC1=N,0.42471468448638916
OCCN1CC=CNC1=N,0.4633927345275879
CCCN1CC=CNC1=O,0.6099411249160767
NCCN1CC=CNC1=O,0.6388192772865295
OCCN1CC=CNC1=O,0.6250507831573486
CCNN1CC=CNC1=N,0.6333267688751221
CCNN1CC=CNC1=O,0.6256536841392517
CCON1CC=CNC1=N,0.566398024559021
CCON1CC=CNC1=O,0.6553202867507935
C=CCC1CC=CCC1=C,0.8526819348335266
C=C1CC=CCC1CC=O,1.2341915369033813
C=C1CC=CCC1CC#N,1.0196012258529663
C=CCC1CC=CCC1=O,1.3076103925704956
O=CCC1CC=CCC1=O,1.381864070892334
O=C1CC=CCC1CC#N,1.4128345251083374
C=C1CC=CCC1NC=N,0.9774078130722046
C=C1CC=CCC1NC=O,0.8856620192527771
N=CNC1CC=CCC1=O,1.0970978736877441
O=CNC1CC=CCC1=O,1.3392952680587769
C=NNC1CC=CCC1=C,0.9699481725692749
C=NNC1CC=CCC1=O,1.3532320261001587
C=COC1CC=CCC1=C,0.8369103670120239
C=C1CC=CCC1OC=O,1.100494384765625
C=COC1CC=CCC1=O,1.438754916191101
O=COC1CC=CCC1=O,1.5225290060043335
C=NOC1CC=CCC1=C,1.0772541761398315
C=NOC1CC=CCC1=O,1.610921025276184
C=CCC1CC=CNC1=N,0.7142921090126038
N=C1NC=CCC1CC=O,1.3749890327453613
N=C1NC=CCC1CC#N,1.004886269569397
C=CCC1CC=CNC1=O,0.9071664810180664
O=CCC1CC=CNC1=O,0.9427154660224915
O=C1NC=CCC1CC#N,1.3363462686538696
N=CNC1CC=CNC1=N,0.6778240203857422
N=C1NC=CCC1NC=O,1.1862834692001343
N=CNC1CC=CNC1=O,0.7227875590324402
O=CNC1CC=CNC1=O,0.9872574210166931
C=NNC1CC=CNC1=N,0.9542486071586609
C=NNC1CC=CNC1=O,0.9010772109031677
C=COC1CC=CNC1=N,0.7795432806015015
N=C1NC=CCC1OC=O,1.207308053970337
C=COC1CC=CNC1=O,1.0183110237121582
O=COC1CC=CNC1=O,1.1342926025390625
C=NOC1CC=CNC1=N,0.9943335056304932
C=NOC1CC=CNC1=O,1.1036851406097412
C=CCC1CC=NNC1=N,0.9562336206436157
C=CCC1CC=NNC1=O,0.9465692043304443
C=COC1CC=NNC1=N,0.8027658462524414
C=COC1CC=NNC1=O,1.1798827648162842
C=CCC1CN=CNC1=C,0.8989278078079224
C=C1N=CNCC1CC=O,1.4877535104751587
C=C1N=CNCC1CC#N,1.2022018432617188
C=CCC1CN=CNC1=N,1.1368869543075562
C=CCC1CN=CNC1=O,0.9952250123023987
C=C1N=CNCC1NC=N,1.086391806602478
C=C1N=CNCC1NC=O,1.0923792123794556
C=NNC1CN=CNC1=C,1.120327353477478
C=COC1CN=CNC1=C,0.9061987400054932
C=C1N=CNCC1OC=O,1.2093396186828613
C=COC1CN=CNC1=N,0.959443211555481
C=COC1CN=CNC1=O,1.2716708183288574
C=NOC1CN=CNC1=C,1.2514287233352661
C=CCC1CC=COC1=C,0.926498293876648
C=C1OC=CCC1CC=O,1.4042294025421143
C=C1OC=CCC1CC#N,1.2379640340805054
C=CCC1CC=COC1=O,1.21432626247406
O=CCC1CC=COC1=O,1.5002082586288452
O=C1OC=CCC1CC#N,1.3778142929077148
C=C1OC=CCC1NC=N,1.1212961673736572
C=C1OC=CCC1NC=O,1.1047223806381226
N=CNC1CC=COC1=O,1.1552447080612183
O=CNC1CC=COC1=O,1.1765755414962769
C=NNC1CC=COC1=C,0.864072322845459
C=NNC1CC=COC1=O,1.4114450216293335
C=COC1CC=COC1=C,0.8741941452026367
C=C1OC=CCC1OC=O,1.2407503128051758
C=COC1CC=COC1=O,1.5058292150497437
O=COC1CC=COC1=O,1.4498101472854614
C=NOC1CC=COC1=C,1.0856499671936035
C=NOC1CC=COC1=O,1.3833659887313843
C=CCC1CC=NOC1=O,1.5572282075881958
C=COC1CC=NOC1=O,1.838278889656067
C=CCC1N=CNCC1=C,0.7905570268630981
C=C1CN=CNC1CC=O,1.1888278722763062
C=C1CN=CNC1CC#N,0.8989402055740356
C=CCC1N=CNCC1=O,1.1257416009902954
C=CCC1NN=CCC1=C,0.9266253709793091
C=C1CC=NNC1CC=O,1.3297460079193115
C=C1CC=NNC1CC#N,0.8473936915397644
C=CCC1NN=CCC1=O,1.2148905992507935
C=CCC1N=CNNC1=N,0.80313640832901
C=CCC1N=CNNC1=O,0.8727689981460571
C=CCC1NN=CNC1=C,0.7468358278274536
C=C1N=CNNC1CC=O,1.574356198310852
C=C1N=CNNC1CC#N,1.2331041097640991
C=CCC1NN=CNC1=N,0.915267288684845
C=CCC1NN=CNC1=O,1.0148255825042725
C=CCC1N=CNOC1=O,1.39946711063385
C=CCC1NN=COC1=C,1.0237704515457153
C=C1OC=NNC1CC=O,1.3256226778030396
C=C1OC=NNC1CC#N,1.1585404872894287
C=CCC1NN=COC1=O,1.2149888277053833
C=CCC1OC=CCC1=C,1.04135262966156
C=C1CC=COC1CC=O,1.1499329805374146
C=C1CC=COC1CC#N,0.8600146770477295
C=CCC1OC=CCC1=O,1.3563741445541382
O=CCC1OC=CCC1=O,1.384804129600525
O=C1CC=COC1CC#N,1.2725002765655518
C=COC1OC=CCC1=C,0.9327291250228882
C=C1CC=COC1OC=O,1.1172016859054565
C=COC1OC=CCC1=O,1.4564632177352905
O=COC1OC=CCC1=O,1.2572344541549683
C=NOC1OC=CCC1=C,1.3388346433639526
C=NOC1OC=CCC1=O,1.602768063545227
C=CCC1ON=CCC1=C,1.2402547597885132
C=C1CC=NOC1CC=O,1.428756594657898
C=C1CC=NOC1CC#N,1.2227336168289185
C=CCC1ON=CCC1=O,1.4708075523376465
C=COC1ON=CCC1=C,1.5647953748703003
C=C1CC=NOC1OC=O,1.5906753540039062
C=COC1ON=CCC1=O,1.5651311874389648
C=NOC1ON=CCC1=C,1.680469274520874
C=CCC1OC=CNC1=N,0.6442632079124451
N=C1NC=COC1CC=O,1.4622118473052979
N=C1NC=COC1CC#N,1.0985841751098633
C=CCC1OC=CNC1=O,0.9342278838157654
O=CCC1OC=CNC1=O,0.9368097186088562
O=C1NC=COC1CC#N,1.1692835092544556
C=COC1OC=CNC1=N,0.9436838626861572
N=C1NC=COC1OC=O,1.4750771522521973
C=COC1OC=CNC1=O,0.8730462193489075
O=COC1OC=CNC1=O,1.3007267713546753
C=NOC1OC=CNC1=N,1.0744764804840088
C=NOC1OC=CNC1=O,1.1345512866973877
C=CCC1OC=NNC1=N,0.9323239326477051
C=CCC1OC=NNC1=O,1.219679832458496
C=COC1OC=NNC1=N,1.172773003578186
C=COC1OC=NNC1=O,1.2054827213287354
C=CCC1ON=CNC1=C,0.9419994354248047
C=C1N=CNOC1CC=O,1.3906952142715454
C=C1N=CNOC1CC#N,1.2014676332473755
C=CCC1ON=CNC1=N,1.2055050134658813
C=CCC1ON=CNC1=O,1.4847500324249268
C=COC1ON=CNC1=C,1.234829306602478
C=C1N=CNOC1OC=O,1.492004156112671
C=COC1ON=CNC1=N,1.3503830432891846
C=COC1ON=CNC1=O,1.383107304573059
C=NOC1ON=CNC1=C,1.3126192092895508
C=CCC1OC=COC1=C,0.7852786183357239
C=C1OC=COC1CC=O,1.2282694578170776
C=C1OC=COC1CC#N,0.9109950661659241
C=CCC1OC=COC1=O,1.3211036920547485
O=CCC1OC=COC1=O,1.3772944211959839
O=C1OC=COC1CC#N,1.1288119554519653
C=COC1OC=COC1=C,1.009913682937622
C=C1OC=COC1OC=O,1.237782597541809
C=COC1OC=COC1=O,1.344545841217041
O=COC1OC=COC1=O,1.9637870788574219
C=NOC1OC=COC1=C,1.1210758686065674
C=NOC1OC=COC1=O,1.6521552801132202
C=CCC1OC=NOC1=O,1.7610907554626465
C=COC1OC=NOC1=O,2.0290756225585938
C=CCC1ON=COC1=C,1.2183420658111572
C=C1OC=NOC1CC=O,1.275829553604126
C=C1OC=NOC1CC#N,1.1102477312088013
C=CCC1ON=COC1=O,1.644930124282837
C=COC1ON=COC1=C,1.3546265363693237
C=C1OC=NOC1OC=O,1.5252898931503296
C=COC1ON=COC1=O,1.7013853788375854
C=NOC1ON=COC1=C,1.5979161262512207
C=CCN1CC=CCC1=N,0.8363609313964844
N=C1CC=CCN1CC=O,1.1472166776657104
N=C1CC=CCN1CC#N,0.8960545063018799
C=CCN1CC=CCC1=O,0.948470950126648
O=CCN1CC=CCC1=O,1.1986538171768188
O=C1CC=CCN1CC#N,1.1675550937652588
N=CNN1CC=CCC1=N,0.8707066774368286
N=C1CC=CCN1NC=O,0.887136697769165
N=CNN1CC=CCC1=O,1.1734563112258911
O=CNN1CC=CCC1=O,1.4249069690704346
N=C1CC=CCN1OC=O,1.1319565773010254
O=CON1CC=CCC1=O,1.3515663146972656
C=CCN1CC=CNC1=N,0.47679081559181213
N=C1NC=CCN1CC=O,1.2614433765411377
N=C1NC=CCN1CC#N,0.9093989133834839
C=CCN1CC=CNC1=O,0.6302983164787292
O=CCN1CC=CNC1=O,0.8097920417785645
O=C1NC=CCN1CC#N,1.1981834173202515
N=CNN1CC=CNC1=N,0.7423040866851807
N=C1NC=CCN1NC=O,0.941943883895874
N=CNN1CC=CNC1=O,0.7956736087799072
O=CNN1CC=CNC1=O,1.0109974145889282
N=C1NC=CCN1OC=O,1.1809577941894531
O=CON1CC=CNC1=O,1.0637307167053223
C=CCN1CC=NNC1=N,0.5684468150138855
C=CCN1CC=NNC1=O,0.9633627533912659
C=CCN1CC=NOC1=N,1.137865662574768
C=CCN1CC=NOC1=O,1.3985363245010376
C=CCN1N=CNCC1=N,0.846197247505188
C=CCN1N=CNCC1=O,0.873544454574585
C=CCN1N=CNNC1=N,0.655735969543457
C=CCN1NC=NNC1=O,0.8187022805213928
C=CCN1N=CNOC1=N,0.87677001953125
C=CCN1N=CNOC1=O,1.2002061605453491
C=CCN1OC=NNC1=N,1.2170894145965576
C=CCN1OC=NNC1=O,1.184659719467163
C=CCN1OC=NOC1=N,1.5535426139831543
C=CCN1OC=NOC1=O,1.7307641506195068
C=C1CC=CCC1CC#C,0.764268159866333
O=C1CC=CCC1CC#C,1.2044758796691895
N=C1NC=CCC1CC#C,0.8882027864456177
O=C1NC=CCC1CC#C,1.179329514503479
C=C1N=CNCC1CC#C,0.9623615145683289
C=C1OC=CCC1CC#C,1.110824704170227
O=C1OC=CCC1CC#C,1.2600393295288086
C=C1CN=CNC1CC#C,0.9255902171134949
C=C1CC=NNC1CC#C,0.913888692855835
C=C1N=CNNC1CC#C,0.8759036660194397
C=C1OC=NNC1CC#C,1.0663198232650757
C=C1CC=COC1CC#C,0.803309440612793
O=C1CC=COC1CC#C,1.1137858629226685
C=C1CC=NOC1CC#C,1.0447527170181274
N=C1NC=COC1CC#C,1.0303981304168701
O=C1NC=COC1CC#C,1.1559535264968872
C=C1N=CNOC1CC#C,1.1680684089660645
C=C1OC=COC1CC#C,0.8574641942977905
O=C1OC=COC1CC#C,0.8108505010604858
C=C1OC=NOC1CC#C,0.8410572409629822
N=C1CC=CCN1CC#C,0.7316879034042358
O=C1CC=CCN1CC#C,0.9180929064750671
N=C1NC=CCN1CC#C,0.7906383275985718
O=C1NC=CCN1CC#C,1.1485648155212402
CC=CC1CC=CCC1C,0.7272380590438843
CC=CC1CC=CCC1N,0.7406333684921265
CC=CC1CC=CCC1O,0.7436635494232178
CC1CC=CCC1C=NN,0.8468167781829834
CC1CC=CCC1C=NO,0.9260891675949097
NC1CC=CCC1C=NO,1.0346587896347046
NN=CC1CC=CCC1O,1.0246304273605347
ON=CC1CC=CCC1O,1.0662095546722412
CC=CC1CC=NNC1C,0.5615513324737549
CC=CC1CN=CNC1C,0.6848646998405457
CC=CC1CC=COC1C,0.6214524507522583
CC1OC=CCC1C=NN,0.857017993927002
CC1OC=CCC1C=NO,0.8908383846282959
CC=CC1CC=NOC1C,0.8702548146247864
CC=CC1N=CNCC1C,0.514065146446228
CC=CC1N=CNCC1N,0.7818807363510132
CC=CC1N=CNCC1O,0.7654876708984375
CC=CC1NN=CCC1C,0.6421898007392883
CC=CC1NN=CCC1N,0.8617116212844849
CC=CC1NN=CCC1O,0.9344221949577332
CC=CC1N=CNNC1C,0.7745653986930847
CC=CC1NN=CNC1C,0.5746747255325317
CC=CC1N=CNOC1C,0.8889949321746826
CC=CC1NN=COC1C,0.6591571569442749
CC=CC1OC=CCC1C,0.5257906317710876
CC=CC1OC=CCC1N,0.6841488480567932
CC=CC1OC=CCC1O,0.6378923654556274
CC1CC=COC1C=NN,0.7608277201652527
CC1CC=COC1C=NO,0.7601149678230286
NC1CC=COC1C=NO,0.7075441479682922
NN=CC1OC=CCC1O,1.1692434549331665
ON=CC1OC=CCC1O,1.1187890768051147
CC=CC1ON=CCC1C,0.8531848192214966
CC=CC1ON=CCC1N,0.9420405626296997
CC=CC1ON=CCC1O,1.018483281135559
CC=CC1OC=NNC1C,0.7226892709732056
CC=CC1ON=CNC1C,0.7972625494003296
CC=CC1OC=COC1C,0.7152923941612244
CC1OC=COC1C=NN,0.7104576230049133
CC1OC=COC1C=NO,0.7191514372825623
CC=CC1OC=NOC1C,1.0570006370544434
CC=CC1ON=COC1C,1.1110577583312988
CC=CC1CC=CCN1C,0.6333078742027283
CN1CC=CCC1C=NN,0.7517961859703064
CN1CC=CCC1C=NO,0.8358493447303772
CC=CC1CN=CNN1C,0.7717543840408325
CN=CN1CC=CCC1C,0.47304925322532654
CC1CC=CCN1C=NN,0.7909470796585083
CC1CC=CCN1C=NO,0.756814181804657
CC=NN1CC=CCC1C,0.6023498773574829
CN=CN1CC=CCN1C,0.6638262271881104
CN1CC=CCN1C=NN,0.5665928721427917
CN1CC=CCN1C=NO,0.7056967616081238
CC=CC1CC=CCC1=C,0.8800631165504456
CC=CC1CC=CCC1=O,1.3686156272888184
NN=CC1CC=CCC1=C,0.9510790109634399
ON=CC1CC=CCC1=C,0.9193849563598633
ON=CC1CC=CCC1=O,1.5975323915481567
CC=CC1CC=CNC1=N,0.8218071460723877
CC=CC1CC=CNC1=O,0.9160308837890625
NN=CC1CC=CNC1=N,1.0340843200683594
ON=CC1CC=CNC1=N,0.9571393728256226
NN=CC1CC=CNC1=O,1.126611590385437
ON=CC1CC=CNC1=O,1.1382637023925781
CC=CC1CC=NNC1=N,1.164241909980774
CC=CC1CC=NNC1=O,1.1605969667434692
CC=CC1CN=CNC1=C,0.9776498675346375
CC=CC1CN=CNC1=N,1.242069959640503
CC=CC1CN=CNC1=O,1.1725877523422241
NN=CC1CN=CNC1=C,1.1175789833068848
ON=CC1CN=CNC1=C,1.1131163835525513
CC=CC1CC=COC1=C,0.9434429407119751
CC=CC1CC=COC1=O,1.283117651939392
NN=CC1CC=COC1=C,0.9099425673484802
ON=CC1CC=COC1=C,1.2978612184524536
NN=CC1CC=COC1=O,1.523756980895996
ON=CC1CC=COC1=O,1.4286324977874756
CC=CC1CC=NOC1=O,1.6464334726333618
CC=CC1N=CNCC1=C,0.832473874092102
CC=CC1N=CNCC1=O,1.2285093069076538
NN=CC1N=CNCC1=C,1.1035844087600708
ON=CC1N=CNCC1=C,1.2289352416992188
CC=CC1NN=CCC1=C,1.0056511163711548
CC=CC1NN=CCC1=O,1.2757476568222046
NN=CC1NN=CCC1=C,1.2127996683120728
ON=CC1NN=CCC1=C,1.1742618083953857
CC=CC1N=CNNC1=N,0.9177086353302002
CC=CC1N=CNNC1=O,0.9973974227905273
CC=CC1NN=CNC1=C,0.9126937985420227
CC=CC1NN=CNC1=N,1.2132339477539062
CC=CC1NN=CNC1=O,1.1177960634231567
NN=CC1NN=CNC1=C,1.2699339389801025
ON=CC1NN=CNC1=C,1.2564411163330078
CC=CC1N=CNOC1=O,1.6048375368118286
CC=CC1NN=COC1=C,1.0912492275238037
CC=CC1NN=COC1=O,1.3322447538375854
NN=CC1NN=COC1=C,1.4419633150100708
ON=CC1NN=COC1=C,1.395809292793274
CC=CC1OC=CCC1=C,0.9102060794830322
CC=CC1OC=CCC1=O,1.288461446762085
NN=CC1OC=CCC1=C,1.1322954893112183
ON=CC1OC=CCC1=C,1.2237058877944946
ON=CC1OC=CCC1=O,1.5345549583435059
CC=CC1ON=CCC1=C,1.3126938343048096
CC=CC1ON=CCC1=O,1.5951342582702637
NN=CC1ON=CCC1=C,1.4427002668380737
ON=CC1ON=CCC1=C,1.5081039667129517
CC=CC1OC=CNC1=N,0.7128821611404419
CC=CC1OC=CNC1=O,0.9099210500717163
NN=CC1OC=CNC1=N,1.2472221851348877
ON=CC1OC=CNC1=N,1.101326823234558
NN=CC1OC=CNC1=O,1.141966700553894
ON=CC1OC=CNC1=O,1.109248399734497
CC=CC1OC=NNC1=N,1.0416215658187866
CC=CC1OC=NNC1=O,1.1865394115447998
CC=CC1ON=CNC1=C,1.0166215896606445
CC=CC1ON=CNC1=N,1.3541148900985718
CC=CC1ON=CNC1=O,1.5804442167282104
NN=CC1ON=CNC1=C,1.5005344152450562
ON=CC1ON=CNC1=C,1.2406270503997803
CC=CC1OC=COC1=C,0.7554596662521362
CC=CC1OC=COC1=O,1.4350687265396118
NN=CC1OC=COC1=C,1.2940539121627808
ON=CC1OC=COC1=C,1.205262303352356
NN=CC1OC=COC1=O,1.4746336936950684
ON=CC1OC=COC1=O,1.7257030010223389
CC=CC1OC=NOC1=O,1.9138946533203125
CC=CC1ON=COC1=C,1.3646208047866821
CC=CC1ON=COC1=O,1.7991788387298584
NN=CC1ON=COC1=C,1.441949486732483
ON=CC1ON=COC1=C,1.6418757438659668
CC=CN1CC=CCC1=N,0.7996158599853516
CC=CN1CC=CCC1=O,0.8940600752830505
CN=CN1CC=CCC1=C,0.7450193762779236
NN=CN1CC=CCC1=C,0.90245121717453
ON=CN1CC=CCC1=C,1.0240553617477417
CN=CN1CC=CCC1=N,0.9917318820953369
NN=CN1CC=CCC1=N,1.2223386764526367
ON=CN1CC=CCC1=N,1.2963310480117798
CN=CN1CC=CCC1=O,1.1411614418029785
NN=CN1CC=CCC1=O,1.4073210954666138
ON=CN1CC=CCC1=O,1.4718425273895264
CC=NN1CC=CCC1=N,0.9632464051246643
CC=NN1CC=CCC1=O,1.3440766334533691
CC=CN1CC=CNC1=N,0.5038061738014221
CC=CN1CC=CNC1=O,0.6826487183570862
CN=CN1CC=CNC1=N,0.743328869342804
NN=CN1CC=CNC1=N,0.9258030652999878
ON=CN1CC=CNC1=N,1.0501090288162231
CN=CN1CC=CNC1=O,0.726807713508606
NN=CN1CC=CNC1=O,0.9989065527915955
ON=CN1CC=CNC1=O,1.1251667737960815
CC=NN1CC=CNC1=N,0.845840334892273
CC=NN1CC=CNC1=O,0.8600354194641113
CC=CN1CC=NNC1=N,0.7392929792404175
CC=CN1CC=NNC1=O,1.0422570705413818
CN=CN1CC=COC1=C,0.6485071182250977
NN=CN1CC=COC1=C,0.9152358174324036
ON=CN1CC=COC1=C,1.1572939157485962
CC=CN1CC=NOC1=N,0.9531055688858032
CC=CN1CC=NOC1=O,1.3377444744110107
CC=CN1N=CNCC1=N,0.8440824747085571
CC=CN1N=CNCC1=O,0.9042861461639404
CN=CN1NC=NCC1=C,0.8436405658721924
NN=CN1N=CNCC1=C,0.7629716396331787
ON=CN1N=CNCC1=C,0.6860753297805786
CC=CN1N=CNNC1=N,0.7603415250778198
CC=CN1NC=NNC1=O,0.9331551790237427
CC=CN1N=CNOC1=N,1.0180938243865967
CC=CN1N=CNOC1=O,1.338948369026184
CC=CN1OC=NNC1=N,1.2221759557724
CC=CN1OC=NNC1=O,1.2524412870407104
CC=CN1OC=NOC1=N,1.474128007888794
CC=CN1OC=NOC1=O,1.6608943939208984
CC#CC1CC=CCC1C,0.60776287317276
CC#CC1CC=CCC1N,0.7998157739639282
CC#CC1CC=CCC1O,0.8111452460289001
CC#CC1CC=COC1C,0.5887842774391174
CC#CC1OC=CCC1C,0.4447212219238281
CC#CC1OC=CCC1N,0.8776580095291138
CC#CC1OC=CCC1O,1.0664050579071045
CC#CC1OC=COC1C,0.7233396768569946
CC#CC1CC=CCN1C,0.6047457456588745
CC#CC1CC=CCC1=C,0.8952656984329224
CC#CC1CC=CCC1=O,1.5571061372756958
CC#CC1CC=CNC1=N,0.9405196309089661
CC#CC1CC=CNC1=O,1.0492757558822632
CC#CC1CN=CNC1=C,1.2046226263046265
CC#CC1CC=COC1=C,0.9674744606018066
CC#CC1CC=COC1=O,1.6144306659698486
CC#CC1N=CNCC1=C,0.9887776374816895
CC#CC1NN=CCC1=C,1.1691105365753174
CC#CC1NN=CNC1=C,1.062479019165039
CC#CC1NN=COC1=C,1.3939021825790405
CC#CC1OC=CCC1=C,0.9075602889060974
