smiles,predicted_w_eV
OCC1OC=CC(O1)=NO,0.9989677
CCC1ON=CC(O1)=CC,1.2400919
CCC1ON=CC(O1)=CN,1.140915
CC=C1OC(CN)ON=C1,1.1897329
NCC1ON=CC(O1)=CN,1.045729
CC=C1OC(CO)ON=C1,1.0971676
NC=C1OC(CO)ON=C1,1.2781721
CCN1CC=CC(C1)=CC,0.52634114
CCN1CC=CC(C1)=NN,0.67741245
CCN1CC=CC(C1)=NO,0.88494736
CCN1CC=CC(N1)=NC,0.663828
CCN1CC=CC(N1)=NN,0.76920813
CCN1CC=CC(N1)=NO,0.86504203
CC=C1CC(CC=C1)C=C,0.8281979
CC=C1CC(CC=C1)C=O,1.2881284
CC=C1CC(CC=C1)C#N,1.358051
NN=C1CC(CC=C1)C=C,1.0932044
ON=C1CC(CC=C1)C=C,1.1190549
ON=C1CC(CC=C1)C=O,1.8587354
ON=C1CC(CC=C1)C#N,1.419167
NN=C1CC(NC=C1)C=C,0.89502597
ON=C1CC(NC=C1)C=C,1.0560938
ON=C1CC(NC=C1)C=O,1.4499774
ON=C1CC(NC=C1)C#N,1.108967
CC=C1CC(NN=C1)C=C,1.1462812
NC=C1CC(NN=C1)C=C,1.208648
CC=C1CC(NN=C1)C=O,1.5149472
CC=C1CC(NN=C1)C#N,1.2179252
N=CC1=CNNC(C1)C=O,1.4678551
NC=C1CC(NN=C1)C#N,1.4477203
NN=C1CC(NN=C1)C=C,1.3407496
ON=C1CC(NN=C1)C=C,1.3904598
O=CC1CC(=CNN1)N=O,1.6192843
CN=C1CC(C=C)N=CN1,0.95712036
NN=C1CC(NC=N1)C=C,1.1473154
ON=C1CC(NC=N1)C=C,1.2196208
CC=C1CC(OC=C1)C=C,0.9830332
CC=C1CC(OC=C1)C=O,1.2185694
CC=C1CC(OC=C1)C#N,1.2578254
NN=C1CC(OC=C1)C=C,1.1585224
ON=C1CC(OC=C1)C=C,1.2445482
ON=C1CC(OC=C1)C=O,1.6105118
ON=C1CC(OC=C1)C#N,1.2992808
CC=C1CC(ON=C1)C=C,1.3775275
NC=C1CC(ON=C1)C=C,1.4812475
CC=C1CC(ON=C1)C=O,1.7367904
CC=C1CC(ON=C1)C#N,1.7532169
N=CC1=CNOC(C1)C=O,1.4302589
NC=C1CC(ON=C1)C#N,1.9833004
NN=C1CC(ON=C1)C=C,1.5820588
ON=C1CC(ON=C1)C=C,1.8368974
O=CC1CC(=CNO1)N=O,1.9552189
CN=C1NC(CC=C1)C=C,0.9154637
NN=C1NC(CC=C1)C=C,1.1851784
ON=C1NC(CC=C1)C=C,1.2666982
CN=C1NC(CC=C1)C=O,1.5822942
CN=C1NC(CC=C1)C#N,1.2695004
ON=C1NC(CC=C1)C=O,1.833479
ON=C1NC(CC=C1)C#N,1.380894
CC=C1OC(CC=C1)C=C,0.8138642
CC=C1OC(CC=C1)C=O,1.4557928
CC=C1OC(CC=C1)C#N,1.4342649
NN=C1OC(CC=C1)C=C,1.2159587
ON=C1OC(CC=C1)C=C,1.1473882
ON=C1OC(CC=C1)C=O,1.6511679
ON=C1OC(CC=C1)C#N,1.6223128
CC=C1OC(OC=C1)C=C,0.92501974
CC=C1OC(OC=C1)C=O,1.4924397
CC=C1OC(OC=C1)C#N,1.4191649
NN=C1OC(OC=C1)C=C,1.2727135
ON=C1OC(OC=C1)C=C,1.1304501
ON=C1OC(OC=C1)C=O,1.6809555
ON=C1OC(OC=C1)C#N,1.4978803
CC=C1OC(ON=C1)C=C,1.4403254
NC=C1OC(ON=C1)C=C,1.7867663
CC=C1OC(ON=C1)C=O,2.0411968
CC=C1OC(ON=C1)C#N,2.196964
N=CC1=CNOC(O1)C=O,1.4775294
NC=C1OC(ON=C1)C#N,2.3200865
NN=C1OC(ON=C1)C=C,1.6137763
ON=C1OC(ON=C1)C=C,1.7283554
O=CC1ONC=C(O1)N=O,2.031545
CC=C1CN(CC=C1)C=N,0.81465983
CC=C1CN(CC=C1)C=O,1.0591216
NN=C1CN(CC=C1)C=N,1.2667627
ON=C1CN(CC=C1)C=N,1.1101485
NN=C1CN(CC=C1)C=O,1.4962971
ON=C1CN(CC=C1)C=O,1.481837
CC=C1CN(CC=C1)N=C,1.0237447
NN=C1CN(CC=C1)N=C,1.1119608
ON=C1CN(CC=C1)N=C,1.0281955
NN=C1CN(NC=C1)C=N,1.0035359
ON=C1CN(NC=C1)C=N,1.028678
NN=C1CN(NC=C1)C=O,1.1793588
ON=C1CN(NC=C1)C=O,1.1847152
CN=C1NN(CC=C1)C=N,0.8980639
NN=C1NN(CC=C1)C=N,1.11421
ON=C1NN(CC=C1)C=N,0.952247
CN=C1NN(CC=C1)C=O,1.2658298
NN=C1NN(CC=C1)C=O,1.3494653
ON=C1NN(CC=C1)C=O,1.3360612
NN=C1ON(CC=C1)C=N,1.4054778
ON=C1ON(CC=C1)C=N,1.2247176
NN=C1ON(CC=C1)C=O,1.4704524
ON=C1ON(CC=C1)C=O,1.4434222
CC=C1CC(CC=C1)C#C,1.0793072
NN=C1CC(CC=C1)C#C,0.91633713
ON=C1CC(CC=C1)C#C,0.88962835
NN=C1CC(NC=C1)C#C,0.91766065
ON=C1CC(NC=C1)C#C,0.9637504
CC=C1CC(NN=C1)C#C,1.066434
NC=C1CC(NN=C1)C#C,1.241208
CC=C1CC(OC=C1)C#C,0.73038316
NN=C1CC(OC=C1)C#C,1.0527574
ON=C1CC(OC=C1)C#C,0.782929
CC=C1CC(ON=C1)C#C,1.370393
NC=C1CC(ON=C1)C#C,1.5132222
CN=C1NC(CC=C1)C#C,0.88436306
NNC1=NC(CC=C1)C#C,1.0826035
ON=C1NC(CC=C1)C#C,1.1800297
CC=C1OC(CC=C1)C#C,0.8568588
NN=C1OC(CC=C1)C#C,1.1371584
ON=C1OC(CC=C1)C#C,1.063707
CC=C1OC(OC=C1)C#C,0.88285255
NN=C1OC(OC=C1)C#C,0.9853508
ON=C1OC(OC=C1)C#C,1.0348521
CC=C1OC(ON=C1)C#C,1.5250864
NC=C1OC(ON=C1)C#C,1.4521416
CCC1CC(CC=C1)=CC,0.65988845
CC=C1CC=CC(CN)C1,0.6746358
CC=C1CC=CC(CO)C1,0.82151556
CNC1CC(CC=C1)=CC,0.5980077
COC1CC(CC=C1)=CC,0.82642186
CCC1CC(CC=C1)=NN,0.7131728
NN=C1CC=CC(CO)C1,0.8768738
CCC1CC(CC=C1)=NO,0.92634964
NCC1CC(CC=C1)=NO,1.0948591
OCC1CC(CC=C1)=NO,0.8193275
CNC1CC(CC=C1)=NN,0.7185134
CNC1CC(CC=C1)=NO,0.9995554
COC1CC(CC=C1)=NN,0.5506659
COC1CC(CC=C1)=NO,0.8680028
CCC1CC(NC)=NC=C1,0.5466193
CN=C1CC(CN)C=CN1,0.6388827
CN=C1CC(CO)C=CN1,0.4399741
CCC1CC(NC=C1)=NN,0.5560848
NN=C1CC(CO)C=CN1,0.6509536
CCC1CC(NC=C1)=NO,0.7090404
NCC1CC(NC=C1)=NO,0.74505574
OCC1CC(NO)=NC=C1,0.8092943
CNC1CC(NC)=NC=C1,0.5976544
CNC1CC(NC=C1)=NN,0.59063655
CNC1CC(NC=C1)=NO,0.5401344
CNC1=NC=CC(C1)OC,0.82705694
COC1CC(NC=C1)=NN,0.5425288
COC1CC(NC=C1)=NO,0.5325265
CCC1CC(=CC)N=CN1,0.7403121
CC=C1CC(CN)N=CN1,0.8550116
CC=C1CC(CO)N=CN1,0.84811705
CCC1CC(OC=C1)=CC,0.55075336
CC=C1CC(CN)C=CO1,0.5717743
CC=C1CC(CO)C=CO1,0.6093897
CNC1CC(OC=C1)=CC,0.6476772
COC1CC(OC=C1)=CC,0.5803213
CCC1CC(OC=C1)=NN,0.5935062
NN=C1CC(CO)C=CO1,0.7962617
CCC1CC(OC=C1)=NO,0.7355917
NCC1CC(OC=C1)=NO,0.7136749
OCC1CC(OC=C1)=NO,0.8947452
CNC1CC(OC=C1)=NN,0.45446298
CNC1CC(OC=C1)=NO,0.5253696
COC1CC(OC=C1)=NN,0.7049204
COC1CC(OC=C1)=NO,0.8334032
CCC1C=CCC(NC)=N1,0.4548744
CN=C1CC=CC(CN)N1,0.8125181
CN=C1CC=CC(CO)N1,0.75252783
CCC1C=CCC(NN)=N1,0.44558716
NNC1=NC(CO)C=CC1,0.83322746
CCC1C=CCC(NO)=N1,0.465093
NCC1C=CCC(NO)=N1,0.45353988
OCC1C=CCC(NO)=N1,0.6212904
CCC1NC(NC=C1)=NC,0.43789938
CN=C1NC=CC(CN)N1,0.5791028
CN=C1NC=CC(CO)N1,0.35698792
CCC1NC(NC=C1)=NN,0.61870193
NN=C1NC=CC(CO)N1,0.5860383
CCC1NC(NC=C1)=NO,0.5921299
NCC1NC(NC=C1)=NO,0.4943242
OCC1NC(NC=C1)=NO,0.5640808
CCC1OC(CC=C1)=CC,0.83744884
CC=C1CC=CC(CN)O1,0.71373755
CC=C1CC=CC(CO)O1,0.6993558
COC1OC(CC=C1)=CC,0.7113751
CCC1OC(CC=C1)=NN,0.8359527
NN=C1CC=CC(CO)O1,0.9180235
CCC1OC(CC=C1)=NO,0.7164976
NCC1OC(CC=C1)=NO,0.7985669
OCC1OC(CC=C1)=NO,0.89670384
COC1OC(CC=C1)=NN,0.84950054
COC1OC(CC=C1)=NO,0.80019283
CCC1OC(NC=C1)=NC,0.60110366
CN=C1NC=CC(CN)O1,0.39012957
CN=C1NC=CC(CO)O1,0.26272374
CCC1OC(NC=C1)=NN,0.62750596
NN=C1NC=CC(CO)O1,0.63317645
CCC1OC(NC=C1)=NO,0.6039813
NCC1OC(NC=C1)=NO,0.74177086
OCC1OC(NC=C1)=NO,0.9102251
COC1OC(NC=C1)=NC,0.70464396
COC1OC(NC=C1)=NN,0.8299645
COC1OC(NC=C1)=NO,0.8234939
CCN1CC(CN=C1)=CC,0.81983644
CNN1CC(CN=C1)=CC,0.8200124
CON1CC(CN=C1)=CC,0.81317556
CCN1CC(CC=N1)=CC,0.72890437
CCN1CC(=CC)N=CN1,0.8418353
CCN1CC(OC=N1)=CC,0.66160834
CC=C1CC=CC(C1)C=C,0.9739459
CC=C1CC=CC(C1)C=O,1.3931352
CC=C1CC=CC(C1)C#N,1.3350893
NN=C1CC=CC(C1)C=C,1.0748919
ON=C1CC=CC(C1)C=C,1.4548011
ON=C1CC=CC(C1)C=O,1.8967822
ON=C1CC=CC(C1)C#N,1.585336
CN=C1CC(C=C)C=CN1,0.64636576
CN=C1CC(C=O)C=CN1,1.1556866
CN=C1CC(C=CN1)C#N,0.8489865
NN=C1CC(C=C)C=CN1,0.854235
ON=C1CC(C=C)C=CN1,0.86398435
ON=C1CC(C=O)C=CN1,1.4998771
ON=C1CC(C=CN1)C#N,1.045503
CN=C1CC(C=C)C=NN1,1.0039
NN=C1CC(C=C)C=NN1,1.1652989
ON=C1CC(C=C)C=NN1,1.5602798
CC=C1CC(C=C)N=CN1,0.98989314
CC=C1CC(C=O)N=CN1,1.43542
CC=C1CC(N=CN1)C#N,1.1626493
CC=C1CC(C=C)C=CO1,0.8337924
CC=C1CC(C=O)C=CO1,1.3210396
CC=C1CC(C=CO1)C#N,1.1705377
NN=C1CC(C=C)C=CO1,1.0463358
ON=C1CC(C=C)C=CO1,1.1543525
ON=C1CC(C=O)C=CO1,1.6048566
ON=C1CC(C=CO1)C#N,1.1110058
NN=C1CC(C=C)C=NO1,1.596718
ON=C1CC(C=C)C=NO1,1.6868986
CN=C1CC=CC(N1)C=C,0.7670643
CN=C1CC=CC(N1)C=O,1.2800685
CN=C1CC=CC(N1)C#N,0.9238283
NNC1=NC(C=C)C=CC1,0.944149
ON=C1CC=CC(N1)C=C,1.1745036
ON=C1CC=CC(N1)C=O,1.4825202
ON=C1CC=CC(N1)C#N,1.2305467
CN=C1NC=CC(N1)C=C,0.6736309
CN=C1NC=CC(N1)C=O,1.1919013
CN=C1NC=CC(N1)C#N,0.9406785
NN=C1NC=CC(N1)C=C,0.96302444
ON=C1NC=CC(N1)C=C,1.0954925
ON=C1NC=CC(N1)C=O,1.4118712
ON=C1NC=CC(N1)C#N,1.0191697
CN=C1NN=CC(N1)C=C,0.9345549
NN=C1NN=CC(N1)C=C,0.93450296
ON=C1NN=CC(N1)C=C,1.1307822
CN=C1NC(C=C)C=NO1,1.3377055
NN=C1NC(C=C)C=NO1,1.569399
ON=C1NC(C=C)C=NO1,1.5835158
CC=C1CC=CC(O1)C=C,1.2156909
CC=C1CC=CC(O1)C=O,1.7084937
CC=C1CC=CC(O1)C#N,1.5471889
NN=C1CC=CC(O1)C=C,1.4159017
ON=C1CC=CC(O1)C=C,1.5038834
ON=C1CC=CC(O1)C=O,1.6886883
ON=C1CC=CC(O1)C#N,1.5762652
CN=C1NC=CC(O1)C=C,0.95645
CN=C1NC=CC(O1)C=O,1.4021065
CN=C1NC=CC(O1)C#N,1.116877
NN=C1NC=CC(O1)C=C,1.158331
ON=C1NC=CC(O1)C=C,1.3639346
ON=C1NC=CC(O1)C=O,1.6165957
ON=C1NC=CC(O1)C#N,1.4638923
CN=C1NN=CC(O1)C=C,1.0631586
NN=C1NN=CC(O1)C=C,1.4026684
ON=C1NN=CC(O1)C=C,1.3185457
NN=C1ON=CC(O1)C=C,1.5965964
ON=C1ON=CC(O1)C=C,1.6682727
CC=C1CC=CN(C1)C=N,1.2263393
CC=C1CC=CN(C1)C=O,1.1492586
NN=C1CC=CN(C1)C=N,1.1489599
NN=C1CC=CN(C1)C=O,1.3825471
ON=C1CC=CN(C1)C=N,1.2374905
ON=C1CC=CN(C1)C=O,1.3594652
CC=C1CN=CN(C1)C=C,0.86241776
CC=C1CN=CN(C1)C=N,1.4296106
CC=C1CN=CN(C1)C=O,1.3010477
CC=C1CN=CN(C1)N=C,1.4797037
NN=C1CN=CN(C1)C=C,1.2219015
ON=C1CN=CN(C1)C=C,1.3687527
CC=C1CC=NN(C1)C=N,1.4188211
CC=C1CC=NN(C1)C=O,1.4993975
CN=C1CN(C=N)C=CN1,0.64206713
CN=C1CN(C=O)C=CN1,0.88557434
NN=C1CN(C=N)C=CN1,0.82978654
NNC1=NC=CN(C1)C=O,1.267167
ON=C1CN(C=N)C=CN1,0.88058215
ON=C1CN(C=O)C=CN1,0.97789097
CN=C1CN(C=C)C=NN1,0.7965822
NN=C1CN(C=C)C=NN1,1.2935997
ON=C1CN(C=C)C=NN1,1.4153574
CC=C1CN(NC=N1)C=N,1.0288037
CC=C1CN(NC=N1)C=O,1.3695045
CC=C1CN(C=N)C=CO1,0.6248001
CC=C1CN(C=O)C=CO1,0.85033005
NN=C1CN(C=N)C=CO1,0.9075133
NN=C1CN(C=O)C=CO1,1.2259656
ON=C1CN(C=N)C=CO1,0.9586568
ON=C1CN(C=O)C=CO1,1.0528343
NN=C1CN(C=C)C=NO1,1.4536942
ON=C1CN(C=C)C=NO1,1.319541
CC=C1CN(C=N)N=CO1,0.7518384
CC=C1CN(C=O)N=CO1,1.2967079
CN=C1CC=CN(N1)C=N,0.9482954
CN=C1CC=CN(N1)C=O,1.1810646
NN=C1CC=CN(N1)C=N,1.1691853
NN=C1CC=CN(N1)C=O,1.1229179
ON=C1CC=CN(N1)C=N,1.0482925
ON=C1CC=CN(N1)C=O,1.1632903
CN=C1CN=CN(N1)C=C,1.1505412
NN=C1CN=CN(N1)C=C,1.4735012
ON=C1CN=CN(N1)C=C,1.4787642
CN=C1NC=CN(N1)C=N,0.96074283
CN=C1NC=CN(N1)C=O,1.0547061
NN=C1NC=CN(N1)C=N,0.9704575
NN=C1NC=CN(N1)C=O,1.0755719
ON=C1NC=CN(N1)C=N,1.2200943
ON=C1NC=CN(N1)C=O,1.3534995
CN=C1NN=CN(N1)C=C,1.0711344
NN=C1NN=CN(N1)C=C,1.0143625
ON=C1NN=CN(N1)C=C,1.0482628
CN=C1NN(C=C)C=NO1,1.3463835
NN=C1NN(C=C)C=NO1,1.3177993
ON=C1NN(C=C)C=NO1,1.3342999
NN=C1CC=CN(O1)C=N,1.1657145
NN=C1CC=CN(O1)C=O,1.3542855
ON=C1CC=CN(O1)C=N,1.2282315
ON=C1CC=CN(O1)C=O,1.6005735
NN=C1CN=CN(O1)C=C,1.4573933
ON=C1CN=CN(O1)C=C,1.482183
CN=C1NC=CN(O1)C=N,1.0190561
CN=C1NC=CN(O1)C=O,1.0559148
NN=C1NC=CN(O1)C=N,0.8661511
NN=C1NC=CN(O1)C=O,1.0263107
ON=C1NC=CN(O1)C=N,0.8165341
ON=C1NC=CN(O1)C=O,1.4020727
CN=C1NN=CN(O1)C=C,1.3011899
NN=C1NN=CN(O1)C=C,1.3190534
ON=C1NN=CN(O1)C=C,1.4415085
NN=C1ON=CN(O1)C=C,1.4458529
ON=C1ON=CN(O1)C=C,1.6912783
CC=C1CC=CC(C1)C#C,0.94740057
NN=C1CC=CC(C1)C#C,1.0962287
ON=C1CC=CC(C1)C#C,1.0362097
CN=C1CC(C=CN1)C#C,0.66196316
NN=C1CC(C=CN1)C#C,0.87247455
ON=C1CC(C=CN1)C#C,0.79557633
CC=C1CC(N=CN1)C#C,1.0092548
CC=C1CC(C=CO1)C#C,0.8967147
NN=C1CC(C=CO1)C#C,1.0404164
ON=C1CC(C=CO1)C#C,0.90572155
CN=C1CC=CC(N1)C#C,0.6603969
NN=C1CC=CC(N1)C#C,0.94078916
ON=C1CC=CC(N1)C#C,1.0255234
CN=C1NC=CC(N1)C#C,0.73857903
NN=C1NC=CC(N1)C#C,0.94898766
ON=C1NC=CC(N1)C#C,0.7304653
CC=C1CC=CC(O1)C#C,1.1431712
NN=C1CC=CC(O1)C#C,1.3694226
ON=C1CC=CC(O1)C#C,1.2308973
CN=C1NC=CC(O1)C#C,0.91655636
NN=C1NC=CC(O1)C#C,0.88491476
ON=C1NC=CC(O1)C#C,1.1023736
CC=C1CC=CC(C1)=CC,1.0708165
CC=C1CC=CC(C1)=NN,1.0819293
CC=C1CC=CC(C1)=NO,1.0665196
CC=C1CC(CC=C1)=NN,0.70578545
CC=C1CC(CC=C1)=NO,0.78882134
NN=C1CC=CC(C1)=NN,1.3397197
NN=C1CC=CC(C1)=NO,1.304361
NN=C1CC(CC=C1)=NO,1.3109484
ON=C1CC=CC(C1)=NO,1.2485512
CC=C1CC(NC=C1)=NC,0.61453736
CC=C1CC(NC=C1)=NN,0.6646631
CC=C1CC(NC=C1)=NO,0.5621164
CN=C1CC(C=CN1)=NN,0.92151403
CN=C1CC(C=CN1)=NO,0.9327264
NNC1=CC=NC(C1)=NN,1.403647
NNC1=NC=CC(C1)=NO,1.0716547
NNC1=CC=NC(C1)=NO,1.3835272
ONC1=CC=NC(C1)=NO,1.5032693
CC=C1CC(NN=C1)=NC,1.0732415
CN=C1CC(C=N)=CNN1,0.98235655
CC=C1CC(NN)=NN=C1,1.1245769
NC=C1CC(NN=C1)=NN,1.2211696
CC=C1CC(NN=C1)=NO,0.9941228
NC=C1CC(NN=C1)=NO,1.0297982
CC=C1CC(=NC)N=CN1,1.178962
CC=C1CC(=NN)N=CN1,0.946078
CC=C1CC(=NO)N=CN1,1.1052853
CC=C1CC(=CC)C=CO1,0.92621166
CC=C1CC(C=CO1)=NN,0.9865312
CC=C1CC(C=CO1)=NO,0.9318453
CC=C1CC(OC=C1)=NN,0.8035447
CC=C1CC(OC=C1)=NO,0.80624837
NN=C1CC(C=CO1)=NN,1.2677549
NN=C1CC(C=CO1)=NO,1.4126625
NN=C1CC(OC=C1)=NO,1.1069703
ON=C1CC(C=CO1)=NO,1.4132876
CC=C1CC(ON=C1)=NN,1.3537471
NC=C1CC(ON=C1)=NN,1.6048771
CC=C1CC(ON=C1)=NO,1.3935596
NC=C1CC(ON=C1)=NO,1.5938746
CC=C1CC=CC(N1)=NC,0.8085553
CC=C1CC=CC(N1)=NN,1.0999063
CC=C1CC=CC(N1)=NO,0.9442965
CC=C1NC(CC=C1)=NC,0.75166804
CC=C1C=CCC(NN)=N1,0.38923386
CC=C1C=CCC(NO)=N1,0.53167886
CN=C1CC=CC(N1)=NC,1.0602216
CN=C1CC=CC(NN)=N1,0.81261843
CNC1=NC(C=CC1)=NO,0.88456184
CN=C1C=CCC(NN)=N1,0.79869723
NNC1=NC(C=CC1)=NN,1.2628372
NNC1=NC(C=CC1)=NO,1.1003618
CNC1=NC(CC=C1)=NO,1.0801443
NNC1=NC(CC=C1)=NO,1.1924646
ON=C1CC=CC(N1)=NO,1.1351984
CC=C1NC=CC(N1)=NC,0.6769699
CC=C1NC=CC(N1)=NN,0.65605175
CC=C1NC=CC(N1)=NO,0.85445017
CC=C1NC(NC=C1)=NC,0.71034014
CC=C1NC(NC=C1)=NN,0.55528015
CC=C1NC(NC=C1)=NO,0.6229696
CC=C1NC(NN=C1)=NC,0.92487097
CN=C1NN=CC(N1)=CN,0.70934314
CC=C1NC(NN=C1)=NN,1.0226514
NN=C1NNC=C(N1)C=N,0.9507961
CC=C1NC(NN=C1)=NO,0.8521494
NC=C1NC(NN=C1)=NO,1.034483
CC=C1NC(NC=N1)=NC,0.7614194
CC=C1NC(NC=N1)=NN,0.7945813
CC=C1NC(NC=N1)=NO,0.9676238
CNC1=NC(OC=C1)=CC,0.8279679
CC=C1NC(C=CO1)=NN,0.85187405
CC=C1NC(C=CO1)=NO,1.0943421
CC=C1NC(ON=C1)=NC,1.2121505
CN=C1NC(=CN)C=NO1,1.0006988
CC=C1NC(ON=C1)=NN,1.5168046
NC=C1NC(ON=C1)=NN,1.4526393
CC=C1NC(ON=C1)=NO,1.5208985
NC=C1NC(ON=C1)=NO,1.6295298
CC=C1NC(=NC)N=CO1,0.89262766
CC=C1NC(=NN)N=CO1,0.65811443
CC=C1NC(=NO)N=CO1,0.6927378
CC=C1CC=CC(O1)=CC,1.0155569
CC=C1CC=CC(O1)=NN,1.240541
CC=C1CC=CC(O1)=NO,1.3162283
CC=C1OC(CC=C1)=NN,0.91209805
CC=C1OC(CC=C1)=NO,0.91240627
NN=C1CC=CC(O1)=NN,1.0408269
NN=C1CC=CC(O1)=NO,1.0807272
NN=C1OC(CC=C1)=NO,1.2848693
ON=C1CC=CC(O1)=NO,1.2680854
CCC1CCC=C(CC)C1,0.5913094
CCC1CCC=C(CN)C1,0.5660887
CCC1CCC=C(CO)C1,0.61945206
CCC1=CCCC(CN)C1,0.5772882
NCC1CCC=C(CN)C1,0.39808166
NCC1CCC=C(CO)C1,0.8039772
CCC1=CCCC(CO)C1,0.70791376
NCC1=CCCC(CO)C1,0.7200745
OCC1CCC=C(CO)C1,0.7347048
CCC1CCC=C(C1)OC,0.52423626
COC1=CCCC(CN)C1,0.39673758
COC1=CCCC(CO)C1,0.47891167
CCC1=CCCC(C1)NC,0.5157045
CNC1CCC=C(CN)C1,0.42908055
CNC1CCC=C(CO)C1,0.69166195
CNC1CCC=C(C1)OC,0.36967108
CCC1=CCCC(C1)OC,0.6674346
COC1CCC=C(CN)C1,0.44252002
COC1CCC=C(CO)C1,0.65897006
COC1CCC=C(C1)OC,0.5599654
CCC1COC=C(CC)C1,0.4243181
CCC1COC=C(CN)C1,0.42466515
CCC1COC=C(CO)C1,0.6377231
CCC1=COCC(CN)C1,0.44115922
NCC1COC=C(CN)C1,0.61092716
NCC1COC=C(CO)C1,0.8190373
CCC1=COCC(CO)C1,0.57940704
NCC1=COCC(CO)C1,0.63624066
OCC1COC=C(CO)C1,0.6018405
CCC1COC=C(C1)OC,0.5084491
COC1=COCC(CN)C1,0.49393597
COC1=COCC(CO)C1,0.5160886
CCC1=COCC(C1)NC,0.48465857
CNC1COC=C(CN)C1,0.5712651
CNC1COC=C(CO)C1,0.5639965
CNC1COC=C(C1)OC,0.49065244
CCC1=COCC(C1)OC,0.54175144
COC1COC=C(CN)C1,0.44614917
COC1COC=C(CO)C1,0.52085394
COC1COC=C(C1)OC,0.49751773
CCC1CC(CC)=CCN1,0.374999
CCC1CC(CN)=CCN1,0.52135736
CCC1CC(CO)=CCN1,0.65067303
CCC1=CCNC(CN)C1,0.5183358
NCC1CC(CN)=CCN1,0.4965998
NCC1CC(CO)=CCN1,0.5435883
CCC1=CCNC(CO)C1,0.7265564
NCC1=CCNC(CO)C1,0.58495456
OCC1CC(CO)=CCN1,0.6099457
CCC1CC(OC)=CCN1,0.40427333
COC1=CCNC(CN)C1,0.46144485
COC1=CCNC(CO)C1,0.61798215
CCC1CC(CC)=CCO1,0.5079318
CCC1CC(CN)=CCO1,0.464119
CCC1CC(CO)=CCO1,0.49623528
CCC1=CCOC(CN)C1,0.6753007
NCC1CC(CN)=CCO1,0.5275953
NCC1CC(CO)=CCO1,0.44477212
CCC1=CCOC(CO)C1,0.6929551
NCC1=CCOC(CO)C1,0.73369175
OCC1CC(CO)=CCO1,0.7121
CCC1CC(OC)=CCO1,0.4219144
COC1=CCOC(CN)C1,0.50723374
COC1=CCOC(CO)C1,0.7368746
CCC1=CCOC(C1)OC,0.5230795
COC1CC(CN)=CCO1,0.47675908
COC1CC(CO)=CCO1,0.5771531
COC1CC(OC)=CCO1,0.5726987
CCC1CCC=C(CC)O1,0.5824759
CCC1CCC=C(CN)O1,0.44444397
CCC1CCC=C(CO)O1,0.3006351
CCC1=CCCC(CN)O1,0.48585236
NCC1CCC=C(CN)O1,0.61356866
NCC1CCC=C(CO)O1,0.48410043
CCC1=CCCC(CO)O1,0.38579264
NCC1=CCCC(CO)O1,0.3394271
OCC1CCC=C(CO)O1,0.6035583
CCC1=CCCC(OC)O1,0.3870335
COC1CCC=C(CN)O1,0.5368527
COC1CCC=C(CO)O1,0.5590248
CCC1COC=C(CC)O1,0.42256212
CCC1COC=C(CN)O1,0.4806577
CCC1COC=C(CO)O1,0.6779141
CCC1=COCC(CN)O1,0.48014668
NCC1COC=C(CN)O1,0.39923674
NCC1COC=C(CO)O1,0.5120646
CCC1=COCC(CO)O1,0.15245664
NCC1=COCC(CO)O1,0.2402325
OCC1COC=C(CO)O1,0.22515798
CCC1=COCC(OC)O1,0.36602342
COC1COC=C(CN)O1,0.53108776
COC1COC=C(CO)O1,0.41154
CCC1OCC=C(CC)O1,0.5679255
CCC1OCC=C(CN)O1,0.5847221
CCC1OCC=C(CO)O1,0.76035124
CCC1=CCOC(CN)O1,0.48623404
NCC1OCC=C(CN)O1,0.5696558
NCC1OCC=C(CO)O1,0.6263608
CCC1=CCOC(CO)O1,0.6361979
NCC1=CCOC(CO)O1,0.5226897
OCC1OCC=C(CO)O1,0.47250178
CCN1CCC=C(CC)C1,0.41972002
CCN1CCC=C(CN)C1,0.41406408
CCN1CCC=C(CO)C1,0.70239174
CCN1CCC=C(C1)OC,0.3539227
CCC1CCC=C(C1)C=C,0.8969201
CCC1CCC=C(C1)C=O,1.4798094
CCC1CCC=C(C1)C#N,1.4118882
NCC1CCC=C(C1)C=C,0.7482063
OCC1CCC=C(C1)C=C,0.92827827
OCC1CCC=C(C1)C=O,1.5995623
OCC1CCC=C(C1)C#N,1.4118193
CNC1CCC=C(C1)C=C,0.6927321
CNC1CCC=C(C1)C=O,1.3883646
CNC1CCC=C(C1)C#N,1.2632765
COC1CCC=C(C1)C=C,0.91454136
COC1CCC=C(C1)C=O,1.7741348
COC1CCC=C(C1)C#N,1.388475
CCC1CNC=C(C1)C=O,1.211528
CCC1CNC=C(C1)C#N,0.942174
OCC1CNC=C(C1)C=O,1.4695237
OCC1CNC=C(C1)C#N,1.0647817
CNC1CNC=C(C1)C=O,1.259368
CNC1CNC=C(C1)C#N,0.85679865
COC1CNC=C(C1)C=O,1.4250014
COC1CNC=C(C1)C#N,1.1312269
CCC1COC=C(C1)C=C,0.8760127
CCC1COC=C(C1)C=O,1.5595354
CCC1COC=C(C1)C#N,1.2500936
NCC1COC=C(C1)C=C,1.000882
OCC1COC=C(C1)C=C,1.0396606
