smiles,predicted_w_eV
CC(NC(C)=NO)=CC#N,0.94379246
CN=C(C)NC(N)=CC=O,0.98141617
CN=C(C)NC(N)=CC#N,0.80286723
CC(NC(N)=CC=O)=NO,1.2529325
CC(NO)=NC(N)=CC#N,0.8528931
CC=C(C)N=C(C)NC=N,0.9580505
CC=C(C)N=C(C)NC=O,0.9605396
CC=C(C)N=C(C)NN=C,0.8817349
CC=C(C)OC(C)=CC=C,0.8584548
CC=C(C)OC(C)=CC=O,1.4600252
CC=C(C)OC(C)=CC#N,1.3413296
CC=C(C)OC(N)=CC=O,1.1361498
CC=C(C)OC(N)=CC#N,0.85611963
CC(OC(C)=NN)=CC=C,0.78609014
CC(OC(C)=NO)=CC=C,1.057789
CC(OC(C)=NO)=CC=O,1.4281936
CC(OC(C)=NO)=CC#N,1.3277259
CC(OC(N)=CC=O)=NO,1.4165
CC(OC(N)=CC#N)=NO,1.805453
CC=C(C)OC(C)=NN=C,1.1628991
CC=C(C)CC(C)=CC#C,0.8536254
CC(CC(C)=NN)=CC#C,0.8077051
CC(CC(C)=NO)=CC#C,0.81341445
CN=C(C)NC(C)=CC#C,0.639224
CC(NC(C)=NN)=CC#C,0.6314457
CC(NC(C)=NO)=CC#C,0.4858156
CC=C(C)OC(C)=CC#C,0.78793603
CC(OC(C)=NN)=CC#C,0.5217906
CC(OC(C)=NO)=CC#C,0.703479
CCCC(C)C=C(C)CC,0.6988194
CCC(C)=CC(C)CCN,0.4423934
CCC(C)=CC(C)CCO,0.5217643
CCCC(C)C=C(C)CN,0.5498705
CC(CCN)C=C(C)CN,0.41990614
CC(CCO)C=C(C)CN,0.56147295
CCCC(C)C=C(C)CO,0.7288976
CC(CCN)C=C(C)CO,0.68175566
CC(CCO)C=C(C)CO,0.91640675
CCCC(N)C=C(C)CC,0.60748565
CCC(C)=CC(N)CCN,0.4500497
CCC(C)=CC(N)CCO,0.5581768
CCCC(N)C=C(C)CN,0.52381057
CC(CN)=CC(N)CCN,0.42983246
CC(CN)=CC(N)CCO,0.49675387
CCCC(N)C=C(C)CO,0.626898
CC(CO)=CC(N)CCN,0.45358014
CC(CO)=CC(N)CCO,0.4645
CCCC(O)C=C(C)CC,0.6024286
CCC(C)=CC(O)CCN,0.53456795
CCC(C)=CC(O)CCO,0.65849835
CCCC(O)C=C(C)CN,0.61612016
CC(CN)=CC(O)CCN,0.4525698
CC(CN)=CC(O)CCO,0.49585482
CCCC(O)C=C(C)CO,0.73639894
CC(CO)=CC(O)CCN,0.4120506
CC(CO)=CC(O)CCO,0.46690354
CCC(C)=CC(C)CNC,0.45420235
CNCC(C)C=C(C)CN,0.5067519
CNCC(C)C=C(C)CO,0.61423755
CCC(C)=CC(N)CNC,0.43277082
CNCC(N)C=C(C)CN,0.46707022
CNCC(N)C=C(C)CO,0.6071262
CCC(C)=CC(O)CNC,0.42090893
CNCC(O)C=C(C)CN,0.5995223
CNCC(O)C=C(C)CO,0.621673
CCC(C)=CC(C)COC,0.48129106
COCC(C)C=C(C)CN,0.48981148
COCC(C)C=C(C)CO,0.7139452
CCC(C)=CC(N)COC,0.46130407
COCC(N)C=C(C)CN,0.6619984
COCC(N)C=C(C)CO,0.75116736
CCC(C)=CC(O)COC,0.6505682
COCC(O)C=C(C)CN,0.5714633
COCC(O)C=C(C)CO,0.62146723
CCCC(C)C=C(C)OC,0.4853343
COC(C)=CC(C)CCN,0.34851167
COC(C)=CC(C)CCO,0.55528235
CCCC(N)C=C(C)OC,0.45102492
COC(C)=CC(N)CCN,0.44423273
COC(C)=CC(N)CCO,0.6136126
CCCC(O)C=C(C)OC,0.6656648
COC(C)=CC(O)CCN,0.56182426
COC(C)=CC(O)CCO,0.6430874
CNCC(C)C=C(C)OC,0.43131894
CNCC(N)C=C(C)OC,0.4366099
CNCC(O)C=C(C)OC,0.3973061
COCC(C)C=C(C)OC,0.50078773
COCC(N)C=C(C)OC,0.42589965
COCC(O)C=C(C)OC,0.51579005
CCNC(C)C=C(C)CC,0.48706406
CCNC(C)C=C(C)CN,0.4624717
CCNC(C)C=C(C)CO,0.5494429
CCNC(C)C=C(C)OC,0.3933998
CCOC(C)C=C(C)CC,0.6466095
CCOC(C)C=C(C)CN,0.5268436
CCOC(C)C=C(C)CO,0.7056134
CCOC(C)C=C(C)OC,0.51067007
CCC(C)=CC(C)CC=C,0.7758216
CCC(C)=CC(C)CC=O,1.1374104
CCC(C)=CC(C)CC#N,0.68761903
CC(CC=C)C=C(C)CN,0.65871096
CC(CC=C)C=C(C)CO,0.86124843
CC(CC=O)C=C(C)CO,1.194652
CC(CC#N)C=C(C)CO,1.0243207
CCC(C)=CC(N)CC=C,0.6768804
CC(CN)=CC(N)CC=C,0.56530094
CC(CO)=CC(N)CC=C,0.71973264
CCC(C)=CC(O)CC=C,0.83868515
CCC(C)=CC(O)CC=O,1.2170309
CCC(C)=CC(O)CC#N,0.90538603
CC(CN)=CC(O)CC=C,0.6506648
CC(CO)=CC(O)CC=C,0.7924532
CC(CO)=CC(O)CC=O,0.97816414
CC(CO)=CC(O)CC#N,0.9999713
COC(C)=CC(C)CC=C,0.8121387
COC(C)=CC(C)CC=O,1.1556892
COC(C)=CC(C)CC#N,0.7010748
COC(C)=CC(N)CC=C,0.7952655
COC(C)=CC(O)CC=C,0.87754977
COC(C)=CC(O)CC=O,1.0680447
COC(C)=CC(O)CC#N,1.0442652
CCC(C)=CC(C)NC=N,0.61016446
CCC(C)=CC(C)NC=O,0.70116246
CC(NC=N)C=C(C)CN,0.67594194
CC(NC=O)C=C(C)CN,1.0687301
CC(NC=N)C=C(C)CO,0.7214838
CC(NC=O)C=C(C)CO,1.076443
CCC(C)=CC(C)NN=C,0.6969243
CC(NN=C)C=C(C)CN,0.70735735
CC(NN=C)C=C(C)CO,0.70228684
COC(C)=CC(C)NC=N,0.75113297
COC(C)=CC(C)NC=O,0.64844793
COC(C)=CC(C)NN=C,0.85328025
CCC(C)=CC(C)OC=C,0.6450255
CCC(C)=CC(C)OC=O,0.9605184
CC(OC=C)C=C(C)CN,0.6720064
CC(OC=O)C=C(C)CN,1.1615678
CC(OC=C)C=C(C)CO,0.7927233
CC(OC=O)C=C(C)CO,1.1964239
CCC(C)=CC(C)ON=C,1.0266038
CC(ON=C)C=C(C)CN,0.93980426
CC(ON=C)C=C(C)CO,1.0270752
COC(C)=CC(C)OC=C,0.75771433
COC(C)=CC(C)OC=O,0.99081975
COC(C)=CC(C)ON=C,1.1280035
CCC(C)=NN(C)CC=C,0.6653426
CN(CC=C)N=C(C)CN,0.49293253
CN(CC=C)N=C(C)CO,0.59969044
COC(C)=NN(C)CC=C,0.59314203
CCC(C)=CC(C)CC#C,0.48534194
CC(CC#C)C=C(C)CN,0.6783126
CC(CC#C)C=C(C)CO,0.86815286
CCC(C)=CC(N)CC#C,0.43631867
CC(CN)=CC(N)CC#C,0.46166062
CC(CO)=CC(N)CC#C,0.61342037
CCC(C)=CC(O)CC#C,0.77069235
CC(CN)=CC(O)CC#C,0.56184995
CC(CO)=CC(O)CC#C,0.79762644
COC(C)=CC(C)CC#C,0.5994209
COC(C)=CC(N)CC#C,0.5298563
COC(C)=CC(O)CC#C,0.80040693
CCCC(C)C=C(C)C=C,0.95239747
CC(CCN)C=C(C)C=C,0.8630018
CC(CCO)C=C(C)C=C,0.9130719
CCCC(C)C=C(C)C=O,1.5340675
CCCC(C)C=C(C)C#N,1.400884
CC(CCO)C=C(C)C=O,1.4143813
CC(CCO)C=C(C)C#N,1.3031753
CCCC(N)C=C(C)C=C,0.93381715
CC(C=C)=CC(N)CCN,0.4044807
CC(C=C)=CC(N)CCO,0.4879198
CCCC(O)C=C(C)C=C,1.0984577
CC(C=C)=CC(O)CCN,0.61380655
CC(C=C)=CC(O)CCO,0.548884
CCCC(O)C=C(C)C=O,1.5065882
CCCC(O)C=C(C)C#N,1.49266
CC(C=O)=CC(O)CCO,0.7692382
CC(=CC(O)CCO)C#N,1.0171492
CNCC(C)C=C(C)C=C,0.88937724
CNCC(C)C=C(C)C=O,1.3430676
CNCC(C)C=C(C)C#N,1.1437491
CNCC(N)C=C(C)C=C,0.90651816
CNCC(O)C=C(C)C=C,0.9659187
CNCC(O)C=C(C)C=O,1.6117502
CNCC(O)C=C(C)C#N,1.2252167
COCC(C)C=C(C)C=C,0.98955876
COCC(C)C=C(C)C=O,1.4811764
COCC(C)C=C(C)C#N,1.39201
COCC(N)C=C(C)C=C,0.89128286
COCC(O)C=C(C)C=C,1.1449125
COCC(O)C=C(C)C=O,1.7767024
COCC(O)C=C(C)C#N,1.5792325
CCNC(C)C=C(C)C=C,0.86525506
CCNC(C)C=C(C)C=O,1.2721438
CCNC(C)C=C(C)C#N,1.0613108
CCOC(C)C=C(C)C=C,0.9969614
CCOC(C)C=C(C)C=O,1.3120048
CCOC(C)C=C(C)C#N,1.3576927
CCCN(C)C=C(C)C=O,1.2198331
CCCN(C)C=C(C)C#N,1.0294105
CN(CCO)C=C(C)C=O,1.5490601
CN(CCO)C=C(C)C#N,1.3191775
CCCN(C)N=C(C)C=C,0.65184176
CN(CCN)N=C(C)C=C,0.4854122
CN(CCO)N=C(C)C=C,0.9411052
CC(CC=C)C=C(C)C=C,0.9904402
CC(CC=O)C=C(C)C=C,1.3718977
CC(CC#N)C=C(C)C=C,1.4486938
CC(CC=C)C=C(C)C=O,1.5148803
CC(CC=C)C=C(C)C#N,1.4683344
CC(CC=O)C=C(C)C=O,1.9012975
CC(CC#N)C=C(C)C=O,1.9923317
CC(CC=O)C=C(C)C#N,1.990403
CC(CC#N)C=C(C)C#N,1.8038927
CC(C=C)=CC(N)CC=C,0.59204924
CC(C=C)=CC(O)CC=C,0.76361406
CC(C=C)=CC(O)CC=O,0.88232964
CC(C=C)=CC(O)CC#N,0.7845915
CC(C=O)=CC(O)CC=C,1.1776645
CC(=CC(O)CC=C)C#N,1.5030646
CC(C=O)=CC(O)CC=O,1.3838193
CC(=CC(O)CC=O)C#N,1.5134324
CC(C=O)=CC(O)CC#N,1.3816508
CC(=CC(O)CC#N)C#N,1.2015512
CC(NC=N)C=C(C)C=C,0.98229194
CC(NC=O)C=C(C)C=C,1.3372462
CC(C=C(C)C=O)N=CN,1.6924237
CC(NC=N)C=C(C)C#N,1.4257476
CC(NC=O)C=C(C)C=O,1.5451882
CC(NC=O)C=C(C)C#N,1.5842237
CC(NN=C)C=C(C)C=C,0.98844534
CC(NN=C)C=C(C)C=O,1.552975
CC(NN=C)C=C(C)C#N,1.4458826
CC(OC=C)C=C(C)C=C,1.16084
CC(OC=O)C=C(C)C=C,1.5542828
CC(OC=C)C=C(C)C=O,1.4894587
CC(OC=C)C=C(C)C#N,1.3645202
CC(OC=O)C=C(C)C=O,1.8023549
CC(OC=O)C=C(C)C#N,2.0285754
CC(ON=C)C=C(C)C=C,1.2960191
CC(ON=C)C=C(C)C=O,1.6086762
CC(ON=C)C=C(C)C#N,1.4922768
CN(CC=C)C=C(C)C=O,1.344387
CN(CC=C)C=C(C)C#N,0.9777273
CN(CC=O)C=C(C)C=O,1.7481021
CN(CC#N)C=C(C)C=O,1.6641543
CN(CC=O)C=C(C)C#N,1.6073982
CN(CC#N)C=C(C)C#N,1.807856
CN(C=C(C)C=O)N=CN,1.287483
CN(NC=N)C=C(C)C#N,1.128439
CN(NC=O)C=C(C)C=O,1.3603151
CN(NC=O)C=C(C)C#N,1.3108728
CN(CC=C)N=C(C)C=C,0.8555626
CN(CC=O)N=C(C)C=C,1.2525027
CN(CC#N)N=C(C)C=C,1.3194051
CN(CC=C)N=C(C)C=O,1.4219956
CN(CC=C)N=C(C)C#N,1.2301263
CC(CC#C)C=C(C)C=C,1.1483371
CC(CC#C)C=C(C)C=O,1.5618651
CC(CC#C)C=C(C)C#N,1.5405008
CC(C=C)=CC(N)CC#C,0.5264116
CC(C=C)=CC(O)CC#C,0.71391505
CC(C=O)=CC(O)CC#C,1.148052
CC(=CC(O)CC#C)C#N,1.244034
CN(CC#C)C=C(C)C=O,1.0786965
CN(CC#C)C=C(C)C#N,1.0571065
CN(CC#C)N=C(C)C=C,1.0498313
CCCC(C)C=C(C)C#C,0.9976609
CC(CCN)C=C(C)C#C,0.82779974
CC(CCO)C=C(C)C#C,1.0078899
CCCC(N)C=C(C)C#C,0.86178684
CC(=CC(N)CCN)C#C,0.80770504
CC(=CC(N)CCO)C#C,1.0150506
CCCC(O)C=C(C)C#C,1.1285208
CC(=CC(O)CCN)C#C,0.71770626
CC(=CC(O)CCO)C#C,0.9655683
CNCC(C)C=C(C)C#C,0.8826582
CNCC(N)C=C(C)C#C,0.866767
CNCC(O)C=C(C)C#C,1.0571324
COCC(C)C=C(C)C#C,0.9864461
COCC(N)C=C(C)C#C,1.0435754
COCC(O)C=C(C)C#C,1.190146
CCNC(C)C=C(C)C#C,0.7452012
CCOC(C)C=C(C)C#C,0.94924873
CC(CC=C)C=C(C)C#C,1.1739223
CC(CC=O)C=C(C)C#C,1.5750009
CC(CC#N)C=C(C)C#C,1.394342
CC(=CC(N)CC=C)C#C,1.0433185
CC(=CC(O)CC=C)C#C,1.1108272
CC(=CC(O)CC=O)C#C,1.0502064
CC(=CC(O)CC#N)C#C,0.7069015
CC(NC=N)C=C(C)C#C,1.0432718
CC(NC=O)C=C(C)C#C,1.2776554
CC(NN=C)C=C(C)C#C,1.1338671
CC(OC=C)C=C(C)C#C,1.2106471
CC(OC=O)C=C(C)C#C,1.4521409
CC(ON=C)C=C(C)C#C,1.1651442
CN(CC=C)N=C(C)C#C,0.9403971
CC(CC#C)C=C(C)C#C,1.2069541
CC(=CC(N)CC#C)C#C,1.2497686
CC(=CC(O)CC#C)C#C,0.828024
CCCC(=C)C=C(C)CC,0.75455093
CCC(C)=CC(=C)CCN,0.7892079
CCC(C)=CC(=C)CCO,0.79686207
CCCC(=C)C=C(C)CN,0.68656963
CC(CN)=CC(=C)CCN,0.5172756
CC(CN)=CC(=C)CCO,0.5159377
CCCC(=C)C=C(C)CO,0.88841873
CC(CO)=CC(=C)CCN,0.6392085
CC(CO)=CC(=C)CCO,0.80198884
CCCC(=O)C=C(C)CC,1.1382631
CCC(C)=CC(=O)CCO,1.138503
CCCC(=O)C=C(C)CO,1.3567842
CC(CO)=CC(=O)CCO,1.1015213
CCCC(=O)C=C(N)CC,0.81818825
CCC(N)=CC(=O)CCO,1.1595348
CCCC(=O)C=C(N)CO,1.2754366
NC(CO)=CC(=O)CCO,1.2468123
CCC(C)=CC(=C)CNC,0.7439181
CNCC(=C)C=C(C)CN,0.7641561
CNCC(=C)C=C(C)CO,0.86924815
CCC(C)=CC(=O)CNC,1.1354042
CNCC(=O)C=C(C)CO,1.4150436
CCC(N)=CC(=O)CNC,1.1761087
CNCC(=O)C=C(N)CO,1.0978773
CCC(C)=CC(=C)COC,0.8526346
COCC(=C)C=C(C)CN,0.80970025
COCC(=C)C=C(C)CO,1.1263614
CCC(C)=CC(=O)COC,1.3037978
COCC(=O)C=C(C)CO,1.4217346
CCC(N)=CC(=O)COC,1.1338416
COCC(=O)C=C(N)CO,1.1572124
CCCC(=O)C=C(C)NC,1.0489413
CNC(C)=CC(=O)CCO,1.1650659
CCCC(=O)C=C(N)NC,0.9059897
CNC(N)=CC(=O)CCO,1.022826
CNCC(=O)C=C(C)NC,0.94663477
CNCC(=O)C=C(N)NC,0.8989542
CNC(C)=CC(=O)COC,1.1209608
CNC(N)=CC(=O)COC,1.3051978
CCCC(=C)C=C(C)OC,0.74218905
COC(C)=CC(=C)CCN,0.762038
COC(C)=CC(=C)CCO,1.0069003
CCCC(=O)C=C(C)OC,1.2909286
COC(C)=CC(=O)CCO,1.2947592
CCCC(=O)C=C(N)OC,1.0598665
COC(N)=CC(=O)CCO,1.2767746
CNCC(=C)C=C(C)OC,0.5907129
CNCC(=O)C=C(C)OC,1.0892113
CNCC(=O)C=C(N)OC,0.88192797
COCC(=C)C=C(C)OC,0.7780435
COCC(=O)C=C(C)OC,1.3773942
COCC(=O)C=C(N)OC,0.6441373
CCNC(=N)C=C(C)CC,0.9172083
CCNC(=N)C=C(C)CN,0.7918028
CCNC(=N)C=C(C)CO,0.8561681
CCNC(=N)C=C(N)CC,0.64633125
CCNC(=N)C=C(N)CN,0.7973194
CCNC(=N)C=C(N)CO,0.9345543
CCNC(=O)C=C(C)CC,0.94851625
CCNC(=O)C=C(C)CN,0.8923564
CCNC(=O)C=C(C)CO,1.1621523
CCNC(=O)C=C(N)CC,0.6887541
CCNC(=O)C=C(N)CN,0.86648995
CCNC(=O)C=C(N)CO,0.95081455
CCC(C)=CC(=N)NNC,0.66759753
CNNC(=N)C=C(C)CN,0.74020183
CNNC(=N)C=C(C)CO,1.1064174
CCC(N)=CC(=N)NNC,0.5995998
CNNC(=N)C=C(N)CN,0.7464392
CNNC(=N)C=C(N)CO,0.93475354
CCC(C)=CC(=O)NNC,0.9361794
CNNC(=O)C=C(C)CN,0.9698458
CNNC(=O)C=C(C)CO,1.2857487
CCC(N)=CC(=O)NNC,0.9596239
CNNC(=O)C=C(N)CN,0.80794024
CNNC(=O)C=C(N)CO,1.0824472
CCC(C)=CC(=N)NOC,0.7593164
CONC(=N)C=C(C)CN,0.8624434
CONC(=N)C=C(C)CO,1.1954024
CCC(N)=CC(=N)NOC,0.70924586
CONC(=N)C=C(N)CN,0.8812823
CONC(=N)C=C(N)CO,0.9487973
CCC(C)=CC(=O)NOC,1.1548098
CONC(=O)C=C(C)CN,1.1200005
CONC(=O)C=C(C)CO,1.3635699
CCC(N)=CC(=O)NOC,1.0908647
CONC(=O)C=C(N)CN,0.5983451
CONC(=O)C=C(N)CO,0.99427414
CCNC(=N)C=C(C)NC,0.59691626
CCNC(=N)C=C(N)NC,0.56030947
CCNC(=O)C=C(C)NC,0.6405758
CCNC(=O)C=C(N)NC,0.7603006
CNNC(=N)C=C(C)NC,0.49733937
CNNC(=N)C=C(N)NC,0.57099533
CNNC(=O)C=C(C)NC,0.86940926
CNNC(=O)C=C(N)NC,0.6629412
CNC(C)=CC(=N)NOC,0.61670107
CNC(N)=CC(=N)NOC,0.6502296
CNC(C)=CC(=O)NOC,1.03488
CNC(N)=CC(=O)NOC,0.89510334
CCNC(=N)C=C(C)OC,0.783973
CCNC(=N)C=C(N)OC,0.5715801
CCNC(=O)C=C(C)OC,1.1344448
CCNC(=O)C=C(N)OC,0.8408251
CNNC(=N)C=C(C)OC,0.69470865
CNNC(=N)C=C(N)OC,0.5490638
CNNC(=O)C=C(C)OC,1.2636107
CNNC(=O)C=C(N)OC,0.71926147
CONC(=N)C=C(C)OC,0.91246986
CONC(=N)C=C(N)OC,0.5945083
CONC(=O)C=C(C)OC,1.0184042
CONC(=O)C=C(N)OC,0.7201944
CCOC(=C)C=C(C)CC,0.7825774
CCOC(=C)C=C(C)CN,0.5770164
CCOC(=C)C=C(C)CO,0.8086712
CCOC(=O)C=C(C)CC,1.1440706
CCOC(=O)C=C(C)CN,1.1731223
CCOC(=O)C=C(C)CO,1.31816
CCOC(=O)C=C(N)CC,0.81802464
CCOC(=O)C=C(N)CN,0.80743617
CCOC(=O)C=C(N)CO,0.9761857
CCOC(=O)C=C(C)NC,0.8861194
CCOC(=O)C=C(N)NC,0.79335976
CCOC(=C)C=C(C)OC,0.62647974
CCOC(=O)C=C(C)OC,1.1536511
CCOC(=O)C=C(N)OC,0.859749
CCC(C)=CC(=C)CC=C,0.8344327
CCC(C)=CC(=C)CC=O,1.4456998
CCC(C)=CC(=C)CC#N,1.2216842
CC(CN)=CC(=C)CC=C,0.7141593
CC(CO)=CC(=C)CC=C,0.93129957
CC(CO)=CC(=C)CC=O,1.3322717
CC(CO)=CC(=C)CC#N,0.9674517
CCC(C)=CC(=O)CC=C,1.2198266
CCC(C)=CC(=O)CC=O,1.8165457
CCC(C)=CC(=O)CC#N,1.9262407
CC(CO)=CC(=O)CC=C,1.3043972
CC(CO)=CC(=O)CC=O,1.6435012
CC(CO)=CC(=O)CC#N,1.3616166
CCC(N)=CC(=O)CC=C,1.3186696
CCC(N)=CC(=O)CC=O,1.8572807
CCC(N)=CC(=O)CC#N,1.6343825
NC(CO)=CC(=O)CC=C,1.3177836
NC(CO)=CC(=O)CC=O,1.825525
NC(CO)=CC(=O)CC#N,1.7524455
CNC(C)=CC(=O)CC=C,1.2462127
CNC(C)=CC(=O)CC=O,1.8491939
CNC(C)=CC(=O)CC#N,1.6027187
CNC(N)=CC(=O)CC=C,1.2239956
CNC(N)=CC(=O)CC=O,1.6413565
CNC(N)=CC(=O)CC#N,1.5824668
COC(C)=CC(=C)CC=C,0.8727251
COC(C)=CC(=C)CC=O,1.4988348
COC(C)=CC(=C)CC#N,1.2741737
COC(C)=CC(=O)CC=C,1.3704301
COC(C)=CC(=O)CC=O,1.5975364
COC(C)=CC(=O)CC#N,1.7778515
COC(N)=CC(=O)CC=C,1.1543
COC(N)=CC(=O)CC=O,1.5811297
COC(N)=CC(=O)CC#N,1.6065415
CCC(C)=CC(=C)NC=N,0.9815159
CCC(C)=CC(=C)NC=O,1.0672915
CC(CN)=CC(=C)NC=N,0.69194335
CC(CN)=CC(=C)NC=O,0.80837756
CC(CO)=CC(=C)NC=N,0.82307106
CC(CO)=CC(=C)NC=O,0.8773711
CCC(C)=CC(=N)NC=C,0.99268156
CCC(C)=CC(=N)NC=N,1.1781344
CCC(C)=CC(=N)NC=O,1.2512801
CC(CN)=CC(=N)NC=C,0.6216893
CC(CN)=CC(=N)NC=N,0.782259
CC(CN)=CC(=N)NC=O,0.8879434
CC(CO)=CC(=N)NC=C,0.6656793
CC(CO)=CC(=N)NC=N,0.94064504
CC(CO)=CC(=N)NC=O,0.91814417
CCC(N)=CC(=N)NC=C,0.9418711
CCC(N)=CC(=N)NC=N,1.1022587
CCC(N)=CC(=N)NC=O,1.1425272
NCC(N)=CC(=N)NC=C,0.77502936
NCC(N)=CC(=N)NC=N,0.93860984
NCC(N)=CC(=N)NC=O,1.0650576
NC(CO)=CC(=N)NC=C,0.79487467
NC(CO)=CC(=N)NC=N,1.0580372
NC(CO)=CC(=N)NC=O,1.3246548
CCC(C)=CC(=O)NC=C,1.0125508
CCC(C)=CC(=O)NC=N,1.5178283
CCC(C)=CC(=O)NC=O,1.5389826
CC(CN)=CC(=O)NC=C,0.92425627
CC(CN)=CC(=O)NC=N,1.1202668
CC(CN)=CC(=O)NC=O,1.2179314
CC(CO)=CC(=O)NC=C,0.99394536
CC(CO)=CC(=O)NC=N,1.2809377
CC(CO)=CC(=O)NC=O,1.1302965
CCC(N)=CC(=O)NC=C,1.0564687
CCC(N)=CC(=O)NC=N,1.3560718
CCC(N)=CC(=O)NC=O,1.3350984
NCC(N)=CC(=O)NC=C,0.8441854
NCC(N)=CC(=O)NC=N,1.1465886
NCC(N)=CC(=O)NC=O,1.3313271
NC(CO)=CC(=O)NC=C,0.9907502
NC(CO)=CC(=O)NC=N,1.1938709
NC(CO)=CC(=O)NC=O,1.422801
CCC(C)=CC(=N)NN=C,1.1000047
CC(CN)=CC(=N)NN=C,0.9147215
CC(CO)=CC(=N)NN=C,0.7814406
CCC(N)=CC(=N)NN=C,1.0312886
NCC(N)=CC(=N)NN=C,1.0923287
NC(CO)=CC(=N)NN=C,1.0211484
CCC(C)=CC(=O)NN=C,1.4710184
CC(CN)=CC(=O)NN=C,1.2312558
CC(CO)=CC(=O)NN=C,1.2681999
CCC(N)=CC(=O)NN=C,1.2983618
NCC(N)=CC(=O)NN=C,1.0994545
NC(CO)=CC(=O)NN=C,1.3922696
CNC(C)=CC(=N)NC=C,0.885102
CNC(C)=CC(=N)NC=N,0.9887344
CNC(C)=CC(=N)NC=O,1.1480662
CNC(N)=CC(=N)NC=C,0.8376269
CNC(N)=CC(=N)NC=N,1.0376871
CNC(N)=CC(=N)NC=O,1.0693723
CNC(C)=CC(=O)NC=C,0.9065386
CNC(C)=CC(=O)NC=N,1.2047548
CNC(C)=CC(=O)NC=O,1.2870024
CNC(N)=CC(=O)NC=C,0.9309051
CNC(N)=CC(=O)NC=N,1.0774376
CNC(N)=CC(=O)NC=O,1.3061131
CNC(C)=CC(=N)NN=C,0.8285694
CNC(N)=CC(=N)NN=C,1.0284686
CNC(C)=CC(=O)NN=C,1.2287552
CNC(N)=CC(=O)NN=C,1.173502
COC(C)=CC(=C)NC=N,0.94631433
COC(C)=CC(=C)NC=O,1.038921
COC(C)=CC(=N)NC=C,0.8441196
COC(C)=CC(=N)NC=N,1.1193894
COC(C)=CC(=N)NC=O,1.1825471
COC(N)=CC(=N)NC=C,0.81159174
COC(N)=CC(=N)NC=N,0.8738647
COC(N)=CC(=N)NC=O,1.1926395
COC(C)=CC(=O)NC=C,0.9710133
COC(C)=CC(=O)NC=N,1.4020485
COC(C)=CC(=O)NC=O,1.4824703
COC(N)=CC(=O)NC=C,0.9518404
COC(N)=CC(=O)NC=N,1.1036701
COC(N)=CC(=O)NC=O,1.3148141
COC(C)=CC(=N)NN=C,1.2292333
COC(N)=CC(=N)NN=C,1.209083
COC(C)=CC(=O)NN=C,1.4292823
COC(N)=CC(=O)NN=C,1.1133457
CCC(C)=CC(=C)OC=C,0.8150698
CCC(C)=CC(=C)OC=O,1.2702836
CC(CN)=CC(=C)OC=C,0.52454764
CC(CN)=CC(=C)OC=O,1.0321019
CC(CO)=CC(=C)OC=C,0.9817426
CC(CO)=CC(=C)OC=O,1.1660453
CCC(C)=CC(=O)OC=C,1.3665879
CC(CN)=CC(=O)OC=C,1.2060211
CC(CO)=CC(=O)OC=C,1.2757335
CCC(N)=CC(=O)OC=C,1.2673296
NCC(N)=CC(=O)OC=C,1.1848692
NC(CO)=CC(=O)OC=C,1.3379189
CCC(C)=CC(=O)ON=C,1.8281506
CC(CN)=CC(=O)ON=C,1.6203159
CC(CO)=CC(=O)ON=C,1.798301
CCC(N)=CC(=O)ON=C,1.635917
NCC(N)=CC(=O)ON=C,1.6031264
NC(CO)=CC(=O)ON=C,1.8098522
CNC(C)=CC(=O)OC=C,1.2424068
CNC(N)=CC(=O)OC=C,1.1068405
CNC(C)=CC(=O)ON=C,1.669278
CNC(N)=CC(=O)ON=C,1.4834571
COC(C)=CC(=C)OC=C,1.0067476
COC(C)=CC(=C)OC=O,1.2027771
COC(C)=CC(=O)OC=C,1.2990814
COC(N)=CC(=O)OC=C,1.2167956
COC(C)=CC(=O)ON=C,1.7705271
COC(N)=CC(=O)ON=C,1.5583076
CCC(C)=CC(=C)CC#C,0.9805139
CC(CN)=CC(=C)CC#C,0.58741206
CC(CO)=CC(=C)CC#C,0.71251297
CCC(C)=CC(=O)CC#C,1.4149328
CC(CO)=CC(=O)CC#C,1.1651973
CCC(N)=CC(=O)CC#C,1.1875051
NC(CO)=CC(=O)CC#C,1.0123001
CNC(C)=CC(=O)CC#C,1.1432583
CNC(N)=CC(=O)CC#C,1.2120562
COC(C)=CC(=C)CC#C,0.7757546
COC(C)=CC(=O)CC#C,1.3909593
COC(N)=CC(=O)CC#C,1.0860705
CCCC(=C)C=C(C)C=C,1.0918723
CC(C=C)=CC(=C)CCN,0.7078306
CC(C=C)=CC(=C)CCO,0.7784363
CCCC(=C)C=C(C)C=O,1.5063001
CCCC(=C)C=C(C)C#N,1.8005044
CC(C=O)=CC(=C)CCO,0.99849397
CC(=CC(=C)CCO)C#N,1.5061055
CCCC(=O)C=C(C)C=C,1.5531197
CC(C=C)=CC(=O)CCO,1.0787859
CCCC(=O)C=C(C)C=O,1.9379729
CCCC(=O)C=C(C)C#N,2.0717933
CC(C=O)=CC(=O)CCO,1.5221618
CC(=CC(=O)CCO)C#N,1.7209764
CCCC(=O)C=C(N)C=C,1.1385574
NC(C=C)=CC(=O)CCO,1.2082051
CCCC(=O)C=C(N)C=O,2.0376709
