smiles,predicted_w_eV
COC(=CC)C1OC=NO1,0.9398289322853088
CCC(=NC)N1CC=CC1,0.5422033071517944
CCC(=NN)N1CC=CC1,0.419644296169281
CCC(=NO)N1CC=CC1,0.6119462847709656
CN=C(CN)N1CC=CC1,0.32601574063301086
NCC(=NO)N1CC=CC1,0.5995880365371704
CN=C(CO)N1CC=CC1,0.4938443601131439
NN=C(CO)N1CC=CC1,0.521751880645752
OCC(=NO)N1CC=CC1,0.7529153823852539
CNC(=NC)N1CC=CC1,0.3890961706638336
CNC(=NN)N1CC=CC1,0.31667467951774597
CNC(=NO)N1CC=CC1,0.6182377338409424
CN=C(NN)N1CC=CC1,0.3618975877761841
NNC(=NN)N1CC=CC1,0.4439193308353424
NNC(=NO)N1CC=CC1,0.6659059524536133
CN=C(NO)N1CC=CC1,0.6424123048782349
NN=C(NO)N1CC=CC1,0.4439980387687683
ONC(=NO)N1CC=CC1,0.6655884385108948
COC(=NC)N1CC=CC1,0.3816651403903961
COC(=NN)N1CC=CC1,0.34301266074180603
COC(=NO)N1CC=CC1,0.5956897735595703
CC=C(C=C)C1CC=CC1,0.7816526889801025
CC=C(C=O)C1CC=CC1,1.070624828338623
CC=C(C#N)C1CC=CC1,0.912621259689331
NC=C(C=O)C1CC=CC1,1.071863055229187
NC=C(C#N)C1CC=CC1,1.0789822340011597
NN=C(C=C)C1CC=CC1,0.8382765054702759
ON=C(C=C)C1CC=CC1,0.965530514717102
ON=C(C=O)C1CC=CC1,1.1074484586715698
ON=C(C#N)C1CC=CC1,1.3874037265777588
CC=C(C=C)C1CC=NN1,1.081125020980835
CC=C(C=O)C1CC=NN1,1.3692231178283691
CC=C(C#N)C1CC=NN1,1.4365471601486206
NC=C(C=O)C1CC=NN1,1.5174630880355835
NC=C(C#N)C1CC=NN1,1.2709811925888062
NN=C(C=C)C1CC=NN1,1.3924092054367065
ON=C(C=C)C1CC=NN1,1.604429841041565
CC=C(C=C)C1CN=CN1,0.9652753472328186
CC=C(C=O)C1CN=CN1,1.317950963973999
CC=C(C#N)C1CN=CN1,1.391562819480896
NC=C(C=O)C1CN=CN1,1.4928520917892456
NC=C(C#N)C1CN=CN1,1.1590101718902588
NN=C(C=C)C1CN=CN1,1.1769791841506958
ON=C(C=C)C1CN=CN1,1.3440957069396973
CC=C(C=C)C1CC=CO1,0.7093972563743591
CC=C(C=O)C1CC=CO1,1.0109333992004395
CC=C(C#N)C1CC=CO1,0.9364000558853149
NC=C(C=O)C1CC=CO1,1.0883599519729614
NC=C(C#N)C1CC=CO1,1.0527193546295166
NN=C(C=C)C1CC=CO1,1.0360468626022339
ON=C(C=C)C1CC=CO1,1.0217463970184326
ON=C(C=O)C1CC=CO1,1.234431505203247
ON=C(C#N)C1CC=CO1,1.5839730501174927
CC=C(C=C)C1CC=NO1,0.9286543726921082
CC=C(C=O)C1CC=NO1,1.30931556224823
CC=C(C#N)C1CC=NO1,1.2393397092819214
NC=C(C=O)C1CC=NO1,1.453513264656067
NC=C(C#N)C1CC=NO1,1.4160128831863403
NN=C(C=C)C1CC=NO1,1.1916881799697876
ON=C(C=C)C1CC=NO1,1.3221924304962158
CC=C(C=C)C1OC=CO1,0.871975839138031
CC=C(C=O)C1OC=CO1,1.2281689643859863
CC=C(C#N)C1OC=CO1,1.0939347743988037
NC=C(C=O)C1OC=CO1,1.328331470489502
NC=C(C#N)C1OC=CO1,1.031663179397583
NN=C(C=C)C1OC=CO1,0.8464231491088867
ON=C(C=C)C1OC=CO1,0.903106689453125
ON=C(C=O)C1OC=CO1,1.332809329032898
ON=C(C#N)C1OC=CO1,1.6620683670043945
CC=C(C=C)C1OC=NO1,1.1863346099853516
CC=C(C=O)C1OC=NO1,1.3861446380615234
CC=C(C#N)C1OC=NO1,1.0984547138214111
NC=C(C=O)C1OC=NO1,1.4933228492736816
NC=C(C#N)C1OC=NO1,1.3491593599319458
NN=C(C=C)C1OC=NO1,1.0045616626739502
ON=C(C=C)C1OC=NO1,1.0620344877243042
CN=C(C=C)N1CC=CC1,0.5975984930992126
NN=C(C=C)N1CC=CC1,0.6044909358024597
ON=C(C=C)N1CC=CC1,0.562476396560669
CN=C(C=O)N1CC=CC1,1.133850336074829
CN=C(C#N)N1CC=CC1,0.9899543523788452
ON=C(C=O)N1CC=CC1,1.1761345863342285
ON=C(C#N)N1CC=CC1,1.3537585735321045
CC=C(C#C)C1CC=CC1,0.780754566192627
NN=C(C#C)C1CC=CC1,1.050889253616333
ON=C(C#C)C1CC=CC1,1.1863046884536743
CC=C(C#C)C1CC=NN1,1.2069693803787231
CC=C(C#C)C1CN=CN1,1.0386830568313599
CC=C(C#C)C1CC=CO1,0.8974509835243225
NN=C(C#C)C1CC=CO1,1.1130726337432861
ON=C(C#C)C1CC=CO1,1.2681427001953125
CC=C(C#C)C1CC=NO1,1.1284606456756592
CC=C(C#C)C1OC=CO1,0.9051041603088379
NN=C(C#C)C1OC=CO1,1.0030375719070435
ON=C(C#C)C1OC=CO1,1.2049100399017334
CC=C(C#C)C1OC=NO1,1.073150873184204
CN=C(C#C)N1CC=CC1,0.498656302690506
NN=C(C#C)N1CC=CC1,0.6461650729179382
ON=C(C#C)N1CC=CC1,0.7926003336906433
CCC(CC)C1CCC=C1,0.6722134947776794
CCC(CN)C1CCC=C1,0.5108110308647156
CCC(CO)C1CCC=C1,0.6948114633560181
NCC(CN)C1CCC=C1,0.5749425292015076
NCC(CO)C1CCC=C1,0.7399998903274536
OCC(CO)C1CCC=C1,0.6931561827659607
CCC(NC)C1CCC=C1,0.5224944949150085
CNC(CN)C1CCC=C1,0.5261406898498535
CNC(CO)C1CCC=C1,0.7226444482803345
CCC(OC)C1CCC=C1,0.6155246496200562
COC(CN)C1CCC=C1,0.5319311022758484
COC(CO)C1CCC=C1,0.7191617488861084
COC(OC)C1CCC=C1,0.6925199627876282
CCC(CC)C1COC=C1,0.5095203518867493
CCC(CN)C1COC=C1,0.4486478269100189
CCC(CO)C1COC=C1,0.6773685812950134
NCC(CN)C1COC=C1,0.4883926808834076
NCC(CO)C1COC=C1,0.6296368837356567
OCC(CO)C1COC=C1,0.7355670928955078
CCC(NC)C1COC=C1,0.4279358386993408
CNC(CN)C1COC=C1,0.4190549850463867
CNC(CO)C1COC=C1,0.6699744462966919
CCC(OC)C1COC=C1,0.5491607785224915
COC(CN)C1COC=C1,0.5211697220802307
COC(CO)C1COC=C1,0.6429086923599243
COC(OC)C1COC=C1,0.5269274711608887
CCC(CC)C1NCC=C1,0.664613664150238
CCC(CN)C1NCC=C1,0.4823765456676483
CCC(CO)C1NCC=C1,0.6902425289154053
NCC(CN)C1NCC=C1,0.49028122425079346
NCC(CO)C1NCC=C1,0.6404263377189636
OCC(CO)C1NCC=C1,0.6390827894210815
CCC(NC)C1NCC=C1,0.5260053873062134
CNC(CN)C1NCC=C1,0.5690944194793701
CNC(CO)C1NCC=C1,0.6280117630958557
CCC(OC)C1NCC=C1,0.679804801940918
COC(CN)C1NCC=C1,0.5317580699920654
COC(CO)C1NCC=C1,0.6473628878593445
COC(OC)C1NCC=C1,0.5647124648094177
CCC(CC)C1OCC=C1,0.7226770520210266
CCC(CN)C1OCC=C1,0.7512584328651428
CCC(CO)C1OCC=C1,0.8516874313354492
NCC(CN)C1OCC=C1,0.7496181726455688
NCC(CO)C1OCC=C1,0.8741623163223267
OCC(CO)C1OCC=C1,0.8440948724746704
CCC(NC)C1OCC=C1,0.6534802913665771
CNC(CN)C1OCC=C1,0.7756580710411072
CNC(CO)C1OCC=C1,0.8031845092773438
CCC(OC)C1OCC=C1,0.8912953734397888
COC(CN)C1OCC=C1,0.6512924432754517
COC(CO)C1OCC=C1,0.9313338398933411
COC(OC)C1OCC=C1,0.8063160181045532
CCN(CC)C1CCC=C1,0.5445218086242676
CCN(CC)C1COC=C1,0.299003928899765
CCC(C=C)C1CCC=C1,0.7256189584732056
CCC(C=O)C1CCC=C1,1.0029224157333374
CCC(C#N)C1CCC=C1,0.9418699145317078
NCC(C=C)C1CCC=C1,0.7894692420959473
OCC(C=C)C1CCC=C1,0.6946049332618713
OCC(C=O)C1CCC=C1,1.0601290464401245
OCC(C#N)C1CCC=C1,0.9113385677337646
CNC(C=C)C1CCC=C1,0.70367431640625
CNC(C=O)C1CCC=C1,0.8790485858917236
CNC(C#N)C1CCC=C1,0.9253950119018555
COC(C=C)C1CCC=C1,0.74371337890625
COC(C=O)C1CCC=C1,1.0082907676696777
COC(C#N)C1CCC=C1,1.0381593704223633
CCC(C=C)C1CNN=C1,0.7922565340995789
NCC(C=C)C1CNN=C1,0.6784284710884094
OCC(C=C)C1CNN=C1,0.9241644144058228
CNC(C=C)C1CNN=C1,0.600490927696228
COC(C=C)C1CNN=C1,0.8526005148887634
CCC(C=C)C1COC=C1,0.6826385855674744
CCC(C=O)C1COC=C1,0.9100366830825806
CCC(C#N)C1COC=C1,0.7747118473052979
NCC(C=C)C1COC=C1,0.6568812727928162
OCC(C=C)C1COC=C1,0.7075193524360657
OCC(C=O)C1COC=C1,1.040484070777893
OCC(C#N)C1COC=C1,0.9552326202392578
CNC(C=C)C1COC=C1,0.6354557275772095
CNC(C=O)C1COC=C1,0.9373951554298401
CNC(C#N)C1COC=C1,0.7170094847679138
COC(C=C)C1COC=C1,0.7099424600601196
COC(C=O)C1COC=C1,0.8860371112823486
COC(C#N)C1COC=C1,0.8849382400512695
CCC(C=C)C1CON=C1,1.0765066146850586
NCC(C=C)C1CON=C1,1.012038230895996
OCC(C=C)C1CON=C1,1.2469018697738647
CNC(C=C)C1CON=C1,0.8782069087028503
COC(C=C)C1CON=C1,1.1714998483657837
CCC(C=C)C1NCC=C1,0.7814309597015381
CCC(C=O)C1NCC=C1,0.9078063368797302
CCC(C#N)C1NCC=C1,0.985957682132721
NCC(C=C)C1NCC=C1,0.5784572958946228
OCC(C=C)C1NCC=C1,0.6707355380058289
OCC(C=O)C1NCC=C1,1.0198880434036255
OCC(C#N)C1NCC=C1,0.972353994846344
CNC(C=C)C1NCC=C1,0.5576570630073547
CNC(C=O)C1NCC=C1,0.9368197321891785
CNC(C#N)C1NCC=C1,1.0117751359939575
COC(C=C)C1NCC=C1,0.6690499782562256
COC(C=O)C1NCC=C1,0.9705355763435364
COC(C#N)C1NCC=C1,1.0495007038116455
CCC(C=C)C1OCC=C1,0.9456311464309692
CCC(C=O)C1OCC=C1,1.2416913509368896
CCC(C#N)C1OCC=C1,1.1952331066131592
NCC(C=C)C1OCC=C1,0.8430395126342773
OCC(C=C)C1OCC=C1,0.9748219847679138
OCC(C=O)C1OCC=C1,1.1139357089996338
OCC(C#N)C1OCC=C1,1.3211418390274048
CNC(C=C)C1OCC=C1,0.8208438754081726
CNC(C=O)C1OCC=C1,1.0615280866622925
CNC(C#N)C1OCC=C1,1.0805896520614624
COC(C=C)C1OCC=C1,0.9238897562026978
COC(C=O)C1OCC=C1,1.0654135942459106
COC(C#N)C1OCC=C1,1.2862789630889893
CCN(C=N)C1CCC=C1,0.636662483215332
CCN(C=O)C1CCC=C1,0.7372352480888367
CCN(N=C)C1CCC=C1,0.6122336983680725
CNN(C=N)C1CCC=C1,0.672859787940979
CNN(C=O)C1CCC=C1,0.7524079084396362
CON(C=N)C1CCC=C1,0.7239380478858948
CON(C=O)C1CCC=C1,0.9730452299118042
CCN(C=N)C1COC=C1,0.605415940284729
CCN(C=O)C1COC=C1,0.7196004390716553
CCN(N=C)C1COC=C1,0.6329314708709717
CNN(C=N)C1COC=C1,0.585929274559021
CNN(C=O)C1COC=C1,0.6502296924591064
CON(C=N)C1COC=C1,0.6410701870918274
CON(C=O)C1COC=C1,0.9012283086776733
CCC(C=C)N1CCN=C1,0.5902817845344543
NCC(C=C)N1CCN=C1,0.5779382586479187
OCC(C=C)N1CCN=C1,0.6750451922416687
CCC(C=C)N1CCC=N1,0.6560944318771362
NCC(C=C)N1CCC=N1,0.6816555261611938
OCC(C=C)N1CCC=N1,0.6147664189338684
CCC(C#C)C1CCC=C1,0.7161034345626831
NCC(C#C)C1CCC=C1,0.743374764919281
OCC(C#C)C1CCC=C1,0.7534798383712769
CNC(C#C)C1CCC=C1,0.6567248106002808
COC(C#C)C1CCC=C1,0.7773163914680481
CCC(C#C)C1COC=C1,0.7593140006065369
NCC(C#C)C1COC=C1,0.7664812803268433
OCC(C#C)C1COC=C1,0.7761316299438477
CNC(C#C)C1COC=C1,0.6879658699035645
COC(C#C)C1COC=C1,0.8242579698562622
CCC(C#C)C1NCC=C1,0.7432547807693481
NCC(C#C)C1NCC=C1,0.7456250786781311
OCC(C#C)C1NCC=C1,0.8119385242462158
CNC(C#C)C1NCC=C1,0.7766593098640442
COC(C#C)C1NCC=C1,0.9431813955307007
CCC(C#C)C1OCC=C1,0.972713828086853
NCC(C#C)C1OCC=C1,1.0062326192855835
OCC(C#C)C1OCC=C1,0.9629283547401428
CNC(C#C)C1OCC=C1,0.8859732151031494
COC(C#C)C1OCC=C1,1.0174225568771362
C=CC(C=C)C1CCC=C1,0.8313246965408325
C=CC(C=O)C1CCC=C1,1.050360918045044
C=CC(C#N)C1CCC=C1,1.0053499937057495
O=CC(C=O)C1CCC=C1,1.0347630977630615
O=CC(C#N)C1CCC=C1,0.9275898933410645
N#CC(C#N)C1CCC=C1,1.0868196487426758
C=CC(C=C)C1CNN=C1,0.9669318795204163
C=CC(C=O)C1CNN=C1,1.2253412008285522
C=CC(C#N)C1CNN=C1,1.2412980794906616
C=CC(C=C)C1COC=C1,0.7911055684089661
C=CC(C=O)C1COC=C1,0.9362675547599792
C=CC(C#N)C1COC=C1,0.9504244327545166
O=CC(C=O)C1COC=C1,1.3738322257995605
O=CC(C#N)C1COC=C1,1.3173209428787231
N#CC(C#N)C1COC=C1,1.8498547077178955
C=CC(C=C)C1CON=C1,1.2040724754333496
C=CC(C=O)C1CON=C1,1.3354378938674927
C=CC(C#N)C1CON=C1,1.3179247379302979
C=CC(C=C)C1NCC=C1,0.6930495500564575
C=CC(C=O)C1NCC=C1,1.0631684064865112
C=CC(C#N)C1NCC=C1,0.9324173927307129
O=CC(C=O)C1NCC=C1,0.9483187794685364
O=CC(C#N)C1NCC=C1,1.0535759925842285
N#CC(C#N)C1NCC=C1,1.6589226722717285
C=CC(C=C)C1OCC=C1,1.0069633722305298
C=CC(C=O)C1OCC=C1,1.1458799839019775
C=CC(C#N)C1OCC=C1,1.3698376417160034
O=CC(C=O)C1OCC=C1,1.472435712814331
O=CC(C#N)C1OCC=C1,1.6181590557098389
N#CC(C#N)C1OCC=C1,2.191006898880005
C=CN(C=N)C1CCC=C1,0.6911938190460205
C=CN(C=O)C1CCC=C1,0.873343825340271
N=CN(C=N)C1CCC=C1,0.9129087924957275
N=CN(C=O)C1CCC=C1,0.9105545282363892
O=CN(C=O)C1CCC=C1,0.798368513584137
C=NN(C=N)C1CCC=C1,1.0904245376586914
C=NN(C=O)C1CCC=C1,1.0087659358978271
C=CN(C=N)C1CNN=C1,0.8049510717391968
C=CN(C=O)C1CNN=C1,0.9566930532455444
C=CN(C=N)C1COC=C1,0.5638576745986938
C=CN(C=O)C1COC=C1,0.7791632413864136
N=CN(C=N)C1COC=C1,0.8012666702270508
N=CN(C=O)C1COC=C1,1.0103075504302979
O=CN(C=O)C1COC=C1,1.0074900388717651
C=NN(C=N)C1COC=C1,0.9331814646720886
C=NN(C=O)C1COC=C1,1.1475502252578735
C=CN(C=N)C1CON=C1,1.0667955875396729
C=CN(C=O)C1CON=C1,1.1134968996047974
C=CC(C=C)N1CCN=C1,0.8398544788360596
C=CC(C=O)N1CCN=C1,1.2664991617202759
C=CC(C#N)N1CCN=C1,1.1471457481384277
C=CC(C=C)N1CCC=N1,0.6446742415428162
C=CC(C=O)N1CCC=N1,0.9622894525527954
C=CC(C#N)N1CCC=N1,0.9523376226425171
C=CN(C=N)N1CCN=C1,0.8330875635147095
C=CN(C=O)N1CCN=C1,0.9931954145431519
C=CC(C#C)C1CCC=C1,0.901591956615448
O=CC(C#C)C1CCC=C1,0.945080041885376
C#CC(C#N)C1CCC=C1,1.006725549697876
C=CC(C#C)C1CNN=C1,0.991828203201294
C=CC(C#C)C1COC=C1,0.8917274475097656
O=CC(C#C)C1COC=C1,1.196993112564087
C#CC(C#N)C1COC=C1,1.46271550655365
C=CC(C#C)C1CON=C1,1.099373459815979
C=CC(C#C)C1NCC=C1,0.9357874393463135
O=CC(C#C)C1NCC=C1,0.9624167680740356
C#CC(C#N)C1NCC=C1,1.1091445684432983
C=CC(C#C)C1OCC=C1,1.082304835319519
O=CC(C#C)C1OCC=C1,1.4862924814224243
C#CC(C#N)C1OCC=C1,1.7840704917907715
C=CC(C#C)N1CCN=C1,1.0920767784118652
C=CC(C#C)N1CCC=N1,0.6232283115386963
C#CC(C#C)C1CCC=C1,1.1088913679122925
C#CC(C#C)C1COC=C1,1.2875944375991821
C#CC(C#C)C1NCC=C1,1.0405609607696533
C#CC(C#C)C1OCC=C1,1.372784972190857
CCC(=CC)C1CCC=C1,0.7277644276618958
CC=C(CN)C1CCC=C1,0.5997843146324158
CC=C(CO)C1CCC=C1,0.8187442421913147
CCC(=NN)C1CCC=C1,0.6735893487930298
CCC(=NO)C1CCC=C1,0.7986513376235962
NCC(=NO)C1CCC=C1,0.7588418126106262
NN=C(CO)C1CCC=C1,0.7858250737190247
OCC(=NO)C1CCC=C1,0.9611836671829224
CNC(=NC)C1CCC=C1,0.6547661423683167
CN=C(NN)C1CCC=C1,0.5229009985923767
CN=C(NO)C1CCC=C1,0.7013981342315674
NNC(=NN)C1CCC=C1,0.6326423287391663
NN=C(NO)C1CCC=C1,0.7113611698150635
ONC(=NO)C1CCC=C1,0.49749955534935
COC(=CC)C1CCC=C1,0.6475901007652283
COC(=NN)C1CCC=C1,0.6043897867202759
COC(=NO)C1CCC=C1,0.7378437519073486
CCC(=CC)C1CNN=C1,0.8524997234344482
CC=C(CN)C1CNN=C1,0.6435595154762268
CC=C(CO)C1CNN=C1,0.7921485304832458
COC(=CC)C1CNN=C1,0.8512316346168518
CCC(=CC)C1COC=C1,0.730776846408844
CC=C(CN)C1COC=C1,0.5211745500564575
CC=C(CO)C1COC=C1,0.75833660364151
CCC(=NN)C1COC=C1,0.7148160338401794
CCC(=NO)C1COC=C1,0.9132396578788757
NCC(=NO)C1COC=C1,0.7310891151428223
NN=C(CO)C1COC=C1,0.7573999166488647
OCC(=NO)C1COC=C1,0.9162296056747437
CNC(=NC)C1COC=C1,0.7281835675239563
CN=C(NN)C1COC=C1,0.5649858117103577
CN=C(NO)C1COC=C1,0.687647819519043
NNC(=NN)C1COC=C1,0.5930715799331665
NN=C(NO)C1COC=C1,0.6920846700668335
ONC(=NO)C1COC=C1,0.9634048342704773
COC(=CC)C1COC=C1,0.746772289276123
COC(=NN)C1COC=C1,0.629733145236969
COC(=NO)C1COC=C1,0.7340348958969116
CCC(=CC)C1CON=C1,1.123191237449646
CC=C(CN)C1CON=C1,1.1188479661941528
CC=C(CO)C1CON=C1,1.2888693809509277
COC(=CC)C1CON=C1,1.1666189432144165
CCC(=CC)C1NCC=C1,0.833860456943512
CC=C(CN)C1NCC=C1,0.5904749631881714
CC=C(CO)C1NCC=C1,0.7064516544342041
CCC(=NN)C1NCC=C1,0.603825032711029
CCC(=NO)C1NCC=C1,0.7532974481582642
NCC(=NO)C1NCC=C1,0.7381687760353088
NN=C(CO)C1NCC=C1,0.8058287501335144
OCC(=NO)C1NCC=C1,0.9147816300392151
CNC(=NC)C1NCC=C1,0.7156263589859009
CN=C(NN)C1NCC=C1,0.6857527494430542
CN=C(NO)C1NCC=C1,0.8140373229980469
NNC(=NN)C1NCC=C1,0.7255589962005615
NN=C(NO)C1NCC=C1,0.7784985303878784
ONC(=NO)C1NCC=C1,0.6413814425468445
COC(=CC)C1NCC=C1,0.541669487953186
COC(=NN)C1NCC=C1,0.6926553249359131
COC(=NO)C1NCC=C1,0.7783569097518921
CCC(=CC)C1OCC=C1,1.0252009630203247
CC=C(CN)C1OCC=C1,0.8823177218437195
CC=C(CO)C1OCC=C1,0.9724937081336975
CCC(=NN)C1OCC=C1,0.9760450124740601
CCC(=NO)C1OCC=C1,1.0496547222137451
NCC(=NO)C1OCC=C1,0.8675743341445923
NN=C(CO)C1OCC=C1,0.7606034278869629
OCC(=NO)C1OCC=C1,1.1096745729446411
CNC(=NC)C1OCC=C1,0.8804636597633362
CN=C(NN)C1OCC=C1,0.7537353038787842
CN=C(NO)C1OCC=C1,0.7397454380989075
NNC(=NN)C1OCC=C1,0.7455270290374756
NN=C(NO)C1OCC=C1,0.8524059057235718
ONC(=NO)C1OCC=C1,1.0940489768981934
COC(=CC)C1OCC=C1,0.8309242725372314
COC(=NN)C1OCC=C1,0.7151054739952087
COC(=NO)C1OCC=C1,0.9060460329055786
CCC(=NC)N1CCC=C1,0.4339669942855835
CCC(=NN)N1CCC=C1,0.4300217926502228
CCC(=NO)N1CCC=C1,0.5213242173194885
CN=C(CN)N1CCC=C1,0.33912691473960876
NCC(=NO)N1CCC=C1,0.6688936352729797
CN=C(CO)N1CCC=C1,0.5141987800598145
NN=C(CO)N1CCC=C1,0.5463681817054749
OCC(=NO)N1CCC=C1,0.6703656911849976
CNC(=NC)N1CCC=C1,0.34912797808647156
CNC(=NN)N1CCC=C1,0.3472181558609009
CNC(=NO)N1CCC=C1,0.6079061031341553
CN=C(NN)N1CCC=C1,0.36581137776374817
NNC(=NN)N1CCC=C1,0.4535902142524719
NNC(=NO)N1CCC=C1,0.6130786538124084
CN=C(NO)N1CCC=C1,0.6516183018684387
NN=C(NO)N1CCC=C1,0.37839773297309875
ONC(=NO)N1CCC=C1,0.4891114830970764
COC(=NC)N1CCC=C1,0.44579383730888367
COC(=NN)N1CCC=C1,0.47239211201667786
COC(=NO)N1CCC=C1,0.6505710482597351
CCC(=CC)N1CCN=C1,0.5428513884544373
CC=C(CN)N1CCN=C1,0.4290435016155243
CC=C(CO)N1CCN=C1,0.6404867172241211
COC(=CC)N1CCN=C1,0.5693225264549255
CCC(=NC)N1NCC=C1,0.4508751928806305
CCC(=NN)N1NCC=C1,0.5627873539924622
CCC(=NO)N1NCC=C1,0.6700410842895508
CN=C(CN)N1NCC=C1,0.5727402567863464
NCC(=NO)N1NCC=C1,0.752347469329834
CN=C(CO)N1NCC=C1,0.6231973767280579
NN=C(CO)N1NCC=C1,0.5541236996650696
OCC(=NO)N1NCC=C1,0.8107281923294067
CNC(=NC)N1NCC=C1,0.5030045509338379
CNC(=NN)N1NCC=C1,0.4122464060783386
CNC(=NO)N1NCC=C1,0.6517194509506226
CN=C(NN)N1NCC=C1,0.5013681650161743
NNC(=NN)N1NCC=C1,0.5374227166175842
NNC(=NO)N1NCC=C1,0.8071244955062866
CN=C(NO)N1NCC=C1,0.7416933178901672
NN=C(NO)N1NCC=C1,0.6094070672988892
ONC(=NO)N1NCC=C1,0.8404750227928162
COC(=NC)N1NCC=C1,0.5706539750099182
COC(=NN)N1NCC=C1,0.4457646310329437
COC(=NO)N1NCC=C1,0.6362031698226929
CCC(=NC)N1OCC=C1,0.9365234375
CCC(=NN)N1OCC=C1,0.7973344326019287
CCC(=NO)N1OCC=C1,0.8479340076446533
CN=C(CN)N1OCC=C1,0.7550119161605835
NCC(=NO)N1OCC=C1,0.9657076597213745
CN=C(CO)N1OCC=C1,0.6785817742347717
NN=C(CO)N1OCC=C1,0.7341876029968262
OCC(=NO)N1OCC=C1,1.109187126159668
CNC(=NC)N1OCC=C1,0.7358468174934387
CNC(=NN)N1OCC=C1,0.622833251953125
CNC(=NO)N1OCC=C1,0.7884216904640198
CN=C(NN)N1OCC=C1,0.6581922769546509
NNC(=NN)N1OCC=C1,0.7314069867134094
NNC(=NO)N1OCC=C1,1.00835120677948
CN=C(NO)N1OCC=C1,0.7714877128601074
NN=C(NO)N1OCC=C1,0.8231815695762634
ONC(=NO)N1OCC=C1,1.1421115398406982
COC(=NC)N1OCC=C1,0.7048801779747009
COC(=NN)N1OCC=C1,0.5261327624320984
COC(=NO)N1OCC=C1,1.1404532194137573
CC=C(C=C)C1CCC=C1,0.889650821685791
CC=C(C=O)C1CCC=C1,1.1562871932983398
CC=C(C#N)C1CCC=C1,0.9538078308105469
NC=C(C=O)C1CCC=C1,1.202233910560608
NC=C(C#N)C1CCC=C1,1.080838918685913
NN=C(C=C)C1CCC=C1,1.0427346229553223
ON=C(C=C)C1CCC=C1,1.1284189224243164
ON=C(C=O)C1CCC=C1,0.9794142842292786
ON=C(C#N)C1CCC=C1,1.2499202489852905
CC=C(C=C)C1CNN=C1,0.9915506839752197
CC=C(C=O)C1CNN=C1,1.3809316158294678
CC=C(C#N)C1CNN=C1,1.3881632089614868
NC=C(C=O)C1CNN=C1,1.3349608182907104
NC=C(C#N)C1CNN=C1,1.3527671098709106
NN=C(C=C)C1CNN=C1,1.3048206567764282
ON=C(C=C)C1CNN=C1,1.285451054573059
CC=C(C=C)C1COC=C1,0.8327065706253052
CC=C(C=O)C1COC=C1,1.061203122138977
CC=C(C#N)C1COC=C1,0.9923414587974548
NC=C(C=O)C1COC=C1,1.1653435230255127
NC=C(C#N)C1COC=C1,1.0939441919326782
NN=C(C=C)C1COC=C1,0.9849170446395874
ON=C(C=C)C1COC=C1,1.1368104219436646
ON=C(C=O)C1COC=C1,1.5013015270233154
ON=C(C#N)C1COC=C1,1.6823742389678955
CC=C(C=C)C1CON=C1,1.3748079538345337
CC=C(C=O)C1CON=C1,1.4259164333343506
CC=C(C#N)C1CON=C1,1.440200924873352
NC=C(C=O)C1CON=C1,1.4257820844650269
NC=C(C#N)C1CON=C1,1.6672289371490479
NN=C(C=C)C1CON=C1,1.2765328884124756
ON=C(C=C)C1CON=C1,1.385483741760254
CC=C(C=C)C1NCC=C1,0.792504608631134
CC=C(C=O)C1NCC=C1,1.2137478590011597
CC=C(C#N)C1NCC=C1,0.9925941228866577
NC=C(C=O)C1NCC=C1,1.095420479774475
NC=C(C#N)C1NCC=C1,1.0879839658737183
NN=C(C=C)C1NCC=C1,1.0623180866241455
ON=C(C=C)C1NCC=C1,1.028699517250061
ON=C(C=O)C1NCC=C1,1.3270236253738403
ON=C(C#N)C1NCC=C1,1.7194609642028809
CC=C(C=C)C1OCC=C1,1.1139055490493774
CC=C(C=O)C1OCC=C1,1.2649081945419312
CC=C(C#N)C1OCC=C1,1.4489353895187378
NC=C(C=O)C1OCC=C1,1.4421476125717163
NC=C(C#N)C1OCC=C1,1.4545546770095825
NN=C(C=C)C1OCC=C1,1.1769734621047974
ON=C(C=C)C1OCC=C1,1.3447669744491577
ON=C(C=O)C1OCC=C1,1.703369379043579
ON=C(C#N)C1OCC=C1,2.097052812576294
CN=C(C=C)N1CCC=C1,0.4726507365703583
NN=C(C=C)N1CCC=C1,0.5613328218460083
ON=C(C=C)N1CCC=C1,0.4628276228904724
CN=C(C=O)N1CCC=C1,0.9957913160324097
CN=C(C#N)N1CCC=C1,0.8474611043930054
ON=C(C=O)N1CCC=C1,0.9656619429588318
ON=C(C#N)N1CCC=C1,1.2552945613861084
CC=C(C=C)N1CCN=C1,0.8386426568031311
CC=C(C=O)N1CCN=C1,1.2905231714248657
CC=C(C#N)N1CCN=C1,1.1504707336425781
NC=C(C=O)N1CCN=C1,1.336238145828247
NC=C(C#N)N1CCN=C1,1.1412712335586548
CN=C(C=C)N1CCN=C1,0.9296011924743652
NN=C(C=C)N1CCN=C1,1.1111863851547241
ON=C(C=C)N1CCN=C1,1.0881270170211792
CN=C(C=C)N1CCC=N1,0.9080517292022705
NN=C(C=C)N1CCC=N1,0.7583467960357666
ON=C(C=C)N1CCC=N1,0.7523293495178223
CN=C(C=C)N1NCC=C1,0.7513425350189209
NN=C(C=C)N1NCC=C1,0.7786991000175476
