smiles,predicted_w_eV
OC1C=COCOC2CC12,0.7996407151222229
CC1C=CCCCC2NC12,0.5577530860900879
NC1C=CCCCC2NC12,0.8264167308807373
OC1C=CCCCC2NC12,0.7544200420379639
CC1C=COCCC2NC12,0.49734464287757874
NC1C=COCCC2NC12,0.3969181180000305
OC1C=COCCC2NC12,0.44318920373916626
CC1C=CCNCC2NC12,0.6288248300552368
NC1C=CCNCC2NC12,0.6704069972038269
OC1C=CCNCC2NC12,0.517328143119812
CC1C=CCOCC2NC12,0.5937107801437378
NC1C=CCOCC2NC12,0.6254193782806396
OC1C=CCOCC2NC12,0.6094792485237122
CC1C=CCCCC2OC12,0.6612260937690735
NC1C=CCCCC2OC12,0.8528234362602234
OC1C=CCCCC2OC12,0.7104784846305847
CC1C=COCCC2OC12,0.4871020019054413
NC1C=COCCC2OC12,0.44541841745376587
OC1C=COCCC2OC12,0.47441962361335754
CC1C=CCNCC2OC12,0.5985808968544006
NC1C=CCNCC2OC12,0.7730875611305237
OC1C=CCNCC2OC12,0.6614304780960083
CC1C=CCOCC2OC12,0.6761409044265747
NC1C=CCOCC2OC12,0.7816235423088074
OC1C=CCOCC2OC12,0.8370102047920227
CC1C=CCCCN2CC12,0.5304245948791504
NC1C=CCCCN2CC12,0.6724372506141663
OC1C=CCCCN2CC12,0.686700701713562
CC1C=COCCN2CC12,0.56841641664505
NC1C=COCCN2CC12,0.6255096197128296
OC1C=COCCN2CC12,0.7169773578643799
CC1C=CCCCC2CN12,0.5014540553092957
CC1C=COCCC2CN12,0.4079647660255432
CC1C=CCNCC2CN12,0.315690815448761
CC1C=CCOCC2CN12,0.4290398359298706
C=C1C=CCCCC2CC12,0.8113914728164673
O=C1C=CCCCC2CC12,1.07455575466156
O=C1C=CNCCC2CC12,1.0248483419418335
C=C1C=COCCC2CC12,0.6661196947097778
O=C1C=COCCC2CC12,1.0495343208312988
C=C1C=NNCCC2CC12,0.9268447756767273
C=C1C=NOCCC2CC12,1.2083231210708618
C=C1C=CCNCC2CC12,0.6401291489601135
O=C1C=CCNCC2CC12,1.0785999298095703
C=C1C=CCOCC2CC12,0.6336172819137573
O=C1C=CCOCC2CC12,1.4870585203170776
C=C1C=CCCNC2CC12,0.7670118808746338
O=C1C=CCCNC2CC12,1.1012440919876099
C=C1C=CCCOC2CC12,0.9585123658180237
O=C1C=CCCOC2CC12,1.2367109060287476
C=C1C=COCOC2CC12,0.872247576713562
O=C1C=COCOC2CC12,1.3044873476028442
C=C1C=NOCOC2CC12,1.2805439233779907
C=C1C=CCCCC2NC12,0.9333896636962891
O=C1C=CCCCC2NC12,0.9806141257286072
O=C1C=CNCCC2NC12,0.7264748215675354
C=C1C=COCCC2NC12,0.6724975109100342
O=C1C=COCCC2NC12,1.0261973142623901
C=C1C=NNCCC2NC12,1.1091583967208862
C=C1C=NOCCC2NC12,1.1042450666427612
C=C1C=CCNCC2NC12,0.8313064575195312
O=C1C=CCNCC2NC12,1.0166957378387451
C=C1C=CCOCC2NC12,0.8460877537727356
O=C1C=CCOCC2NC12,1.3126429319381714
C=C1C=CCCCC2OC12,1.0058751106262207
O=C1C=CCCCC2OC12,1.0661729574203491
O=C1C=CNCCC2OC12,0.8007938265800476
C=C1C=COCCC2OC12,0.7083513140678406
O=C1C=COCCC2OC12,0.8480584621429443
C=C1C=NNCCC2OC12,1.037490963935852
C=C1C=NOCCC2OC12,1.1844404935836792
C=C1C=CCNCC2OC12,0.9663283228874207
O=C1C=CCNCC2OC12,1.0806498527526855
C=C1C=CCOCC2OC12,0.9122912287712097
O=C1C=CCOCC2OC12,1.272607445716858
C=C1C=CCCCN2CC12,0.8190903663635254
O=C1C=CCCCN2CC12,1.2098191976547241
O=C1C=CNCCN2CC12,1.099701166152954
C=C1C=COCCN2CC12,0.8792811632156372
O=C1C=COCCN2CC12,1.3133554458618164
C=C1C=NNCCN2CC12,1.0609050989151
C=C1C=NOCCN2CC12,1.3061851263046265
N=C1C=CCCCC2CN12,0.4787307679653168
O=C1C=CCCCC2CN12,0.8508081436157227
N=C1C=CNCCC2CN12,0.44256791472435
O=C1C=CNCCC2CN12,0.4943830668926239
N=C1C=COCCC2CN12,0.5800714492797852
O=C1C=COCCC2CN12,0.9005311727523804
N=C1C=CCNCC2CN12,0.5557718873023987
O=C1C=CCNCC2CN12,0.7505004405975342
N=C1C=CCOCC2CN12,0.616167426109314
O=C1C=CCOCC2CN12,1.1219547986984253
CC1C=CC=CCC2CC12,0.8639309406280518
NC1C=CC=CCC2CC12,0.8531039357185364
OC1C=CC=CCC2CC12,0.7113600969314575
CC1C=CC=NNC2CC12,0.8605936169624329
NC1C=CC=NNC2CC12,0.9159591197967529
OC1C=CC=NNC2CC12,0.8730884790420532
CC1C=CC=COC2CC12,0.8420146107673645
NC1C=CC=COC2CC12,0.8680141568183899
OC1C=CC=COC2CC12,0.8140182495117188
CC1C=CC=NOC2CC12,1.2194173336029053
NC1C=CC=NOC2CC12,1.2540146112442017
OC1C=CC=NOC2CC12,1.2965582609176636
CN1N=CC=CCC2CC12,0.7140450477600098
CN1C=CC=NNC2CC12,0.726341962814331
CN1N=CC=CNC2CC12,0.7375219464302063
CN1C=CC=NOC2CC12,1.04684579372406
CN1N=CC=COC2CC12,0.8300550580024719
CC1C=CC=CCC2NC12,0.8702375292778015
NC1C=CC=CCC2NC12,0.6874188184738159
OC1C=CC=CCC2NC12,0.9093667268753052
CC1C=CC=CCC2OC12,0.9706141948699951
NC1C=CC=CCC2OC12,1.039388656616211
OC1C=CC=CCC2OC12,1.071588158607483
CC1C=CC=CCN2CC12,0.8391255736351013
NC1C=CC=CCN2CC12,0.875522792339325
OC1C=CC=CCN2CC12,0.9444630742073059
CC1C=CC=CCC2CN12,0.8446858525276184
C=C1C=CC=CCC2CC12,0.9676612019538879
O=C1C=CC=CCC2CC12,1.530857801437378
C=C1C=NN=CCC2CC12,1.4887789487838745
O=C1C=CN=CNC2CC12,1.274387001991272
C=C1C=NN=CNC2CC12,1.171794056892395
C=C1C=CC=NNC2CC12,1.0407705307006836
O=C1C=CC=NNC2CC12,1.4126293659210205
C=C1C=CC=COC2CC12,1.0317720174789429
O=C1C=CC=COC2CC12,1.5270620584487915
C=C1C=NN=COC2CC12,1.2302818298339844
C=C1C=CC=NOC2CC12,1.3479838371276855
O=C1C=CC=NOC2CC12,2.0397865772247314
C=C1C=CC=CCC2NC12,1.1193188428878784
O=C1C=CC=CCC2NC12,1.3687713146209717
C=C1C=NN=CCC2NC12,1.3947683572769165
C=C1C=CC=CCC2OC12,1.265141248703003
O=C1C=CC=CCC2OC12,1.235361099243164
C=C1C=NN=CCC2OC12,1.6313306093215942
C=C1C=CC=CCN2CC12,1.074846625328064
O=C1C=CC=CCN2CC12,1.600817084312439
C=C1C=NN=CCN2CC12,1.3792974948883057
O=C1C=CN=CNN2CC12,1.56929612159729
C=C1C=NN=CNN2CC12,1.2062419652938843
N=C1C=CC=CCC2CN12,0.8278234004974365
O=C1C=CC=CCC2CN12,1.1232659816741943
CC1CCCC=CC2CC12,0.578670859336853
NC1CCCC=CC2CC12,0.7291213274002075
OC1CCCC=CC2CC12,0.733874499797821
CC1CCOC=CC2CC12,0.720573365688324
NC1CCOC=CC2CC12,0.7946932911872864
OC1CCOC=CC2CC12,0.7469900250434875
CC1CNCC=CC2CC12,0.5420151352882385
NC1CNCC=CC2CC12,0.693476140499115
OC1CNCC=CC2CC12,0.5943048000335693
CC1COCC=CC2CC12,0.7579129338264465
NC1COCC=CC2CC12,0.7295400500297546
OC1COCC=CC2CC12,0.6851471662521362
CC1NCCC=CC2CC12,0.5902324914932251
CC1OCCC=CC2CC12,0.6765085458755493
CC1OCOC=CC2CC12,0.5118767619132996
CN1CCCC=CC2CC12,0.5860491394996643
CN1CCOC=CC2CC12,0.7109915018081665
CC1CCCC=CC2NC12,0.7547144293785095
NC1CCCC=CC2NC12,0.8952419757843018
OC1CCCC=CC2NC12,0.940619707107544
CC1CCOC=CC2NC12,0.5254511833190918
NC1CCOC=CC2NC12,0.5952051281929016
OC1CCOC=CC2NC12,0.5563241839408875
CC1CNCC=CC2NC12,0.7348018288612366
NC1CNCC=CC2NC12,0.7430771589279175
OC1CNCC=CC2NC12,0.5982717275619507
CC1COCC=CC2NC12,0.8787540793418884
NC1COCC=CC2NC12,0.8361003994941711
OC1COCC=CC2NC12,0.9090951085090637
CC1NCCC=CC2NC12,0.7266708612442017
CC1OCCC=CC2NC12,0.9635948538780212
CC1OCOC=CC2NC12,0.6205418109893799
CC1CCCC=CC2OC12,0.8939042687416077
NC1CCCC=CC2OC12,0.9154783487319946
OC1CCCC=CC2OC12,0.9115981459617615
CC1CCOC=CC2OC12,0.630797803401947
NC1CCOC=CC2OC12,0.6557796001434326
OC1CCOC=CC2OC12,0.7020049095153809
CC1CNCC=CC2OC12,0.7678118348121643
NC1CNCC=CC2OC12,0.8067708611488342
OC1CNCC=CC2OC12,0.7812193036079407
CC1COCC=CC2OC12,0.8432130813598633
NC1COCC=CC2OC12,1.106666922569275
OC1COCC=CC2OC12,0.9361896514892578
CC1NCCC=CC2OC12,0.8700261116027832
CC1OCCC=CC2OC12,1.0270109176635742
CC1OCOC=CC2OC12,0.5027096271514893
CC1CCCC=CC2CN12,0.5882506966590881
CC1CCOC=CC2CN12,0.4861367344856262
CC1CNCC=CC2CN12,0.4936671853065491
CC1COCC=CC2CN12,0.6285757422447205
C=C1CCCC=CC2CC12,0.7685036659240723
O=C1CCCC=CC2CC12,0.47681286931037903
C=C1CCOC=CC2CC12,0.6441033482551575
O=C1CCOC=CC2CC12,0.7280186414718628
C=C1CNCC=CC2CC12,0.6589527130126953
O=C1CNCC=CC2CC12,0.794126033782959
C=C1COCC=CC2CC12,0.7923069596290588
O=C1COCC=CC2CC12,1.0179680585861206
C=C1CCNN=CC2CC12,0.646338701248169
C=C1CCON=CC2CC12,0.9141424894332886
N=C1NCCC=CC2CC12,0.40926772356033325
O=C1NCCC=CC2CC12,0.6866897940635681
N=C1NNCC=CC2CC12,0.6251820921897888
O=C1NNCC=CC2CC12,0.9303951859474182
N=C1NOCC=CC2CC12,0.9943329691886902
O=C1NOCC=CC2CC12,1.14524507522583
C=C1OCCC=CC2CC12,0.5244302153587341
O=C1OCCC=CC2CC12,0.8696285486221313
C=C1OCOC=CC2CC12,0.7430572509765625
O=C1OCOC=CC2CC12,0.7109625339508057
C=C1OCON=CC2CC12,1.0416059494018555
C=C1CCCC=CC2NC12,0.9357694387435913
O=C1CCCC=CC2NC12,0.7579176425933838
C=C1CCOC=CC2NC12,0.7984780669212341
O=C1CCOC=CC2NC12,1.0041413307189941
C=C1CNCC=CC2NC12,0.6490049958229065
O=C1CNCC=CC2NC12,0.7019186019897461
C=C1COCC=CC2NC12,0.8363966345787048
O=C1COCC=CC2NC12,0.9395459294319153
C=C1CCNN=CC2NC12,0.7781543731689453
C=C1CCON=CC2NC12,0.9108594655990601
N=C1NCCC=CC2NC12,0.69663405418396
O=C1NCCC=CC2NC12,0.7631765007972717
N=C1NNCC=CC2NC12,0.7338727712631226
O=C1NNCC=CC2NC12,0.9455100297927856
N=C1NOCC=CC2NC12,0.9590457081794739
O=C1NOCC=CC2NC12,1.2692582607269287
C=C1OCCC=CC2NC12,0.7664257884025574
O=C1OCCC=CC2NC12,1.0548877716064453
C=C1OCOC=CC2NC12,0.8913477659225464
O=C1OCOC=CC2NC12,0.8828015327453613
C=C1OCON=CC2NC12,1.1455254554748535
C=C1CCCC=CC2OC12,1.0595375299453735
O=C1CCCC=CC2OC12,0.9542943239212036
C=C1CCOC=CC2OC12,0.7958868145942688
O=C1CCOC=CC2OC12,0.9754663705825806
C=C1CNCC=CC2OC12,1.0608762502670288
O=C1CNCC=CC2OC12,0.852666974067688
C=C1COCC=CC2OC12,0.9811322689056396
O=C1COCC=CC2OC12,1.2219425439834595
C=C1CCNN=CC2OC12,1.0088971853256226
C=C1CCON=CC2OC12,1.2547472715377808
N=C1NCCC=CC2OC12,0.8548398613929749
O=C1NCCC=CC2OC12,1.2127203941345215
N=C1NNCC=CC2OC12,1.0305262804031372
O=C1NNCC=CC2OC12,1.1882426738739014
N=C1NOCC=CC2OC12,1.1040209531784058
O=C1NOCC=CC2OC12,1.6102840900421143
C=C1OCCC=CC2OC12,1.098026990890503
O=C1OCCC=CC2OC12,1.2312536239624023
C=C1OCOC=CC2OC12,0.8279083967208862
O=C1OCOC=CC2OC12,0.5678584575653076
C=C1OCON=CC2OC12,1.1010780334472656
C=C1CCCN=CN2CC12,0.9128440022468567
C=C1CCNN=CN2CC12,0.7646384835243225
C=C1CCON=CN2CC12,0.8999864459037781
C=C1OCCN=CN2CC12,0.8151350021362305
C=C1OCON=CN2CC12,1.0822409391403198
C=C1CCCC=NN2CC12,0.8421818614006042
C=C1CCOC=NN2CC12,0.9913123250007629
C=C1CNCC=NN2CC12,0.7363247871398926
C=C1COCC=NN2CC12,0.9576473236083984
C=C1OCCC=NN2CC12,0.752752959728241
C=C1OCOC=NN2CC12,1.1136478185653687
N=C1CCCC=CC2CN12,0.40624696016311646
O=C1CCCC=CC2CN12,0.44163280725479126
N=C1CCOC=CC2CN12,0.597251296043396
O=C1CCOC=CC2CN12,0.6295130252838135
N=C1CNCC=CC2CN12,0.5162559151649475
O=C1CNCC=CC2CN12,0.4944084584712982
N=C1COCC=CC2CN12,0.49011698365211487
O=C1COCC=CC2CN12,0.7768435478210449
N=C1NCCC=CC2CN12,0.5256751179695129
O=C1NCCC=CC2CN12,0.5727051496505737
N=C1NNCC=CC2CN12,0.4268277585506439
O=C1NNCC=CC2CN12,0.7307149767875671
N=C1NOCC=CC2CN12,0.7135406136512756
O=C1NOCC=CC2CN12,1.0305590629577637
N=C1OCCC=CC2CN12,0.3762916922569275
O=C1OCCC=CC2CN12,0.5784144401550293
N=C1OCOC=CC2CN12,0.774074912071228
O=C1OCOC=CC2CN12,0.5566591024398804
CC1CC=CC=CC2CC12,0.8710001707077026
NC1CC=CC=CC2CC12,0.797714352607727
OC1CC=CC=CC2CC12,0.7017648816108704
CC1NN=CC=CC2CC12,0.7799928784370422
CC1OC=CC=CC2CC12,0.6037024259567261
CC1ON=CC=CC2CC12,0.9932767748832703
CN1CC=CC=CC2CC12,0.6665525436401367
CC1CC=CC=CC2NC12,0.9793699383735657
NC1CC=CC=CC2NC12,0.9111244678497314
OC1CC=CC=CC2NC12,0.965858519077301
CC1NN=CC=CC2NC12,0.9301975965499878
CC1OC=CC=CC2NC12,0.8222681879997253
CC1ON=CC=CC2NC12,1.1714951992034912
CC1CC=CC=CC2OC12,1.179186463356018
NC1CC=CC=CC2OC12,1.1350079774856567
OC1CC=CC=CC2OC12,1.0961021184921265
CC1NN=CC=CC2OC12,0.855309247970581
CC1OC=CC=CC2OC12,0.8388708829879761
CC1ON=CC=CC2OC12,1.4926522970199585
CC1NN=CC=CN2CC12,0.76798415184021
CC1ON=CC=CN2CC12,0.9155035018920898
CC1CC=CC=NN2CC12,0.9437575340270996
NC1CC=CC=NN2CC12,1.0506670475006104
OC1CC=CC=NN2CC12,1.0649272203445435
CC1N=CC=CNN2CC12,0.9169259071350098
CC1N=NC=CNN2CC12,1.1518275737762451
CC1OC=CC=NN2CC12,0.8539858460426331
CC1CC=CC=CC2CN12,0.7769603729248047
C=C1CC=CC=CC2CC12,0.8659051656723022
O=C1CC=CC=CC2CC12,1.0251643657684326
C=C1CC=NN=CC2CC12,1.0963472127914429
N=C1NC=CC=CC2CC12,0.6701932549476624
O=C1NC=CC=CC2CC12,1.2716645002365112
N=C1NN=CC=CC2CC12,1.0609314441680908
O=C1NN=CC=CC2CC12,1.289777159690857
C=C1N=CNN=CC2CC12,0.8771739602088928
C=C1OC=CC=CC2CC12,0.8056066036224365
O=C1OC=CC=CC2CC12,1.1634435653686523
O=C1ON=CC=CC2CC12,1.7984617948532104
C=C1OC=NN=CC2CC12,1.0845921039581299
C=C1N=CN=CNC2CC12,1.1405781507492065
C=C1CC=CC=CC2NC12,0.9336361885070801
O=C1CC=CC=CC2NC12,1.223090648651123
C=C1CC=NN=CC2NC12,1.164121150970459
N=C1NC=CC=CC2NC12,0.9404721260070801
O=C1NC=CC=CC2NC12,1.294834017753601
N=C1NN=CC=CC2NC12,1.4197936058044434
O=C1NN=CC=CC2NC12,1.2897030115127563
C=C1N=CNN=CC2NC12,1.1224523782730103
C=C1OC=CC=CC2NC12,0.9165608882904053
O=C1OC=CC=CC2NC12,1.145878553390503
O=C1ON=CC=CC2NC12,1.4601019620895386
C=C1OC=NN=CC2NC12,1.145480751991272
C=C1CC=CC=CC2OC12,1.2450798749923706
O=C1CC=CC=CC2OC12,1.4395925998687744
C=C1CC=NN=CC2OC12,1.4342988729476929
N=C1NC=CC=CC2OC12,1.1951452493667603
O=C1NC=CC=CC2OC12,1.459137201309204
N=C1NN=CC=CC2OC12,1.6348575353622437
O=C1NN=CC=CC2OC12,1.6544671058654785
C=C1N=CNN=CC2OC12,1.3916817903518677
C=C1OC=CC=CC2OC12,1.117183804512024
O=C1OC=CC=CC2OC12,1.168009877204895
O=C1ON=CC=CC2OC12,1.5726332664489746
C=C1OC=NN=CC2OC12,1.3466849327087402
C=C1CC=NN=CN2CC12,1.313043236732483
C=C1CN=CN=CN2CC12,1.3365743160247803
N=C1NN=CC=CN2CC12,1.124241828918457
O=C1NN=CC=CN2CC12,1.4590351581573486
C=C1N=CNN=CN2CC12,1.224690318107605
O=C1ON=CC=CN2CC12,1.4963070154190063
C=C1OC=NN=CN2CC12,1.2087984085083008
C=C1CC=CC=NN2CC12,1.1007041931152344
O=C1CC=CC=NN2CC12,1.5755751132965088
N=C1NC=CC=NN2CC12,1.1881436109542847
O=C1NC=CC=NN2CC12,1.474037528038025
C=C1N=CN=CNN2CC12,1.244357943534851
C=C1OC=CC=NN2CC12,1.0865399837493896
O=C1OC=CC=NN2CC12,1.0652413368225098
N=C1CC=CC=CC2CN12,0.7900734543800354
O=C1CC=CC=CC2CN12,0.869399905204773
N=C1NC=CC=CC2CN12,0.5392841696739197
O=C1NC=CC=CC2CN12,1.1508575677871704
N=C1NN=CC=CC2CN12,1.2333000898361206
O=C1NN=CC=CC2CN12,1.054036259651184
N=C1ON=CC=CC2CN12,1.1422027349472046
O=C1ON=CC=CC2CN12,1.1468911170959473
CC1C=CCC=CC2CC12,0.8935352563858032
NC1C=CCC=CC2CC12,0.7703158259391785
OC1C=CCC=CC2CC12,0.6612544655799866
CC1C=COC=CC2CC12,0.5098084211349487
NC1C=COC=CC2CC12,0.6664053201675415
OC1C=COC=CC2CC12,0.7656147480010986
CC1N=CNC=CC2CC12,0.6012625694274902
CC1C=CN=CNC2CC12,0.7198691964149475
NC1C=CN=CNC2CC12,0.7900000214576721
OC1C=CN=CNC2CC12,0.8049424886703491
CN1C=NCC=CC2CC12,0.6830366253852844
NN1C=NCC=CC2CC12,1.0199894905090332
ON1C=NCC=CC2CC12,1.1144979000091553
CN1N=CCC=CC2CC12,0.6907879114151001
CN1N=CNC=CC2CC12,0.6582338809967041
CN1N=COC=CC2CC12,0.7834252119064331
CC1C=CCC=CC2NC12,0.9479026794433594
NC1C=CCC=CC2NC12,0.8156004548072815
OC1C=CCC=CC2NC12,0.9593557119369507
CC1C=COC=CC2NC12,0.5874240398406982
NC1C=COC=CC2NC12,0.8353250026702881
OC1C=COC=CC2NC12,0.8732438683509827
CC1N=CNC=CC2NC12,0.6874751448631287
CC1C=CCC=CC2OC12,1.1521434783935547
NC1C=CCC=CC2OC12,1.1115151643753052
OC1C=CCC=CC2OC12,1.131825566291809
CC1C=COC=CC2OC12,0.5923560261726379
NC1C=COC=CC2OC12,0.6856357455253601
OC1C=COC=CC2OC12,0.7168567776679993
CC1N=CNC=CC2OC12,0.8260746598243713
CC1C=CCN=CN2CC12,1.0623955726623535
NC1C=CCN=CN2CC12,1.178993821144104
OC1C=CCN=CN2CC12,0.8601306676864624
CC1C=CCC=NN2CC12,0.8633460998535156
NC1C=CCC=NN2CC12,0.8873342871665955
OC1C=CCC=NN2CC12,0.7633478045463562
CC1C=CN=CNN2CC12,0.8267784118652344
NC1C=CN=CNN2CC12,0.9110687971115112
OC1C=CN=CNN2CC12,0.9854347705841064
CC1C=COC=NN2CC12,0.9647860527038574
NC1C=COC=NN2CC12,0.9673234224319458
OC1C=COC=NN2CC12,1.003568172454834
CC1C=CCC=CC2CN12,0.8786137700080872
CC1C=COC=CC2CN12,0.638360321521759
CN1C=NCC=CC2CN12,0.7479870915412903
C=C1C=CCC=CC2CC12,0.7372487783432007
O=C1C=CCC=CC2CC12,1.1705518960952759
C=C1C=COC=CC2CC12,0.8396872878074646
O=C1C=COC=CC2CC12,1.0426087379455566
O=C1C=CNN=CC2CC12,0.9610634446144104
N=C1NC=NC=CC2CC12,0.8904979228973389
O=C1NC=NC=CC2CC12,1.0816302299499512
C=C1C=CN=CNC2CC12,0.9841048717498779
C=C1C=CCC=CC2NC12,0.9875431060791016
O=C1C=CCC=CC2NC12,1.2063024044036865
C=C1C=COC=CC2NC12,0.9429459571838379
O=C1C=COC=CC2NC12,1.0560442209243774
O=C1C=CNN=CC2NC12,1.0542258024215698
N=C1NC=NC=CC2NC12,1.1308199167251587
O=C1NC=NC=CC2NC12,1.231095314025879
C=C1C=CCC=CC2OC12,1.4047386646270752
O=C1C=CCC=CC2OC12,1.5010333061218262
C=C1C=COC=CC2OC12,1.0600793361663818
O=C1C=COC=CC2OC12,0.9210403561592102
O=C1C=CNN=CC2OC12,1.1178685426712036
N=C1NC=NC=CC2OC12,1.2740370035171509
O=C1NC=NC=CC2OC12,1.2179532051086426
C=C1C=CCN=CN2CC12,1.1298123598098755
O=C1C=CCN=CN2CC12,1.6553102731704712
O=C1C=CNN=CN2CC12,1.499965786933899
C=C1C=CCC=NN2CC12,0.9257736206054688
O=C1C=CCC=NN2CC12,1.5104162693023682
C=C1C=CN=CNN2CC12,1.2015690803527832
C=C1C=COC=NN2CC12,1.1802960634231567
O=C1C=COC=NN2CC12,1.3878202438354492
C=C1C=NOC=NN2CC12,1.5207228660583496
N=C1C=CCC=CC2CN12,0.853327214717865
O=C1C=CCC=CC2CN12,1.0297867059707642
N=C1C=COC=CC2CN12,0.9317970871925354
O=C1C=COC=CC2CN12,0.9415187835693359
N=C1C=CNN=CC2CN12,0.7459850311279297
O=C1C=CNN=CC2CN12,0.7300758361816406
N=C1NC=NC=CC2CN12,0.9910648465156555
O=C1NC=NC=CC2CN12,0.8797456622123718
CC1=CCCCCC2CC12,0.628569483757019
CC1=CCNCCC2CC12,0.5763310194015503
CC1=CCOCCC2CC12,0.7910415530204773
CC1=COCCCC2CC12,0.5794121026992798
CC1=CCCNCC2CC12,0.6354734301567078
CC1=CCCOCC2CC12,0.5336315035820007
CC1=COCOCC2CC12,0.41724440455436707
CC1=CCCCNC2CC12,0.5156934261322021
CC1=COCCNC2CC12,0.5658103823661804
CC1=CCCCOC2CC12,0.6881436705589294
CC1=CCOCOC2CC12,0.8158167004585266
CC1=COCCOC2CC12,0.645733118057251
CC1=CCCCCC2NC12,0.5603141784667969
CC1=CCNCCC2NC12,0.656377375125885
CC1=CCOCCC2NC12,0.5189244747161865
CC1=COCCCC2NC12,0.6783746480941772
CC1=CCCNCC2NC12,0.6307448148727417
CC1=CCCOCC2NC12,0.6206667423248291
CC1=COCOCC2NC12,0.4507444202899933
CC1=CCCCCC2OC12,0.7292929291725159
CC1=CCNCCC2OC12,0.6187782883644104
CC1=CCOCCC2OC12,0.5286824703216553
CC1=COCCCC2OC12,0.5194361805915833
CC1=CCCNCC2OC12,0.651248037815094
CC1=CCCOCC2OC12,0.6605110168457031
CC1=COCOCC2OC12,0.6054777503013611
CC1=CCCCCN2CC12,0.5111299157142639
CC1=CCNCCN2CC12,0.6425302624702454
CC1=CCOCCN2CC12,0.7262479066848755
CC1=COCCCN2CC12,0.8616738319396973
CC1=CC=CCCC2CC12,0.8461532592773438
CC1=CC=NNCC2CC12,0.6004952192306519
NC1=CC=NNCC2CC12,0.8790379166603088
CC1=CC=COCC2CC12,0.4986225664615631
CC1=CC=NOCC2CC12,0.9961223006248474
NC1=CC=NOCC2CC12,1.1573996543884277
CC1=CC=CCNC2CC12,0.888969898223877
CC1=CC=CCOC2CC12,1.0194982290267944
CC1=CC=CCCC2NC12,1.011576533317566
CC1=CC=NNCC2NC12,0.7940189838409424
NC1=CC=NNCC2NC12,0.9134973287582397
CC1=CC=COCC2NC12,0.4544450342655182
CC1=CC=NOCC2NC12,1.000873327255249
NC1=CC=NOCC2NC12,1.1388288736343384
CC1=CC=CCCC2OC12,0.9983299970626831
CC1=CC=NNCC2OC12,0.9464831352233887
NC1=CC=NNCC2OC12,0.9877227544784546
CC1=CC=COCC2OC12,0.7925516366958618
CC1=CC=NOCC2OC12,1.0793615579605103
NC1=CC=NOCC2OC12,1.214208722114563
CC1=CC=CCCN2CC12,0.8866650462150574
CC1=CC=NNCC2CN12,0.681846022605896
NC1=CC=NNCC2CN12,0.6515188217163086
CC1=CC=NOCC2CN12,0.7390657067298889
NC1=CC=NOCC2CN12,0.816691517829895
CC1=CCC=CCC2CC12,0.856397807598114
CC1=COC=CCC2CC12,0.6059237718582153
CC1=CN=CNCC2CC12,0.6549751162528992
CC1=CCN=CNC2CC12,0.7360272407531738
CC1=CCC=NNC2CC12,0.7497893571853638
CC1=CN=CNNC2CC12,0.8863672018051147
CC1=COC=NNC2CC12,0.7898856401443481
CC1=CCC=COC2CC12,0.7991896271705627
CC1=COC=COC2CC12,0.6460949778556824
CC1=CCC=NOC2CC12,1.0017883777618408
CC1=CN=CNOC2CC12,0.9939286112785339
CC1=COC=NOC2CC12,0.9848275780677795
CC1=CCC=CCC2NC12,0.8703532218933105
CC1=COC=CCC2NC12,0.5715241432189941
CC1=CN=CNCC2NC12,0.7395362257957458
CC1=CCC=CCC2OC12,0.8831709623336792
CC1=COC=CCC2OC12,0.5634461045265198
CC1=CN=CNCC2OC12,0.8483778834342957
CC1=CCC=CCN2CC12,0.7818356156349182
CC1=COC=CCN2CC12,0.7641938328742981
CC1=CCN=CNN2CC12,0.9242595434188843
CC1=NCC=CCC2CN12,0.7029374241828918
CC1=CCCC=CC2CC12,0.8164998292922974
CC1=CCOC=CC2CC12,0.775977373123169
CC1=COCC=CC2CC12,0.6738343238830566
CC1=CCNN=CC2CC12,0.7876948118209839
CC1=CCON=CC2CC12,0.9750110507011414
CC1=NNCC=CC2CC12,0.6991223692893982
CC1=NOCC=CC2CC12,0.955184280872345
CC1=CCCC=CC2NC12,0.8690454363822937
CC1=CCOC=CC2NC12,0.802362322807312
CC1=COCC=CC2NC12,0.6580684781074524
CC1=CCNN=CC2NC12,0.7403444647789001
CC1=CCON=CC2NC12,1.0077896118164062
CC1=NNCC=CC2NC12,0.826373279094696
CC1=NOCC=CC2NC12,0.9460177421569824
CC1=CCCC=CC2OC12,1.2025654315948486
CC1=CCOC=CC2OC12,0.8267614841461182
CC1=COCC=CC2OC12,0.8035202622413635
CC1=CCNN=CC2OC12,0.9841488599777222
CC1=CCON=CC2OC12,1.0562797784805298
CC1=NNCC=CC2OC12,1.0403120517730713
CC1=NOCC=CC2OC12,1.2620865106582642
CC1=CCCN=CN2CC12,0.9675652980804443
CC1=CCNN=CN2CC12,0.8188087344169617
CC1=CCON=CN2CC12,0.9068222045898438
CC1=CCCC=NN2CC12,0.8002340197563171
CC1=CCOC=NN2CC12,0.9468593001365662
CC1=COCC=NN2CC12,0.8511677980422974
CC1=NCCC=CC2CN12,0.6539855599403381
CC1=NNCC=CC2CN12,0.6436079144477844
CC1=NOCC=CC2CN12,0.8168655633926392
CC1=CC=CC=CC2CC12,0.9519947171211243
