cid,smiles,predicted_w_eV
156533422,C\1CC(CC[C@@H](/C=C1)O)N,-9999.0
156748853,CCNCC1CC2C1C=C2,-9999.0
156754824,C1C2=C(C(C1(C=C2)O)N)N,-9999.0
156888291,CC1=C[C@@H]2CC[C@@H](C1)N2C,-9999.0
157108162,CC1=CC2=CC(=C1C)C=C2,-9999.0
157155637,CCC1CCC/C=C/CC1,-9999.0
157308044,CC1=C2CC(C2(C)C)CO1,-9999.0
157319742,C1CC=C2CC=C(C1)C=C2,-9999.0
157379041,CC\1(CCCCC/C=C1)C,-9999.0
157471014,C=C=C1CC2CC3C2C1C3,-9999.0
157508568,C1CC/C=C/C(CC1)C=O,-9999.0
157741411,CC1=CCC2=CC1=CC=C2,-9999.0
157812375,C1CC2=CC(=C1)C=CC=C2,-9999.0
157840775,CCCC12CC1=C3CC2C3,-9999.0
158000339,C/C=C/1\C=C2CC3C2=C1C3,-9999.0
158172853,C1C/C=C(/CCC(=N)C1)\N,-9999.0
158444662,C1C=C2CC=C3CC1C3=C2,-9999.0
158934138,CC1=C(C2=CC1C=C2)C=C,-9999.0
159357077,CC1C/C=C/CCC(=O)O1,-9999.0
159405567,CC1=CC=C2[C@H]1C=CC=C2,-9999.0
159575744,CC1CCCC(/C=C/C1)C,-9999.0
159772318,CCC1CC2CC3C2=C1C3,-9999.0
159820097,CCC1=C(CC2CC1=C2)C,-9999.0
159833842,CC=C\1CCCCC/C=C1,-9999.0
159927745,C1C2=C3CNCC3=C1C=C2,-9999.0
160188778,CC1=C2C=C1[C@H]3C2CC3N,-9999.0
160344511,CCC=C1C=C2C=CC1=C2,-9999.0
160407581,C1CCC2=C3CC(C2)C3C1,-9999.0
160782675,C1=CC2=CC3=CC3=CC1=C2,-9999.0
160783478,CC1=CC2C3[C@@]14C3C2NC4,-9999.0
161158226,C1CC23CC4=C2C(C1)(C4)C3,-9999.0
161445062,C1CC(=O)C/C=C/C(=O)C1,-9999.0
161597838,C=C1CC2C1C3C2CC=C3,-9999.0
161623140,CC1C2C(=C1C3=C2C=C3)C,-9999.0
162083675,CNNC1[C@@H]2[C@@H]1C=CCC2,-9999.0
162241716,C1C2CC(=C1C=C2)C(=O)O,-9999.0
162396970,CO[C@@H]1CCC/C=C/CC1,-9999.0
162408851,C1CC[C@@H](/C=C/[C@H](C1)O)O,-9999.0
162467873,C[C@@H]1CC/C=C/[C@H](CC1)O,-9999.0
162477991,C[C@H]1CC/C=C/[C@@H](CC1)O,-9999.0
