smiles,predicted_w_eV
C1C2OC3CN4C1C=C2C34,-9999.0
C1C2C=C3CC4C=C3C2C14,-9999.0
C1C2N=C3NC4C=C3C2C14,-9999.0
C1C2C=C3OC4C=C3C2C14,-9999.0
C1C2C=C3C4C(NC24)C=C13,-9999.0
N1C2C=C3OC4C=C3C2C14,-9999.0
C1C2C=C3C4C(OC24)C=C13,-9999.0
O1C2C=C3OC4C=C3C2C14,-9999.0
C1C2C=C3CC4C=C3C2N14,-9999.0
C1C2CC3=CC4C=C3C2C14,-9999.0
C1C2OC3=CC4C=C3C2C14,-9999.0
C1C2NC3C4C=C1C(=C4)C23,-9999.0
C1C2OC3C4C=C1C(=C4)C23,-9999.0
C1C2C3C=C4CN1C2C4=C3,-9999.0
C1C2CC3=CC4C=C3C2N14,-9999.0
C1C2OC3=CC4C=C3C2N14,-9999.0
C1C2CC3=C4CC(C3)C1C24,-9999.0
C1C2OC3=C4CC(C3)C1C24,-9999.0
C1C2CC3=C4CC(O3)C1C24,-9999.0
C1C2CC3=C4OC(C3)C1C24,-9999.0
C1C2OC3=C4OC(C3)C1C24,-9999.0
C1C2CC3=C4OC(O3)C1C24,-9999.0
C1C2CC3=C1CC4NC2C34,-9999.0
C1C2NC3C4CC(C23)=C1O4,-9999.0
C1C2NC3C4CC1=C(O4)C23,-9999.0
C1C2NC3C4OC1=C(O4)C23,-9999.0
C1C2CC3=C1CC4OC2C34,-9999.0
C1C2OC3C4CC(C23)=C1O4,-9999.0
C1C2OC3C4CC1=C(O4)C23,-9999.0
C1C2OC3C4OC1=C(O4)C23,-9999.0
C1C2CC3=C4CN(C3)C1C24,-9999.0
C1C2OC3=C4CN(C3)C1C24,-9999.0
C1C2C3CC4=C(C3)C2N1C4,-9999.0
C1C2C3CC4=C(CN1C24)O3,-9999.0
C1C2C3CC4=C(O3)C2N1C4,-9999.0
C1C2C3OC4=C(O3)C2N1C4,-9999.0
C1C2CC3=C4CC(C3)N1C24,-9999.0
C1C2OC3=C4CC(C3)N1C24,-9999.0
C1C2CC3=COC2C4C1C34,-9999.0
C1C=C2CC3NC4C(C13)C24,-9999.0
C1C=C2CC3OC4C(C13)C24,-9999.0
C1C2OC3C4C2OC=C1C34,-9999.0
C1C=C2CC3CC4C(C24)N13,-9999.0
C1C=C2CC3CN4C(C13)C24,-9999.0
C1C2CC3=COC2C4C3N14,-9999.0
C1C=C2CC3CC4C2N4C13,-9999.0
C1C2C=C3C=CC2C4C3N14,-9999.0
C1C2C3OC4C=CC3C1C24,-9999.0
C1CC2C3CC=C2C4C1C34,-9999.0
C1NC2C3CC=C2C4C1C34,-9999.0
C1NC2C3C4CC=C(C14)C23,-9999.0
C1OC2C3C4CC=C(C14)C23,-9999.0
C1CC2C3OC=C2C4C1C34,-9999.0
C1NC2C3OC=C2C4C1C34,-9999.0
C1OC2C3OC=C2C4C1C34,-9999.0
C1NC2C3C4OC=C(C14)C23,-9999.0
C1OC2C3C4OC=C(C14)C23,-9999.0
C1CC2N3CC=C2C4C1C34,-9999.0
C1CN2C3C4CC=C(C14)C23,-9999.0
C1CN2C3C4OC=C(C14)C23,-9999.0
C1CC2C3CC=C2C4C1N34,-9999.0
C1NC2C3CC=C2C4C1N34,-9999.0
C1OC2C3CC=C2C4C1N34,-9999.0
O1C=C2C3C=CC4C(C13)C24,-9999.0
C1C=C2C3C=CC4C2N4C13,-9999.0
C1NC2C3C=CC4C2C1C34,-9999.0
C1=CC2C3C1C4C=CC3C24,-9999.0
C1C2C=CC3C4CC(C14)C23,-9999.0
C1C2C3OC4C=CC2C4C13,-9999.0
C1C2C=CC3C4NC(C14)C23,-9999.0
N1C2C=CC3C4NC(C14)C23,-9999.0
N1C2C3OC4C=CC2C4C13,-9999.0
N1C2C=CC3C4OC(C14)C23,-9999.0
C1C2C=CC3C4CC(C14)N23,-9999.0
C1C2C=CC3C4CC3C2C14,-9999.0
C1C2C3NC4C=CC2C1C34,-9999.0
C1C2C3OC4C=CC2C1C34,-9999.0
C1C2C=CC3C4NC3C2C14,-9999.0
N1C2C=CC3C4NC3C2C14,-9999.0
N1C2C3OC4C=CC2C1C34,-9999.0
C1C2C=CC3C4OC3C2C14,-9999.0
N1C2C=CC3C4OC3C2C14,-9999.0
O1C2C=CC3C4OC3C2C14,-9999.0
C1C2C=CC3C4CN3C1C24,-9999.0
C1C2C=CC3C4CN3C2C14,-9999.0
C1C2C3NC4C=CC2N1C34,-9999.0
C1C2C3OC4C=CC2N1C34,-9999.0
C1C2C3C1C4=CC5C3C5C24,-9999.0
N1C2C3C1C4=CC5C3C5C24,-9999.0
O1C2C3C1C4=CC5C3C5C24,-9999.0
C1C2C3C4C5C=C3C1N2C45,-9999.0
C1C2C3C4C5C=C2C(C45)N13,-9999.0
C1C2C3C1C4=CC5C(C24)N35,-9999.0
N1C2C3C1C4=CC5C(C24)N35,-9999.0
O1C2C3C1C4=CC5C(C24)N35,-9999.0
C1C2C3C1C4=CC5C3N5C24,-9999.0
N1C2C3C1C4=CC5C3N5C24,-9999.0
O1C2C3C1C4=CC5C3N5C24,-9999.0
C1C2C3C4C5CC2=C(C13)C45,-9999.0
C1C2C3C1C4=C2OC5C3C45,-9999.0
C1C2C3C4C5NC4C(C23)=C15,-9999.0
N1C2C3C1C4=C2OC5C3C45,-9999.0
C1C2C3C4C5OC4C(C23)=C15,-9999.0
O1C2C3C4C5OC2=C(C13)C45,-9999.0
C1C2N3C4C5CC2=C(C45)C13,-9999.0
C1C2N3C1C4=C2OC5C3C45,-9999.0
C1C2C3C1C4=C2CN5C3C45,-9999.0
C1N2C3C4C5NC4C(C23)=C15,-9999.0
C1N2C3C4C5OC4C(C23)=C15,-9999.0
C1C2C3C1C4=C2CC5C4N35,-9999.0
C1C2C3N2C4C5NC4C3=C15,-9999.0
C1C2C3N2C4C5OC4C3=C15,-9999.0
C1C2C3C4C5CC4C(C13)=C25,-9999.0
C1C2C3C1C4=C2C5NC4C35,-9999.0
C1C2C3C1C4=C2C5OC4C35,-9999.0
N1C2C3C4C5NC4C(C13)=C25,-9999.0
N1C2C3C1C4=C2C5OC4C35,-9999.0
O1C2C3C4C5OC4C(C13)=C25,-9999.0
C1C2C3C1C4=C2C5CC4N35,-9999.0
C1C2N3C1C4=C2C5NC4C35,-9999.0
C1C2N3C1C4=C2C5OC4C35,-9999.0
C1OC2C1C3C4C=CC3C24,-9999.0
C1NC2C1N3C4C=CC3C24,-9999.0
C1OC2C1N3C4C=CC3C24,-9999.0
