cid,smiles,predicted_w_eV
84013430,C1CNCC1C2CC=CC2,0.2397499084472656
84013432,C1CC(CC=C1)C(=O)CN,0.5652655959129333
84013433,CNCC(=O)C1CC=CC1,0.4651169180870056
84013434,CC(C(=O)C1CC=CC1)N,0.4888168573379516
84013435,CNCC(=O)C1=CCCC1,0.6296666860580444
84013436,CC(C(=O)C1=CCCC1)N,0.5421263575553894
84013438,C1C=CCC1CCC(=O)O,0.4459851086139679
84013448,CNCC(C1CC=CC1)O,0.33088749647140503
84013449,C1C=CCC1C(CCO)N,0.3471356928348541
84013450,C1C=CCC1C(CCN)O,0.32776060700416565
84013451,CC(C(C1CC=CC1)O)N,0.40169718861579895
84013452,CNCC(C1=CCCC1)O,0.2315041124820709
84013453,C1CC=C(C1)C(CCO)N,0.29012179374694824
84013454,C1CC=C(C1)C(CCN)O,0.3409043550491333
84013455,C1CCC(=CC1)C(CO)N,0.3267507553100586
84020656,C1CC(NC1)C2=CCCO2,0.1538735181093216
84020657,C1COC(=C1)C2CCNC2,0.2230970114469528
84020663,CC(=O)CC1=CCCCO1,0.5525474548339844
84020686,C1CC=C(OC1)C(=O)CN,0.6963437795639038
84020687,CNCC(=O)C1=CCCO1,0.6122811436653137
84020688,CC(C(=O)C1=CCCO1)N,0.7472898364067078
84020703,CNCCC1=CCCCO1,0.1968386322259903
84020712,C1CC=C(OC1)CC(=O)O,0.31534627079963684
84020713,C1COC(=C1)CCC(=O)O,0.36881670355796814
84020728,C1COC(=C1)C(C(=O)O)N,0.4585413634777069
84020741,C1CC=C(OC1)C(CO)N,0.2982316315174103
84020742,C1CC=C(OC1)C(CN)O,0.28559282422065735
84020743,CNCC(C1=CCCO1)O,0.25569871068000793
84020744,C1COC(=C1)C(CCO)N,0.17326125502586365
84020745,C1COC(=C1)C(CCN)O,0.2337230145931244
84038528,C1CN2CC=CC2=CC1=O,0.7668570280075073
84038530,C1CC1N2CCC(=O)C=C2,0.5135815739631653
84049111,CNCC1=CCN(CC1)C,0.17354683578014374
84049774,C1CSCC=C1CCCO,0.3037465214729309
84049775,C1CSCC=C1CCCN,0.18024520576000214
84049776,C1COCC=C1CCCN,0.30222803354263306
84049884,C=CCOCCC1CNC1,0.2847425043582916
84049885,C=CCOCCC1CCN1,0.2986266613006592
84049886,CC(=C)COCC1CNC1,0.32198774814605713
84049887,CC(=C)COCC1CCN1,0.30357617139816284
84049946,C1CN2C=C(SC2=N1)CN,0.35479995608329773
84072175,C1C=CCC1C(CN)CO,0.22399187088012695
84072176,C1C=CCC1CC(CO)N,0.317406564950943
84072177,C1CC=C(C1)C(CN)CO,0.2224770486354828
84072197,C1COC(=C1)C(CN)CO,0.2825274169445038
84072198,C1COC(=C1)CC(CO)N,0.30485108494758606
84072487,C1CNC(=O)C(=C1CO)O,0.6715916395187378
84072490,CCC1CC=C(CN1)CO,0.32860681414604187
84072652,C1CN/C(=C\CO)/COC1,0.1927465498447418
84072775,C1CS(=O)C/C(=C/CO)/N1,0.3234906792640686
84072867,C1C/C(=C/CCO)/CNC1,0.35031425952911377
84073319,CC1(CC(=O)C=CN1)CO,0.5483279824256897
84073347,C1CNCC=C1CCCO,0.26658573746681213
84073902,C1C=CCC1C(C(=O)N)N,0.3719104826450348
84073903,C1CC=C(C1)C(C(=O)N)N,0.34871530532836914
84073930,C1COC(=C1)C(C(=O)N)N,0.434247761964798
84074145,C1CSC/C(=C/C(=O)N)/N1,0.3553379476070404
84074171,C1COC/C(=C/C(=O)N)/N1,0.485042154788971
84074174,CN\1CCN/C1=C/C(=O)N,0.32626792788505554
84074175,C1CNC(=CC(=O)N)NC1,0.22654925286769864
84074176,CC1CC=C(CN1)C(=O)N,0.40268316864967346
84074473,C1CNCC=C1CC(=O)N,0.41379404067993164
84074474,C1CNCC(=C1)CC(=O)N,0.3852199912071228
84074533,C\1CNC/C1=C/CC(=O)N,0.431120902299881
84075341,COC(=O)C1=CNC(=O)C1,0.6664097905158995
84075503,COC(=O)CC1=CCNC1,0.4355279803276062
84076126,CN1C(=CC(N1)C(=O)O)O,0.4860162436962128
84076131,COC(=O)C1C=C(NN1)O,0.4203866422176361
84106944,CC(=O)C(=C)C1=CC=CO1,0.8840177059173584
84106947,CNC/C=C/C1=CC=CO1,0.4581040143966675
84106960,CC(C)C/C=C/C=C/C=O,0.942907691001892
84106961,CC(C)C1CC(=C)C(=O)C1,0.7775278091430664
84106962,CCCC1CC(=C)C(=O)C1,0.76051265001297
84106963,CCCC1CCC(=O)C1=C,0.743166446685791
84106964,CC(=O)C(=C)C1CCCC1,0.60562264919281
84107007,CC1(CCN(C1)CC=C)N,0.26712435483932495
84107019,CC(C)/C=C/CCC(C)N,0.2919512987136841
84107020,CC/C=C/CCC(C)(C)N,0.2922825217247009
84107026,C/C=C(\CC(=O)O)/C(=O)C,0.7427693605422974
84107030,CCC(C)(C)/C=C/C(=O)O,0.7319430708885193
84107039,C=CCN1CCC(C1)ON,0.11437630653381345
84107077,CC(C/C=C/C(=O)O)OC,0.6790304183959961
84107078,CCOCC/C=C/C(=O)O,0.8125753402709961
84107079,CCC/C(=C/C(=O)O)/CO,0.7745515704154968
84107080,CC(C)/C(=C/C(=O)O)/CO,0.8048580288887024
84107084,C=CCNC(=O)C(CO)N,0.4630556404590606
84107085,C=CCNC(=O)C(CN)O,0.4446958601474762
84107260,CC(=O)C(=C)C1=CC=CS1,0.8581196069717407
84107841,C=CCNC(=O)C(CS)N,0.38612180948257446
84221187,C=CCN1C=CC(=N1)CO,0.43256691098213196
84281982,CCNS(=O)(=O)NCC=C,0.3809807598590851
84318619,C=CCS(=O)(=O)CC(=O)N,0.5447003245353698
84406569,C#CCN1C=CSCC1=O,0.486132264137268
84406604,C=CCN1C=CSCC1=O,0.41912660002708435
84406605,CCCN1C=CSCC1=O,0.4717726707458496
84406625,C1C(=O)N(C=CS1)CC#N,0.9281234741210938
84406639,COCN1C=CSCC1=O,0.4288790822029114
84406641,C1C(=O)N(C=CS1)CCO,0.4317428469657898
84413608,CC(=C)CSC1=NC=CN1,0.4753056764602661
84413797,C=CCCSC1=NC=CN1,0.4567492306232452
84550282,CC(=CC(=O)N=C(N)N)C,0.5751534104347229
84570351,CC(=O)N(CC=C)CC#N,0.5349869132041931
84572947,CC(=O)N(CCO)CC=C,0.4125983417034149
84573289,CC(=O)N(CC=C)COC,0.4124258756637573
84618094,CC(C)(C)C#C/C=C/OC,0.3145257532596588
84618096,CCCCC#C/C=C/OC,0.3793122470378876
84648264,C1C2C=CC1C3C2C3CN,0.3520960807800293
84648277,C1CN2C=C(C=NC2=N1)N,0.5897822380065918
84648320,C1CC1CC2=CCNCC2,0.23431424796581266
84648330,C1C[C@H]2[C@H]([C@H]2C(=O)O)C=C1,0.38573384284973145
84648331,C[C@]12CC=CC1[C@H]2C(=O)O,0.4820508360862732
84648390,C1CC2(C=CC1N2)C(=O)O,0.460008442401886
84648433,C1C2CC(C1C=C2)(CO)N,0.3432208299636841
84648533,C1CNCCC1=CC(=O)N,0.5277916193008423
84648676,CC(CC1=CCOCC1)N,0.27949339151382446
84648692,CC(C)(C1=CCOCC1)N,0.2736201882362366
84648817,C1=C(C(=O)NC1C(=O)O)O,0.6555996537208557
84648934,C1COC(=CO1)CC(=O)O,0.4166666567325592
84650397,C1CN2C=C(SC2=N1)CO,0.4380508065223694
84650655,CC(CC1=CCSCC1)N,0.23047341406345365
84650882,C1=C(SC(=NN1)N)C(=O)O,0.5564964413642884
84650883,C1=C(NN=C(S1)N)C(=O)O,0.7881089448928833
84716170,CC(=O)C1=CC=NN1C=C,1.0085498094558716
84716179,C=CN1C=C(C=N1)CCN,0.4819496870040894
84716184,C=CN1C=CC(=N1)C(=O)O,0.7427560091018677
84716250,COCCC1=CCNCC1,0.24348825216293335
84716251,COCCC1=CCCNC1,0.27536633610725403
84716252,CCOCC1=CCCNC1,0.28528884053230286
84716253,CCOCC1=CCNCC1,0.2642671763896942
84754995,C=CCSC1CCCNC1,0.4193955361843109
84762497,CNCC1=CC=NN1C=C,0.5786494612693786
84762498,CC(C1=CC=NN1C=C)N,0.5085868239402771
84762499,C=CN1C(=CC=N1)CCN,0.4498416483402252
84762507,C1CC(CC=C1)C2(CC2)N,0.3087610900402069
84762508,C1CCC(=CC1)C2(CC2)N,0.23295186460018155
84762535,C=CCN1C(=CC=N1)CO,0.41695934534072876
84762637,CC(C)O/C(=C/O)/CC#N,0.40666696429252625
84762766,CCO/C(=C/O)/C1(CC1)N,0.0800960063934326
84762834,CC(C)/C(=C\C(=O)O)/OC,0.6263488531112671
84819446,CC1=NN(C(=O)CC1)C=C,0.516872763633728
84820324,CC=C=COC(C)(C)OC,0.1712276041507721
84820808,CCC/C=C/C=C\C=C\C,0.5127055048942566
84820810,CC(=C/C=C/C(C)(C)C)C,0.391652911901474
84820811,CCC(CC)/C=C/C=C/C,0.40495216846466064
84820812,CCC/C=C/C=C/C(=C)C,0.50583815574646
84942561,C1=CSC2C1=NC=NC2=S,1.2889370918273926
85033925,CC1=CC(=O)C(=O)NC1=O,1.539185643196106
85058882,COC=C(C(OC)OC)O,0.08518065512180326
85085268,CC=CC(C(=O)C=CC)O,0.6490733623504638
85085269,CCCC[N+](=C(C)C=C)[O-],0.4179927408695221
85085272,CCCCC(=O)C=COC,0.6063945293426514
85092472,CC=CC1CCCC(=O)C1,0.5130234956741333
85092481,CC1=CC(=O)CC(O1)CO,0.6416910290718078
85092483,C1CC(C(C=C1)CCO)O,0.32874593138694763
85099570,CC(=C1C=CC(C1O)O)C,0.5119670033454895
85099588,C1C=CCSC=CN1C=O,0.5221394300460815
85106631,CC(C)C=[N+](C(C)C=C)[O-],0.4988088309764862
85106638,CC=C(C)C(C(C)CO)O,0.2575487494468689
85112606,CC1=CC(C(=O)N=C1C)N,0.6417551636695862
85112635,CC=CC(C)OCC1CS1,0.4565047919750214
85119007,CN1C=C(N=N1)C=CC=O,0.9738708734512328
85119011,CC(C)C1CC1CCC=C,0.3977642059326172
85120123,CCCC=CC1OCCO1,0.384151816368103
85125732,C1CC2C(C=CCN2C1)O,0.2171109914779663
85126736,C=CCCC1CC1CC=C,0.38372132182121277
85138421,CC1=CCC2C1CC(=O)C2,0.5087661147117615
85138427,CC=C(C)C(=O)CC(C)C,0.5693418383598328
85144595,CCOC(=CC=C)C(=O)O,0.679445207118988
85144596,CC=C(C)C(C)OC(=O)C,0.4505989253520966
85144600,C=CC(C(C(=O)CO)O)O,0.7216944098472595
85150924,CC(CCCO)(CC=C)O,0.38355591893196106
85156976,CC1=CCC2C1CCC2O,0.2859753668308258
85156983,C1CC(C2(C1)C=CCO2)O,0.2663075029850006
85156998,COCC=CC(OC)OC,0.37194129824638367
85166630,C=CC1CC(=O)C=CC1O,0.7712074518203735
85176252,CCCC(=O)C=CC(=O)C,1.0250688791275024
85176256,CC=CC=CC(C)(C)OC,0.325666218996048
85176264,C=CC(C1COC(=O)N1)O,0.44275495409965515
85176269,C(=CC(=O)O)C(C(=O)O)O,0.8925387263298035
85185488,CC1=C(C(CC1)C=C)CO,0.40974217653274536
85185490,CC1C(CC2C=CC1O2)O,0.3793778717517853
85185493,COC=CC=CC=CC=C,0.7072052359580994
85194895,CCC=COCC=C(C)C,0.28042468428611755
85203899,CCCC=C(CCC)C#C,0.5058547258377075
85203900,C1COC2=CC(=O)N=CC21,0.9682598114013672
85203902,CC1C2CC=CC2OC1=O,0.5630742907524109
85203905,CC1CCCC(=C)C1CO,0.3515879213809967
85203906,CC(=CC(=O)OCC=C)N,0.4904534816741944
85203910,CC=C(C)C(CC(=O)O)O,0.4375164806842804
85203911,C1=CC(C(C1CCO)O)O,0.3850356638431549
85212788,CC=CC1=CN(C=C1)C=C,0.3846261501312256
85212798,CC1CC(OC1)CCC=C,0.3632020354270935
85212801,COC(=O)C(=CC=C)CO,0.8886348605155945
85212806,CCCNC=CC(=O)OC,0.5090790390968323
85212807,CC(CC=C)(C(=O)NC)O,0.40799209475517273
85230213,CC=CC1CC1C(=O)OC,0.44765493273735046
85230214,CN1CCCNC=CC1=O,0.37277334928512573
85230223,CC(CCO)C(C)(C=C)O,0.37603825330734253
85247081,CC(C)(CC=CC=O)OC,0.7865528464317322
85255361,C1COC2=CC=NC(=O)C21,0.9493146538734436
85255366,COC(=O)C=CCN=[N+]=[N-],0.8937974572181702
85255372,CC(C(C)O)C(C)(C)C=C,0.40082988142967224
85255375,CC(C)C(=COC)C(=O)O,0.5741670727729798
85263637,CC(=CC(=O)N(C)C)OC,0.34436941146850586
85271723,CC(=O)C=CNCC(=O)O,0.7213373184204102
85279703,C1CC=CC(OC1)CCO,0.3481592833995819
85279707,COC=CCCCCCO,0.26008495688438416
85279739,C1C=CCS(=O)C1C(=O)O,0.6901758909225464
85287590,CCCCC(=CC=CC)C,0.3665989339351654
85287603,CCCCC(=C)C(CC)O,0.39011695981025696
85290580,C1C2CC(C1C=C2)N=[N+]=[N-],0.5964373350143432
85290594,CCOC(=C(C)C(=O)O)O,0.5198731422424316
85294879,C1CCC#CC=CC#CC1,0.5326271057128906
85294881,C1CC2C=CCC(=O)N2C1,0.489877700805664
85294889,CC(CC=C)COC(=O)C,0.4513760209083557
85294890,CC(C)C=CC(C(C)C)O,0.3886082172393799
85294892,CC(C(CC=C)C(=O)O)N,0.5318720936775208
85294894,CCOC(=O)OCC=CC,0.42926234006881714
85299225,C=CC1(CCCCC1O)N,0.33716678619384766
85299236,COC(C=C[N+](=O)[O-])OC,1.1488538980484009
85303540,C=CC=CN1CCOC1=O,0.4081575572490692
85307832,CC=C=C1C2C1CC(C2)O,0.3447366952896118
85307834,CC(=CN(C)C)C=CC#N,0.6201807260513306
85307836,CCCCC=CC#CCO,0.44453370571136475
85307837,CC(C)(C#CC=CCO)O,0.4647231996059418
85307838,CC(CCO)C(C)C(=C)C,0.34427610039711
85312113,C1C2C=CC(C1C#N)C2=O,0.778418779373169
85312126,C1=C(C(C(C1O)O)O)CO,0.33688557147979736
85316397,CCCCCC=CC(=C)O,0.4553775191307068
85316404,COC(=O)C=CC(CO)O,0.836243212223053
85320672,CC1C(C2C=CC1C2=O)C,0.4783400893211365
85320675,CC1=CCCCCCC1=O,0.551462471485138
85320684,CC(=O)OC=CC=COC,0.4455191493034363
85330729,CC1=CC(C(C=C1)O)(C)O,0.6532797813415528
85330731,C=CCOCC(C(=O)O)O,0.5317882895469666
85336011,CC1=CC=CC(C1O)(C)O,0.5232170224189758
85340107,C=CC=CCCOC(=O)N,0.31894272565841675
85344408,C1CCC(=CC1)C(C#N)O,0.5584725737571716
85348640,CC(CC(CC=C)O)OC,0.36629921197891235
85356818,C=CCCCC(=O)C=[N+]=[N-],0.991058111190796
85356820,CC1=CCCOC1C(=C)C,0.43205517530441284
85356826,CN(C)C=CC=C[N+](=O)[O-],1.0890692472457886
85360972,CCC(=O)C(=COCC)C,0.5227876901626587
85369146,C1C2C=CC(C1C#N)C2O,0.59983229637146
85369148,C1C=CCC(C=C1)CCO,0.4588220119476318
85369149,C=CC=CCC(CO)C=C,0.4819290041923523
85369152,CC(C(=C)CC(C#C)O)O,0.505231499671936
85369153,CCC(=O)OC=CC(=C)C,0.5048693418502808
85373338,C1=CC#CC=CC=C=C=C1,1.0457110404968262
85373348,CC1C=C(C(=O)O1)CC=C,0.6603901386260986
85373351,C=CCC1CCC(N1)CO,0.2064349204301834
85373354,COC(=O)C=CCCCO,0.669773817062378
85377341,CN1C(=CCO)CCC1=O,0.40285882353782654
85377345,CC(C)CC(C(C=C)O)O,0.3646088242530823
85381392,CC(=CCC(C)(CO)O)C,0.32583796977996826
85385290,CC(=CC(=O)O)C=CC=C,0.8377017974853516
85385291,CC(=C)C12CCC(C1C2)O,0.3579801023006439
85385293,CC1CC(=CC(C1O)C)C,0.32438743114471436
85389348,CC=CC1=CC(=O)CCC1,0.8789902925491333
85389349,CC1=CC2CC(=O)C2CC1,0.5836244225502014
85389350,CC=C1CC2CCCN2C1,0.2349579334259033
85389353,CC(C)(C)C=C(C#N)OC,0.6606640815734864
85393176,CCCC=CC1CCCO1,0.3353559970855713
85393178,CC(=C)C(C(CC=C)O)O,0.512128233909607
85393297,C1C2C=CC=CC1SSS2,0.8787501454353333
85397169,CC12CC(CC=C1)CC2=O,0.5080218315124512
85397171,CC(C=CC1=CC=CO1)O,0.4271160960197449
85397176,CC(C)C(C(CC=C)N)O,0.3710086941719055
85400996,CC1(COC(=O)C1O)C=C,0.5704495906829834
85404788,C=CC=CN1CCCC1=O,0.37223899364471436
85408387,C=C1CC(CC1O)N=[N+]=[N-],0.7047425508499146
85412262,C1=CC2C3=CSC=C3C1O2,0.5599032044410706
85416024,C=CCC1CCC(C=C1)O,0.4358188211917877
85419890,CC1CC(C=CO1)N(C)C,0.24217236042022705
85419892,CN1C(C(C=CC1=O)O)O,0.7563601732254028
85423702,CC1CC(C(C(=C1)C)O)O,0.3766300678253174
85423703,CC(C(C=C)O)OCC=C,0.4596778154373169
85423704,C=CC1C(C(C(O1)O)O)O,0.4338439106941223
85431219,COC(=O)CCC(C=C)O,0.41389819979667664
85433023,CC1=CC2(CCCN2)CC1,0.20698674023151395
85434793,CC(=CCCC=C)C(=O)O,0.6611618995666504
85435184,C(=O)NC(=C(C#N)N)C#N,1.169082760810852
85436012,CC=CCC(=O)CC(=O)C,0.7957530617713928
85436387,CN(C)CC#CC=COC,0.2282941937446594
85436427,CCOC(=C(C)OCC)C,0.1723979264497757
85438932,CC(=CC(=O)C(C)(C)C)N,0.3485482633113861
85439123,CCC(=CC(=O)O)OCC,0.5907058119773865
85439230,C1=CSC2=NC=CC(=O)C21,1.0993338823318481
85439444,CC=CNC(=O)C(C)(C)C,0.3076895773410797
85439653,CCCC(=O)C=CC=CC,0.7442882061004638
85439743,COC1C=CCC=CC=C1,0.5199108123779297
85439948,CN(C)N=C1CCCC=C1,0.41589421033859253
85440023,CC(=CC(=O)NC)NC=O,0.5787556767463684
85440024,CC(=O)NC=CC(=O)NC,0.476637065410614
85440062,CCC(=O)C=CC(=O)OC,1.0548243522644043
85440537,CCOC(=O)NC=CC=O,0.6794590950012207
85440539,CC=CCC1=C(SC=C1)S,0.6594833135604858
85440678,CCC=CC(=C)C(=O)OC,0.879603385925293
85441029,CCCCCC=C(C)C#N,0.7145201563835144
85441054,C1=COC=C1C(=CN)C#N,0.4599404036998749
85441061,CCC=C(C(=O)OCC)N,0.3905552327632904
85441324,CC(=O)C=CCOC(=O)C,0.7400076985359192
85442221,CC(=O)NC=CSC(=O)C,0.6443605422973633
85442948,CCC(=CC)N(CC)CC,0.1724204272031784
85443332,CC(=O)C=CC1=NC=CN1,0.8591630458831787
85443458,CCC(=CC(C)C)C(=O)O,0.6601027846336365
85443485,CC(=C(C)C=CC(=O)O)C,0.7826240658760071
85443537,CC=CC=CCNCCN,0.3665386140346527
85443607,CCCC(=C(C)CCC)C,0.3096386790275574
85443658,C=COC(=O)NC=CC=O,0.879996120929718
85444263,CC(=O)C=C1CCCN1C,0.4923741519451142
85444412,CC=CC(C#CCO)OC,0.4787589013576508
85444892,[CH2]C=CCC1=CC=CC=C1,0.547792375087738
85445041,CC=CCC(C)(C)[N+](=O)[O-],0.9178712368011475
85445514,CCCCCCCC=CO,0.2539469003677368
85446068,CC=CNC(=O)CC(=O)C,0.6190595030784607
85446941,C=CC1CCC(N1)C(=O)O,0.3995853364467621
85447022,CC=CN(C=CC)C(=O)C,0.4471100866794586
85447352,CC#CC=CCOC(=O)C,0.4934017360210418
85447657,C1CC2C=CC1C3C2CC3,0.35024070739746094
85447809,C=CC=CCCCCC#N,0.5546749234199524
85448154,CCOC(=O)C=C(C)C#C,0.6429184675216675
85449045,CC=CC(C=CC)C(=O)C,0.611685037612915
85451308,C(=C(C(=O)N)N)(C(=O)N)N,0.5509994626045227
85470638,C/C=C/C(=C=CC)/C=C\C,0.3692443072795868
85518348,C1C2C=CC(C1C=O)C=C2,0.5488143563270569
85519750,CC(=C)CCC(OC)OC,0.2902194559574127
85521147,C1CC2CC(=O)N2C(=C1)O,0.3734005093574524
85521859,CC#CCC=CCC#CC,0.4557520747184754
85522729,COC(=O)C=CCCC#N,0.8362390995025635
85523318,CCC1C(CCC1=O)C=C,0.6127427220344543
85523838,CC=C1CC2(CC1C=C2)C,0.3635099232196808
85525054,CC1=CC(C(=O)C1)C(C)C,0.4541855156421662
85527339,C=CCC=CCCCCO,0.3899504542350769
85527862,C=CC=CC(=O)C=CC=C,1.0200769901275635
85531970,COC1=C(C(=O)C1O)OC,0.5713856816291809
85531991,CCCCCC=C(C)C=C,0.4668016731739044
85532336,CC(C)C(C)C=C=C(C)C,0.2544907331466675
85532570,C(=CC1C(O1)C=C=O)C=O,0.8622351884841919
85533424,CC1(C=C(CC1=O)C=O)C,0.8896914720535278
85533428,CC(C)C(=O)CC(=C)C=O,0.8629021048545839
85533512,CCC(C)C1=CC(C=C1)C,0.40455567836761475
85533727,CCCC=C=CC(=O)OC,0.732844352722168
85535103,CC(C)(C(=CC#N)SC)O,0.7111073732376098
85535409,CC(=C)OC1CCC(=O)N1,0.33367106318473816
85535741,CCCCC(=C)CC=CC,0.3892078399658203
85537971,CC(CCC#CC(=C)C)O,0.44791048765182495
85538948,CCC1=C(C(=O)N=C1)CC,0.8862416744232178
85539187,CC12CCC(CC1)C(=C)C2,0.2906823754310608
85539189,CC1=CC2(CCC1CC2)C,0.3063284158706665
85539224,CC(C)CC(C=CC=C)O,0.5459043979644775
85539349,C1=CC2=CC=CNN2C=C1,0.4708780944347382
85539585,CC(=O)C1=CC=CCCC1,0.7906229496002198
85539717,C1CC=CC(CC=C1)OO,0.4934799671173096
85541368,CCC(=NCC=C)N(C)C,0.2858228087425232
85541740,CC(=C1C(C(=S)O1)(C)C)C,0.6745302081108094
85543133,CC(CC(=C)C)OCOC,0.30618637800216675
85544858,CCCCCCC(=CO)C,0.2367284744977951
85546435,CC(=C(CC#N)C(=O)C)N,0.6213981509208679
85546448,CCCC(=C(C)N)C(=O)C,0.4997693300247192
85547293,CCCC1=CCC(=CC1)C,0.38187772035598755
85547371,CCCCCC(=C)S(=O)O,0.5174893736839294
85547889,CCCC(=C(CCC)O)O,0.1895223259925842
85549582,CC(C)(C)C=CS(=O)(=O)O,0.9161022901535034
85550180,CCOC1C(=O)NC=CS1,0.6738101243972778
85550381,C=CCNC(=S)NNC=O,0.6580327153205872
85552394,CC1=CCC(=NC=N1)OC,0.6561960577964782
85555249,C=CCOC1COC(=O)O1,0.5519406199455261
85556703,CC=CC1CCC=C(C1)C,0.3099595010280609
85556707,CC1C=CCCC1(C)C=C,0.38364729285240173
85557654,CC12CC(CC1C=O)C=C2,0.5399340987205505
85557773,C=CC1CC=CCC=CC1,0.405917763710022
85560671,C1=CC(=NOO)C=CC1=N,1.0494366884231565
85561192,CC(=O)C(=CS(=O)(=O)C)N,0.9222687482833862
85563271,CC=CSC1=CC=C(O1)C,0.371982604265213
85563682,CCOC1CC(C=CO1)O,0.2596306800842285
85565860,CC=CC(C)(C)C(C)(C)O,0.2856740355491638
85566195,COC=C1C(=O)OC(=O)N1,0.947732150554657
85566466,CC(C)(CC=C)C=COC,0.39812520146369934
85566761,CC1=CCC=CC=C1OC,0.5659633874893188
85566769,CC1C=CC=CC(=C1)OC,0.5804767608642578
85566772,CC1C=CC=C(C=C1)OC,0.5620520114898682
85567385,CC1C(OC(=O)C(=C)O1)C,0.7544699907302856
85567622,C=CC1CC(=CC(=O)O1)O,0.8537096977233886
85567871,C1=COC(C(C1O)O)CN,0.29898691177368164
85570770,CC(=CCNC(=O)OC)C,0.34951019287109375
85570773,CC(C)(C=C)NC(=O)OC,0.4078422486782074
85572396,CC1C=CCN1CC(C)C,0.2042041718959808
85572572,CCC(=C)C=CC(=C)CC,0.4850184619426728
85572576,CC(C)C(=C)C=CC(=C)C,0.5488395094871521
85578796,CC(C)(C)C=C1SCCS1,0.4293397068977356
85579230,CCOC=C1CCOCC1,0.2257942408323288
85579232,CCOCC1=CCOCC1,0.33358561992645264
85582292,CC1=C2CC2(C=C1)C(C)C,0.4157862067222595
85584046,C=C1CC2C1C(CC2=O)O,0.5982307195663452
85585220,CC1=C(COC1=O)N(C)C,0.4817297756671906
85586120,CC(=C)C1CCC(=CC1)O,0.32788974046707153
85589582,C1=COC(C1O)COCO,0.2657283842563629
85590330,C1CC(=O)CCC(C=C1)O,0.5329080820083618
85593066,CC(=C)C=CC(=C)C(=C)C,0.5577274560928345
85593090,CCC=CC(=O)CCC=O,0.9584490656852722
85594251,C=CC1=CCCC(C1O)O,0.5767430067062378
85594302,C1CC2C=CC=CN=C2C1,0.5809321403503418
85594419,CC(=CC=CC=CC=O)C,0.9681572914123535
85595761,C1CSC(=C(C=O)C=O)S1,1.154033899307251
85596127,C1CC(C=CC(C1)O)C#N,0.6738240718841552
85596703,CC(C)(C=C)C(C)(CO)O,0.3493579030036926
85596771,CN1C(=O)C(=C(C1=O)O)O,1.0129241943359375
85598089,CCCCC(C=C)C(C)O,0.37208056449890137
85600187,CC=CC1=CCCCCC1,0.4101221263408661
85602576,CC1=CN(CC1=O)N(C)C,0.39780354499816895
85602716,CC=C(C(C)C)C(=O)OC,0.5716372728347778
85602876,C1=CC=C2C(=C1)C2=C3C=C3,0.3986765444278717
85605185,CC(=C(C)CC=O)CC=O,0.848342776298523
85605246,C1CC(CC=C1)C=CC#N,0.8859643340110779
85607083,CCCC=[N+](C(C)C=C)[O-],0.4521575272083282
85607404,CC(C)(CCC=C)C=NO,0.480773538351059
85607969,CCC1=C(C(CC1=O)C)C,0.5395262241363525
85608229,C1CCC=CC(=O)OCC1,0.5843635201454161
85608600,CCCCC1C=CNN=C1,0.34499791264533997
85608620,CC(C)CC1C=CNN=C1,0.3561195433139801
85608621,CC(C)(C)C1C=CNN=C1,0.26945921778678894
85608624,CCCCC1=CNN=CC1,0.42936691641807556
85609747,CCCCCC(CO)C=C,0.41866829991340637
85610302,CC(C)C1(C=CC(=O)O1)C,0.7734245657920839
85612776,CC(COCC=C)N(C)C,0.36097535490989685
85614678,CCCC(CCC=C)C=C,0.39637473225593567
85614681,CC=CCC(=C)CCC=C,0.4432468116283417
85615624,C1CCC(=CC1)CC2CC2,0.30093780159950256
85616298,C1CC2=CC=CC=C(C1)C2,0.5675910711288452
85616302,C1C=CC2=CC=CC=C1C2,0.702387273311615
85616829,CCC(=C(CC)C#N)C#N,1.320144534111023
85617106,C1CC2=CC=CC=C(C1)O2,0.5618268847465515
85617981,C=C1CCC2CCC1(C2)O,0.363185316324234
85619405,CC12CC1C=CC(=O)C2=O,1.2191036939620972
85619484,CC1(CCC(=O)N1)CC=C,0.38234367966651917
85620183,C1CC=CC(=O)N(C1)CO,0.5143867135047911
85620752,CCCC(C(C)CC=C)O,0.3326297998428345
85621629,CC1=CCCC(C=C1)(C)C,0.39963531494140625
85622393,CC(C)(CCCC=C)C#N,0.4202989637851715
85622431,C=CC1(CCCCC1)C#N,0.4877433478832245
85622438,C1CCC(=CCC#N)CC1,0.533360242843628
85623047,CC1CC(=CC(C1)(C)C)C,0.31186720728874207
85623558,CCCCC(=C[N+](=O)[O-])C,1.162822961807251
85624247,CC(=O)C=C(C1CC1)OC,0.5889529585838318
85629410,C1CCC2CC(C1)CC=C2,0.3285916745662689
85629584,C=C1CCCOCC(C1)O,0.3272404074668884
85630335,CC(C=CC=C)C(=O)OC,0.6535761952400208
85630562,C1=CC=CC(=C2C=C2)C=C1,0.5962491631507874
85630945,CC(=C)C(=NC(C)(C)C)C,0.35412880778312683
85631478,CC(=C)CCC(C)(C)[N+]#[C-],0.36652398109436035
85632689,CC(=CC(=O)C)NN(C)C,0.5362442135810852
85634524,CC1=C[C+](C=C(C1=[N-])C)C,1.0857293605804443
