cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
123925918,CC=CN1C(=C)C=CC1=O,-6.078702,-1.5657601,1.6494027
123926376,CC1CC=CCN1C(=O)O,-5.913034,0.37663293,0.60841584
123926848,CC1=C(CCCC1)S(=O)O,-6.8324633,-1.1405693,1.2225847
123927186,CCC(=C=CCCC=N)C,-6.0420866,0.08368085,0.7585351
123927347,C=C(C1CCCCC1)N=C,-5.9734273,-0.3980472,1.0370632
123927402,CC1CCCC(C1C)C=C,-6.9380903,0.7944762,0.65698254
123927842,CC(=C1N(C=CN1C)C)C,-4.2289367,1.6984206,0.1715494
123928390,CCC1CC=CC=C1C=C,-5.436079,-0.8811148,1.0851885
123928561,CC(=CC=CC=C)S(=O)C,-5.709588,-1.4552553,1.7366552
123928931,CC=C1C=CS(C=C1)(O)O,-5.622342,-1.4571573,1.2306749
123929308,CN(CC1CCCO1)C=C,-5.64771,0.9658143,0.5132195
123929548,CCCC1C=CC=NC=C1,-6.216803,-1.1793451,1.5187964
123929604,CC(C=C=C=C)C(C)(C)C,-5.8862886,-0.10738836,0.5519892
123929733,CCC#CC(=CC=CC)C,-5.5091734,-0.6197038,1.1181502
123929775,C1C=C2CC1C(C2=O)(N)N,-6.1183605,-0.9824957,1.1755368
123929980,CC(C)OC(=CC=C)C=C,-5.4889903,-0.8036629,0.98505425
123930038,CCCN1C(=C)C=CC1=N,-5.350907,-1.3032349,1.4772613
123930071,CC(C)C1CC1CC(=C)C,-6.300899,0.9628619,0.64968985
123930108,CC1CC(C1)(C)CCC=C,-6.678147,0.9871451,0.6885186
123930146,CCC1C(NCCO1)C=C,-5.645036,0.683034,0.7050791
123930524,C=CC(=C)C1=NNC(=O)S1,-6.470614,-1.8651922,1.4550714
123931252,CC(=C=O)CC1CCCO1,-6.818495,-0.8661362,1.0312926
123931406,CCCC1CCCC1=CC,-6.15594,0.90276104,0.5111536
123931466,CC1=CC=C(CC=C1)C#C,-5.3457317,-1.7045302,1.2432625
123931656,CCC(C)C(C)C(=C)C=C,-6.1358957,-0.36454082,0.9894937
123931951,CCC(=N)/C=C/C=C=CC,-5.683115,-1.2312176,1.5304786
123932005,CC1CC1C(C)(C)C(=C)C,-6.426284,1.0331169,0.5675978
123932049,CC1CC(C(=O)C=C=C1)C,-6.096474,-1.2216119,1.3223212
123932183,[C-]#[N+]CC1C=CC=CC=C1,-5.870236,-1.2865443,1.1270299
123932297,CCC/C=C\C(=S)C(=O)O,-6.2437863,-2.8384378,1.972137
123933365,CCC/C(=C(/C)\C=NC)/C,-6.115608,-0.18259819,1.0244745
123933425,CC1CC1CCC=C(C)C,-6.0813403,1.1257972,0.56658614
123933645,CC1CC1C(C)C=C(C)C,-6.0834723,1.1552014,0.5253573
123933955,CC1CC1C=C(C)C(C)C,-5.900062,1.0863326,0.5886835
123934117,CC=CCCC1C(C1C)C,-6.359166,1.1385701,0.57999784
123934195,CC1CC=CC(=NC=C1)C,-5.83634,-0.9808472,1.17051
123934285,CCCN=C1CCC=CC1,-5.782073,0.13084124,0.88962096
123934317,CCCC1C(C1C=C)CC,-6.1140575,0.7680754,0.6501508
123934323,CC=CC(=C)C(=CN=C)C,-5.4796567,-1.1798284,1.1393272
123934521,CC=C(C)N1CNC(N1)C,-5.0859957,1.6062895,0.18121596
123934699,CCC1CC(CC=C1)CO,-6.5214634,0.68947536,0.69594884
123934721,CC(C)(C#N)C(=C)CC#N,-7.302419,-0.7537283,1.7430171
123935100,CC1C=CCC(=O)NC1C,-6.3573976,0.1487693,0.86291695
123935171,CCCC(=CC(C)(C)C)C,-6.223236,1.0157261,0.5434749
123935670,CC(C)C=NC(=C)C(=O)C,-6.1904955,-1.552098,1.858357
123936035,CCCOC(=C(C)C)C=C,-5.561268,-0.2288361,0.74120563
123936477,CCCCC(=C(C)C)C=N,-6.2761045,-0.8106636,1.216792
123936609,C1=CC(=NOC=C1)[N+](=O)[O-],-6.782851,-3.014689,3.048513
123936622,CC(=C(C)C(CCO)O)C,-6.285282,0.6907251,0.7212685
123936882,CC1=CCCCC(=N)C=C1,-6.1966066,-0.84994996,1.1517315
123937033,CCC(=N)/C=C\C(=C)OC,-5.581888,-1.0486239,1.3257546
123937156,CC#CC1CC2C1CC=C2,-5.9134197,0.42557576,0.714437
123937315,CS(=O)(=O)C1=CCC=CC1,-6.5741234,-1.1083711,1.6410972
123937434,CC1=CC=C(CC1)CNC,-5.024608,-0.26326236,0.7774086
123937470,C=CC=CC(CCN)CN,-6.0190887,-0.4060977,0.91365045
123937538,CC(=CC=C(N=C)OC)C,-4.930784,-0.8694068,1.0858457
123937552,C1C=C2C=CC=NC2CN1,-5.7359743,-2.1034563,1.4488366
123937669,CCNC(C)C(=C)C=CC,-5.415428,-0.46754628,0.8589253
123937792,CCC=CC1CC1(C)CC,-6.1685266,0.9966052,0.67412114
123937825,C1C=CCOCN=CCO1,-6.3494864,-0.13044532,1.1413034
123937871,CN1C(=NC(=N1)C=C)SC,-5.895968,-0.9336594,1.2835666
123937936,CC1CCCC1=C=C(C)C,-5.698941,0.7019009,0.48805702
123938202,CC(C=C)C(=C)C=CC=C,-5.7897243,-1.1920252,1.156783
123938445,C=CCN=CC1=CC=CC1,-5.6672697,-1.1219959,1.1889529
123938638,CCC(C)C(C)C=CC=C,-6.0533447,-0.311645,0.9617709
123939563,CC1=NCCCC1CC=C,-5.9497046,0.12467553,0.8075924
123939730,CC1C2=CCCCC2N=N1,-5.966744,-1.1420679,1.5481085
123939799,CN=CC1N(CCS1)C=C,-5.1432853,0.14845116,0.821363
123940325,CCC(=CC=CC)C(=O)C,-6.0478797,-1.6207976,1.3900881
123940462,CC=C(C#C)C(=C)C(C)C,-5.6606655,-0.6734533,1.2047769
123940630,C=CC(=C)C1=CCNCC1,-5.427182,-0.7497303,0.83411205
123940681,CCNC(C)CC=C(C)C,-5.5929055,1.0207397,0.47424972
123940865,C=CC12CCOC1CCO2,-6.359225,1.4772261,0.6582619
123940943,CCC(=CCC1=CCC1)C,-5.70195,0.6817042,0.66142845
123941003,C1CN=CC2C1CC=CC2,-5.735463,-0.19444107,0.95757866
123941212,CC1CC=CCN=CN1C,-5.3435802,-0.051075652,0.93175447
123941302,CC1CC(=O)CC=CC1=O,-6.638732,-1.6343559,1.85653
123941363,CCC1CC(=N)CN1C=C,-5.6052356,-0.16269183,0.9266244
123941434,CCCC1=NCCOC1=C,-5.5257893,-0.71580696,1.0729415
123941698,CC1=C(C(=CN1)NC)C=C,-4.3359537,0.58166045,0.29809156
123941744,CCC1C(=C)C(=O)N1CC,-6.0058584,-0.34038445,1.0496027
123942327,CC(=CC(=O)NC)C1CC1,-6.118148,0.014575465,0.7765479
123942536,CC1CC1C2(C(C2=C)C)C,-5.8986416,0.9480262,0.5124175
123943743,C=CC(=C)NC=NCN=C,-5.551418,-0.78957045,1.0846224
123943938,CCCCC(=NCC)C=C,-5.9321213,-0.7301671,1.1171331
123944189,CC1(C=CCC=CN=C1)C,-5.891904,-0.6572646,1.0498265
123944238,C1CC2CC2CC(C=C1)O,-6.7047606,0.3725074,0.77752227
123944456,CC/C=C\C(=N)C(C)CC,-6.0011215,-0.75256497,1.07051
123944819,CCC1CC(=C(C=C1)C)C,-5.403409,-0.102354094,0.68140966
123944982,CC(C)CC1(C=C1)C(C)C,-6.227111,0.78904784,0.6903713
123945175,CC1C=CC(C(C=C1)C)C,-5.8556743,-0.11796157,0.6833107
123945218,CC=CC(=CC=C)C(=O)C,-6.032905,-1.823684,1.7728884
123945322,C1CC(CCC(C=C1)O)N,-6.141979,0.2929886,0.6193387
123945495,CC=C/C(=C\C=C)/CN=N,-5.5298443,-1.4912338,1.6532035
123945522,CNC1=C(OC(=C1)N)C=C,-4.8968124,0.23949017,0.54983455
123945770,CCCCC=C(C)CC#N,-7.0098276,0.087391846,1.3236053
123945774,CC=C(CO)C=CC(=C)C,-5.5030146,-0.44364876,1.0868512
123946163,CC=CC1CCCC1=CC,-5.719612,0.42529964,0.6244188
123946185,CC(C)C1(CC2=C1CC2)C,-5.7770643,1.3944744,0.43100163
123946353,CC1=C(C=NN1)C=CC=C,-5.303242,-0.8994255,1.123839
123946975,C/C=C\1/CCC(=N)CC1=N,-6.499685,-1.0608364,1.4836986
123947164,CCC1C(C(CC1=C)C)C,-6.4846497,0.9860958,0.59149903
123947642,CCC1CC(=C1C#CC)C,-5.9226294,-0.5919532,1.2127074
123947694,C=CCNCN1CC(C1)O,-5.7262545,0.83416694,0.5133879
123947747,C[C@@H]1C2=C(CCO1)NOC2,-5.8143506,1.0953176,0.57074034
123947764,CC1=CC(C1)(C)CC(C)C,-6.165592,1.1697717,0.4995292
123948122,C=C1C=C(NS(=O)(=O)O1)O,-7.0260024,-0.74286145,1.8402379
123948641,CC1CN1C(=CC(C)C)C,-5.753235,1.2322267,0.4405877
123949203,C=CC1=CNC=C1C(=O)N,-5.5178638,-0.7368525,1.0502762
123949243,CC(=O)CC(=N)CCC=C,-6.3738503,-0.9955621,1.2616289
123949344,COCCSCC=CC=C,-5.762352,-0.4639484,1.0646042
123949349,C1C=CC2=C(N=C1)N=CN2,-5.661202,-1.3495611,1.4113219
123949360,CCS(=O)C1=CCCC=C1,-5.7160606,-0.7414943,0.97717935
123949394,C=CC(=C)C(CCC#N)O,-7.0148916,-1.1621296,1.043488
123949455,CCC=C(C)N(C)C(=C)C,-5.049968,0.71988356,0.612496
123949727,CC=CN1C(=CC=N1)N=C,-6.040456,-1.0832353,1.4050832
123949733,CN1CC2C(=C1)C=NC=N2,-5.5352488,-1.6208104,1.8489084
123949743,C1C=C2CNOC=C2N=C1,-5.7620254,-1.2165868,1.1338944
123949826,CC1=C2CC(C1)C(C2)CO,-6.107755,0.16173819,0.6926745
123950037,CC=CC(C)CCCNC,-5.9364657,0.8508951,0.4946534
123950371,CCC1=CC(=O)NC=CC1,-5.7543125,-0.3060866,0.9845593
123950944,CCC(=CN(CC)N=C)C,-5.244227,0.060525864,0.40864757
123951466,C1C=C(CN=C1)C(=O)NN,-6.357188,-1.2348664,1.4764495
123951565,CC=CC1C(OCCO1)C,-6.1825333,0.818446,0.5160947
123952684,CC(=C(C#N)C(=NC)N)C,-6.9765778,-1.5127596,1.7561684
123953056,CC(=CC(=NC)C(=O)O)C,-6.240047,-1.024394,1.4477359
123953070,CC(=C)N(C)C1CCCC1,-5.2876825,1.2036792,0.43257555
123953311,CCC1C=C2C(=C1)SCS2,-5.355223,-0.59699506,1.0104825
123953331,CC1=C(C2(CC1(C2)C)C)C,-5.73088,0.7864118,0.5625159
123953588,CC=C(C)C1=CN(N=C1)C,-5.713665,0.35216525,0.7912821
123954729,CC(=O)N(CC=C)C(=S)C,-5.9044943,-1.4447972,1.2852035
123954773,CC1CC=CC(=NC=C1)N,-5.550784,-0.4768678,0.76540184
123954860,CC(C)/C=C\C(=N)C(=C)C,-6.0966387,-1.1891708,1.3729315
123955260,CC1CC(=C2C1C2)C3CC3,-5.272158,0.32404166,0.66336185
123955537,CS(C1=CCOC1=O)(S)S,-6.0435925,-1.8495427,2.0135708
123955982,CCCCC(=C)C(=N)CC,-6.140381,-1.0213404,1.2995651
123956257,C1CC2(CCOCC2)C=C1,-6.3093762,0.5310865,0.852651
123956421,CC=CC(=C)S(=C)C(C)C,-4.750936,-0.1773472,0.37401363
123956489,CCC=CC(=C)C(=O)NC,-5.8855305,-0.5063421,1.1800148
123956726,CC=CCC1=CSC(=N1)N,-5.608193,-0.16828935,0.87277716
123956742,C1CC(CC(=C1)C#N)CO,-7.1182766,-0.63839513,1.4848375
123956910,CCC1=C(CCCCC1)C,-6.0910788,0.8414832,0.5479307
123957031,CCC=CC(=C)C(=NC)N,-5.684707,-0.47870097,0.93920904
123957217,CCCC(C=CC)C=C=C,-6.11788,0.5872132,0.73469585
123957364,CC=C(C)N1CCSCC1,-5.6063952,0.88452286,0.4952822
123957660,CC(=C(C)C(=NC=C)N)C,-5.319827,0.11884104,0.55406135
123957712,CC1CC=NC(=C1)S(=O)O,-6.319169,-1.6826365,1.6099701
123957752,C1C2=C=C1CC3=C=C(C3)C2,-5.9018764,-1.6158993,1.7799473
123957758,CC(=NC(=C1CC1)C)C=C,-5.199732,-1.0462171,1.0269842
123957778,CCC(C(=C)C)C(C)(C)C,-6.6389294,1.2312263,0.64107126
123957817,CCC1C=C1CC=C(C)C,-5.7172837,0.49168494,0.7226181
123957888,CCCCC=CSC(=C)C,-5.485578,-0.21828663,0.91273177
123958176,CCC(=CC=CC)COC,-5.8387356,-0.22592936,1.0414175
123958532,COC(C=CC(=O)OC)O,-6.955015,-1.1615996,1.518426
123958636,CC(C)(C1=CC=CCO1)O,-6.1338463,-0.30547717,0.9996067
123958750,CC1=C(NC(=O)C1)C=NC,-6.1756635,-0.8109231,1.5256976
123958867,CC1=C(CCNC1)C(=N)C,-5.751837,-0.064653575,0.8090789
123958915,CC(C)C(C)C=C(C)C=C,-5.9769063,-0.3549841,0.88979995
123959247,CC=CC1=C(C(=CN1)C)C,-4.9124336,1.0812345,0.4211535
123960000,CC1CC(C(C1C)C=C)C,-6.826169,0.9904849,0.56495315
123960328,COCC(CC=CC=C)N,-5.7866545,-0.30328196,0.844241
123960870,CC=C(C)C1=NOC(=N1)C,-6.2726583,-1.0598655,1.5593705
123960891,CC1=C(C2CCCC1C2)C,-6.133482,1.0592773,0.5447142
123960906,CC(C)CC(=C(C)C=C)C,-5.8093452,0.095436886,0.78635347
123961293,CC1C(=CC=CC=C1C)C,-5.3118286,-0.42850637,1.0395956
123961308,CN1CS(=O)(=O)CCC1=C,-6.2683177,0.40277147,0.9604252
123961335,CCCC(CC)C(=C=C)C,-6.201906,1.0422107,0.56516474
123961421,CCC(=C)C1(CC1C)CC,-6.043473,0.8025308,0.51420116
123961433,CCCC(C)C1CC1C=C,-6.1987257,0.7407651,0.7245987
123961653,CC(C(C)N)C(=C1CC1)C,-5.279582,1.2653096,0.3965812
123961725,CC=C1CCC(=O)N=C1N,-6.3379455,-0.9713808,1.408071
123961794,CCOC(=O)C=C(C)SC,-5.816292,-0.660012,1.1847807
123962171,CC=COC(C)C(C)(C)O,-6.1840105,1.2127885,0.46367094
123962314,CCC1CC1=CCC(=C)C,-5.985724,0.3118534,0.7384582
123962315,CCC1CC(CC=C1C)C,-6.1013327,1.0876392,0.6055641
123962385,CC=CCN1C=CSC1=C,-5.2013307,0.17382513,0.85749066
123962783,CC/C=C/C(C)CC(C)C,-6.4857574,1.0253332,0.6194243
123962999,CCC(C)(C)C(=C)C(=C)C,-6.1615024,-0.10176775,0.9247385
123963200,CCC1CCC(CC1=C)C,-6.390104,0.802043,0.6760031
123963201,CN1C(=C)C(=C)CCC1=O,-5.8958745,-0.7417661,0.9886251
123963359,C1C=CC=CC2=CC1=CN2,-5.140456,-0.88684756,0.97184825
123963485,CC=CC(=C)OCC(=O)C,-5.919974,-1.2114658,1.2160894
123963494,CCCN(C)CCC(=C)C,-5.3065157,0.6902606,0.4362691
123963566,CCNC1C=CC=CN1N,-4.595919,-0.16269518,0.75180244
123963621,CC1C=CC(=C(N=C1)C)C,-5.7388387,-0.5570381,1.1685742
123963713,CC(C)C1=CN=C=CC=N1,-5.801679,-1.7821807,1.5273587
123963812,C1CNCC(=C1CN)C=N,-5.667241,-1.0857776,1.0152705
123963876,CCC1C(C1C2CC2=C)C,-6.16171,1.047425,0.62264264
123964200,CCC(=C)CC1CCCC1,-6.477618,0.93367547,0.61860627
123964674,CC=C(CCN)CNCO,-5.8213005,0.60013324,0.5434369
123964968,CC(C)S(=O)(=O)C(=C)C=C,-6.872084,-1.095392,1.6853012
123964989,CCC=C(C)N=C(C)CC,-5.704418,0.38762683,0.69262284
123965228,CC(=C(C)OC)C(=C)CO,-5.8868227,-0.48112255,0.8399564
123965415,CC=CCCC1=CC=CO1,-5.9767456,0.51311725,0.66856986
123965707,CC1(CCNC(C1)C=C)C,-5.6188164,1.0379276,0.4550895
123965732,C/C=C(/C)\NOS(C)(S)S,-5.899248,-0.54771763,1.1312506
123965741,CC(=C)N1CC2C(C1)C2N,-5.286779,1.1103454,0.2724051
123965939,C1CCC2(C1)CC=CNO2,-5.781229,0.83693355,0.4497434
123966022,CCCC(=C(C)C)N(C)C,-5.1400595,1.0942241,0.4000767
123966672,CC(C)N1CCCC1C=C,-5.2052946,0.768483,0.5076014
123967358,CC1CC(C(=C1)C)C(=O)O,-6.5686255,-0.0015249362,1.0010446
123967640,CC(C)C#CCC=C(C)C,-5.699946,0.80877656,0.84913844
123967913,CC=C(C)CCC=C=C=C,-5.6192327,-0.60068554,1.2419932
123968010,C=CC1=C(C(=O)NC1)C=C,-5.746531,-1.4909791,1.2966714
123968067,CCCC1(C(C=C1C)C)C,-5.9340973,1.1713338,0.57801765
123968274,CCC1=CC=CCCNC1,-5.378415,0.12650183,0.84588647
123968846,CC1C=C(C1C)C(C)(C)C,-5.9649534,0.9204857,0.5267952
123969221,CCC(=C(C)OC)C(=N)C,-6.240225,0.033099413,1.0469837
123969476,CC/C=C/CC1=CC=NN1,-5.97386,-0.11612643,0.8426441
123969504,C1CC2C3CCC2(C3)C=C1,-5.9885325,0.3303556,0.6823895
123969539,C=CC1CCC(=O)C(=N)C1,-6.6431127,-1.1696701,1.5725332
123970755,CCC(=C)C=C(C)C(=O)N,-6.1788106,-1.0142233,1.1764535
123970788,CC1=CC(=C(N1)CC=C)C,-4.648894,0.8994677,0.40127364
123970945,C[C@H](CC=C(C)C)C(=C)C,-6.116867,0.64450866,0.6969612
123970994,CCC=C1C(C1C2CC2)C,-5.8478894,0.49028108,0.5163553
123971305,CC=C1CN(CCN1C)C,-4.9518185,1.0153928,0.3700677
123972038,CCC(=O)C=C(CN)OC,-6.412059,-1.1854231,1.3794693
123972500,CCCC(C=C)C(C)(C)C,-6.7660465,0.80073917,0.6850948
123972530,CCC=C(C=CC)C(C)C,-5.758256,0.30108553,0.8015451
123972751,CN=C(C=C)SCC(=O)O,-5.9574323,-0.4360304,0.9877198
123973005,CCN1C(=NCC1=CC)C,-5.1244626,0.6089457,0.44423237
123973199,CCC1CC(C(C1)C=C)C,-6.8072,0.9240151,0.6967126
123973550,CCC(=C)C1=NN(C=C1)C,-5.8809066,0.0023224934,0.997923
123973832,CC1(CC=C(C=C1)SC)C,-5.5977125,-0.232077,1.0287691
123973978,CC/C(=C(/C#N)\[N+]#[C-])/OC,-7.0927567,-1.952032,2.2891352
123974277,C1C=NC(N1)C2COC=C2,-5.6077423,0.3996511,0.74502444
123974471,CCC1=CSCC(OC1)C,-5.8303137,0.74144137,0.588313
123974688,CC(=CCC(O)O)C(=O)O,-7.0049524,-1.2442986,1.4195626
123974969,C1=C(C(=O)NO1)CC=C=O,-6.3235464,-1.4345903,1.3222809
123975236,CCC1CCC(=C1)C(C)C,-6.3437357,0.98849684,0.69553214
123975289,CNCC1(C=CC(O1)O)O,-5.9076285,0.7955989,0.6299793
123975419,CC=CC1CC1CC(=O)O,-6.5295353,0.11353503,0.8621582
123975530,CC=C(C)C1=CN=CN=C1,-6.4300995,-1.2459116,1.5157752
123975551,C1COC2C1OC(=O)C=C2,-6.335635,-1.2326335,1.7067301
123975764,CCC(=O)C(=O)NCC=C,-6.5389833,-1.6213577,1.4840547
123975852,CC1=CC(N=N1)(C)C(=S)N,-5.8274846,-1.3177722,1.2038716
123975960,CC/C=C(/C=O)\C(=C)C#C,-6.271298,-2.3636148,2.1174383
123976155,CCCC(=C(CC)C=C)C,-5.9340844,0.14492376,0.7970928
123976399,CCC(=C(C)C)C=CC=C,-5.4871726,-1.2092185,1.1524234
123976635,C1C=CC(CC2C1C2=O)O,-6.2926197,-0.5539027,1.104869
123976921,CCC(C)C1CC1C2=CC2,-5.798771,-0.07953423,0.7114108
123976952,CCC1=CC(=C(CC1)C)C,-5.220977,-0.15092559,0.6594621
123977061,CCN(CCOC=C)C=C,-4.9450765,0.80022115,0.539042
123977399,CCCC1CC=CC(=C1)C,-5.5088873,-0.46872103,0.78018236
123977460,CC=C(C)NC(=O)CC#N,-6.8147235,-0.7753264,1.6231846
123977464,CCCNCC=C=C(C)C,-5.444316,0.77624726,0.46205053
123977488,CCCC(=N)/C=C\C(=N)C,-6.39272,-1.5763386,1.6283166
123977751,C=C1C2CC3CC2CC3O1,-6.1646876,1.3439521,0.34324303
123978083,CCC=N/C=C\C(=C/C)\C,-5.728542,-0.47608393,1.0147438
123978191,COC(=O)C=CC(=O)SS,-6.766065,-2.3351786,2.645723
123978435,CCC(C)C(=C1CCC1)C,-5.966687,1.1875625,0.5387275
123978451,CC1=C(C=CC=C=CC1)C,-5.145206,-1.0695074,1.0033522
123978588,CCC(C=C)/C(=C/C)/C=C,-5.859619,-0.23245761,0.87868756
123979057,CCC1CC(CC1C)C=C,-6.9281926,0.92907184,0.69864297
123979112,CCC(C)(C)OC(=N)C=C,-6.488488,-0.29920202,0.9291083
123979509,CCC1=CCC(N=C1C)C,-5.7643547,-0.615802,0.886845
123979820,CC=CN1C(CCC1=O)C,-5.6896696,0.7587003,0.65797406
123979870,C1C=CC2=C(S1)C=NC=C2,-5.809477,-1.2945067,1.425832
123980071,CCCC1C(C=C1C)CC,-6.0710125,0.99141794,0.60227275
123980082,C1CCOC=CNSCC1,-5.9204745,0.18476643,0.856385
123980237,CC#CC(C)C=CCC=C,-5.935872,0.076328844,0.7861474
123981465,CCCCC1(C=CC1C)C,-6.2075505,0.815446,0.6054416
123981622,CC(=C(C)N=C)C(=NC)N,-5.608172,-0.7389144,1.0426542
123981750,CCC=CC(=C)N=CSC,-5.353795,-0.80395955,1.1919264
123981929,CCCC1=C(C12CC2)CC,-5.6088095,0.8982056,0.618144
123982017,CC(=C(C=C)OC)C(=O)O,-6.282881,-1.8482811,1.4289281
123982068,CC1(C(OC(=N1)C=C)O)C,-6.2744155,-0.4762938,1.2532778
123982331,CCC1CC=CC=CC=C1,-5.3235116,-1.0936472,1.2073207
123983284,CC(C)C1(C(=C)C1(C)C)C,-5.9486146,0.80463773,0.5382043
123983536,CCC(=O)NN1CSC=C1,-5.621465,-0.46996322,0.8079451
123983548,C=CN1CCC2C(O2)CC1,-5.840747,0.5141894,0.57098615
123983996,CCC(=C)C1(CC1)C(=C)C,-6.2152076,0.36316937,0.7704499
123984296,CC=C1C(=O)C(C1=O)C=C,-6.399617,-2.0204585,1.9924533
123984386,CC1(C=CC#C1)C2CCC2,-6.1278024,-0.24243006,1.059856
123984549,CCCC(=CC=CCC)C,-5.5682197,-0.117041156,0.73781204
123984603,CC(C=CC(C)OC)C=O,-6.3192816,-0.7164428,1.1583555
123984703,CC=CC(C)C1CC(C1)C,-6.451207,1.2349966,0.54698014
123984808,C1CNCC2C1=CC=NC2,-5.694782,-0.97070694,1.3191081
123985201,CC1=CC=CC2C1N=CC2,-5.7905393,-0.7121484,1.1634203
123985233,CCC(=C)C(C)C(=O)OC,-6.9166255,0.06769633,0.9909409
123985285,CCCC(=CC1CC1C)C,-5.9015675,0.5922013,0.57474434
123985419,CC1(C=CC=NC1(C)C)C,-5.8433723,-0.77141345,1.0830774
123985515,CCC(=CC1(CC1)CC)C,-5.771569,0.5906816,0.5508784
123985520,CCC(C)C1=C(C1(C)C)C,-5.9396915,1.1801709,0.5752797
123985627,CSS=1(=CC=CC=NC1)C,-4.710698,-1.3988653,1.1165171
123985656,C/C=C\C(=NCCNC)C,-5.7077637,-0.3305625,0.57347465
123985702,CC=C1CCCC(=C)C1=O,-6.447052,-1.3896936,1.4661798
123985725,CC=C=CCCC(C)C=C,-5.958159,0.15466473,0.7576489
123986359,CCN=CC(=CCNC)C,-5.364538,-0.63036376,0.8299271
123986821,CCC=NC1CCCC=C1,-5.7494926,-0.4017707,0.97256297
123986920,CCCC/C=C(/C)\C(=N)C,-6.441828,-0.3347439,1.1269261
123986951,CC=CN=C(C#N)C(=C)C,-6.552689,-1.4371955,1.7330279
123987321,CCC1CC1CC(=C)CC,-6.2187634,0.6063672,0.5796713
123987747,CC1=C2CCCC2NN1C,-4.9568,1.206372,0.43699536
123988298,CN1C(=C)CC(=C)OC1=O,-6.26281,-0.56465733,1.1634178
123988592,CC1=CC1(C)C=C(C)ON,-5.6989126,0.8790981,0.6058166
123988707,CCCOCC=CC=CC,-5.814282,-0.17473508,1.0203648
123988762,CC(C)CNC(C)C(=C)C,-5.79884,0.99900633,0.5127695
123988781,CC(=NC)CCCCC=C,-5.7974973,-0.017021688,0.7386236
123989112,CC1=COCCN1C(C)C,-4.981703,1.6962905,0.19953285
123989445,CC(C(=O)OCC=C)NC,-5.9881763,-0.20045052,0.8107156
123989608,CCCC=CC(C)CC=C,-6.3583307,0.57744265,0.8004346
123989791,C1C=C(C(NC1=O)O)C#N,-7.0574465,-2.043153,1.8843826
123989939,CCC(CC)C(C)CC=C,-6.8555384,0.61446124,0.7259369
123990114,C1C2C1C(=CC=C2)C(=N)N,-6.1349525,-1.019305,1.5170481
123990233,CCNC(=O)C(=C)C=CC,-6.102307,-0.9171141,1.2140166
123990250,CC1=C(C2OCC1CO2)C,-6.392219,0.6565754,0.62509644
123990657,CCC(=O)C(=O)C(=CN)N,-5.674329,-2.34189,1.5961179
123990724,CCC(=NC)/C=C/C(=O)N,-6.3307185,-1.5076517,1.7409518
123991190,CCC1CC1C=CC(C)C,-6.241964,1.1152253,0.66229206
123991267,CC=C(C=C)C=C(C)C#N,-6.0448036,-2.2768798,2.019856
123991276,C/C=C\1/C=NCCC1(C)C,-6.0148325,-0.6929299,0.86364555
123991309,CC=C1C(=CC)NC=CN1,-4.1661596,0.3679026,0.46450323
123991323,C=C1CC=C2C(=CNN2)C1,-4.6798825,0.24901675,0.5869198
123991409,CCCC1C(=CC#N)CS1,-6.636843,-1.6104316,1.8435227
123991558,[CH2-][NH+]1C2CCC1CC(=C)C2,-5.142244,0.13854067,0.63133544
123991574,CC1(CN=C(NN1)C=C)C,-5.1478844,-0.105040714,0.71342313
123991637,CC(=C)CC=CCC(=C)C,-6.2021756,0.033950567,0.8972017
123991873,CC=C(C)OCC(=O)C=O,-6.543084,-2.681787,2.431948
123992319,CCC(=C)CCC1(CC1)C,-6.4491153,0.99136585,0.66211236
123992348,C(CC(O)O)COC=C=O,-5.9443617,-1.2524174,1.2406746
123992354,C/C=C\C=N/C(=C/C)/C=C,-5.3452187,-0.92074126,1.2507459
123992613,CCCCC(=C=CCC)C,-5.4413476,0.8949138,0.637892
123992798,CC1CC=CC2=NNN=C12,-6.169715,-0.673409,1.1409768
123992945,CC1CC(=C1C(C)(C)C)C,-5.8979845,1.0154911,0.48016065
123993459,C=CC(=C)N1CCNCC1,-5.158848,0.23374166,0.5528239
123993641,CC(C)CC1CC(C1)C=C,-6.7134676,0.85024613,0.761966
123994193,CC1=CC=C(CC1)C2CC2,-5.0501165,-0.026039423,0.9345811
123994352,CC(C)C(C#C)C(=C=C)C,-6.2647457,0.31807405,1.034444
123995203,CCC1=NCC(=CC1)C#N,-6.518151,-1.794188,1.8448617
123995216,CC(=O)C(=O)NC(=C)SC,-5.7208953,-1.8687623,1.8671421
123995452,CCSC1=CCCCN1C,-5.570024,0.10543315,0.5587032
123995581,CCC=CC(C)CC(=C)C,-6.300956,0.62072164,0.7196336
123995663,CCC(=C)CN(CC)CC,-5.255872,0.76434654,0.40169585
123996320,CCC(=CC)CCC(=C)C,-6.1807823,0.42665824,0.69066066
123996368,CSN=CCC=CCCN,-5.720578,-0.02280842,0.78833187
123997213,CC(=C(CN)C(=O)C)C=C,-6.06441,-1.1282873,1.3768368
123997438,CCC(C)N(C)C(C)C=C,-5.190278,0.7560369,0.5065836
123997697,CC1=COC=C1C=CC=C,-5.230595,-1.2856354,1.3410089
