cid,smiles,predicted_w_eV
87632920,C=COC(=O)CC(CO)O,1.0630353689193726
87632921,C=COC(=O)COCCO,1.3885245323181152
87633034,C1C=CC=CC1/C=C/CO,1.2125402688980105
87633783,C1COCCN1/C=C/CN,0.4204320609569549
87634366,CCC(C)/C=C/CC(=O)O,0.9200843572616576
87634823,C/C(=C\C1COC1)/C(=O)O,1.3184059858322144
87636794,C#CCC1=NC(=C=O)N=C1,2.658348798751831
87637215,C1=C(SC=C(N1)CS)CS,1.1318409442901611
87637216,C1C(=NC=C(S1)CS)CS,1.115404725074768
87637217,C1=NC(=CSC1CS)CS,1.3967318534851074
87638768,CCCCCNSCC=C,0.7784927487373352
87638798,CC(=C)C1=CC(=O)OC1=O,2.764763116836548
87639213,C=C(O)OCCOCCO,0.3550950586795807
87639399,C(CC(/C(=C/O)/O)O)CO,0.5530489683151245
87641001,C=C(C(=O)NCO)C(=O)O,1.5742851495742798
87641902,CSCCSCCSC=C,0.9028844237327576
87642242,CCSCCCSCC=C,0.9315696954727172
87642286,C=C(CC=S(=O)=O)C(=O)O,2.3738043308258057
87642316,C=CCN(C=O)C(=O)CO,1.6669232845306396
87642409,CCN(C)CCN(C)C=C,0.4568752646446228
87642907,C=CC=CC(=C(C#N)O)O,1.837752103805542
87643091,CC(C(=O)N)SSCC=C,0.8433834910392761
87643092,C=CCSSCCC(=O)N,1.6101194620132446
87643093,CCC(=O)NSSCC=C,1.211191177368164
87643294,C=CCC(=C)NCC(=O)O,0.8200951814651489
87644442,CC/C(=C/OCCOC)/O,0.6436130404472351
87645380,CCC/C(=C(/C)\C(=O)O)/C,1.2485870122909546
87645623,C1C=C2C=NCN=C2N1O,1.6695104837417605
87645845,CCCC(C(=C)C(=O)O)N,1.2504897117614746
87646240,CC/C(=C/CCN)/C(=O)O,1.0356853008270264
87646280,C=C(CC1=CC=CC=N1)S,1.3472909927368164
87648907,C1=COC1CCCCCS,0.5030794739723206
87649760,CN(C)/C=C/N(C)C=NN,0.4771081209182739
87650717,CS1(C=CC=C1)SC(=O)N,1.2319343090057373
87650878,C(O/C=C/S)CO/C=C/S,0.898358166217804
87650931,CCOC(CC=C)N(C)O,0.5058193802833557
87651078,CCCOOC(=O)C(=C)O,1.3088396787643433
87652425,CC(=C)C(=O)NCCCS,0.718066930770874
87652757,CC1C(C=CC=[N+]1[O-])(C)C,1.1778573989868164
87654498,CS(=O)(=O)OS(=O)(=O)C=C,2.524187564849853
87655929,CC(CC(=C)C(=O)O)NC,1.249530792236328
87656145,C1C/C=C\CCO/C=C\C1,0.6001603007316589
87656174,C(/C=C/C(=O)N)S(=O)(=O)O,2.1755549907684326
87656574,C=CCOC(=O)N[N+](=O)[O-],2.007309436798096
87656782,C=CC1=C[N+](=O)C=CN1[O-],2.1483850479125977
87656794,C(CN/C=C/NCCO)N,0.5459507703781128
87657988,C=CCC(=S(=O)=O)CC=C,1.789370894432068
87658430,CCC(CC=C)OC(=O)O,0.7894623279571533
87658705,CC(C)C12C=CC=CC1O2,1.2428380250930786
87658916,C=CC(=O)C1CCCSS1,1.580081582069397
87659061,CNCC(=O)C=CC(=O)O,2.0790915489196777
87660052,CC/C(=C\C(=C)C)/C(=O)O,1.3429819345474243
87660539,CC(=C)C(=O)NN(C)NC,0.8977298736572266
87661021,C=CC(=O)SCCC(=O)O,1.5501806735992432
87661427,C/C=C/C(=O)C1(CC1)C=O,1.722971796989441
87662880,C(C(C(=O)O)N)/C(=C\N)/N,0.3920256197452545
87663651,C1CN(CCN1)/C=C/CN,0.2961205542087555
87664216,C1=CN(C=C1)/C=C/[N+](=O)[O-],2.2851147651672363
87664827,C1=CC(=CC(=C1)N)/C=C/O,0.4593540132045746
87666334,C/C=C/C=C/C(=O)N=C=O,2.124733686447144
87666603,C=CCN[C@H](CS)C(=O)O,0.7328797578811646
87669103,CCC(/C=C/CC(=O)O)O,1.070314884185791
87669552,CCN[C@@H](C=C=O)C(=O)O,1.4747037887573242
87670900,CCCCCC(N)OC=C,0.439597487449646
87672924,CCC(C)C=C=CC(=O)C,1.3897390365600586
87673115,CCC=C(C(=O)OC#N)O,2.068434715270996
87673409,CC(CC=C(C)C=O)C=O,1.6385166645050049
87673575,CC(C)(CCOCC=C)O,0.5073401927947998
87674293,CC(C)N(C)C1C=CC=C1,0.7526737451553345
87675021,CCC(CC)C(=O)NC=C,0.825609028339386
87675267,CC(/C(=C(\C)/C(=O)N)/C)N,1.0434600114822388
87676361,CC(C)C(C)C(=O)NC=C,0.9096054434776306
87677459,CN(CCCCO)CC=C,0.6502565741539001
87677805,C1CC1C/C=C/CC2CO2,0.7965744733810425
87677973,C=CC(=O)OC1SC=CS1,1.4914551973342896
87678109,CC/C=C/CCC(CO)O,0.717308521270752
87678111,CC/C=C/CC[C@H](CO)O,0.7344732284545898
87680100,CCC/C=C/OS(=O)(=O)C,1.0510084629058838
87680757,C/C=C/C(=S)SCC(=O)C,1.6914119720458984
87682767,CC(=O)OC(=C)CC1CO1,1.1492702960968018
87685161,C1=COC(=C1)/C(=C/C=N)/N,1.2905830144882202
87685581,CCCN(C(=O)C(=C)C)N,0.8083868026733398
87685896,C1=CSC(=C1)/C(=C/C=N)/N,1.3809082508087158
87686245,CC(=O)O/C(=C/C=C)/OC,0.8043496012687683
87686246,CC(=O)OC(=COC)C=C,1.2750681638717651
87686247,CC(=O)O/C=C/C=C/OC,0.9835655689239502
87686248,CC(=O)OC(=C)C(=C)OC,1.1439266204833984
87686564,C=C(CC[C@H]1CO1)C(=O)O,1.2768505811691284
87686629,CC(C=C)O/C=C/C(C)O,0.6891171932220459
87686827,CC/C(=C(/C)\C(=O)NC)/O,0.7556356191635132
87686830,C/C(=C\CCO)/C(=O)NC,1.0240294933319092
87687191,CS(=O)(=O)/C(=C\C#N)/C#N,3.62113094329834
87687375,C=CCSCCCC(=O)O,0.9273824095726012
87687618,C=CCSC1CSCCS1,1.0463987588882446
87687760,C=CCC(CO)C(=C)C=O,1.5345054864883425
87687847,C=CC(=O)OC(C=C)(O)O,1.859441876411438
87688067,CC/C(=C/N(C)C)/C(=O)C,0.9885339736938475
87689151,CC(C1=CCC1)(C(=O)O)N,0.9812166094779968
87689152,C1CC(=C1)C(CN)C(=O)O,0.8402907848358154
87689153,C1CC(=C1)C(CC(=O)O)N,0.8819335103034973
87690036,C=C(COC(=O)N(S)S)O,1.4315794706344604
87690074,CN(C)C(=O)C(=C=O)OC,1.8145792484283447
87690314,CN(C)C(=S)S[C@@H](C=C)O,0.93951416015625
87690704,CC(=C)C(=O)C=CC(=O)N,2.3210606575012207
87690950,C=CCNC/C=C/C(=O)N,1.308033466339111
87691237,C=CCSN1CC[C@@H](C1)O,0.6030470728874207
87691822,C=CCOC(=O)CC(=O)N,1.1310471296310425
87692032,CCCC(C)(O)O/C=C\C,0.5599151849746704
87692033,CCCCC(O)OC=CC,0.4782567620277405
87692034,C/C=C/OC(C)CCCO,0.4376217424869537
87692035,CCCC(C)(O)O/C=C/C,0.5792816281318665
87692130,C1=CN=C(C=N1)C/C=C/O,1.4276914596557615
87692312,C(/C=C/C#N)C1=NNN=N1,1.609295129776001
87692335,C=CC=C1C(=O)NC(=O)N1,1.5599812269210815
87692864,C=CCN(CC(=O)N)C=O,1.2407125234603882
87693676,CC/1CCOCCC/C=C1,0.6860896944999695
87693685,CN[C@@H](CCSC)C(=C)O,0.671286940574646
87693934,CCO/C=C(/C=O)\C(C)C,1.1257903575897217
87694211,C=CCNC(=O)NCCO,0.6304399371147156
87695049,CC#CN1C[N+](=CC=C1)[O-],1.051421046257019
87695356,C\1C(=O)C=CC(=O)/C1=N\O,2.817324638366699
87698022,CCCNCC/C=C/C=C,0.9003365635871887
87698866,C=C(N)N[C@H](CS)C(=O)O,0.762603223323822
87698973,CC1=CC(C(C=C1)(C)S)O,1.213038206100464
87699158,C=CN(CC1CO1)C(=O)O,0.8624423146247864
87699334,CC/C=C/C[CH+]CC(=O)[O-],1.1420681476593018
87700215,C=CC/C=C(/CO)\C(=O)O,1.5161348581314087
87700473,C=CCN\1C=CS/C1=N\N,0.7658156156539917
87700708,COOC(=O)/C(=C/C=O)/N,2.111130475997925
87702303,CC/C=C/C(=C/C(=O)O)/C,1.7329659461975098
87703930,CC1=C(SSC1C(=O)O)C,1.6492855548858645
87704111,C=CC/C=C(\CO)/C(=O)O,1.3764503002166748
87708702,CCCC(=CCC=CC)O,0.6250085234642029
87710537,C=CC(=O)COS(=O)(=O)O,2.4210314750671387
87710610,CCC/C=C(/CO)\C(=O)O,1.4933011531829834
87711410,CCOC(C(=C)C(=O)O)O,1.3426399230957031
87711411,CC(O)OCC(=C)C(=O)O,1.2085933685302734
87712163,CC(C)(C(=O)OCC=C)S,1.2437913417816162
87714144,C/C=C/CC1COCCN1,0.4316266775131225
87714170,C/C=C(\C(C=C)O)/C(=O)N,1.234369874000549
87714172,C/C=C(/C(=O)NCC=C)\O,0.8036543130874634
87714174,C/C=C(/C(C=C)O)\C(=O)N,1.220537185668945
87714175,C/C=C(\C/C=C/O)/C(=O)N,1.006981611251831
87715143,CN1C=CN(C1S)CC=C,0.4318135380744934
87716718,C=CCOC(C(C=C)O)O,1.0822690725326538
87716758,C1=C(ON=C1)/C(=C\C=O)/N,1.893887042999268
87716764,C1=CSC(=C1)/C(=C\C=O)/N,1.683477759361267
87716792,C1=COC=C1/C(=C\C=O)/N,1.23370099067688
87716836,CCCCC/C(=C\C=O)/N,1.2583110332489014
87716925,C1=C(NC=N1)/C(=C\C=O)/N,1.3474178314208984
87716936,C1=CSC=C1/C(=C\C=O)/N,1.2915239334106443
87716965,C1=C(C=NO1)/C(=C\C=O)/N,1.6525828838348389
87716989,CCOC(=O)/C(=C\C=O)/N,2.020008087158203
87717025,C1=COC(=C1)/C(=C\C=O)/N,1.4296568632125854
87717059,C1=C(N=CS1)/C(=C\C=O)/N,1.6534137725830078
87717361,C1=CSC(C=N1)S(=O)(=O)O,2.1159496307373047
87717501,C/C(=C(/C#N)\S(=O)(=O)C)/O,2.055975914001465
87717749,C=CC[NH+](CCO)C(=O)[O-],0.6500040292739868
87717941,C=CCN(C(=O)N)N1CC1,0.6524465084075928
87718172,CCC(C)OCCCC=C,0.7208511233329773
87718421,C/C=C/[C@](CS)(C(=O)O)N,0.783724844455719
87718810,C1C=C(CC2C1O2)C(=O)N,1.0666815042495728
87719597,CC1C=C(OC1(C=O)O)O,1.2084639072418213
87720698,C1C=C(C=CC1=O)N=C=O,2.102623224258423
87720942,C1C=CC=C(C1=S)C(=S)N,2.2839298248291016
87721868,C1=CONC(=C1)OC(=S)S,1.88399338722229
87722140,C1=CSNC(=C1)OC(=S)S,1.7266517877578735
87722599,C1CN=C2C1CN(C=C2)O,0.5601954460144043
87723025,COC(=O)CC1=CCOO1,1.252876043319702
87723332,CC1/C=C\SCC(=C)CS1,1.0118350982666016
87724049,CCC/C=C(/C=C)\C(=O)O,1.3126230239868164
87724249,CCCC/C=C(/C(=O)O)\S,1.5347243547439575
87724250,C(CCS)CC=CC(=O)O,1.640428066253662
87724264,C=CC/C(=C(\C(=O)O)/O)/O,1.453276753425598
87724265,C=CCC(=C(O)O)C(=O)O,0.9608606100082396
87724266,C=C(C(/C=C/O)O)C(=O)O,1.3413397073745728
87724268,C=C(CC=C(O)O)C(=O)O,1.1328028440475464
87724298,CC(=C=O)CN1CCCC1,0.7566447854042053
87725657,C/C=C/CCC=NCC=C,1.1249260902404783
87725798,C/C=C/CCCNCC=C,0.7077029347419739
87726259,CON=CC1=NOOC=C1,2.260638952255249
87727057,CC(CCOC(=O)C=C)S,1.421705722808838
87727595,C/C=C/C(=O)C1=NC=CN1,1.6686376333236694
87728131,C1=CC=C(C=C1)C=C=[N+]=[N-],2.8863158226013184
87728155,C=CC1=CCC(=[N+]=[N-])C=C1,1.4074420928955078
87728483,CC/C(=C(/CC)\O)/C(=O)N,0.9111146926879884
87728484,CCN(CC)C(=O)C=CO,0.6343069076538086
87728761,C/C(=C(/CCN)\C(N)O)/N,0.4983557462692261
87729396,C1CCC(CC1)C/C=C/O,0.4285720586776733
87730093,CC/C=C/C(=O)OCC=C,1.4706493616104126
87730166,CC(C)/C(=C(\C)/N)/C(=O)O,0.8070935010910034
87730167,CC(C)/C(=C(/C(=O)O)\N)/C,1.1089900732040403
87731702,CC(C)C(=CC(=O)C)CN,1.3152217864990234
87731703,CC(C)/C(=C/C(=O)CN)/C,1.3617826700210571
87731814,CC(N(C)C(=O)C=C)(O)O,1.2589441537857056
87731817,CN(CC(O)O)C(=O)C=C,1.5401095151901243
87731926,C=CC(N(C(C=C)O)O)O,0.7741102576255798
87731929,C(N(O)C/C=C/O)/C=C/O,0.3475608825683594
87732514,CNCCC[C@@H](CC=C)O,0.7550870180130005
87732535,CCC(=O)CC(=O)C(=C)C,1.6737287044525146
87734113,CC1=CN(CC=C1C=O)C,1.1710096597671509
87734125,CCCOC(=O)C(=C)C=S,2.2321572303771973
87734128,CCCOC(=O)C(=C)CS,1.2308872938156128
87735050,CC(C)(CC(=C)C(=O)O)N,1.2458837032318115
87737043,C/C=C/C(C(=O)C)C(=O)O,1.389717698097229
87738109,CCNCCC(=C)C(=O)N,1.0733386278152466
87738149,C/C=C/C(=O)OC1CCO1,1.561057209968567
87738453,CC1=CC(CCC1)OC=O,0.9031814336776732
87739626,CC1=C[C@H](CCC1)OC=O,0.8895694017410278
87741615,CCCCCC(=C(C)N)C,0.3604564964771271
87741887,CC1CCC=CC1N=C=S,1.3639243841171265
87742229,CCCOS(=O)(=O)CC=C,1.3204002380371094
87743451,C=CCN1NC(=C(S1)S)S,1.2713795900344849
87743745,C=CC(=O)OOCCC#C,1.6041206121444702
87744593,C=CCN(CC(=C)O)C=C,0.5954029560089111
87744766,CCOC(=C)/C=C/C(=O)O,1.561073899269104
87745865,CCCC/C=C/S(=O)(=O)C,1.3388413190841677
87745982,C1CN[C@@H](C1=C=O)C(=O)O,1.3734724521636963
87746776,CC/C(=C/N(CC)CC)/O,0.3272418677806854
87747019,C1=C2C(=NC=N2)[NH+](N=C1)[O-],2.9794108867645264
87747104,CCCN(C)C/C=C/CO,0.7078244090080261
87747263,C=CCC1=CC=C(S1)C#C,1.6284353733062744
87747540,CCCCCO/C=C/CN,0.4125025868415832
87747931,CCC(C)OOC(=O)C=C,1.7864826917648315
87748452,C1=CC(=N)C(=CC1=O)N=O,3.064486265182495
87748706,CCCC(=O)ONCC=C,1.0087443590164185
87750054,C=CCSN1CCOC1=O,0.9829070568084716
87751182,C/C=C/CN1CCCC1C,0.3530521392822265
87751987,CN1CC(=CS1)C(=NO)N,0.7589820027351379
87752038,C1=CC(C(=C=O)C=C1)NO,1.3169289827346802
87753227,CC/C(=N\O)/C(C)(C)C=C,0.7246385216712952
87753387,CC(C(=O)C=C)OC(C)O,1.142959713935852
87753388,C=CC(=O)CCOCCO,1.4283735752105713
87753389,CC(O)OCCC(=O)C=C,1.7421488761901855
87753409,C(CCCS)CC/C=C/S,0.9677886962890624
87755062,C=CC(C1CO1)OCCO,1.024531602859497
87755092,C/C=C(\C)/C(=O)OCCS,1.0912097692489624
87755124,C1C(=S)C=CC(=N1)[N+](=O)[O-],3.521289587020874
87755125,C1C=C(N=CC1=S)[N+](=O)[O-],3.835403442382813
87755144,CCS(=O)(=O)ONCC=C,0.9780213832855223
87755145,CC(NCC=C)S(=O)(=O)O,1.1665980815887451
87755891,CC(=C)COCCOC#C,0.6555982828140259
87757138,C1=COOC(=C1)S(=O)(=O)N,2.2600462436676025
87757694,C1=CN=CC2=C1C=C[NH+]2[O-],1.3992888927459717
87757770,CC(C)/C(=C(/C(C)C)\N)/N,0.3048969507217407
87757825,C1N2C=C(NC2=CS1)C=O,0.9390440583229064
87757827,C1C(=NC2=CSCN21)C=O,1.7237613201141355
87758627,C1C=CCC1CS(=O)(=O)O,1.2737666368484497
87759331,CC/C(=C(/C)\C(=O)N)/C#N,1.6868499517440796
87760401,CCC(C)C(=C(C)C=O)C,1.5383220911026
87760402,CCC/C(=C(\C)/C(=O)C)/C,1.1062688827514648
87761768,CS(=O)C/C=C/CN=C=S,1.2288575172424316
87761918,CC/C=C(\C)/C(=O)OC#N,2.1324825286865234
87763313,C1=NNC(=S)N1C/C=C/N,0.7969613671302795
87763543,COCCC/C=C/C(=O)O,1.4095065593719482
87763670,CC(C)C(OC(=O)C=C)S,1.3455225229263306
87763993,C=CC(=O)OS(=O)(=O)NN,1.986610412597656
87765775,CC1C2=C(OCCO2)SS1,1.2678182125091553
87765776,CC1=C2C(OCCO2)SS1,1.1926099061965942
87767235,C1COCCN1CC=C=S,1.0481339693069458
87767236,C=CC(=S)N1CCOCC1,1.3937126398086548
87767556,C=C(COC(CCO)O)O,0.8656411170959473
87767557,C=CC(O)OC(CO)CO,0.7413065433502197
87768047,C=CCOCCC(C=O)N,1.2177798748016355
87768050,C=CCOC(CCC=O)N,1.2533446550369265
87768051,C=CCOCCCC(=O)N,0.859609842300415
87768890,C1=CSC(S1)CCC(=O)N,0.9965709447860718
87769185,C#CC(C1=CCSC=C1)O,1.1663402318954468
87769929,C(CCN)C/C=C/CCN,0.5359218716621399
87770100,C/C(=C\C(=O)NO)/C(=O)O,1.8068798780441284
87770953,C1=S(C(=C(S1)S)S)C(=O)O,1.0696090459823608
87771188,C=CCCC1C(O1)OC=O,1.1752265691757202
87771917,CCC(CC=C)CC(=O)C,1.1626873016357422
87772070,CCCC(CC=C)C(=O)C,1.099524974822998
87772634,CCCC(=O)C(C)CC=C,1.163088083267212
87773386,CC=C=CCC1(OO1)OC,1.3900090456008911
87773524,CCO/C(=C\CO)/C(=O)N,0.8431819081306458
87773525,CCO/C=C(/CO)\C(=O)N,0.927651822566986
87773935,CC1(C2C1=CC2)C(=O)OC,1.5812886953353882
87774651,CC(C)OC(=O)C=CSC,1.3337146043777466
87774676,CCOC(=C)C(=O)OC=C,1.4575031995773315
87776994,CC(CCC(=O)C)CC=C,1.2599152326583862
87778331,C=CC(=O)OC(=O)CC#N,2.421481132507324
87778373,C/C(=C\CNCO)/C(=O)O,1.0484427213668823
87779686,CCOCS(=O)(=O)NC=C,0.8316184282302856
87780057,CC(=CCN(C)C(=N)N)C,0.4231856167316437
87780058,CC(=CCNC(=NC)N)C,0.3074112832546234
87781995,C1C2=NC=NC2=CC=[N+]1[O-],2.718416929244995
87782401,CCCC(=C)/C=C/C(=O)O,1.8333637714385984
87783514,CCNC(=O)N(C=C)C=C,0.9878294467926024
87783515,CCN(C=C)C(=O)NC=C,0.8529374599456787
87783516,CC(C=C)(C=C)NC(=O)N,0.5922508835792542
87783517,C=CC(CNC(=O)N)C=C,0.6813706755638123
87783754,CC/C=C(\CC=C)/C(=O)O,1.1927977800369265
87784078,CC(=COC(=O)O)C(=O)O,1.1195780038833618
87784881,CC(C)(CO)CSCC=C,0.831229567527771
87784911,C=CCN(CC=C)SC=S,1.800196886062622
87784926,C=CC(=O)NC(C=C)(O)O,1.1508327722549438
87784928,C=CC(=O)NCC=C(O)O,0.8508396744728088
87785098,CS(=O)N(CC=C)CC=C,0.9728397130966188
87785588,C=CCOC(=O)C(=C)C=C,1.6248787641525269
87785698,CN(C(C=C)O)C(C=C)O,0.6355128884315491
87786127,CCCNCC(=C)C(=O)O,1.2377705574035645
87786380,C1CN(C=N1)/C=C/C(=O)O,1.5727828741073608
87786468,CN(C)/C=C(/C=O)\[N+](=O)[O-],2.0756824016571045
87786781,CC(CC=C)C(OC)OC,0.6662725806236267
87788429,CC(C#N)OC(=O)/C=C/O,1.4287409782409668
87788512,CC1CC[N+](CC1)(C=C)[O-],0.3784025609493255
87788666,C=CC(=O)O/C=C/N=C=O,1.8516638278961184
87788843,CC(CO)(CO)C(=C)CO,0.8184308409690857
87789238,CN(C)C(=C)OC(=O)C=C,1.4846341609954834
87790083,C(CS/C=C/SCCO)O,0.9710795283317566
87791041,C/C=C/C(=O)N(C)C(C)O,1.011263370513916
87791098,CCCCCC(/C=C/C)N,0.5054616332054138
87791193,CCCC(=O)OOCC=C,1.314590334892273
87791358,CNC(=O)CC(=C)C(=O)N,0.9660059809684752
87791386,C1=CSC(=C1)C(C=C=O)N,1.5732219219207764
87791399,C/C(=C\C(=O)NC)/C(=O)N,1.2332335710525513
87791401,C/C(=C\C(=O)N)/C(=O)NC,1.4780269861221311
87791403,C/C(=C\C(=O)O)/C(=O)NC,1.6814870834350586
87791484,CC(CO/C=C/C(=C)C)O,0.9777818322181702
87791542,CCC(=C(C(=O)O)N)CC,0.8074777126312256
87791590,CCCS/C(=C/C)/C(=O)O,0.8972333669662476
87791928,C/C(=C\C[C@H]1CO1)/C(=O)O,1.3510065078735352
87792005,CC/C=C(\C)/C(=O)OC=O,1.914726972579956
87793330,CC/C(=C(\C)/CN)/C(=O)O,1.0265202522277832
87795279,CC(=C)/C=C(/C)\S(=O)(=O)O,1.8277450799942017
87795808,C/C(=C\C(C)(N)N)/C(=O)O,0.9957814812660216
87795810,C/C(=C\CC(N)N)/C(=O)O,0.9199315309524536
87795837,CCCCCCC(=CC)O,0.5004352331161499
87796319,C=C(C1=CCOO1)C(=O)N,1.338982343673706
87796386,CCCCCOC(C=C)O,0.7493651509284973
87796391,CCCCCO/C=C/CO,0.5047343373298645
87797483,CCNC(C)C(=C)C(=O)O,1.1114031076431274
87799186,CC1=CC2=CC=CSC2S1,1.5663985013961792
87799189,CC1=C2C=CSC2SC=C1,1.5293110609054563
87799377,CCO/C=C/C1=CN=CN1,0.7507222294807434
87799643,CCC(C)NC/C=C/CO,0.6427042484283447
87802490,CC(C)(C=O)C1=COCO1,0.9670989513397216
87802491,CC(CC1=COCO1)C=O,0.7627443671226501
87802493,CC(C)(C=O)C1=CCOO1,1.3265502452850342
87802549,C1C=CN=C2C1=NN=[N+]2[O-],3.3974575996398926
87802716,CS(=O)(=O)C(=C)S(=O)(=O)O,2.5492513179779053
87802729,C1CC1/C=C/CNC(=O)O,0.5528641939163208
87806754,CC/C=C\C=COC(=O)C,1.1428159475326538
87814177,C1=CC(C(C=C1)(CO)S)O,1.5666444301605225
87814484,CC(C(=O)O)SC(=O)C=C,2.202373504638672
87814729,C=CCSOCC(CO)O,1.079832911491394
87814733,C=CCSC(C(CO)O)O,0.7181845307350159
87816145,CC/C=C(/C(C)CC)\SS,1.7229325771331787
87816751,CC/C=C(/CC)\C(=O)OC,1.1657882928848269
87817781,CCNC(=O)C(=C)CC#N,1.6559220552444458
87821179,C=CCN[C@@H](CN)C(=O)O,0.684819221496582
87823410,CC1=CC(=CCC1=[N+]=[N-])N,1.243780255317688
87823411,CC1C=C(C=CC1=[N+]=[N-])N,1.1555941104888916
87823546,C(O)/C=C/C(=O)/C=C/CO,1.711504340171814
87823753,C12=C(S1(=O)=O)C(=O)NC2=O,4.360247611999512
87826372,COC1=NSC(=N1)C(=C)S,1.640639066696167
87829965,C(CO/C=C/OCCN)N,0.2521421015262604
87831789,C1=CC2C(C=C1)SNC2=O,1.2314492464065552
87831886,CCC(C)C1=C(SSS1)C,2.182375431060791
87831903,CCC(C)C(/C=C/C)SS,1.590943694114685
87831998,C(CO)C(/C=C/C(=O)O)O,1.4466753005981443
87832229,C1C(COCO1)C/C=C/O,0.3940648436546325
87833076,C=CCCNC1CC(=C1)N,0.573808491230011
87833711,C/C=C(\SS/C(=C\C)/C)/C,1.1844418048858645
87833713,CC=C(C)SSC(=CC)C,1.1653167009353638
87834018,C(CC(C=CCN)O)CN,0.5245823860168457
87834020,C(CCN)C/C=C/C(N)O,0.6047484874725342
87834446,CCN(C(C)N)C(=O)C=C,1.2825872898101809
87834510,C(=C(ON)ON)C(=O)ON,1.3330076932907104
87834609,C=CCSSN1C=CC=N1,1.6648813486099243
87834610,C=CCSSC1=CC=NN1,1.6246585845947266
87835261,CN(C)C(=O)C(=C)C(=O)O,1.6039936542510986
87835407,CC/C=C/C(CC)C(O)O,0.7085745334625244
87835550,CC=C=COC(=O)C(=C)C,1.4229382276535034
87836087,C/C(=C/C=O)/C1=CC=CS1,1.626671552658081
87837207,C/C=C(\O)/OC(=O)C(=C)C,1.4169350862503052
87837911,CC(=C=O)C(=C=O)C=C=O,2.231064796447754
87838127,CC(C)C/C(=C/C(=O)O)/N,1.0238674879074097
87839755,C=CC1(OCCO1)N=C=O,0.8761887550354004
87839756,C1COC(=CO1)CN=C=O,0.2548963129520416
87840247,CC(=C)C(=O)ON=C(N)N,1.0231273174285889
87840523,C=CC(O)OOC(C=C)O,1.0642272233963013
87840908,CC(C)C(=C)CNCC=C,0.813777506351471
87841301,C(CO)C=C(C=O)C(=O)O,2.1036174297332764
87843100,CC(N)OOC(=O)C(=C)C,1.6064391136169434
87843101,CC(=COCCN)C(=O)O,0.7371238470077515
87843104,CC(=C)C(=O)OOCCN,1.416413187980652
87843913,CC(=C)C(=O)OOCCO,1.4489716291427612
87844343,CCCCC/C(=C/CN)/N,0.4035905003547668
87844373,C=C(C(=O)O)N=C(N)NN,1.0709234476089478
87845028,CC(C)(C)C1(CC=CS1)O,0.5795680284500122
87845094,CC[C@H]([C@@H](C)/C=C/C=O)O,1.5148621797561646
87845490,C1C(=O)/C(=C/C(=O)O)/OO1,2.511781930923462
87845491,C1C(=O)/C(=C\C(=O)O)/OO1,2.4859769344329834
87845932,CC(=C)C(=O)OC(=O)C=O,2.846529960632324
87846036,C=CCOC[C@H](CO)OO,0.8037875294685364
87846127,CNC(=O)C(=C)CCCO,1.1957132816314695
87846491,C1=CC2=CC=C(C2=C1)C#N,2.752291440963745
87846611,C=CCN(CC=C)OC=O,0.8601502180099487
87846897,CC(=O)OC(=C)/C=C/C=C,1.4992077350616455
87847357,C=C(CC(=O)O)C(=O)NN,1.706326246261597
87849757,C=CNCC(=O)OCCN,0.860532820224762
87849758,CC(N)N(CC(=O)O)C=C,0.7538037896156311
87849759,C=CN(CCN)CC(=O)O,0.805994987487793
87849894,CCCCC(=CN)C(=O)O,1.042835712432861
87851647,CCO[NH+](C(C)(C)C=C)[O-],0.7287644147872925
87851651,CC(C(C)(C)C=C)O[NH2+][O-],0.8508501648902893
87851655,CC(=CCCCON=O)C,1.544750690460205
87852330,CC(=C(C)COCOC)C,0.5061098337173462
87853085,C=CC(COC=C)OC=C,0.7324733138084412
87853302,CCCCCOC/C=C/O,0.4975323975086212
87853310,CC(N)O/C=C/OC(C)N,0.2006091028451919
87853993,[C-]#[N+]CC(=O)C1C=CCN1,1.4790629148483276
87854477,COCOC(=O)C=CC#N,2.5497829914093018
87854478,C/C=C(\C#N)/C(=O)OOC,2.055384874343872
87855946,CC(=O)C(C=C)C=CC=C,1.504245638847351
87855948,CC(=O)/C(=C\C=C)/CC=C,1.7311077117919922
87856366,CC(C#C)OS(=O)(=O)C=C,1.8054993152618408
87856375,CCC/C=C/C(=O)CC=C,1.5002185106277466
87856554,C=CCOC(=O)S(=O)(=O)N,1.8428044319152832
87856642,CC(CN1C=CON1)C=O,0.99508935213089
87856947,C=C(CCCS)CCCS,0.7143569588661194
87857318,CNC(=O)/C=C/C(O)(O)O,1.352082371711731
87857359,C=CS(=O)(=O)OCCC#C,1.5723270177841189
87857390,CC(=COS(=O)(=O)C=C)C,1.5198795795440674
87857678,CC(NCO)OC(=O)C=C,1.589220404624939
87857680,C=CC(=O)NCCNCO,1.134796977043152
87857828,C(CC=C(C#N)C#N)CO,2.3194475173950195
87858984,CC/C=C/COC(=O)C=C,1.6199548244476318
87862018,CC/C=C(\CC)/C(=O)ON,1.3225502967834473
87862163,COC(=O)/C(=C/N)/CC=C,1.1810070276260376
87862164,COC(=O)C(=C)NCC=C,1.141346454620361
87862300,C/C=C(\C=C)/N1CCCC1,0.4081575274467468
87862589,C1CC2=CC=CC2=CC=C1,1.2530003786087036
