cid,smiles,predicted_w_eV,w_ev
123856536,CC1CC(C(C1)(C)C=C)C,0.5496890544891357,0.7149465794000001
123856595,CCN1C=CC(NC1=O)O,0.477752685546875,0.8064941754
123856674,C/C=C\C1C(=O)NOC1=O,1.858486533164978,1.4820332760000001
123856758,CONC(=C)C(=C)NOC,0.7738941311836243,0.9290603064
123856858,CC1C2C=CCCN2CN1,0.5695152878761292,0.5181856405
123856998,CCC1=CCCC(CC1)C,0.6525242924690247,0.5835946639
123857332,CC=C(C1CC1)SC(=C)C,0.8076180219650269,0.7907637274
123857461,CCC(C)(CC)CCC=C,0.7634363770484924,0.7863221395000001
123857512,CC1CC(C=C(C=C1)C)C,0.8662932515144348,0.9226524771
123857770,CN1C=CN2C1C=CC=C2,0.6079850196838379,0.5431716539
123857772,C=CCCNC(C(=O)O)N,0.9040669202804564,0.8633112787
123857811,CCC(=C=CCC(=C)C)C,0.6725350022315979,0.7865472628
123858124,CC=CC(C)C1(CC1C)C,0.5537130832672119,0.6437642651000001
123858301,CCC=NC(=CC#CC)C,1.047960638999939,0.967435256
123858361,CC(=C)C1(CCCNC1)C,0.5124210119247437,0.5485778520000001
123858482,CCC(=CC#CC)C(C)C,0.5121732950210571,0.8224144204
123858820,C1CC2C(=CN=CO2)C=C1,0.9917702674865724,1.2661457748
123858858,CC1CC(C2C1C2)C(=C)C,0.5794222950935364,0.6608933721
123858861,CC(=C)C(=CC(=C)C=O)C,1.939749836921692,1.7696725963
123859180,CCC(=CC(=C(C)C)C)C,0.5660363435745239,0.7567746294000001
123859208,CCC(=N/C=C\C(C)C)C,0.6421637535095215,0.7789795489
123860258,CC1C=CCC(=C)CC=C1,0.942463219165802,0.8700070176
123860336,CCC(=C)/C=C\CC=NC,1.1320854425430298,1.1423631069
123860605,C=CC=CC1=CSC(=C1)O,1.2994146347045898,1.2848439554
123860694,COC1CCS(=O)(=O)C=C1,1.3296427726745603,1.6285424737
123861610,CC1=C(C=NC(=CC1)C)C,1.1577246189117432,1.199352664
123861930,C/C(=C(\C#N)/N=O)/CC=C,2.5332751274108887,2.7056537727
123861971,C=CC(=C)C1(CCC1)C#N,1.135851502418518,1.3742949199
123862813,CC1C=CCC1C(C)(C)C,0.583668053150177,0.6136218678
123863713,CC=C1C(=CC)SCCO1,0.9378346800804138,0.9087992441
123863751,CC=C1CC2=C1C=NC=C2,1.3248406648635864,1.3047643342
123863845,CC=CCCCCCC#N,0.7792871594429016,0.751643543
123863883,CCCC(=CC=N)C=CC,1.3298431634902954,1.6050127965
123864100,CC1=CC(=N)CC(=O)CC1,1.5353739261627195,1.5168942994
123864792,CC(=C(C)C=C)CC(=N)C,1.2624160051345823,1.0961425053
123864925,CC=CC(=C(C)C=C)OC,0.9620695114135742,1.0546188755
123864974,CC(=NC(=C)C(=N)N)C=C,1.3146461248397827,1.674159848
123865246,C=CCOC(=CC=C)C=C,1.1582101583480835,1.0653848522
123865389,CC=C(C=C)OCC1CC1,0.583103358745575,0.9565521559000001
123865584,CCC=C=CC=CCC#C,1.1839849948883057,1.0509861099
123865870,CC/C(=C/C(=N)C)/C=CC,1.0660991668701172,1.5521289121000001
123866298,C=CC(=C)OC1CCNC1,0.6712132096290588,0.9715540443
123866833,CCN1CSC(=C1)C(=O)O,1.3538390398025513,0.9433341728
123866863,C1C=CN2C(=NC(=N2)N)O1,1.098502516746521,0.9327130371000001
123867031,CC=CCC1CCCC=C1,0.7023089528083801,0.6962663768
123867150,CC1=C(NC(=C1C)C=C)C,0.3703407347202301,0.6537944394
123867592,CC1CC(=C)CCC1C#C,0.8625720739364624,0.7745168874
123868005,CC=C1C(=NC=NN1C)N,1.0232961177825928,0.8954387723
123868374,COC(=O)C1(CNC1)C=C,0.8435413837432861,0.7638472854
123869024,CC1CCC(CCC1=C)N,0.5855146050453186,0.6869382551000001
123869440,CC(C)CN(C)N=CC=C,0.963883101940155,0.8711869239000001
123869615,CCC(=CC=C)CCC=C,1.0301347970962524,1.024439995
123869645,CCCC1(CC1)C(=C=C)C,0.7032420635223389,0.6134153135
123869706,CC=CC=CC(C)CC#N,1.1453956365585327,1.0699428108
123870124,CC=C(C)CC(=C)C(C)C,0.6531835198402405,0.6822725552000001
123870558,CCNC(=O)C(=CC=C)C,1.3123860359191897,1.4128656917
123870602,CCC(=C)C1=CCCC=C1,1.0460686683654783,0.9703389061000001
123870612,CN=C(C1=CCCC=N1)N,1.2079421281814575,1.403106285
123871448,CC1CC=CC(=C1)C(=C)C,1.1863799095153809,1.0392094383
123871542,C1CN=CC2=C1C=NCC2,1.8166815042495728,1.9595382662
123871731,CC=CC=C(N=C)N(C)C,0.9277275800704956,1.1383616064
123872086,CCCN(CC)CCC=C,0.5949308276176453,0.5042762745
123872432,CC1=C(CN(C1)N(C)C)C,0.3646478056907654,0.4619291844
123872555,CCC(=O)C(=C)/C=C\C=C,1.720920205116272,1.5303746937
123873251,CCC=C(C)CC(C)(C)C,0.6285584568977356,0.616917005
123873294,CCC(C(CO)C(=C)C)O,0.8234109282493591,0.6078548719
123873540,CC1(CCN(C1)C)CC=C,0.4656514525413513,0.5821778919
123873548,CCC=CC(=CC)C(=O)C,1.3591333627700806,1.2627687924
123873802,CCNC1C(C1NC)C=C,0.6126636862754822,0.5043829017
123873898,CC(=C)CSCCN(C)C,0.4995644390583038,0.6767955728
123873934,CCCCCC1CC1C=C,0.7004691958427429,0.650354893
123874024,CCC=CC(=O)S(C)(C)C,0.3800825774669647,0.7612824467
123874139,CC1=CC(C(C=C1)OC)N,0.6194682717323303,1.1553315929
123874184,CC(=C(C)C1CCCC1)C,0.567595899105072,0.5231658998000001
123874590,CCCC(C=CC=C)(N)N,0.7174174785614014,1.0976596177
123875111,C1COC2=C1C=C=CC=C2,1.2473621368408203,1.0559839289
123875142,CCC1(CC1C)C(C)C=C,0.7642924785614014,0.7646426213
123875180,CC=CC=C1C(SC=N1)C,1.1846288442611694,1.3113562190999999
123875368,CC1(CC1)C(=NC)NC=C,0.6214491128921509,0.5970736034
123875660,C1CC=C(C=C1)CCN=O,1.8982994556427,1.9650459915
123875742,CCC=C(C)C(C)C(N)S,0.6508694291114807,0.7587486049000001
123875859,CCC1=NN=C(S1)C(=C)C,1.330949783325195,1.6967994607999999
123875866,CC=CC(=CCNC)C#C,0.9828859567642212,1.2173928817
123875923,CC1=C(C(CCC1)NC)C,0.3906215727329254,0.5483607166000001
123876484,COC(=O)OC1=COCO1,0.7050184607505798,0.5918871533
123876517,C1C=CC=C2C1OCS2=O,1.5588840246200562,1.6248641867
123876545,CC1CC(=CC(=N)C=C1)C,1.3365631103515625,1.4937134967
123876703,CC1(CCCC(=C)CC1)O,0.6458483338356018,0.7117876275
123877153,CCC(=NCC(=CC)C)N,0.5218307375907898,0.5825648609
123877249,CC=C(C)C=C(C)CC=C,0.8177642226219177,0.7857654588
123877465,CC1CC=C(C(=N)C1=N)C,1.8048577308654783,1.7232601642
123877694,CCC(=CC=C(C)SC)C,1.0011876821517944,0.9070738348
123878016,CC(=CC(=NC)C(=O)C)C,1.2382577657699585,1.7543616159000002
123878518,CCC=C1CC(=CCC)C1,0.7601107954978943,0.8392423605
123878601,CC1CCCC(=C1)S(=O)O,1.285189867019653,1.1762237675
123879100,CCC1CC(C1=CC)CN,0.5250888466835022,0.6354975548
123879232,C/C(=C(/COC)\OC)/C=O,1.292780876159668,1.4407495237
123879533,CCN(C=CC)C(=N)C=C,1.0182141065597534,1.0343308913
123879635,CCC1=CN=CC(=CC1)C,1.338523030281067,1.2492847152
123879636,CCCC=C=CCNCC,0.6325562596321106,0.5843057808000001
123879927,CC1=CCC(C=C1)(C)NC,0.6507167816162109,0.9046665919
123880158,CC=CC(=C)C1=CNN=C1,1.0984992980957031,1.0201087083
123880351,CC(=CC(=N)C(C)(C)C)C,0.9405819773674012,1.1634816771
123880852,C1CN=CNC(=C1)C2CC2,0.673753023147583,0.6331423705
123880860,CCC=CC(=C)C(C)CC,0.8224997520446777,0.9953710096
123881267,CC=CC1C(C2(C1C2)C)C,0.4525825083255768,0.6132438946000001
123881312,CC(=O)CCC=C(C)N=C,1.1569011211395264,1.2997598154
123881338,CC(=O)NC1=NCCC=C1,1.206576228141785,1.5736673713
123881417,CC(=C)N1C=CC=CC1=N,1.0126652717590332,0.9556935999
123882863,CC=CC1=CC=C=CC=C1,1.2611550092697144,1.3146068932000001
123883485,CCC(=CC)C(C)(C)CC,0.5850427746772766,0.6224058031
123883502,CC1CC(=CCO)CCN1,0.8292884230613708,0.7180512648
123884988,CC=CC1C=C1C2CC2C,0.7827873826026917,0.7062820203
123885248,CCC(C)(C(=C)C=CC)N,0.9036431908607484,0.9396036605
123885284,CC=CC=C(CO)C=CO,0.9029070138931274,1.0448317103
123885358,C=CC1C(OC(=O)O1)[N+]#[C-],1.7376054525375366,1.7000749153
123885855,C1C=CC2=C(C=C1)N=CN2,0.9885462522506714,1.1627871788
123885909,CC(C)C(=O)NC(=C)C=C,1.2171239852905271,1.4658192007
123886638,CCC(C=CC)C(=CC)C,0.671593427658081,0.6235751494
123886639,CC(=O)C/C=C\C(=O)N=C,2.358914613723755,2.1488754044
123886967,C/C(=C/C(=O)C(=O)C)/OC,2.220569133758545,1.9470358510999999
123887021,C1CC(C(CCC=C1)N)N,0.6392806172370911,0.6518202318
123887482,CC1=CC=C2C(C1)OCO2,0.8968431353569031,0.7712944766000001
123887612,CCC(C)C(C)SC=CC,0.4615021347999573,0.5334247007
123888233,CCC(C)N(C)C(=CC)C,0.3495109677314758,0.3107478625
123888480,CCC1=CN=CC=C(C1)C,1.209642767906189,1.2365235799
123888528,CCCC(CC=C)C1CC1,0.6959536075592041,0.8005354963
123888710,CC1C(C(C1C)(C)C=C)C,0.4777584075927734,0.7475476142
123888826,C1C=CC=CC2=C1OCO2,0.920281946659088,0.9918090145
123888930,CC=C(C)C(=N)CC(C)C,0.8797251582145691,1.1382496492
123889218,[C-]#[N+]C(=C(CC#N)N)[N+]#[C-],2.007265329360962,1.6946388197000002
123889355,CCC1CCCC(=C)C1C,0.6119511723518372,0.6987147503000001
123889365,CCCC(CC(=C)C)CN,0.5178079009056091,0.6416453769
123889782,CCC(=CC(=O)N(C)C)C,0.7232499122619629,0.9436000489
123890374,CCCN(C)C=C(C)CC,0.3896272480487823,0.3407435836
123890626,CC=CC(=CC(=C)CO)C,1.1855546236038208,1.2442085603
123891100,CN1C(=C(N=N1)C=C)C=C,1.2858010530471802,1.3229578983999999
123891353,CCC12CC1(C=CC2C)C,0.4496237933635711,0.6113131716
123891437,CC(C)CCC(C)C=C=C,0.6732282638549805,0.7396102868000001
123891470,CC1CC=C/C(=N/N)/C=C1,0.936904788017273,1.1372172779
123891703,CC(C)C1C2CCC=C2O1,0.6498265266418457,0.4579967106
123892106,CC1C(=O)OC(=C(O1)O)C,1.2233617305755615,0.8484178069
123892136,CC1CC=C(C(C1)C)C=C,0.8189119100570679,0.9244702553
123892443,CC(=O)C1=C(C=CS1)C=C,2.040029525756836,1.9539471187
123892739,CC=C(C)CN1CCCC1,0.4369101822376251,0.4772434432
123893221,CC1C=CC=NC(=C1C)C,1.432828068733215,1.2990923014
123893335,CC(CCC=C(C)C)[N+]#[C-],1.0271371603012085,0.6519957194
123893545,CC=C(C)CC(C)C(=C)C,0.6124550104141235,0.6744983178
123893779,CC(C)C1=C(C1)C2CCC2,0.6065581440925598,0.586975381
123893862,CCC1C=C(C1(C)C)CC,0.5903090834617615,0.6369927405
123893864,CC1=C(C(=CC=C1)N)C=C,0.8476011753082275,0.9097724762
123894419,CC=CC1=C(N(N=N1)C)C,0.9451048374176024,0.7969610154000001
123894794,CN(CC=C=C)C(=O)C=C,1.3515788316726685,1.2118819173
123895020,C/C(=C\C(=NC)C)/C(=N)C,1.6463121175765991,1.9657118962000002
123895030,CC=CC=CC(=C)C(C)C,0.8679351210594177,1.1806866922
123895555,CC(=C)CC(C)(C)N=C=O,0.5607027411460876,0.8723605247
123895724,CCC(C)CC=C(C)C=C,0.9481036067008972,0.9588689798000001
123895929,CC(=CC=C(C)C=N)CN,1.2374682426452637,1.4355431603
123896328,C/C(=C/[N+](=O)[O-])/N[N+](=O)[O-],2.7509801387786865,3.0331391323
123896633,CC(CCNC(C)N)C=C,0.4822548627853393,0.6537269522
123896801,CC1=CCC1C(C)CNC,0.5519506335258484,0.5825021156
123897254,CN1C=CN=C1N=CC=C,1.4757378101348877,1.5660707404
123897482,CC=CCC(C)C(C)C#C,0.6038293242454529,0.7169019162
123897683,CCC(C)(C)C(=C)C(C)C,0.6419593691825867,0.7140462259
123897714,CCC1C2C3C4C2C14C3=C,1.2673813104629517,1.7034241269
123897799,C1=CC(N=C1)(C=O)C(=O)O,2.3742642402648926,1.9921518964
123898067,COC(=O)N1C=COC1O,0.9422847628593444,0.6436053146
123898087,CC=C=C1C(C1C2=CC2)C,0.7186329364776611,0.8293121837
123898157,CCC1CC2C1C2C=CC,0.6324165463447571,0.8916145469000001
123898595,C=CCC1CCCCC1=N,0.7605235576629639,0.9697260596
123898652,CNCC1CCC(C=C1)O,0.6573812365531921,0.6671696340000001
123899050,[C-]#[N+]C1(CCC=CC1)[N+]#[C-],1.1311637163162231,1.0619622340000001
123899438,CC1CC(C=CCC=C1)C,0.835256814956665,0.8254222476
123899542,CCCC1C=CN(C1=C)C,0.3350271880626678,0.40265024580000003
123899625,CC1C2(CCC1(C=C2)C)C,0.5776437520980835,0.6470262392
123899660,CCC=C1C(=C)OCCO1,0.8215155005455017,0.9212494373000001
123900291,CC1CC(=C)CC2(C1)CC2,0.7192879319190979,0.6924831394000001
123900600,CN(C(=C)C=C)C(=O)C=C,1.512000322341919,1.4273826676999999
123900638,C/C=C\1/CCN=C1NC=C,0.915595293045044,1.0309332008
123901188,CC(C=CC=O)OC(C)O,1.46155846118927,1.7449030629000002
123901340,CCC(C)C=C(C)C(C)O,0.6914787888526917,0.7124841786
123901535,C=CC1=CN=NC=C1C=C,1.7037333250045776,1.8588783689000001
123901538,CC(=NC)C/C=C\C1=CC1,0.9252786040306092,1.369085539
123901671,CC\1C#CC(=C/C1=N\N)C,1.6941598653793335,1.3763947413
123901795,CCCC=COC(=O)CN,1.0736708641052246,1.0340416118
123901815,CCNS(=O)(=O)C(=CC)C,0.9784320592880248,1.180129488
123901977,C=CC(=CN=CC=O)C#N,2.589442253112793,2.909025937
123902028,CC(=C)C1(CCCCC1)N,0.5310178399085999,0.6570397674
123902248,CC=CC=C1C(C1C=C)C,0.8818579912185669,1.0316896112
123902330,CC(C)C(=C(C)C)C(=N)C,1.1116851568222046,0.8412725884000001
123903173,CN1C=CC(=N1)C(=C)C=C,1.1824710369110107,1.0482324324
123903200,CC=C(CCOC)C=NC,1.2100666761398315,1.0048652928
123903310,CCCC1CC(=CCC)C1,0.6874371767044067,0.6491092381
123903357,CCC(=NSC=C(C)C)C,0.411563903093338,0.8120642121
123903506,CCC(C1=CC1C)C(C)C,0.5908061861991882,0.6676597661
123903563,CCCC1=CC(=C)CC=C1,1.1594603061676023,1.1204348082
123903618,CN1C=NC2=C1C=CCN2,0.6341235637664795,0.5882953855
123903701,CC(C)C=CC1=NOC=C1,1.45445716381073,1.2859409240000002
123903811,CCCCC(=CC1CC1)C,0.5997915863990784,0.5437054302000001
123904358,CC1(COC(=C)NOC1)C,0.494706392288208,0.5285921814
123904414,CCCC(=CC=CCO)C,0.862629771232605,1.073847371
123904449,CC1CC(C1C(C)C=C)C,0.6175701022148132,0.7568424722
123904845,CC(C(=C)C=CC=C)OC,1.2514647245407104,1.3263271638
123905506,C1C=CC=C(O1)CC(=O)N,1.0288141965866089,1.0745965443
123905821,CCCC(=CCN(C)C)C,0.4125363826751709,0.5541560995
123905856,C1=CC2C=CN=CN2C=C1,1.306620478630066,1.6257491489
123906074,CC=CC=C1CC=CC=C1,1.2559672594070437,1.2380096414
123906173,CC1=C(N(CC1(C)C)O)C,0.2861109673976898,0.41174691820000003
123906459,CC(=O)/C=C/C1=NNN=C1,2.0077946186065674,1.9461385436
123906774,CCCC1=CC=CCC1C,0.8106310963630676,0.8705140114000001
123906799,CCC(C)C(C)CC1C=C1,0.7005648612976074,0.8066218890000001
123907750,CCC(=CC1CC2C1C2)C,0.5702714920043945,0.6315566681
123907922,CC1CCC2C=C1C2(C)C,0.6600819826126099,0.8841627874
123908234,CC(C)C=C(C)C(C)C=C,0.8068041205406189,0.7366445379000001
123908648,CC1CC(C2CC1C2=C)C,0.5380128622055054,0.6498920022
123908915,CC=CN(CC(=S)C)OC,1.2581770420074463,1.9144339554
123909712,CC(C)CS1(C=CN=C1)C,1.0010528564453125,1.0997405169
123909979,C1C/C=C/CC=CC=CC1,0.8179130554199219,0.8928355049000001
123910163,CC1=CC(=CC(=C)C=C1)C,0.9092860221862792,1.2513357738
123910409,CCC=C1CNCCCO1,0.3774543404579162,0.5583787716
123910496,CC1=C(OC2(C1C2)C=O)C,1.3527158498764038,1.0163185937
123910657,CCC(C=CN=C(C)C)N,0.7143487930297852,0.9048402882000001
123911091,CC1=CN(C(=C1)C=C)C=C,0.794320821762085,0.9521355810000001
123911115,CC=CC=CC(C)(C)C=C,0.8937467336654663,0.924734083
123911706,C[C@]12COC(=O)N1CC=C2,0.7910927534103394,1.0512957942
123911901,CC=C(C)C(C)(C)N(C)C,0.4734080135822296,0.5106227915
123912071,CC=C(C)CCCC1CC1,0.5746901631355286,0.5748495410000001
123912329,C=C1CCCC2C1SC=C2,0.758622944355011,0.6767043679
123912397,C1C=NCC2C1=CC=NC2,1.3134938478469849,1.4175617405
123912520,C1=CC=C(C=C1)C=CSS,1.53091561794281,1.4645943337
123912804,CC1CC1(C)C(C)C(=C)C,0.6103441715240479,0.6713877947
123912982,COC1=CCSC=C1OC,0.8753621578216553,0.9700301765
123913332,CC1=CC(C=CC=N1)(C)C,1.1710678339004517,1.3913133227
123914010,CCC1(CC1)CC(C)C=C,0.7637835741043091,0.7522688448
123915040,CC=N/C(=C(\C)/C(=N)C)/C,0.9785392880439758,1.0228503654
123915098,CN1C(=C(OC1=O)C=C)O,1.4438881874084473,0.987524782
123915103,CC1=CCN(C(=C=C1)C)C,0.7420815229415894,1.329779542
123915278,COC(=C)C=C(C=C)OC,1.1053152084350586,1.1772966991
123915366,C=CC12CCC(=CC1)C2=O,1.425822138786316,1.5591902217
123916071,CCC1C=C(C=CC1N)C,0.7249878644943237,0.9689763968
123916407,CC(C)(C)C(=NC=C)SC,0.800426185131073,0.8452592903
123916806,C=CC(=C)CCNC(=O)N,0.6155467629432678,1.1667872395
123916933,CCN=C1CC(CC=C1)C,0.7621207237243652,1.2486682256
123917096,CC(C)C(C)(C)CC1=CC1,0.707450270652771,0.7140873935000001
123917299,C1=CC(=O)C2=CN=CN=C21,2.7291438579559326,2.9542281683000002
123917610,CC1=CCCC(=NC)C=C1,1.082092523574829,1.4088080399
123917941,CCCC(=C)C(=N)CCC,1.1987872123718262,1.4967236242
123918021,CCC(=C)CC(C)OCC,0.6695307493209839,0.7594673907
123918269,C=CC(=C)N1CCOCC1,0.5865630507469177,0.9707007733
123919198,C(C=CCOCC(=O)O)O,1.147151231765747,1.0312845984
123919320,C1CC(=C2CC2)OC(=O)C1,0.7960266470909119,0.9236993786000001
123919596,CC=CC1CCNC1C=C,0.589581310749054,0.6608739567
123919868,CN(C)C1=CC(CC=C1)O,0.7354896664619446,0.8911902435
123919983,CC(=C)C=C1C=NNC1=C,1.5138806104660034,1.6047536033
123920457,CC(=C/C=C(/C)\CC=N)C,0.960540533065796,1.0188853748
123920700,CCC1CC1C=CCN=C,0.9396374821662904,0.9317844746
123920933,CC1CCC(OC=CC1)C,0.3264272809028625,0.4541387083
123921088,CCC1CN=C(C=C1C)C,0.9522719979286194,1.2192785048
123921126,C/C=C(\CC(C)C#C)/C=N,1.2122803926467896,1.5407335881000002
123921270,C1CNC[C@]2(C1C=CC2)N,0.6387695074081421,0.5001912332
123922243,CC=C(C=C)N1CCCC1,0.4023925065994262,0.7958348973
123922975,C/C=C\C(=O)C(C)CC=C,1.2000181674957275,1.4912695201
123923084,CCCCC(C)SC(=C)C,0.5260853171348572,0.5748204017
123923088,CC=C(C)C1CCCC1C,0.6603037714958191,0.5536986323
123923269,C=C1COC(C1=C)C2CC2,0.7678499221801758,1.3458100202
123923751,CCC(C)(C)COCC=C,0.8512495756149292,0.9158868472
123924295,CCC1CC(=CC=C1C)C,0.6993585824966431,0.8160344984
123924443,CCN=CCCC=CC=C,1.0934839248657229,1.126623547
123924804,CCC(=O)N1CCC(=C)C1,0.6942846179008484,0.9010621401000001
123924917,CCC#CC(C)CC=CC,0.5201637148857117,0.6350061891000001
123925363,CC1=CC=CC(C=C1)(C)N,1.005228042602539,1.0782194409
123925480,CN=C1C(=CC=C)C=CO1,1.453433632850647,1.7454342084999999
123925566,CC(CC=C(C)C=C)NC,0.7426672577857971,0.8820803827
123925820,CC=CC(C)C#CC(C)C,0.6335228681564331,0.7094651274
123925918,CC=CN1C(=C)C=CC1=O,1.6971935033798218,1.7660547912
123926376,CC1CC=CCN1C(=O)O,0.6435772776603699,0.7575126712
123926848,CC1=C(CCCC1)S(=O)O,1.1535812616348269,1.2137030229
123927186,CCC(=C=CCCC=N)C,0.6683054566383362,0.9638664412000001
123927347,C=C(C1CCCCC1)N=C,0.981315016746521,1.1565768007
123927402,CC1CCCC(C1C)C=C,0.6462728977203369,0.7643772326
123927842,CC(=C1N(C=CN1C)C)C,0.1343779414892196,0.2467463138
123928390,CCC1CC=CC=C1C=C,1.0373538732528689,1.1850039404000001
123928561,CC(=CC=CC=C)S(=O)C,1.694843292236328,1.6698641625000001
123928931,CC=C1C=CS(C=C1)(O)O,1.1605095863342283,1.6854116859000001
123929308,CN(CC1CCCO1)C=C,0.655964732170105,0.3008479888
123929548,CCCC1C=CC=NC=C1,1.468778371810913,1.5516682833000002
123929604,CC(C=C=C=C)C(C)(C)C,0.5207246541976929,1.3942426661
123929733,CCC#CC(=CC=CC)C,0.9238157868385316,1.0898560015
123929980,CC(C)OC(=CC=C)C=C,1.0118681192398071,1.0394667070999999
123930038,CCCN1C(=C)C=CC1=N,1.4182887077331543,1.3847714912
123930071,CC(C)C1CC1CC(=C)C,0.6413743495941162,0.6662371796000001
123930108,CC1CC(C1)(C)CCC=C,0.7365298867225647,0.7915323272
123930146,CCC1C(NCCO1)C=C,0.7006821632385254,0.6093123279
123930524,C=CC(=C)C1=NNC(=O)S1,1.5478790998458862,1.6863261415
123931252,CC(=C=O)CC1CCCO1,1.149303913116455,0.9475839986000001
123931406,CCCC1CCCC1=CC,0.5254121422767639,0.5888552175
123931466,CC1=CC=C(CC=C1)C#C,1.097896695137024,1.3475623749
123931656,CCC(C)C(C)C(=C)C=C,0.9801906943321228,1.0873975854
123931951,CCC(=N)/C=C/C=C=CC,1.4779998064041138,1.4865004801000001
123932005,CC1CC1C(C)(C)C(=C)C,0.594765841960907,0.7361104582
123932049,CC1CC(C(=O)C=C=C1)C,1.308263659477234,1.5889007003
123932183,[C-]#[N+]CC1C=CC=CC=C1,1.0219335556030271,1.3691167775
123932297,CCC/C=C\C(=S)C(=O)O,2.06124234199524,2.5933183627
123933365,CCC/C(=C(/C)\C=NC)/C,0.9983972311019896,1.0083883344
123933425,CC1CC1CCC=C(C)C,0.5230330228805542,0.6023068727
123933645,CC1CC1C(C)C=C(C)C,0.5384688377380371,0.5724918185
123933955,CC1CC1C=C(C)C(C)C,0.548952043056488,0.5860598139000001
123934117,CC=CCCC1C(C1C)C,0.5528783202171326,0.6274071809
123934195,CC1CC=CC(=NC=C1)C,1.124545693397522,0.9853191161
123934285,CCCN=C1CCC=CC1,0.9261156916618348,0.7872112447
123934317,CCCC1C(C1C=C)CC,0.6151130795478821,0.6465395820000001
123934323,CC=CC(=C)C(=CN=C)C,0.9630597829818726,1.1810326096
123934521,CC=C(C)N1CNC(N1)C,0.2800624966621399,0.3173995341
123934699,CCC1CC(CC=C1)CO,0.6703677177429199,0.6914493305
123934721,CC(C)(C#N)C(=C)CC#N,1.6259548664093018,1.5646242374
123935100,CC1C=CCC(=O)NC1C,0.834922730922699,0.7585711041000001
123935171,CCCC(=CC(C)(C)C)C,0.633366048336029,0.6335677377000001
123935670,CC(C)C=NC(=C)C(=O)C,1.7149065732955933,1.5522733745
123936035,CCCOC(=C(C)C)C=C,0.780458927154541,0.9197268575
123936477,CCCCC(=C(C)C)C=N,1.105993628501892,1.3274308481000001
123936609,C1=CC(=NOC=C1)[N+](=O)[O-],2.9903364181518555,2.6895607448
123936622,CC(=C(C)C(CCO)O)C,0.6694012880325317,0.7550152571000001
123936882,CC1=CCCCC(=N)C=C1,1.1839698553085327,1.4420513649
123937033,CCC(=N)/C=C\C(=C)OC,1.1402521133422852,1.4314105182999999
123937156,CC#CC1CC2C1CC=C2,0.5905123353004456,0.6914452534000001
123937315,CS(=O)(=O)C1=CCC=CC1,1.6499419212341309,1.2907712505
123937434,CC1=CC=C(CC1)CNC,0.810806930065155,0.8069872643
123937470,C=CC=CC(CCN)CN,0.7939090728759766,1.1202255274
123937538,CC(=CC=C(N=C)OC)C,1.1039036512374878,1.1931373742
123937552,C1C=C2C=CC=NC2CN1,1.3308937549591064,1.5762789728
123937669,CCNC(C)C(=C)C=CC,0.8038110136985779,0.9734228506
123937792,CCC=CC1CC1(C)CC,0.6373502016067505,0.6892084647000001
123937825,C1C=CCOCN=CCO1,1.111738204956055,1.2066070867
123937871,CN1C(=NC(=N1)C=C)SC,1.319835901260376,1.0727986343
123937936,CC1CCCC1=C=C(C)C,0.5444530844688416,0.6038897587000001
123938202,CC(C=C)C(=C)C=CC=C,1.2267107963562012,1.2902935042
123938445,C=CCN=CC1=CC=CC1,1.2904043197631836,1.4795168275
123938638,CCC(C)C(C)C=CC=C,0.9922354221343994,1.001191567
123939563,CC1=NCCCC1CC=C,0.828948438167572,0.7966619052
123939730,CC1C2=CCCCC2N=N1,1.5476120710372925,1.158422445
123939799,CN=CC1N(CCS1)C=C,0.8619268536567688,0.9651065861
123940325,CCC(=CC=CC)C(=O)C,1.484595537185669,1.7707457471999999
123940462,CC=C(C#C)C(=C)C(C)C,0.8678708672523499,1.1027820377
123940630,C=CC(=C)C1=CCNCC1,0.8907021284103394,1.0620133699
123940681,CCNC(C)CC=C(C)C,0.5501897931098938,0.48556176980000004
123940865,C=CC12CCOC1CCO2,0.679487407207489,0.8664427731000001
123940943,CCC(=CCC1=CCC1)C,0.6958158016204834,0.6657553374
123941003,C1CN=CC2C1CC=CC2,0.81248539686203,1.1373952115
123941212,CC1CC=CCN=CN1C,0.9029152989387512,0.7326614530000001
123941302,CC1CC(=O)CC=CC1=O,1.9450719356536863,1.852449511
123941363,CCC1CC(=N)CN1C=C,0.9605135917663574,0.7417450075
123941434,CCCC1=NCCOC1=C,1.1501799821853638,1.2982195316
123941698,CC1=C(C(=CN1)NC)C=C,0.336134523153305,0.481794651
123941744,CCC1C(=C)C(=O)N1CC,1.0711114406585691,1.2649850289
123942327,CC(=CC(=O)NC)C1CC1,0.6830190420150757,0.9738008874
123942536,CC1CC1C2(C(C2=C)C)C,0.559500515460968,0.8176017252000001
123943743,C=CC(=C)NC=NCN=C,1.2544987201690674,1.0611003048
123943938,CCCCC(=NCC)C=C,0.9891777634620668,1.3014937998
123944189,CC1(C=CCC=CN=C1)C,1.0453848838806152,1.2226476792
123944238,C1CC2CC2CC(C=C1)O,0.6625513434410095,0.8380698287
123944456,CC/C=C\C(=N)C(C)CC,1.0403695106506348,1.2503032004
123944819,CCC1CC(=C(C=C1)C)C,0.7198039293289185,0.8223308060000001
123944982,CC(C)CC1(C=C1)C(C)C,0.6320307850837708,0.8128303834
